CustomerID,EmailID,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,MonthsInService,UniqueSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating
3055646,venkatanithya.ala@gmail.com,526,30,0,27,40.7,0,0,149.7,32,22.7,85.7,100.7,3.7,25,1,3,3,397,28,26,1,0,0,0,0,0,0,0,0,1
3055690,venkatanithya.ala@gmail.com,676,75,0,352,17,1,0,51.7,3.7,0,40,44.3,0.7,29,1,3,3,433,0,0,0,1,0,0,0,0,1,3,0,3
3055702,venkatanithya.ala@gmail.com,244,50,1.24,56,6,0,0,15.1,5.3,2.7,51.7,11,1.3,29,1,2,2,537,0,0,0,1,0,0,0,0,0,8,0,2
3055706,venkatanithya.ala@gmail.com,698,50,0,-238,87,0.7,0.3,176,34,11,331.7,49,4,31,1,4,4,375,32,0,0,1,0,1,0,0,0,13,0,1
3055738,venkatanithya.ala@gmail.com,455,35,0.5,53,24.3,0.7,1,109.7,15,4,138.7,72,0.7,25,1,2,2,115,0,0,0,1,0,0,0,0,0,8,0,7
3055806,venkatanithya.ala@gmail.com,2,30,0,1,0,0,0,0.3,0,0,1,0,0,25,1,1,1,767,0,0,0,0,0,0,0,0,0,14,0,5
3055818,venkatanithya.ala@gmail.com,592,45,0,1078,0,0,0,0,0,0,0,0,0,27,2,2,2,395,56,0,1,0,1,1,0,0,0,8,0,3
3055826,venkatanithya.ala@gmail.com,86,30,0.25,-60,10.3,0,6,9.6,3.3,0,26,9,0.3,27,1,1,1,829,72,0,0,0,0,0,0,0,0,14,0,1
3055830,venkatanithya.ala@gmail.com,1498,85,0.25,-30,62.7,4,0,583.8,188.3,116.3,377.7,229.7,3.3,31,1,4,3,81,30,0,1,1,0,0,0,0,0,1,0,1
3055862,venkatanithya.ala@gmail.com,383,40,0,12,24,0,0,57.6,22.7,0,106.3,42.3,0,31,1,2,2,252,46,48,0,1,1,1,0,0,0,8,0,2
3055870,venkatanithya.ala@gmail.com,44,30,0,-10,4.3,0,0,11.8,1.3,0,11.3,4.3,0,25,1,2,1,651,66,62,0,1,1,1,0,0,0,8,0,1
3055886,venkatanithya.ala@gmail.com,0,5,0,0,0,0,0,0,0,0,0,0,0,27,2,2,2,604,62,60,0,0,1,1,0,0,0,8,0,1
3055910,venkatanithya.ala@gmail.com,1666,105,3.22,-298,47,0,1,782.1,39,5.3,343,82.3,15,25,1,2,1,629,48,0,1,1,1,1,0,0,0,0,0,5
3055930,venkatanithya.ala@gmail.com,334,32,0.25,-28,3.3,0,0,77.9,5,5,79.7,4.3,0,31,3,4,3,179,44,62,0,1,1,1,0,0,0,3,0,1
3055938,venkatanithya.ala@gmail.com,2231,144,0.74,53,46.3,2,0,1193.8,43.7,148.7,548,356,34.7,25,1,6,5,108,42,40,0,1,1,1,0,0,0,2,0,4
3055962,venkatanithya.ala@gmail.com,139,34,0.25,-139,2.3,2,0,2.6,1,0,7,5.7,0,29,1,1,1,874,56,64,0,1,1,1,0,0,2,14,0,4
3055966,venkatanithya.ala@gmail.com,54,30,0,4,4.3,0.3,0,5.7,2.3,0.3,20.7,13.7,0,29,1,2,2,85,42,22,0,1,1,1,0,0,0,8,0,3
3055998,venkatanithya.ala@gmail.com,9,17,0,-9,1.7,0,0,0,0,0,3,0.7,0,27,1,1,1,828,38,46,0,1,0,0,0,0,0,14,0,1
3056002,venkatanithya.ala@gmail.com,686,45,0,-470,45.3,0,0,218.1,24,1.7,94,101.3,0,25,1,1,1,766,0,0,0,1,0,0,0,0,0,14,0,1
3056026,venkatanithya.ala@gmail.com,228,25,0,-4,28,0.3,0.3,58.4,5.7,0,39.3,22.7,0,29,1,2,2,229,48,0,0,1,0,0,0,0,0,8,0,1
3056074,venkatanithya.ala@gmail.com,215,30,0,32,1,0,0,0,0,0,5.7,6,0,31,1,2,2,5,84,80,0,1,1,1,0,0,0,8,0,1
3056102,venkatanithya.ala@gmail.com,300,30,0.25,589,13.7,0.3,0,62.2,0.7,1.3,47.3,16.7,0,25,2,4,3,101,42,40,1,1,1,1,0,0,0,2,0,4
3056110,venkatanithya.ala@gmail.com,526,45,0,126,33,4,0,50.5,22,0.7,61,26,0,25,1,1,1,765,36,0,0,1,0,0,0,0,0,14,0,1
3056122,venkatanithya.ala@gmail.com,2,17,0,-2,0,0,0,0,0,0,0.7,0,0,31,1,1,1,934,42,72,0,1,1,1,0,0,0,14,0,1
3056138,venkatanithya.ala@gmail.com,324,45,0.25,121,14.7,0.3,0,56.3,24,1.7,52.7,25,0.3,27,1,2,2,248,56,54,0,1,1,1,0,0,0,8,0,3
3056158,venkatanithya.ala@gmail.com,176,40,0.25,-18,6.7,0,0,22.1,8,3,23,11.7,0.3,25,1,3,3,162,26,0,0,1,0,0,0,0,0,12,0,1
3056186,venkatanithya.ala@gmail.com,404,42,0.74,1,32.7,0,0,13.5,20,0,53.3,74.7,0.7,29,1,2,2,47,30,0,0,1,0,0,0,0,0,8,0,1
3056210,venkatanithya.ala@gmail.com,451,60,1.24,74,22,0,0,111.6,7,2.3,93.7,53.7,0.7,27,1,3,3,264,38,34,0,1,0,0,0,0,0,3,0,1
3056242,venkatanithya.ala@gmail.com,1000,105,9.9,-380,34,0.7,0,292.9,29.7,15.7,213.7,73.3,5,25,1,1,1,765,0,0,0,1,0,0,0,0,0,14,0,3
3056250,venkatanithya.ala@gmail.com,554,60,0.5,39,19.3,1.7,0,89.3,15,6.7,45,55.7,1,27,1,3,3,263,50,18,0,1,0,0,0,0,0,12,0,1
3056258,venkatanithya.ala@gmail.com,380,50,4.21,100,26.3,1.3,0,47.6,23.7,3.3,99.7,27.7,0,25,5,3,3,425,46,0,0,1,0,0,0,0,0,12,0,1
3056262,venkatanithya.ala@gmail.com,249,32,0,121,6.3,0.3,0,91.7,2.7,2.7,68.3,20,1.3,25,1,3,3,426,40,0,0,1,0,0,0,0,0,8,0,4
3056270,venkatanithya.ala@gmail.com,35,10,0,20,11.3,0,0,3.6,0,0,16.7,2.3,0,25,1,1,1,765,44,0,0,1,0,0,0,0,0,14,0,4
3056286,venkatanithya.ala@gmail.com,1034,75,5.45,37,26.3,0,0,150.7,34,0.3,199,86.3,3.7,31,2,3,3,541,26,0,0,1,1,1,0,0,0,0,0,1
3056298,venkatanithya.ala@gmail.com,46,30,0,-46,1.3,0,0,35.4,8,4.7,26.7,7.3,0,31,1,3,2,555,22,0,0,1,0,0,0,0,0,8,0,1
3056322,venkatanithya.ala@gmail.com,514,41,0,-208,5,0.3,0,46.8,8.3,0.7,13,33.7,0,27,1,2,2,57,38,0,0,1,0,0,0,0,0,8,0,3
3056326,venkatanithya.ala@gmail.com,786,50,2.23,88,58.3,0.3,0.7,151.4,34.3,6.3,157,194.7,0,25,2,2,2,455,18,0,0,1,0,0,0,0,0,8,0,1
3056350,venkatanithya.ala@gmail.com,264,45,0.25,146,6.7,1,0,0.9,4,0,31.7,12.7,0,25,1,3,2,193,0,0,0,1,0,0,0,0,0,13,0,3
3056354,venkatanithya.ala@gmail.com,202,28,0.5,85,10,0,0,35.2,17,3,46.3,52.7,0,29,3,2,2,578,34,32,1,1,0,0,0,0,0,8,0,3
3056362,venkatanithya.ala@gmail.com,295,30,0,13,12.3,1,0,63.4,9.7,0,78,47.7,0.7,27,2,2,2,166,78,76,0,1,1,1,0,0,0,13,0,1
3056366,venkatanithya.ala@gmail.com,1006,30,1.49,110,111.7,0,1.3,227.6,43.3,16.3,168,297.7,12.7,25,1,3,2,214,52,52,1,1,0,0,0,0,0,1,0,1
3056394,venkatanithya.ala@gmail.com,66,35,0,111,1.3,0,0,6.1,2,0,15.7,5.3,0,27,1,2,2,50,40,40,0,1,1,1,0,0,0,8,0,1
3056414,venkatanithya.ala@gmail.com,79,30,0,92,3.3,0,0,0,0,0,14,1.3,0,29,1,1,1,872,64,0,0,1,1,1,0,0,0,14,0,1
3056418,venkatanithya.ala@gmail.com,86,27,0,-13,7.3,0,0,4.5,5.3,0,40.7,8,0,29,1,3,2,773,40,26,0,1,0,0,0,0,0,12,0,2
3056430,venkatanithya.ala@gmail.com,1068,30,2.72,-169,68.7,0.7,0,214.8,71.7,5.7,169.7,248,13.7,25,1,3,3,53,50,48,1,1,1,1,0,0,0,10,0,1
3056434,venkatanithya.ala@gmail.com,613,40,0.74,-218,12,0.3,0,135,61,12.3,65.7,139.3,2.3,31,1,2,2,135,28,0,0,1,0,0,1,0,0,0,1,1
3056474,venkatanithya.ala@gmail.com,304,55,0,-190,47.7,11.7,0.3,19.1,2.7,0,95.7,50.3,0,29,1,5,3,35,72,72,0,1,1,1,0,0,1,1,0,1
3056486,venkatanithya.ala@gmail.com,95,30,0,27,19,0,0,10.5,5.3,0,20.7,33,0,25,1,1,1,763,56,52,0,1,1,1,0,0,0,14,0,1
3056510,venkatanithya.ala@gmail.com,10,17,0,0,0,0,0,0,0,0,0.7,0,0,31,1,2,2,918,48,72,0,1,1,1,0,0,0,8,0,6
3056530,venkatanithya.ala@gmail.com,69,10,0,96,8.7,0,0,7.7,2,1,16.3,13,0,25,2,2,2,30,32,0,0,1,0,0,0,0,0,8,0,1
3056538,venkatanithya.ala@gmail.com,642,60,2.97,116,21,0,0.3,103.6,25.3,2.3,176.7,50,0.3,27,1,1,1,825,0,0,0,0,0,0,0,0,0,14,0,1
3056542,venkatanithya.ala@gmail.com,27,30,0,12,1.3,0,0,0,1.3,0,6,2.7,0,25,1,1,1,763,52,58,0,1,1,1,0,0,0,14,0,1
3056550,venkatanithya.ala@gmail.com,139,30,0,56,3.7,0,0.7,12.3,5,0,27.7,12.7,0,27,1,1,1,825,0,0,0,0,0,0,0,0,0,14,0,3
3056602,venkatanithya.ala@gmail.com,67,20,0,-8,10.3,0,0,12.6,1.7,0,21.3,7.3,0.3,25,1,1,1,763,60,62,0,1,1,1,0,0,0,14,0,2
3056630,venkatanithya.ala@gmail.com,319,60,0.25,-19,3.3,0,0,11.8,4,2,21,8.7,0,29,2,1,1,871,28,0,0,1,0,0,0,0,0,14,0,1
3056686,venkatanithya.ala@gmail.com,216,45,0.25,46,27.7,0,0,8.4,10.7,1,25.3,68,0,27,1,1,1,825,32,0,0,0,0,0,0,0,0,14,0,1
3056690,venkatanithya.ala@gmail.com,0,62,0,0,0,0,0,0,0,0,0,0,0,25,1,2,1,47,0,0,0,1,0,0,0,0,0,8,0,5
3056698,venkatanithya.ala@gmail.com,48,30,0,9,0.7,0,0,0,2.3,0,6.7,3,0,31,1,1,1,932,44,0,0,0,0,0,0,0,0,14,0,1
3056726,venkatanithya.ala@gmail.com,180,45,0.99,-20,7,0,0,12.5,2.7,0.3,43.7,19.3,0,25,1,2,2,5,30,34,0,1,0,0,0,0,0,8,0,1
3056742,venkatanithya.ala@gmail.com,516,60,12.13,-26,12.3,0,0,89.2,7,0,170,16,0,25,1,1,1,762,42,0,0,0,1,1,0,0,0,14,0,4
3056758,venkatanithya.ala@gmail.com,415,32,0.25,-57,12.3,2,0,163.8,51.3,29.7,39.3,93.7,0.7,27,1,3,3,258,24,0,0,1,0,0,0,0,0,13,0,3
3056766,venkatanithya.ala@gmail.com,12,30,0,34,0.3,0,0,0.1,0.7,0,3,0,0,29,1,1,1,870,38,38,0,1,0,0,0,0,0,14,0,3
3056770,venkatanithya.ala@gmail.com,785,85,0.25,-56,47.7,5.7,2.7,347.8,44,5.7,289.7,133,3.7,29,1,5,3,211,62,52,1,1,1,1,0,0,0,1,0,5
3056798,venkatanithya.ala@gmail.com,486,63,0.25,26,33.3,1.3,0,0,0.3,0,27.7,23.3,0,31,2,1,1,931,50,46,0,1,0,0,0,0,0,14,0,4
3056810,venkatanithya.ala@gmail.com,558,45,0.25,-206,13.7,0,0,120.1,59,19,47,108,0.3,31,1,2,2,5,52,50,0,0,1,1,0,0,0,8,0,7
3056814,venkatanithya.ala@gmail.com,914,35,0.74,1225,39.7,0,0,243.9,37.7,6.3,114,94,2.3,25,1,1,1,762,50,48,0,1,1,1,0,0,0,14,0,3
3056826,venkatanithya.ala@gmail.com,190,45,0.25,80,6.7,0,0,56.6,13.3,11.7,58.3,13,0,27,2,2,2,270,32,28,0,1,1,1,0,0,0,8,0,1
3056830,venkatanithya.ala@gmail.com,900,46,1.98,681,27.7,0.3,1,328.6,102,38.3,179.7,189.7,6.3,27,1,3,3,300,26,26,0,1,0,0,0,0,0,13,0,5
3056890,venkatanithya.ala@gmail.com,1562,85,1.49,45,135,17,1,372,47.3,17.7,322.3,173.7,0.3,27,1,3,3,37,36,0,0,1,0,0,0,0,0,5,0,3
3056922,venkatanithya.ala@gmail.com,589,42,0.74,97,17.7,0.7,0,111.5,48,8.3,69.7,91.3,3.3,29,1,3,3,90,24,0,0,1,0,0,0,0,0,3,0,1
3056930,venkatanithya.ala@gmail.com,146,30,0,103,6.3,0,0,45.9,8,0.7,26,33,0,25,1,2,2,739,0,0,0,1,0,0,0,0,0,8,0,1
3056958,venkatanithya.ala@gmail.com,161,41,0.99,-47,11.7,0,0,7.3,5.7,2.7,63.3,24.7,0.3,25,2,1,1,761,0,0,0,1,0,0,0,0,0,14,0,1
3056962,venkatanithya.ala@gmail.com,197,70,0,-165,7.7,0,0,55.2,13,3.7,29,14.3,0.3,29,2,2,1,845,38,0,0,1,0,0,0,0,0,8,0,4
3056982,venkatanithya.ala@gmail.com,498,45,2.72,327,50.7,0,0,155.1,62.7,34,107,113.7,1.3,25,1,2,1,756,0,0,0,1,0,0,0,0,1,8,0,3
3056986,venkatanithya.ala@gmail.com,148,30,0,-24,2.3,0,0,6.4,0,0,47.7,0.3,0,27,1,1,1,823,42,0,0,1,0,0,0,0,0,14,0,1
3056990,venkatanithya.ala@gmail.com,158,30,1.49,113,14.3,0,0,21.3,5.3,7.3,34,3.7,0,31,2,1,1,930,0,0,0,1,0,0,0,0,0,14,0,1
3056994,venkatanithya.ala@gmail.com,192,105,0,-192,16.7,0,0,161.4,24.7,9.3,120,5.3,1.3,31,3,1,1,930,40,34,0,0,0,0,0,0,0,14,0,1
3057014,venkatanithya.ala@gmail.com,232,30,0,-82,4,0,0,53.9,67.7,21.7,96,51,0,31,1,2,2,785,46,40,0,1,1,1,0,0,0,8,0,1
3057042,venkatanithya.ala@gmail.com,454,42,0,8,23.3,0.7,0,96.7,22,14.3,159.7,28.7,0.7,31,2,2,2,84,32,30,0,1,1,1,0,0,0,8,0,1
3057066,venkatanithya.ala@gmail.com,88,30,0,95,3.7,0,0,0.7,1.7,0.7,14,2.7,0,31,2,2,2,108,36,30,0,1,1,1,0,0,0,12,0,1
3057110,venkatanithya.ala@gmail.com,347,30,0.5,-134,14,0,0,100.6,12.7,0.7,66,39,0.7,29,1,1,1,869,26,0,0,0,0,0,0,0,0,14,0,1
3057138,venkatanithya.ala@gmail.com,160,70,0.74,-84,3,0,0.3,41.6,17.3,5.7,26.3,30.3,0.7,25,2,1,1,760,42,0,0,1,0,0,0,0,0,14,0,1
3057158,venkatanithya.ala@gmail.com,312,35,0.99,196,23.3,0,0,72,17,0,105,29.7,0,31,1,1,1,929,0,0,0,1,0,0,0,0,0,14,0,1
3057178,venkatanithya.ala@gmail.com,316,35,0,-103,11,1.7,0,147.6,5.3,7,30,38,2,25,2,2,2,740,26,0,0,1,0,0,0,0,0,8,0,1
3057202,venkatanithya.ala@gmail.com,162,30,0,6,6.7,12.7,0,18,7,0,34.7,13.3,0,27,1,1,1,822,0,0,0,1,0,0,1,0,0,14,1,4
3057246,venkatanithya.ala@gmail.com,107,70,0,85,8.7,0,0,9.7,4.7,2,18,18,0,29,2,3,3,159,48,46,0,1,1,1,0,0,0,8,0,1
3057258,venkatanithya.ala@gmail.com,317,50,2.72,144,5.3,0,0,10.3,8.7,0,96.7,10.7,0.7,25,1,1,1,760,44,36,0,0,1,1,0,0,0,14,0,1
3057282,venkatanithya.ala@gmail.com,488,70,0.99,-118,20.3,0,0,117.1,43.3,13,69.3,121,1.7,29,1,2,2,208,22,0,0,1,0,0,0,0,0,12,0,3
3057290,venkatanithya.ala@gmail.com,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2,1,1,760,32,34,0,0,0,0,0,0,1,14,0,5
3057306,venkatanithya.ala@gmail.com,606,40,0,-216,22.7,2.3,0,257.9,49.7,20.3,123.7,144.3,5.7,31,1,7,6,-1,22,0,0,0,0,0,0,0,0,2,0,1
3057310,venkatanithya.ala@gmail.com,0,5,0,0,0,0,0,0,0,0,0,0,0,29,1,2,2,512,46,46,1,1,1,1,0,0,0,8,0,3
3057314,venkatanithya.ala@gmail.com,32,17,0,-22,1.7,0,0,6.8,0,0,1.7,7,0,25,1,1,1,760,0,0,0,1,0,0,0,0,0,14,0,1
3057354,venkatanithya.ala@gmail.com,460,32,0.5,-88,72.7,1.3,0,97.6,4.7,3,71.3,39,0,25,2,3,2,601,48,44,0,0,0,0,0,0,0,0,0,1
3057374,venkatanithya.ala@gmail.com,188,45,0.25,170,6,0.3,0,70.7,15.7,0,14,42.3,0,27,2,1,1,822,30,0,0,0,0,0,0,0,0,14,0,1
3057378,venkatanithya.ala@gmail.com,78,30,0,-40,7,0,0,11.3,10.3,0,27.3,6,0,27,1,2,2,785,0,0,1,1,0,0,0,0,0,8,0,1
3057390,venkatanithya.ala@gmail.com,226,45,0,72,27,0.7,0,8.8,4.3,1.7,51.7,18.3,0,31,1,2,2,275,0,0,0,1,0,0,0,0,0,8,0,5
3057398,venkatanithya.ala@gmail.com,388,37,0,545,12,0,0,99.2,31.3,2,61.7,87.3,0.7,25,2,3,2,340,26,0,0,1,0,0,0,0,0,8,0,7
3057402,venkatanithya.ala@gmail.com,634,40,0,-254,38,0,0,186,17,3.3,73.7,153,7.3,29,1,2,2,736,42,92,0,1,0,0,0,0,0,8,0,4
3057418,venkatanithya.ala@gmail.com,260,40,0,-60,1.7,2.7,0,29.9,2.7,0,48.7,17.3,0,31,1,3,3,12,0,0,1,0,0,0,0,0,0,0,0,4
3057426,venkatanithya.ala@gmail.com,507,45,0.99,43,38.3,4.3,0.7,58,35.7,6,178,34,0,25,2,2,2,106,34,0,0,1,1,1,0,0,0,8,0,1
3057438,venkatanithya.ala@gmail.com,194,45,0,58,72.7,0.7,0,7,7.3,0,51.7,13.7,0,31,1,1,1,928,0,0,0,1,0,0,0,0,1,14,0,4
3057442,venkatanithya.ala@gmail.com,152,35,0,-80,10.3,0,0,28,13.7,6.7,27.7,45.3,0,25,1,1,1,759,46,32,0,1,1,1,0,0,0,14,0,3
3057470,venkatanithya.ala@gmail.com,776,41,2.23,-8,42.7,3.3,1.3,289.9,34.3,23.3,203.3,114.3,3,27,2,4,3,87,0,0,1,1,0,0,0,0,0,5,0,1
3057478,venkatanithya.ala@gmail.com,416,30,0.99,140,9.7,0,0,68.5,13,1.3,87,24.7,0.3,27,1,1,1,821,40,26,0,1,0,0,0,0,0,14,0,6
3057486,venkatanithya.ala@gmail.com,984,55,0,130,46.3,0.3,0.3,236.6,34,17.3,326.3,115.3,7.7,25,2,2,2,595,42,0,0,1,1,1,0,0,0,8,0,3
3057502,venkatanithya.ala@gmail.com,5,20,0,-1,3.3,0,0,0.4,0.7,0,3,0.7,0,25,1,1,1,759,32,34,1,1,0,0,0,0,0,14,0,1
3057594,venkatanithya.ala@gmail.com,548,45,0,-226,21,0,0,216.6,25.3,15.7,51.7,91.7,0.7,27,1,3,3,9,28,0,0,1,0,0,0,0,0,3,0,1
3057658,venkatanithya.ala@gmail.com,104,30,0,-23,3.7,0,0,12.8,15.3,11.3,26,18.7,0,27,2,3,3,581,44,38,0,1,1,1,0,0,0,2,0,1
3057694,venkatanithya.ala@gmail.com,540,30,0.99,30,60.3,13.3,0.3,163.9,23.3,16.3,110,55,1,31,2,2,2,615,40,30,0,1,0,0,0,0,0,8,0,4
3057718,venkatanithya.ala@gmail.com,66,29,0,29,10.7,1,0.3,1.9,0.7,0,11.3,7.3,0,29,1,1,1,866,60,60,0,1,1,1,0,0,0,14,0,3
3057726,venkatanithya.ala@gmail.com,255,29,0.25,-127,35.3,0.3,0,48.8,36.3,9,76.7,40.7,0,29,2,4,2,755,40,84,1,1,1,1,0,0,1,8,0,3
3057730,venkatanithya.ala@gmail.com,231,33,1.73,23,13.7,0.3,0.3,17.7,7.3,0,61,21,0.3,27,1,1,1,820,70,62,0,1,1,1,0,0,0,14,0,1
3057754,venkatanithya.ala@gmail.com,54,30,0,-12,1.3,0,0,2.6,3.7,0.3,14,9.3,0,31,2,1,1,927,40,34,0,1,1,1,0,0,0,14,0,1
3057778,venkatanithya.ala@gmail.com,1070,30,0.74,-16,75,11,0,287.9,30.7,10.3,180.7,246,8,31,1,7,5,130,40,0,1,1,0,0,0,0,0,1,0,3
3057790,venkatanithya.ala@gmail.com,515,45,0,-186,9.3,1,0,122.3,9.3,0.3,61,41.7,1.3,31,1,1,1,927,34,0,0,1,1,1,0,0,0,14,0,1
3057818,venkatanithya.ala@gmail.com,1738,59,0.74,11,17.7,0,0,795.5,35.3,43.7,133,107,3.7,27,1,2,2,106,52,48,0,1,1,1,0,0,0,8,0,1
3057858,venkatanithya.ala@gmail.com,531,60,1.24,-89,15,0,0,64.6,12.7,0,147,39.3,0.7,31,1,2,2,379,56,44,0,1,1,1,0,0,0,12,0,1
3057894,venkatanithya.ala@gmail.com,333,40,0.74,26,10.7,3.7,0,5.9,9.3,1.7,33.3,18.3,0,29,3,4,4,16,40,34,1,1,0,0,0,0,0,0,0,1
3057898,venkatanithya.ala@gmail.com,108,30,0,-23,9.7,0,0,5.7,3.7,0,30.3,15.7,0,25,1,1,1,758,48,0,0,1,1,1,0,0,0,14,0,1
3057918,venkatanithya.ala@gmail.com,542,40,0,17,16.3,0,0,182.3,31.7,13,53.7,73,2,31,1,1,1,927,0,0,0,1,0,0,0,0,0,14,0,4
3057922,venkatanithya.ala@gmail.com,1145,75,0,-59,65.7,6.3,1,341,89.7,14.7,395,115,14,31,1,2,2,22,60,64,0,1,0,1,0,0,0,8,0,1
3057926,venkatanithya.ala@gmail.com,350,30,2.72,-170,9,0.7,0.7,120.7,28,46.3,116.3,39.3,1,25,2,1,1,758,54,52,0,0,1,1,0,0,0,14,0,1
3057934,venkatanithya.ala@gmail.com,0,40,0,0,0,0,0,0,0,0,0,0,0,31,1,2,2,317,60,70,0,1,0,0,0,0,0,8,0,1
3057938,venkatanithya.ala@gmail.com,272,42,0.25,-10,27,0,0,90.8,9.3,6.7,62.7,42,0.7,25,2,1,1,758,36,36,0,0,1,1,0,0,0,14,0,1
3057950,venkatanithya.ala@gmail.com,202,25,0.5,53,7,0.3,0,22.8,5,0,34,19.7,0.3,27,1,1,1,820,50,38,0,1,0,0,0,0,0,14,0,3
3057998,venkatanithya.ala@gmail.com,249,30,0.74,-77,8,0,0,34,11,0.3,65.3,39.7,0,27,1,1,1,819,38,38,0,1,1,1,0,0,0,14,0,1
3058010,venkatanithya.ala@gmail.com,676,47,0.74,182,17.3,0,0,19.4,25.3,5,47,20.3,1,25,2,3,2,269,0,0,1,0,0,0,0,0,0,0,0,1
3058014,venkatanithya.ala@gmail.com,26,5,0,-25,1.3,0,0,0.1,0.3,0,3.3,3,0,25,1,1,1,757,36,38,0,1,0,0,0,0,0,14,0,1
3058018,venkatanithya.ala@gmail.com,253,30,0,11,26.3,0,0,34.9,5.7,0,71,25,0.3,29,1,1,1,865,38,50,0,1,1,1,0,0,0,14,0,2
3058022,venkatanithya.ala@gmail.com,61,30,0,6,8.3,0,0,8.9,0.7,0.7,13.7,28,0,25,3,1,1,757,30,0,0,1,1,1,0,0,0,14,0,1
3058070,venkatanithya.ala@gmail.com,82,30,0.99,39,8.7,0,0,0,2,0,14.3,13.3,0,27,3,3,3,287,52,54,0,1,1,1,0,0,0,8,0,1
3058122,venkatanithya.ala@gmail.com,502,20,0.25,-502,34,0.7,0,211.7,11.7,1.3,170.3,175.3,6.3,31,1,2,2,368,40,26,0,1,0,0,0,0,1,8,0,6
3058194,venkatanithya.ala@gmail.com,15,5,0,-15,0.7,0,0.3,0,1,0,3,4.3,0,25,1,1,1,757,0,0,0,0,0,0,0,0,0,14,0,3
3058202,venkatanithya.ala@gmail.com,552,50,0.5,98,21.7,0.7,0,78,25,8,57.7,27.7,0,25,2,3,3,465,0,0,1,1,0,0,0,0,0,13,0,3
3058206,venkatanithya.ala@gmail.com,148,30,0.25,61,6.7,0,0,0.7,1,0.7,10.7,12.7,0,29,2,1,1,865,0,0,0,1,0,0,0,0,0,14,0,1
3058238,venkatanithya.ala@gmail.com,271,36,0,-9,1.7,0,0,125.1,16,5.7,39,35.7,0,27,1,2,2,427,0,0,0,1,0,0,0,0,0,8,0,3
3058258,venkatanithya.ala@gmail.com,1162,40,0,-285,39.3,0,0,138.3,7,3.7,66.7,98.3,0,31,1,2,2,479,0,0,0,1,0,0,0,0,0,8,0,1
3058266,venkatanithya.ala@gmail.com,399,19,0,157,24,4.3,0,72.8,33.3,12.7,45.7,89,1,29,2,1,1,865,32,0,0,1,0,0,0,0,0,14,0,6
3058286,venkatanithya.ala@gmail.com,328,43,0,-70,8.7,3,0,52.4,4,6.3,26.3,24,0.7,31,3,1,1,925,46,0,0,1,0,0,0,0,2,14,0,3
3058306,venkatanithya.ala@gmail.com,169,50,1.49,119,0,0,0,0,0,0,0,0,0,25,1,3,3,178,40,26,0,1,0,0,0,0,0,3,0,6
3058338,venkatanithya.ala@gmail.com,154,38,0,136,9.3,0,0,41.7,9.7,0.3,38.3,34.3,0,25,1,2,2,501,0,0,1,1,0,0,0,0,1,8,0,1
3058346,venkatanithya.ala@gmail.com,711,66,1.49,-49,62.7,7.7,1,116.1,19.3,1.3,181.7,94.7,0.3,25,1,2,2,567,46,0,1,1,1,1,0,0,2,8,0,5
3058382,venkatanithya.ala@gmail.com,1729,87,8.41,-216,23,0,0.7,594,114.7,29,166,401,5.3,25,1,4,3,87,60,52,0,1,0,0,0,0,0,5,0,1
3058418,venkatanithya.ala@gmail.com,795,67,0.74,153,16,0,0,302.3,48,20,89.7,78.7,2.7,27,1,2,2,281,0,0,0,1,0,0,0,0,0,12,0,1
3058422,venkatanithya.ala@gmail.com,719,70,0.5,101,24,0.7,0,205.7,11.3,0,112.7,24.3,1.3,29,1,3,2,137,38,38,1,1,0,0,0,0,2,8,0,1
3058470,venkatanithya.ala@gmail.com,18,25,0,38,0,0,0,0,0,0,1.3,0,0,31,1,1,1,925,70,62,1,0,0,0,0,0,0,14,0,1
3058494,venkatanithya.ala@gmail.com,190,35,0.99,-37,2.7,0,0,26.3,6,1.3,31.3,22.7,0.7,27,1,2,2,685,28,0,1,1,0,0,0,0,0,13,0,4
3058522,venkatanithya.ala@gmail.com,313,83,2.97,0,2.3,0,0,11.5,1.7,0,17.7,0,0,25,1,3,1,25,40,26,0,0,0,0,0,0,0,8,0,6
3058526,venkatanithya.ala@gmail.com,326,26,0,-187,13.3,7,0,49.8,9.3,3.3,44.7,45.3,0.7,27,1,1,1,817,0,0,0,1,0,0,0,0,0,14,0,1
3058546,venkatanithya.ala@gmail.com,36,30,0,-12,0.3,0,0,0,0,0,9.3,3.3,0,27,2,1,1,817,58,56,0,1,0,0,0,0,0,14,0,1
3058566,venkatanithya.ala@gmail.com,398,45,0,41,13,0,0.3,156.9,25,8.7,55,47,1.7,31,1,1,1,924,0,0,0,1,0,0,0,0,0,14,0,1
