CustomerID,EmailID,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,MonthsInService,UniqueSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating
3161234,shiledarnakul@gmail.com,173,50,0.25,-54,15.3,0.3,0,67.3,9.3,1.3,15.7,24,0.3,20,1,2,1,98,28,0,0,1,1,1,0,0,0,3,0,2
3161250,shiledarnakul@gmail.com,142,35,0,-24,16,0,0,35.6,7,0.3,28.7,31.7,0,18,1,1,1,545,0,0,0,1,0,0,0,0,0,12,0,7
3161254,shiledarnakul@gmail.com,276,30,0.5,42,4.7,1.7,0,69.5,23.7,5.3,56.3,48.7,1,16,1,2,2,225,0,0,0,1,0,0,0,0,0,7,0,5
3161270,shiledarnakul@gmail.com,271,30,0.74,-60,0.3,0,0,0,0,0,0,0,0,22,1,2,2,411,38,38,1,1,0,0,1,1,0,7,1,2
3161282,shiledarnakul@gmail.com,604,60,2.72,95,11,0,0,5.1,8.7,0.3,113,17.7,0.3,22,1,1,1,652,42,0,0,1,0,0,0,0,0,12,0,2
3161294,shiledarnakul@gmail.com,2033,85,0.99,-319,98.7,2.7,0,694.3,21.3,48.3,523.3,172,29.7,18,1,2,2,76,0,0,0,1,0,0,0,0,0,3,0,5
3161306,shiledarnakul@gmail.com,649,75,0.99,31,23.7,1.7,0,133.3,59.3,13.7,95.3,84.7,1.7,16,1,2,2,219,0,0,0,1,0,0,0,0,0,7,0,5
3161310,shiledarnakul@gmail.com,257,40,0,-8,6.3,0,1.3,100.1,6.7,0,67,10,0,16,1,1,1,483,60,60,0,1,1,1,0,0,0,12,0,2
3161322,shiledarnakul@gmail.com,52,30,0,-52,0,0,0,0,0,0,0,0,0,20,11,2,2,190,36,34,0,1,0,0,0,0,0,3,0,1
3161358,shiledarnakul@gmail.com,940,60,0,110,113,0,0.7,183.1,87,25.7,194.7,187.7,3.3,18,1,6,3,228,32,0,0,1,0,0,0,0,0,7,0,5
3161398,shiledarnakul@gmail.com,319,50,1.98,-319,38.7,1.7,1.7,45.4,29.7,1,72.3,62,1,18,1,1,1,545,38,48,0,1,0,1,0,0,0,12,0,6
3161418,shiledarnakul@gmail.com,414,19,1.73,-60,46,0,0,70.3,66.7,9.3,186,75.7,3,22,3,3,3,145,0,0,0,1,0,0,0,0,0,7,0,3
3161430,shiledarnakul@gmail.com,256,10,0,-30,22,1.7,1,58,12.3,1.3,10.7,70.3,0.3,18,4,2,2,536,44,0,0,1,0,0,0,0,0,7,0,5
3161474,shiledarnakul@gmail.com,444,45,0.5,-76,39,0,0,183.7,38.7,10.3,167.3,62.3,2.7,22,1,1,1,651,0,0,0,1,0,0,0,0,0,12,0,3
3161510,shiledarnakul@gmail.com,241,30,2.72,51,14.3,0,0.3,44,12.3,0.7,47,27,0.3,18,1,2,2,520,30,32,0,1,0,0,0,0,0,10,0,3
3161558,shiledarnakul@gmail.com,310,50,0,106,17.7,0.7,0.3,132.7,10.3,4,53,45,0.3,18,2,1,1,544,0,0,0,1,0,0,0,0,0,12,0,7
3161574,shiledarnakul@gmail.com,197,32,0.25,11,0,0,0,0,0,0,0,0,0,16,2,1,1,482,36,36,0,0,1,1,0,0,0,12,0,1
3161578,shiledarnakul@gmail.com,2167,85,14.85,284,30.3,0.3,0.7,832.7,107,46.7,548.3,41.7,13.7,16,7,2,2,59,0,0,0,1,0,0,0,0,0,11,0,2
3161594,shiledarnakul@gmail.com,154,30,0.99,-6,22.7,0.3,0,12,11.3,11,34.3,12,0.3,16,3,1,1,482,56,0,0,1,0,0,0,0,0,12,0,6
3161598,shiledarnakul@gmail.com,0,30,0,0,0,0,0,0,0,0,0,0,0,16,2,1,1,482,54,34,0,1,1,1,0,0,0,12,0,2
3161650,shiledarnakul@gmail.com,348,30,3.46,-118,39.7,1,0,71.4,23.3,0.7,119,60.7,0.3,22,1,1,1,651,0,0,0,0,0,0,0,0,0,12,0,5
3161722,shiledarnakul@gmail.com,34,30,0,-12,2.7,0.3,0,2.6,0.3,0,6.3,5,0,18,1,1,1,544,68,0,0,1,1,1,0,0,0,12,0,2
3161726,shiledarnakul@gmail.com,258,50,0,31,0,0,0,0,0,0,0,0,0,16,1,2,2,318,0,0,0,1,0,0,0,0,0,7,0,5
3161738,shiledarnakul@gmail.com,337,50,0,-62,16.3,0,0,49.8,26.3,5,36.7,49.7,0.3,16,1,1,1,482,0,0,0,1,0,0,0,0,0,12,0,2
3161766,shiledarnakul@gmail.com,811,60,0.25,-430,96.7,7.3,0,212.4,18.7,2,237.3,249,9,16,1,2,1,135,40,18,0,1,0,0,0,0,0,3,0,5
3161822,shiledarnakul@gmail.com,299,45,0.25,-30,22.7,0,0,82.8,20.3,1,107,33.3,0,18,1,2,2,175,36,0,0,1,0,0,0,0,0,0,0,2
3161850,shiledarnakul@gmail.com,589,10,0,220,16.7,0.3,0,177.6,19.3,9,104,64.3,0.3,16,2,3,2,23,28,26,0,1,0,0,0,0,0,7,0,3
3161858,shiledarnakul@gmail.com,700,54,0.25,160,61.3,5,0.3,278.7,2.7,3.3,116,119.3,2.7,16,1,1,1,482,0,0,0,1,0,0,0,0,0,12,0,7
3161862,shiledarnakul@gmail.com,33,30,0,7,3.3,0.3,0,0.5,2.7,0,10.3,2.7,0,20,2,1,1,590,34,0,0,1,0,0,0,0,0,12,0,2
3161870,shiledarnakul@gmail.com,826,30,0.5,-30,24.7,0.3,0,353.4,26,13.3,138.7,206.3,9,16,1,2,2,323,0,0,0,1,0,0,0,0,0,11,0,2
3161890,shiledarnakul@gmail.com,816,75,0,206,0,0,0,0,0,0,0,0,0,20,2,5,3,135,0,0,0,1,0,0,1,0,0,3,1,2
3161914,shiledarnakul@gmail.com,550,25,5.69,160,39.3,3.3,0,69.9,6.7,0.7,141.3,53.3,0.7,18,1,2,2,130,36,34,0,1,1,1,0,0,0,7,0,2
3161934,shiledarnakul@gmail.com,163,30,0,-33,8.7,0,0,30.3,5,0,52.7,28.3,0.7,20,2,5,3,572,36,0,0,1,1,1,0,0,0,7,0,3
3161942,shiledarnakul@gmail.com,145,50,0.99,200,1,0,0.3,0,2.7,0,7.3,2.7,0,22,1,1,1,650,48,46,0,1,1,1,0,0,0,12,0,2
3161958,shiledarnakul@gmail.com,580,10,1.24,-119,33.7,0,0,111,37,33.3,184.3,70.7,2.3,20,2,3,2,580,32,30,0,1,0,0,0,0,0,7,0,3
3161970,shiledarnakul@gmail.com,23,17,0.25,-3,3.3,0,0,0,0.3,0,8,8,0,16,1,1,1,481,52,38,0,0,1,1,0,0,0,12,0,2
3161974,shiledarnakul@gmail.com,85,30,1.49,-85,8.7,0,0,13.5,7.3,0.3,23,14.7,0,16,1,1,1,481,0,0,0,0,0,0,0,0,0,12,0,2
3162026,shiledarnakul@gmail.com,122,30,0,2,3,4,0,20.4,11.7,2.7,32,8,0.7,18,1,2,1,163,70,0,1,0,0,1,0,0,0,0,0,4
3162082,shiledarnakul@gmail.com,840,60,0,0,36,4,0,233.2,106.3,43.7,224,165,6.3,18,1,1,1,543,44,0,0,1,0,0,0,0,0,12,0,5
3162090,shiledarnakul@gmail.com,1243,85,4.7,-390,66,6.3,0.3,414.5,128.7,44,232.7,208.3,12,22,1,6,3,-5,0,0,0,1,0,0,0,0,0,11,0,7
3162146,shiledarnakul@gmail.com,551,50,1.24,11,21.7,0,0,145.9,68.7,4.7,156.7,111.3,0.7,20,1,1,1,589,30,0,0,1,0,0,0,0,0,12,0,3
3162158,shiledarnakul@gmail.com,1677,60,0,284,25.7,0,0,999.2,47,100.7,46.3,153,7.3,18,2,1,1,543,0,0,0,1,0,0,1,0,0,12,1,5
3162162,shiledarnakul@gmail.com,268,45,0,-175,9.3,0,0,115.9,17.3,3.7,83.3,20,0.7,20,2,1,1,589,50,48,0,1,1,1,0,0,0,12,0,2
3162178,shiledarnakul@gmail.com,195,30,0,71,4.7,0,0,39.6,9,10.3,45,16,0.7,18,2,1,1,543,34,28,0,1,1,1,0,0,0,12,0,1
3162182,shiledarnakul@gmail.com,2046,138,6.93,232,112,0.3,0,659.3,136.3,81.3,551.7,28.3,30.3,16,1,1,1,481,52,0,0,0,0,0,0,0,0,12,0,3
3162202,shiledarnakul@gmail.com,261,45,0,-143,7,0,0.3,68.5,37.3,16,72,57.7,0.3,22,1,1,1,650,0,0,0,1,0,0,0,0,0,12,0,2
3162210,shiledarnakul@gmail.com,418,70,0.99,196,8.3,0,0,74.8,7.3,1,39.7,32,0.7,18,1,1,1,543,24,22,0,1,1,1,0,0,0,12,0,2
3162226,shiledarnakul@gmail.com,1086,110,13.37,80,0,0,0,0,0,0,0,0,0,20,1,2,2,169,42,34,0,1,1,1,0,0,0,3,0,2
3162234,shiledarnakul@gmail.com,741,85,0,88,70.7,0,0,53.3,34,2,225.7,92.7,1.7,22,4,3,3,126,0,0,0,1,0,0,0,0,0,7,0,2
3162294,shiledarnakul@gmail.com,805,45,0,269,62.7,7.7,0.7,189.8,55,20.7,204.7,132,6,22,2,4,4,275,44,36,1,1,1,1,0,0,0,7,0,1
3162306,shiledarnakul@gmail.com,408,70,0.74,-218,14.7,0,1,61.8,28,1.3,105,50.7,1,18,1,1,1,543,36,0,0,1,0,0,0,0,0,12,0,2
3162314,shiledarnakul@gmail.com,173,50,0.25,132,37.7,0,0,37.4,11.7,0.3,26,29.3,0,20,1,1,1,589,0,0,0,1,0,0,0,0,0,12,0,7
3162326,shiledarnakul@gmail.com,411,45,0,-32,26,1.3,0,53.8,15.7,0,51,41,0.7,18,1,2,2,186,0,0,1,1,0,0,0,0,0,0,0,4
3162358,shiledarnakul@gmail.com,123,30,0.25,-36,22.3,2.7,0,11,0.3,0,33.3,37,0,20,2,1,1,588,0,0,0,1,0,0,0,0,0,12,0,4
3162382,shiledarnakul@gmail.com,358,70,2.72,495,27.7,0,0,11.4,6.7,0.7,43.7,49,0,16,1,2,1,172,62,58,0,1,0,1,0,0,0,11,0,5
3162394,shiledarnakul@gmail.com,1095,93,0,-87,74.3,0.7,0,250,2.3,0.7,171.3,79.3,3.7,18,2,2,2,237,0,0,0,1,0,0,0,0,0,7,0,4
3162402,shiledarnakul@gmail.com,406,85,0.25,-1,24,0,0,47.2,6.7,0,55.3,12.7,0.3,22,1,3,3,41,0,0,0,1,0,0,0,0,0,7,0,5
3162414,shiledarnakul@gmail.com,196,48,0.25,-104,5,0,0.3,1.7,1.7,0,38.3,24,0,20,1,1,1,588,0,0,0,1,0,0,0,0,0,12,0,2
3162438,shiledarnakul@gmail.com,70,30,0,-5,2.7,0,0,0,1.3,0,8,1.3,0,18,1,1,1,542,0,0,0,1,0,0,1,0,0,12,1,2
3162442,shiledarnakul@gmail.com,345,32,1.73,102,14,0,0,28.1,26.7,1.3,77.7,33,0,16,2,1,1,480,0,0,0,1,0,0,0,0,0,12,0,2
3162450,shiledarnakul@gmail.com,65,10,0,-42,1.3,0,0,0,4.7,0,14.7,3.3,0,22,2,1,1,649,58,52,1,1,1,1,0,0,0,12,0,2
3162454,shiledarnakul@gmail.com,1037,10,0,103,123.3,3,1.7,166.6,94,30.3,214.7,201.3,2.3,18,3,2,2,66,54,50,0,1,0,0,0,0,0,0,0,3
3162474,shiledarnakul@gmail.com,745,42,1.98,85,33.7,3,1.3,140.2,48.7,1.3,131.7,69,0,18,1,1,1,542,26,0,0,1,1,1,0,0,0,12,0,5
3162490,shiledarnakul@gmail.com,533,35,0,97,13,0,0,214.1,47.3,31,60.3,77.3,0,16,1,3,2,259,44,0,1,1,0,0,0,0,0,1,0,7
3162518,shiledarnakul@gmail.com,142,30,0,-60,33.3,0,1.3,22.2,11.3,0,67.3,30,0.3,18,1,1,1,542,42,44,0,1,1,1,0,0,0,12,0,2
3162534,shiledarnakul@gmail.com,198,30,0.25,4,17.7,1,0,51,18.7,2,51,33,0,16,1,1,1,480,40,38,0,1,0,0,0,0,0,12,0,2
3162538,shiledarnakul@gmail.com,1256,140,0.5,414,91.7,0.3,0,269.8,36.3,9,260.7,121.7,4.7,20,2,5,3,12,0,0,1,1,0,0,0,0,0,1,0,4
3162546,shiledarnakul@gmail.com,12,30,0,-6,1,0,0,0,0,0,6,3.7,0,16,1,1,1,480,60,60,0,1,1,1,0,0,0,12,0,2
3162558,shiledarnakul@gmail.com,304,49,0.5,-24,18.7,0,0.7,43.1,49.3,10.7,96.3,27.7,0.3,20,3,6,5,211,40,38,1,1,0,0,0,0,0,0,0,1
3162570,shiledarnakul@gmail.com,309,50,0,-93,0,13.7,0,99.3,15.7,10.7,95.7,72.7,0.3,20,1,1,1,588,0,0,0,1,0,0,0,0,0,12,0,5
3162594,shiledarnakul@gmail.com,276,50,1.49,-204,40.7,0,0,61.8,23.3,2.3,72,40,1.7,16,1,2,2,65,0,0,1,1,0,0,0,0,0,3,0,5
3162598,shiledarnakul@gmail.com,726,60,2.72,-324,25.3,0.3,0.3,135.2,14.7,1.3,127.3,46.7,2.3,18,2,3,3,293,0,0,0,1,0,0,0,0,0,3,0,1
3162606,shiledarnakul@gmail.com,510,60,0,-37,3.7,1,0,118.3,58,5.7,97,91,0.7,18,1,2,2,43,0,0,0,1,0,0,0,0,0,7,0,2
3162610,shiledarnakul@gmail.com,984,49,2.72,-198,53.7,1,0,212.9,56.3,11.7,114.3,163.3,6,18,1,1,1,542,0,0,0,1,0,0,0,0,0,12,0,2
3162638,shiledarnakul@gmail.com,290,50,0,-216,13,5,0,98.3,21,0,91,83,0,22,2,1,1,649,60,52,0,1,1,1,0,0,0,12,0,2
3162682,shiledarnakul@gmail.com,347,10,0,14,25.7,0,0,62.9,17.7,12.7,68,17,0,22,3,1,1,649,46,46,0,1,1,1,0,0,0,12,0,1
3162686,shiledarnakul@gmail.com,634,41,0.5,90,15.7,0,0,78.3,15.7,4.7,73,38,1.3,22,1,1,1,649,30,0,0,1,0,0,0,0,0,12,0,1
3162690,shiledarnakul@gmail.com,5,30,0,-3,2,0,0,0,0.7,0,2.7,2.7,0,20,1,1,1,588,52,46,0,1,0,0,0,0,0,12,0,2
3162698,shiledarnakul@gmail.com,703,60,1.73,25,44.3,3.7,0.7,112.4,24.3,0,155,80,3,16,2,3,2,56,44,34,0,1,0,0,0,0,0,3,0,3
3162706,shiledarnakul@gmail.com,306,10,0,-40,39.7,0,0,53.1,49.3,18.7,124.3,76.7,1.3,16,3,2,2,150,48,0,0,1,1,1,0,0,0,3,0,1
3162714,shiledarnakul@gmail.com,89,32,0,20,3.7,0,0,18.7,7,6,23.7,6.3,0,16,2,3,2,205,28,0,0,1,1,1,0,0,0,0,0,2
3162730,shiledarnakul@gmail.com,243,50,0.25,-48,1,0,0.3,63.8,1.7,3.7,90.3,36.7,0,22,2,3,3,200,36,32,1,1,0,0,0,0,0,7,0,4
3162774,shiledarnakul@gmail.com,748,45,0.74,102,19.3,5,1.3,221.3,48.3,5.7,103.7,166,2.3,18,1,2,2,71,48,42,0,1,0,0,0,0,0,11,0,7
3162790,shiledarnakul@gmail.com,384,50,0,46,30.3,0.7,0,63.1,29.7,7.3,65,74,1,20,2,3,2,85,24,0,0,1,0,0,0,0,0,2,0,2
3162798,shiledarnakul@gmail.com,758,30,0,80,19.3,2,0,104.1,8.7,1,58.3,118,0,20,1,1,1,587,30,0,0,1,0,1,0,0,0,12,0,3
3162802,shiledarnakul@gmail.com,1727,41,0,225,176.3,24.7,0,53.9,45,2.3,167.7,419.3,0,18,1,1,1,541,38,36,0,1,0,0,0,0,0,12,0,2
3162874,shiledarnakul@gmail.com,232,60,0.74,138,5.7,0,0,17.2,3,0.3,15,10.7,0,22,2,2,2,61,38,0,0,1,0,0,1,1,0,3,1,2
3162882,shiledarnakul@gmail.com,106,30,0.99,-42,3.7,0,0,0,0,0,32,6.7,0,16,2,2,1,460,52,70,0,1,1,1,0,0,0,7,0,2
3162926,shiledarnakul@gmail.com,724,50,0,418,10.3,0,0,276.8,49,38.3,100.7,83.7,1.3,16,1,1,1,479,22,0,1,1,0,0,0,0,0,12,0,2
3162938,shiledarnakul@gmail.com,27,17,0,-16,4.7,0,0,2.9,2.7,1,6.7,11.7,0,18,2,1,1,541,0,0,1,0,0,0,0,0,0,12,0,1
3162958,shiledarnakul@gmail.com,514,46,1.73,36,38,3.7,0,156.8,50,19,135.7,38.7,0,18,1,2,2,318,32,0,1,1,0,0,0,0,0,0,0,5
3163002,shiledarnakul@gmail.com,389,45,0,2,18,0,0.3,49.4,29.3,2.3,59.3,62.3,0,18,1,4,2,37,0,0,0,1,0,0,0,0,0,2,0,2
3163018,shiledarnakul@gmail.com,304,40,0,22,11.3,0.3,0,65.3,12.3,0,89,22.3,0.3,22,1,1,1,648,32,0,0,1,0,0,0,0,0,12,0,3
3163026,shiledarnakul@gmail.com,689,50,0,-446,121,0,16,354.9,20,5.3,155.3,186.3,1,16,1,1,1,479,0,0,0,1,0,0,0,0,0,12,0,7
3163030,shiledarnakul@gmail.com,289,30,0,120,17,0,0,84.5,23.3,3.3,80,28,0.3,14,1,1,1,422,32,28,0,1,0,0,0,0,0,12,0,5
3163066,shiledarnakul@gmail.com,7,10,0,-4,0,0,0,0.2,0,0,2.3,1,0,20,1,1,1,587,72,74,0,1,1,1,0,0,0,12,0,2
3163098,shiledarnakul@gmail.com,415,50,0.5,-34,7.3,0,0,86.9,8.7,0,88,20.3,0,18,1,1,1,541,40,38,0,1,1,1,0,0,0,12,0,2
3163102,shiledarnakul@gmail.com,132,32,0.74,-9,7.7,0,0,1.3,1.3,0.7,43.3,21.7,0,22,2,1,1,648,60,56,0,1,0,1,0,0,0,12,0,2
3163130,shiledarnakul@gmail.com,457,50,4.7,-41,40,2.3,0,35.2,39.3,0.3,125.3,90.7,1,20,1,1,1,587,64,64,0,1,1,1,0,0,0,12,0,5
3163138,shiledarnakul@gmail.com,21,40,0,-3,0.3,0,0,0,0,0,2.3,3.7,0,22,1,3,3,127,46,22,1,1,1,1,0,0,0,3,0,3
3163166,shiledarnakul@gmail.com,75,12,0,-39,3.7,0,0,3.5,1.7,1.7,18,6,0.3,20,2,2,2,164,0,0,0,1,0,0,0,0,0,3,0,2
3163178,shiledarnakul@gmail.com,1260,70,3.71,506,57.7,0,0.3,275.9,59,22,124.7,124.3,1.7,16,1,2,2,124,0,0,1,1,0,0,0,0,0,3,0,5
3163234,shiledarnakul@gmail.com,173,30,0,98,19.7,0,0,36.4,17.7,5,61.3,6,0.3,20,3,1,1,587,46,46,0,1,1,1,0,0,0,12,0,2
3163246,shiledarnakul@gmail.com,192,45,3.22,-9,28,0,0,23.7,14.3,9.3,60.3,18.3,1.3,18,1,1,1,541,46,46,0,1,1,1,0,0,0,12,0,2
3163250,shiledarnakul@gmail.com,698,30,0,-206,30,1.7,0,43.8,9.7,0,22.7,65.7,0,18,2,4,3,539,30,0,0,1,0,0,0,0,0,11,0,2
3163262,shiledarnakul@gmail.com,263,30,0.25,74,35.7,0,0,32.3,18.3,0.3,73.3,35.7,1,20,1,1,1,587,0,0,0,0,0,0,0,0,0,12,0,2
3163266,shiledarnakul@gmail.com,522,55,0,102,0.7,3.3,0,104.1,14.3,1,18.3,135.3,1.7,16,1,1,1,479,28,52,0,1,1,1,0,0,0,12,0,2
3163270,shiledarnakul@gmail.com,340,30,0,61,23.7,0,0,100.4,8.7,2,91.3,55.7,0,22,3,2,2,377,26,46,0,1,0,0,0,0,0,7,0,1
3163322,shiledarnakul@gmail.com,489,70,0,-55,4.7,0.3,0,97.7,12.7,1.7,43.3,31.3,1,20,1,1,1,586,32,0,0,1,0,0,0,0,0,12,0,2
3163326,shiledarnakul@gmail.com,647,10,0.25,190,38.7,0,0.7,69.1,45.7,2.3,153,44,0.3,16,3,1,1,478,0,0,0,0,0,0,0,0,0,12,0,3
3163330,shiledarnakul@gmail.com,1528,69,3.46,74,92.7,4.7,0,279.8,43.7,8,259.7,139.3,2.7,22,1,2,2,419,32,38,0,1,0,0,0,0,0,3,0,5
3163334,shiledarnakul@gmail.com,149,32,0.25,-61,12.3,0,1,17.8,17.7,4,41.7,10.3,0.3,16,2,2,2,430,28,28,0,1,1,1,0,0,0,2,0,2
3163338,shiledarnakul@gmail.com,314,50,0.74,146,26,0,0,29.3,21,2,92.7,46,0,22,1,2,2,92,52,50,0,1,0,0,1,0,0,5,1,3
3163350,shiledarnakul@gmail.com,1934,63,0.25,136,101.3,7,1.7,322.7,81.3,27.3,149.7,182.7,3.3,20,2,1,1,586,48,0,0,1,1,1,0,0,0,12,0,2
3163374,shiledarnakul@gmail.com,730,30,0,28,13,3,2,128.3,48.3,7.7,78.3,240.3,0,16,1,1,1,478,26,0,0,1,0,0,0,0,0,12,0,2
3163402,shiledarnakul@gmail.com,1464,95,1.73,-283,82.3,2.7,1.7,440.9,79,24,376,135.3,7,18,1,3,3,39,36,36,0,1,1,1,0,0,0,1,0,2
3163406,shiledarnakul@gmail.com,882,33,0,-278,60,8,1.3,250.9,66.3,23.3,146,260.7,9,18,1,2,2,193,0,0,0,1,0,0,0,0,0,7,0,4
3163410,shiledarnakul@gmail.com,121,30,0,-15,7.3,1,0,1.9,2,0.3,19.3,7,0,16,1,1,1,478,72,0,0,1,1,1,0,0,0,12,0,2
3163434,shiledarnakul@gmail.com,608,14,0,-608,0,0,0,190.6,12.3,27.3,110,89.7,6,16,1,2,1,382,0,0,0,1,0,0,0,0,0,3,0,7
3163446,shiledarnakul@gmail.com,352,45,0.25,-28,15,0,0,69.4,6.3,0,55.7,24,0.7,16,3,1,1,478,0,0,0,1,0,0,0,0,0,12,0,3
3163462,shiledarnakul@gmail.com,115,70,0,50,5.7,0,0,21.1,3.3,3.7,25.3,27.7,0,18,3,2,1,533,56,38,0,1,1,1,0,0,0,3,0,6
3163470,shiledarnakul@gmail.com,376,45,0,126,21.7,0,0,30.7,24,4.7,78.3,31.3,0.7,16,2,1,1,478,26,0,0,1,0,0,0,0,0,12,0,2
3163474,shiledarnakul@gmail.com,802,85,0.99,46,7,0.3,0,216.6,37,6.3,162.3,41.7,2,18,1,2,2,366,34,0,1,1,0,0,0,0,0,3,0,2
3163482,shiledarnakul@gmail.com,470,45,0.99,-79,66.3,2.7,2,51.1,28.3,5.7,60.3,181,3,18,1,2,2,538,26,0,0,1,0,0,0,0,0,10,0,4
3163502,shiledarnakul@gmail.com,397,50,0.5,142,41.3,0,0,44.2,12.3,0.7,95.3,19.3,2.7,18,1,2,2,76,30,0,0,1,0,0,0,0,0,7,0,5
3163534,shiledarnakul@gmail.com,320,30,0,-134,0,0,0,26.5,47,17.3,84.7,76.3,0.3,16,1,1,1,478,40,34,0,1,1,1,0,0,0,12,0,3
3163538,shiledarnakul@gmail.com,656,60,0,172,21,3.3,0.7,218,10.7,0.7,171,103,2,22,2,3,1,310,26,0,0,1,0,0,0,0,0,3,0,7
3163574,shiledarnakul@gmail.com,1543,75,0,170,156,0,1.7,170.4,16,13,705.7,114.7,12.7,20,3,2,2,292,42,42,0,1,0,0,0,0,0,11,0,1
3163602,shiledarnakul@gmail.com,356,50,0,112,14,0,0,12.8,14.7,2,50,17,1,22,1,1,1,647,52,52,0,1,1,1,0,0,0,12,0,2
3163718,shiledarnakul@gmail.com,436,30,0,-86,21.7,2,0.3,86.4,22,3,84.7,79.3,4,20,1,1,1,585,40,36,0,1,1,1,0,0,0,12,0,4
3163742,shiledarnakul@gmail.com,246,32,0,31,8,0,0,36,24.7,13.3,68,12.3,0.3,16,2,1,1,477,0,0,1,1,0,0,0,0,0,12,0,2
3163750,shiledarnakul@gmail.com,286,40,0.99,78,28,0,0,31.6,20.3,0,72.3,93.7,0,16,1,2,2,477,56,48,1,0,0,0,0,0,0,7,0,2
3163778,shiledarnakul@gmail.com,12,60,0,-2,2,0.3,0,0,5.7,0,2.7,4.7,0,22,1,2,1,352,56,50,0,1,0,0,0,0,0,3,0,2
3163782,shiledarnakul@gmail.com,222,45,0.99,137,17.7,0.3,0,6.9,24,2,83.3,24.3,0.7,16,2,1,1,477,36,36,1,0,1,1,0,0,0,12,0,3
3163814,shiledarnakul@gmail.com,514,70,2.48,119,39.3,0,0,148,19.3,2.3,116.7,25.3,0,20,1,3,2,180,22,0,0,1,0,0,0,0,0,0,0,3
3163894,shiledarnakul@gmail.com,113,30,0,31,0.3,4.3,0,15.2,0.3,0,36.3,3,0,18,1,3,2,362,0,0,1,1,0,0,0,0,0,1,0,3
3163938,shiledarnakul@gmail.com,736,52,2.48,-312,17.3,0.7,0,338.1,48.3,8.3,218,50.7,3,18,3,2,2,400,30,28,0,1,0,0,0,0,0,3,0,1
3163958,shiledarnakul@gmail.com,623,45,0.25,-299,47.3,0,0,121.6,137.3,36.3,188,199.3,5.7,20,3,3,2,382,0,0,1,1,0,0,0,0,0,7,0,2
3163966,shiledarnakul@gmail.com,106,10,3.71,-20,15.3,0,0,5.5,2.7,0,42.3,12.7,0,22,3,1,1,646,54,54,0,1,1,1,0,0,0,12,0,2
3164034,shiledarnakul@gmail.com,497,75,0,-416,22.7,0,0,220.3,14,6,191,55.3,0.3,20,1,1,1,584,36,18,0,1,0,0,0,0,0,12,0,7
3164038,shiledarnakul@gmail.com,177,32,3.22,87,9.3,0,0,2.3,7,1,39.7,13,0.3,16,2,2,2,464,34,30,0,1,1,1,0,0,0,7,0,2
3164046,shiledarnakul@gmail.com,362,50,0.25,7,16,0,0,79.9,12.3,2.7,63,33,0,22,2,3,2,578,56,0,1,1,0,0,0,0,0,0,0,1
3164054,shiledarnakul@gmail.com,2338,85,1.73,15,104.7,13.3,0,841.5,104.7,47.3,292.7,235.3,18,20,1,1,1,584,0,0,0,1,0,0,0,0,0,12,0,5
3164058,shiledarnakul@gmail.com,26,30,0,-26,2.7,0,0,0.3,5.7,0.7,14,1.7,0,16,1,1,1,476,54,0,0,1,0,0,0,0,0,12,0,2
3164062,shiledarnakul@gmail.com,251,30,0,-45,17.3,0,0,22.5,4.3,0,26.7,28.7,0,20,2,2,1,572,36,32,0,1,0,0,0,0,0,3,0,5
3164078,shiledarnakul@gmail.com,1024,65,0,0,112.7,6,0,354.4,55,10.3,219.7,110.7,0.3,16,1,1,1,476,48,42,0,1,1,1,0,0,0,12,0,5
3164082,shiledarnakul@gmail.com,431,50,9.9,-123,28.7,0,0.7,36,17.3,0,132.7,19.7,0.3,22,1,1,1,645,0,0,0,1,0,0,0,0,0,12,0,3
3164118,shiledarnakul@gmail.com,549,30,2.48,-226,43.7,0,0,162.1,16.3,10.7,91.7,130.7,4.7,16,1,1,1,476,48,22,0,0,1,1,0,0,0,12,0,4
3164178,shiledarnakul@gmail.com,220,95,0,-28,11.3,0.7,0,59,8.3,16.3,29,27,0,22,2,5,3,115,38,34,0,1,0,0,0,0,0,1,0,3
3164206,shiledarnakul@gmail.com,76,30,0,-9,7.3,0,0,18,4.3,0.3,13.7,35,0,18,1,1,1,538,0,0,0,1,0,0,0,0,0,12,0,2
3164218,shiledarnakul@gmail.com,340,10,0.25,-17,2.7,1.3,0,22.1,15.3,8,61.7,23.3,2,21,4,2,2,529,36,0,0,1,0,0,0,0,0,0,0,1
3164234,shiledarnakul@gmail.com,227,30,1.73,-54,10,0,0,43.8,9.7,1,63,10.7,0,20,2,1,1,584,34,40,0,1,1,1,0,0,0,12,0,2
3164242,shiledarnakul@gmail.com,82,30,0.25,-46,4,0.3,0,20.8,11.3,0,27,3.3,0,20,1,1,1,584,34,30,0,1,0,0,0,0,0,12,0,2
