CustomerID,EmailID,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,MonthsInService,UniqueSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating
3346638,shiledarnakul@gmail.com,74.0,45.0,0.0,-46.0,11.3,1.0,0.0,0.0,0.3,0.0,15.0,10.3,0.0,12,2,1,1,354,36.0,36.0,0,1,1,1,0,0,0,14,0,2
3346642,shiledarnakul@gmail.com,416.0,54.0,2.48,-87.0,24.7,18.3,3.3,84.1,26.0,1.7,82.7,62.0,1.7,6,1,2,2,158,0.0,0.0,1,1,0,0,0,0,0,3,0,4
3346658,shiledarnakul@gmail.com,402.0,60.0,0.0,-6.0,8.7,0.0,1.0,169.1,16.7,2.3,99.0,49.7,0.7,12,1,1,1,354,58.0,48.0,0,1,1,1,0,0,0,14,0,2
3346690,shiledarnakul@gmail.com,606.0,92.0,0.0,-129.0,7.7,0.0,0.0,250.9,45.3,18.3,98.7,43.3,2.7,6,1,1,1,185,30.0,48.0,0,1,0,0,0,0,0,14,0,4
3346746,shiledarnakul@gmail.com,19.0,55.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.3,0.0,2.0,2.3,0.0,10,1,1,1,293,72.0,0.0,0,1,1,1,0,0,0,14,0,2
3346754,shiledarnakul@gmail.com,24.0,10.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,6.7,1.0,0.0,6,3,1,1,185,32.0,34.0,0,1,0,0,0,0,0,14,0,2
3346786,shiledarnakul@gmail.com,420.0,45.0,0.0,278.0,19.0,0.0,0.7,106.8,31.0,1.0,41.3,76.7,0.0,8,1,1,1,247,0.0,0.0,0,1,0,0,0,0,0,14,0,7
3346806,shiledarnakul@gmail.com,1080.0,45.0,2.48,129.0,23.3,0.0,0.0,373.5,81.7,37.0,98.7,217.3,6.3,10,1,1,1,293,32.0,0.0,0,1,0,0,0,0,0,14,0,4
3346886,shiledarnakul@gmail.com,726.0,60.0,0.74,-283.0,32.7,1.0,0.3,174.0,32.3,2.0,92.0,111.3,3.3,6,1,1,1,184,44.0,42.0,0,1,1,1,0,0,0,14,0,4
3346910,shiledarnakul@gmail.com,1196.0,45.0,0.0,-131.0,61.0,5.0,0.0,178.5,55.7,7.0,72.3,243.7,2.7,10,1,1,1,292,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3346930,shiledarnakul@gmail.com,694.0,28.0,1.98,-338.0,10.7,2.7,0.3,158.0,17.7,1.3,164.0,96.3,0.3,10,1,1,1,292,24.0,0.0,0,1,0,0,0,0,0,14,0,2
3346934,shiledarnakul@gmail.com,479.0,10.0,0.0,86.0,14.3,0.0,0.0,184.6,42.7,8.0,79.7,90.3,3.0,10,3,1,1,292,42.0,42.0,1,1,0,0,0,0,0,14,0,2
3346950,shiledarnakul@gmail.com,428.0,66.0,0.99,-428.0,16.3,0.3,0.3,67.2,7.7,6.7,45.0,84.0,3.7,6,1,2,1,178,42.0,22.0,0,1,0,0,0,0,0,3,0,5
3346966,shiledarnakul@gmail.com,101.0,55.0,0.0,-21.0,10.0,1.0,2.3,2.6,7.7,0.0,37.0,35.3,0.0,8,1,1,1,246,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3347006,shiledarnakul@gmail.com,312.0,50.0,0.5,2.0,17.3,0.7,0.3,138.3,23.3,7.3,54.0,42.0,0.7,10,1,1,1,292,28.0,0.0,0,1,0,0,0,0,0,14,0,2
3347010,shiledarnakul@gmail.com,1972.0,95.0,0.5,366.0,100.0,0.3,0.0,616.7,91.0,46.3,412.3,370.7,30.0,8,1,2,2,59,26.0,30.0,0,1,0,0,0,0,0,14,0,4
3347034,shiledarnakul@gmail.com,1254.0,50.0,0.74,490.0,42.0,2.3,3.0,229.7,118.7,29.0,159.0,255.0,0.0,12,1,3,2,202,22.0,0.0,0,1,1,1,0,0,0,5,0,4
3347058,shiledarnakul@gmail.com,1621.0,45.0,1.24,-238.0,26.0,7.7,0.0,278.1,29.3,10.3,90.0,120.3,3.0,12,1,1,1,353,0.0,0.0,0,1,0,0,0,0,0,14,0,7
3347138,shiledarnakul@gmail.com,948.0,45.0,0.99,-113.0,49.3,3.7,0.0,361.0,41.3,2.7,69.7,160.0,1.3,12,1,2,2,346,0.0,0.0,0,1,0,0,0,0,0,1,0,2
3347142,shiledarnakul@gmail.com,272.0,45.0,0.25,-20.0,35.7,4.7,0.3,70.4,19.3,4.3,64.3,38.0,0.3,10,1,2,2,92,34.0,0.0,0,1,0,1,0,0,0,2,0,5
3347190,shiledarnakul@gmail.com,241.0,55.0,0.0,-108.0,9.0,0.3,1.0,30.4,6.0,0.3,68.0,32.3,0.0,6,1,1,1,184,24.0,0.0,0,1,0,0,0,0,0,14,0,3
3347194,shiledarnakul@gmail.com,619.0,10.0,1.73,-33.0,27.0,0.0,0.0,291.6,17.3,7.0,159.0,36.7,2.7,12,2,1,1,353,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3347202,shiledarnakul@gmail.com,971.0,45.0,1.24,-97.0,13.7,0.0,0.0,115.8,37.0,5.7,59.7,129.0,0.3,12,1,1,1,353,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3347210,shiledarnakul@gmail.com,684.0,50.0,0.25,-144.0,119.7,5.7,0.0,283.8,13.3,4.0,182.0,218.0,3.7,12,1,1,1,353,46.0,44.0,0,1,1,1,0,0,0,14,0,7
3347222,shiledarnakul@gmail.com,172.0,45.0,0.0,100.0,7.0,0.0,0.0,8.8,0.0,0.0,25.0,9.0,0.0,10,1,1,1,292,52.0,50.0,0,1,0,0,0,0,0,14,0,2
3347238,shiledarnakul@gmail.com,671.0,64.0,2.72,656.0,42.0,6.3,0.0,173.0,28.0,2.7,223.0,25.7,3.0,8,1,1,1,246,32.0,0.0,0,1,0,0,0,0,0,14,0,6
3347250,shiledarnakul@gmail.com,544.0,10.0,1.49,38.0,31.7,0.0,0.0,65.2,23.3,17.0,100.0,46.0,2.0,12,4,1,1,353,52.0,52.0,0,1,0,0,0,0,0,14,0,3
3347258,shiledarnakul@gmail.com,292.0,45.0,0.0,-66.0,11.3,3.3,0.0,1.1,0.3,0.0,47.3,22.3,0.0,6,1,1,1,184,52.0,48.0,0,1,1,1,0,0,0,14,0,2
3347274,shiledarnakul@gmail.com,329.0,45.0,0.0,321.0,37.0,0.7,0.7,55.1,12.3,2.7,34.3,42.0,0.7,8,1,1,1,246,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3347282,shiledarnakul@gmail.com,2955.0,10.0,0.0,1802.0,131.7,8.3,0.0,310.7,23.3,5.3,232.7,261.7,6.3,8,2,2,2,77,0.0,0.0,0,1,0,0,0,0,0,5,0,2
3347286,shiledarnakul@gmail.com,211.0,60.0,0.0,161.0,5.0,0.0,0.0,16.7,8.0,0.7,26.7,16.7,0.0,12,2,1,1,353,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3347294,shiledarnakul@gmail.com,1256.0,45.0,0.0,102.0,161.3,16.3,0.0,197.4,23.0,30.3,125.3,367.7,13.3,12,2,2,2,135,42.0,0.0,0,1,0,1,0,0,0,7,0,3
3347314,shiledarnakul@gmail.com,857.0,60.0,0.5,164.0,36.0,1.0,0.0,357.7,67.3,5.7,146.0,140.7,0.0,6,1,1,1,184,24.0,22.0,0,1,1,1,0,0,0,14,0,2
3347318,shiledarnakul@gmail.com,374.0,45.0,0.25,-117.0,27.0,5.3,0.0,54.3,12.7,8.0,33.7,22.3,0.3,10,2,1,1,292,46.0,48.0,0,1,1,1,0,0,0,14,0,2
3347338,shiledarnakul@gmail.com,305.0,44.0,0.0,55.0,47.7,2.7,0.3,20.2,0.0,0.0,115.3,16.0,0.0,8,1,1,1,246,48.0,44.0,0,1,1,1,0,0,0,14,0,2
3347370,shiledarnakul@gmail.com,317.0,40.0,0.0,-133.0,5.3,0.7,0.0,98.5,12.0,4.7,50.3,18.0,0.3,10,2,1,1,292,54.0,52.0,0,1,1,1,0,0,0,14,0,3
3347374,shiledarnakul@gmail.com,141.0,50.0,0.0,24.0,2.7,0.3,1.0,9.3,29.7,0.3,32.3,21.7,0.0,6,1,1,1,184,32.0,26.0,0,1,1,1,0,0,0,14,0,4
3347398,shiledarnakul@gmail.com,1019.0,80.0,1.73,-43.0,34.7,1.7,0.0,186.1,46.3,11.3,176.3,105.7,6.7,8,2,1,1,246,30.0,0.0,0,1,0,0,0,0,0,14,0,1
3347402,shiledarnakul@gmail.com,546.0,45.0,0.25,138.0,29.0,3.3,0.0,2.0,0.0,1.3,35.7,30.7,0.0,12,1,1,1,353,42.0,66.0,0,1,1,1,0,0,0,14,0,2
3347426,shiledarnakul@gmail.com,438.0,45.0,0.25,-130.0,25.7,0.0,0.0,63.3,24.7,6.0,83.7,42.3,0.0,10,1,1,1,292,36.0,0.0,0,1,0,0,0,0,0,14,0,3
3347430,shiledarnakul@gmail.com,724.0,52.0,0.25,470.0,33.3,10.7,2.3,243.6,17.7,5.7,159.7,57.0,4.7,12,1,3,2,96,52.0,48.0,0,1,1,1,0,0,0,5,0,5
3347446,shiledarnakul@gmail.com,374.0,55.0,0.0,-74.0,16.3,1.7,0.3,11.3,2.3,0.0,25.0,16.7,0.0,6,1,1,1,184,32.0,0.0,0,1,0,0,0,0,0,14,0,3
3347454,shiledarnakul@gmail.com,833.0,44.0,4.7,-278.0,15.0,4.3,0.0,67.8,39.3,6.7,52.7,82.7,0.0,8,1,1,1,246,28.0,26.0,0,1,0,0,0,0,0,14,0,2
3347462,shiledarnakul@gmail.com,283.0,50.0,0.74,-25.0,59.0,1.0,0.7,32.4,10.3,0.0,87.0,31.7,0.7,6,1,1,1,184,0.0,0.0,0,1,0,0,0,0,0,14,0,4
3347506,shiledarnakul@gmail.com,99.0,47.0,0.0,0.0,20.3,0.0,0.3,14.0,6.0,4.3,26.0,31.0,1.3,10,3,1,1,292,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3347510,shiledarnakul@gmail.com,579.0,45.0,3.22,-302.0,19.0,0.7,0.3,160.1,14.3,2.3,83.3,57.0,1.3,6,1,1,1,184,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3347526,shiledarnakul@gmail.com,428.0,45.0,0.0,-52.0,26.3,0.0,0.0,7.5,8.3,0.0,72.0,58.7,0.0,12,1,1,1,353,50.0,44.0,0,1,1,1,0,0,0,14,0,2
3347590,shiledarnakul@gmail.com,1695.0,81.0,0.25,-120.0,24.7,13.3,0.3,1146.1,19.7,123.3,196.0,126.0,4.3,10,1,2,1,292,46.0,0.0,0,1,1,1,0,0,0,5,0,2
3347610,shiledarnakul@gmail.com,382.0,59.0,1.49,296.0,46.0,0.0,0.3,57.5,12.3,8.3,70.3,105.0,1.7,6,1,1,1,184,48.0,50.0,0,1,1,1,0,0,0,14,0,5
3347618,shiledarnakul@gmail.com,54.0,45.0,0.0,-42.0,4.3,0.0,0.0,0.0,1.3,0.0,10.3,1.7,0.0,12,1,1,1,353,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3347630,shiledarnakul@gmail.com,245.0,10.0,1.73,222.0,15.3,0.0,0.0,26.7,12.7,2.7,28.3,42.3,0.0,8,3,1,1,246,46.0,20.0,0,1,0,0,0,0,0,14,0,2
3347658,shiledarnakul@gmail.com,478.0,45.0,0.0,92.0,10.0,0.0,0.0,75.4,4.7,3.0,36.7,49.3,0.0,8,1,1,1,246,52.0,0.0,0,1,0,0,0,0,0,14,0,2
3347682,shiledarnakul@gmail.com,506.0,41.0,3.96,260.0,40.0,3.7,0.3,35.8,108.3,26.3,120.0,122.0,1.7,10,1,4,3,9,34.0,0.0,0,1,0,0,0,0,0,2,0,2
3347702,shiledarnakul@gmail.com,1178.0,51.0,0.5,-132.0,36.3,1.0,0.0,689.0,36.7,8.7,127.7,116.7,4.7,10,3,1,1,292,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3347710,shiledarnakul@gmail.com,416.0,45.0,0.25,-10.0,21.0,0.0,0.0,51.8,14.7,0.3,74.7,54.7,0.0,6,1,1,1,184,36.0,38.0,0,1,1,1,0,0,0,14,0,2
3347722,shiledarnakul@gmail.com,926.0,60.0,0.25,6.0,45.3,0.0,0.0,246.7,81.7,1.3,104.3,121.7,0.3,10,1,1,1,292,30.0,0.0,0,1,0,0,0,0,0,14,0,2
3347754,shiledarnakul@gmail.com,406.0,34.0,0.25,-46.0,76.0,7.3,0.3,75.6,62.0,19.7,160.3,98.0,0.3,10,1,2,2,114,54.0,44.0,1,1,0,0,0,0,0,2,0,6
3347774,shiledarnakul@gmail.com,471.0,36.0,0.0,-410.0,51.3,4.7,0.0,85.4,37.0,1.7,129.7,123.3,3.0,6,1,2,2,53,26.0,0.0,1,1,0,0,0,0,0,3,0,5
3347790,shiledarnakul@gmail.com,500.0,58.0,0.5,52.0,32.0,2.7,0.0,110.0,40.3,9.0,129.3,111.0,4.0,6,1,1,1,184,0.0,0.0,0,1,0,0,0,0,0,14,0,7
3347798,shiledarnakul@gmail.com,436.0,40.0,0.99,48.0,10.3,1.3,0.0,85.1,23.7,8.7,128.3,27.7,0.0,10,2,1,1,292,28.0,28.0,0,1,1,1,0,0,0,14,0,3
3347826,shiledarnakul@gmail.com,489.0,39.0,0.0,79.0,9.3,7.0,0.0,3.2,0.0,0.0,27.7,34.3,0.0,8,1,1,1,246,36.0,32.0,0,1,1,1,0,0,0,14,0,2
3347842,shiledarnakul@gmail.com,2108.0,85.0,0.0,146.0,81.7,8.0,3.7,702.0,73.0,25.0,233.0,287.3,14.3,6,1,1,1,184,52.0,32.0,0,1,0,0,0,0,0,14,0,4
3347846,shiledarnakul@gmail.com,1319.0,55.0,3.46,-293.0,20.0,0.0,2.3,199.6,48.3,20.3,59.7,168.0,2.7,6,1,1,1,184,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3347862,shiledarnakul@gmail.com,357.0,45.0,1.24,610.0,23.0,2.3,0.0,102.3,19.3,3.3,48.3,66.7,1.0,10,1,1,1,292,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3347866,shiledarnakul@gmail.com,100.0,45.0,0.0,38.0,2.7,0.0,0.0,0.0,2.7,0.0,19.7,9.3,0.0,12,1,1,1,353,40.0,38.0,0,1,1,1,0,0,0,14,0,2
3347922,shiledarnakul@gmail.com,209.0,30.0,0.25,-72.0,20.3,3.0,0.3,22.6,12.3,3.3,68.7,13.7,0.7,12,1,2,2,344,54.0,50.0,0,1,0,0,0,0,0,2,0,3
3347926,shiledarnakul@gmail.com,484.0,60.0,0.0,-58.0,21.0,0.0,0.7,144.5,24.3,8.7,65.0,52.7,0.3,12,1,1,1,353,70.0,0.0,0,1,1,1,1,0,0,14,1,5
3347954,shiledarnakul@gmail.com,1410.0,45.0,0.74,-224.0,95.0,12.7,0.7,227.8,91.7,23.3,169.0,233.7,6.0,6,1,1,1,184,0.0,0.0,0,1,0,0,0,0,0,14,0,4
3347974,shiledarnakul@gmail.com,133.0,82.0,0.0,-40.0,6.7,0.3,0.0,15.3,9.0,0.0,4.7,29.7,0.3,12,2,1,1,353,36.0,36.0,0,1,0,0,0,0,0,14,0,2
3348002,shiledarnakul@gmail.com,330.0,40.0,0.25,-4.0,13.3,0.0,0.0,57.2,26.7,6.0,69.0,30.3,0.3,12,1,1,1,353,48.0,68.0,0,1,1,1,0,0,0,14,0,2
3348022,shiledarnakul@gmail.com,83.0,40.0,0.0,-1.0,2.7,0.0,0.0,0.8,0.7,0.0,18.0,31.7,0.0,10,1,1,1,292,30.0,0.0,0,1,0,0,0,0,0,14,0,2
3348050,shiledarnakul@gmail.com,1240.0,83.0,0.5,-278.0,69.0,7.7,0.3,375.2,250.0,107.0,344.7,281.0,6.0,8,1,1,1,246,24.0,0.0,0,1,0,0,1,1,0,14,1,5
3348066,shiledarnakul@gmail.com,965.0,80.0,10.64,-253.0,30.3,1.3,0.0,225.8,45.7,11.0,159.3,95.7,2.0,8,1,1,1,246,34.0,58.0,0,1,0,0,0,0,0,14,0,5
3348078,shiledarnakul@gmail.com,508.0,45.0,0.0,91.0,20.3,0.7,0.0,3.9,1.0,0.0,74.7,21.3,0.7,12,1,1,1,353,52.0,50.0,0,1,1,1,0,0,0,14,0,2
3348094,shiledarnakul@gmail.com,886.0,60.0,0.25,292.0,40.3,1.3,0.0,160.8,26.7,2.3,105.0,73.7,0.7,10,1,3,3,72,0.0,0.0,0,0,0,0,0,0,0,3,0,3
3348126,shiledarnakul@gmail.com,666.0,60.0,7.18,298.0,14.7,0.0,0.0,52.9,32.0,1.7,86.0,31.7,0.3,12,1,1,1,352,34.0,70.0,0,1,1,1,0,0,0,14,0,2
3348154,shiledarnakul@gmail.com,681.0,45.0,0.5,152.0,40.0,6.3,0.0,131.1,22.3,3.0,73.3,61.0,0.7,6,2,3,1,33,40.0,0.0,0,1,1,1,0,0,0,3,0,5
3348158,shiledarnakul@gmail.com,17.0,10.0,0.0,-3.0,1.3,0.0,0.0,1.6,3.3,0.7,6.3,2.3,0.0,10,4,1,1,291,0.0,0.0,0,1,0,0,0,0,0,14,0,1
3348174,shiledarnakul@gmail.com,457.0,45.0,0.0,81.0,33.0,0.3,0.0,12.8,9.3,7.3,30.3,13.0,0.0,12,1,1,1,352,48.0,40.0,0,1,0,0,0,0,0,14,0,2
3348282,shiledarnakul@gmail.com,476.0,60.0,0.0,25.0,10.7,0.0,1.7,117.4,15.0,1.0,71.7,77.7,2.0,8,1,1,1,245,36.0,38.0,0,1,0,0,0,0,0,14,0,2
3348306,shiledarnakul@gmail.com,1231.0,47.0,9.65,40.0,194.0,0.7,0.3,236.9,73.3,12.3,313.3,137.0,0.0,10,1,1,1,291,34.0,0.0,0,1,0,0,0,0,0,14,0,3
3348318,shiledarnakul@gmail.com,106.0,52.0,0.0,-29.0,5.0,0.0,0.0,11.2,15.7,0.7,12.3,20.7,0.0,8,1,1,1,245,0.0,0.0,0,1,0,0,0,0,0,14,0,4
3348358,shiledarnakul@gmail.com,634.0,49.0,1.49,-218.0,17.7,1.7,0.7,30.0,7.7,4.3,38.0,31.7,0.0,8,2,2,2,58,0.0,0.0,1,1,0,0,0,0,0,2,0,1
3348370,shiledarnakul@gmail.com,810.0,70.0,0.25,-304.0,23.7,0.3,0.0,185.2,22.0,2.7,102.7,70.0,2.0,6,1,1,1,183,30.0,0.0,0,1,0,0,0,0,0,14,0,2
3348382,shiledarnakul@gmail.com,559.0,51.0,0.74,930.0,66.0,0.3,0.0,224.5,27.3,4.0,72.7,51.7,0.0,8,1,1,1,245,56.0,56.0,0,1,1,1,0,0,0,14,0,3
3348398,shiledarnakul@gmail.com,107.0,30.0,0.0,55.0,7.0,0.0,0.0,5.4,0.7,0.0,21.3,4.0,0.0,6,1,2,1,81,38.0,34.0,0,1,1,1,0,0,0,1,0,5
3348422,shiledarnakul@gmail.com,1897.0,68.0,0.25,363.0,52.0,0.0,0.0,995.6,37.3,37.7,159.7,311.0,25.0,12,1,5,4,143,28.0,50.0,0,1,1,1,0,0,0,13,0,2
3348446,shiledarnakul@gmail.com,842.0,40.0,5.69,-842.0,129.3,0.0,0.0,322.0,23.3,0.0,229.0,150.0,7.0,12,1,1,1,352,32.0,30.0,0,1,0,0,1,0,0,14,1,2
3348454,shiledarnakul@gmail.com,292.0,45.0,0.25,-88.0,80.3,0.0,0.3,55.4,19.7,0.3,81.7,37.0,0.0,6,1,1,1,183,38.0,36.0,0,1,1,1,0,0,0,14,0,2
3348478,shiledarnakul@gmail.com,448.0,57.0,0.0,136.0,19.7,6.3,0.3,13.1,11.3,1.7,88.0,51.3,0.0,6,3,1,1,183,58.0,50.0,0,1,1,1,0,0,0,14,0,1
3348522,shiledarnakul@gmail.com,51.0,10.0,0.0,24.0,2.3,0.7,0.3,3.1,2.3,0.7,5.3,8.3,0.0,10,2,1,1,291,80.0,78.0,0,1,1,1,0,0,0,14,0,2
3348590,shiledarnakul@gmail.com,77.0,45.0,0.0,57.0,2.3,0.0,0.0,27.0,13.0,4.3,32.0,3.7,0.0,10,1,2,2,43,36.0,72.0,1,1,1,1,0,0,0,5,0,2
3348602,shiledarnakul@gmail.com,152.0,45.0,0.0,-33.0,5.3,0.0,0.0,0.0,1.0,0.0,21.3,5.7,0.0,6,1,1,1,183,48.0,46.0,0,1,1,1,0,0,0,14,0,2
3348622,shiledarnakul@gmail.com,614.0,45.0,0.0,-306.0,18.0,5.7,0.0,78.0,15.3,10.3,70.7,63.3,0.7,10,2,1,1,183,0.0,0.0,0,1,0,0,0,0,0,14,0,4
3348642,shiledarnakul@gmail.com,309.0,40.0,0.25,24.0,25.0,0.0,0.7,107.9,4.7,0.0,95.0,28.7,0.7,12,1,1,1,352,0.0,0.0,0,1,0,0,0,0,0,14,0,4
3348646,shiledarnakul@gmail.com,1402.0,89.0,2.72,24.0,53.3,0.3,1.0,482.1,80.0,32.7,218.7,224.0,4.7,6,2,1,1,183,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3348654,shiledarnakul@gmail.com,184.0,45.0,0.0,66.0,21.7,0.0,0.0,19.2,17.7,8.3,21.0,46.0,0.3,6,1,1,1,183,36.0,0.0,0,1,1,1,0,0,0,14,0,2
3348678,shiledarnakul@gmail.com,1512.0,48.0,0.25,-184.0,68.3,3.0,0.0,568.4,45.3,30.3,163.3,365.3,6.7,8,1,2,1,20,0.0,0.0,0,1,0,0,0,0,0,3,0,4
3348682,shiledarnakul@gmail.com,238.0,45.0,0.0,-84.0,5.7,16.7,0.3,37.7,15.0,1.7,52.3,36.0,0.0,8,1,1,1,245,58.0,32.0,0,1,1,1,0,0,0,14,0,3
3348718,shiledarnakul@gmail.com,628.0,70.0,0.0,-106.0,83.7,0.3,0.0,155.9,14.3,2.3,147.3,84.3,0.3,6,1,1,1,183,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3348726,shiledarnakul@gmail.com,574.0,32.0,0.0,141.0,32.7,28.0,0.0,54.8,19.0,0.7,70.0,79.0,0.0,12,1,1,1,352,40.0,0.0,0,1,1,1,0,0,0,14,0,3
3348742,shiledarnakul@gmail.com,202.0,45.0,0.74,-27.0,18.0,0.0,0.0,17.6,35.7,2.7,95.0,17.7,0.3,12,1,1,1,352,38.0,0.0,0,1,0,0,0,0,0,14,0,2
3348782,shiledarnakul@gmail.com,340.0,52.0,0.0,419.0,9.3,0.0,0.0,91.2,23.0,10.7,54.3,40.0,1.3,8,1,1,1,245,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3348822,shiledarnakul@gmail.com,2154.0,50.0,0.5,268.0,65.3,15.7,0.0,25.0,4.3,0.0,43.0,92.3,0.7,12,1,1,1,352,50.0,48.0,0,1,0,0,0,0,0,14,0,2
3348838,shiledarnakul@gmail.com,358.0,45.0,0.5,34.0,20.7,0.0,0.0,17.1,3.3,0.3,57.3,42.3,0.7,6,2,1,1,183,50.0,50.0,0,1,1,1,0,0,0,14,0,2
3348882,shiledarnakul@gmail.com,79.0,70.0,0.0,-61.0,6.7,0.0,0.0,4.1,3.0,0.0,30.0,19.3,0.7,8,1,1,1,245,48.0,42.0,0,1,0,0,0,0,0,14,0,2
3348902,shiledarnakul@gmail.com,224.0,10.0,0.0,13.0,15.3,1.3,0.0,5.0,5.0,1.0,17.0,19.3,0.0,12,4,2,2,178,0.0,0.0,1,1,0,0,0,0,0,3,0,3
3348918,shiledarnakul@gmail.com,250.0,45.0,4.46,-66.0,21.3,0.0,0.0,2.1,3.3,0.0,52.7,14.0,0.0,8,1,1,1,245,46.0,48.0,0,1,0,0,0,0,0,14,0,5
3348926,shiledarnakul@gmail.com,635.0,90.0,2.97,207.0,29.7,2.0,0.0,29.6,4.7,0.3,106.3,21.3,0.7,6,1,1,1,183,38.0,0.0,0,1,0,0,0,0,0,14,0,2
3348934,shiledarnakul@gmail.com,875.0,60.0,0.25,-81.0,49.3,8.0,0.0,22.2,21.3,9.0,92.7,70.7,0.0,10,2,2,1,46,38.0,28.0,0,1,1,1,0,0,0,3,0,2
3348950,shiledarnakul@gmail.com,43.0,45.0,0.0,-36.0,1.7,0.0,0.0,10.6,3.7,1.0,11.0,9.7,0.0,10,2,2,2,291,46.0,28.0,0,1,1,1,0,0,0,7,0,5
3348954,shiledarnakul@gmail.com,693.0,60.0,0.0,6.0,45.0,0.0,2.3,80.6,33.0,1.0,135.3,94.7,2.0,12,2,1,1,352,24.0,24.0,0,1,1,1,0,0,0,14,0,2
3348958,shiledarnakul@gmail.com,371.0,55.0,0.74,-83.0,12.0,0.0,0.7,53.5,5.3,1.0,52.3,38.0,0.7,6,1,2,1,135,30.0,0.0,0,1,0,0,0,0,0,2,0,5
3349010,shiledarnakul@gmail.com,381.0,60.0,0.74,-108.0,7.7,0.0,0.0,63.5,21.7,8.3,53.7,21.7,0.0,12,1,1,1,351,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3349054,shiledarnakul@gmail.com,157.0,10.0,0.25,-52.0,11.7,0.0,0.0,54.7,5.0,13.7,68.0,20.7,0.3,12,2,1,1,351,44.0,0.0,0,0,0,0,0,0,0,14,0,2
3349070,shiledarnakul@gmail.com,1729.0,85.0,0.0,-119.0,5.7,14.7,0.3,484.5,41.7,30.3,279.3,186.0,0.0,6,1,1,1,182,0.0,0.0,0,1,0,0,0,0,0,14,0,4
3349094,shiledarnakul@gmail.com,1762.0,110.0,0.74,-553.0,50.7,0.7,0.3,304.8,51.7,13.0,188.3,113.0,3.0,8,2,4,3,44,0.0,0.0,0,1,0,0,0,0,0,5,0,1
3349098,shiledarnakul@gmail.com,85.0,45.0,0.0,-16.0,2.3,0.0,0.0,44.7,0.0,0.0,14.7,4.3,0.0,8,1,1,1,244,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3349146,shiledarnakul@gmail.com,484.0,45.0,1.98,-80.0,44.0,0.3,0.0,125.3,16.0,0.0,75.0,103.3,0.3,6,1,2,2,87,26.0,0.0,1,1,0,0,0,0,0,12,0,5
3349210,shiledarnakul@gmail.com,204.0,45.0,0.5,58.0,14.3,0.0,0.0,26.5,5.7,1.3,29.7,27.7,0.0,6,1,1,1,182,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3349242,shiledarnakul@gmail.com,803.0,10.0,0.25,-26.0,44.3,1.3,0.0,154.4,81.7,3.0,254.3,45.7,3.3,6,2,1,1,182,54.0,44.0,0,1,1,1,0,0,0,14,0,3
3349246,shiledarnakul@gmail.com,267.0,10.0,0.0,-4.0,4.7,1.3,0.0,21.5,11.3,4.0,20.3,24.3,0.0,8,3,1,1,244,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3349250,shiledarnakul@gmail.com,581.0,70.0,0.0,-48.0,33.0,0.0,0.0,170.5,36.3,7.0,167.0,56.3,0.7,12,1,1,1,351,0.0,0.0,0,1,0,0,0,0,0,14,0,4
3349258,shiledarnakul@gmail.com,459.0,45.0,0.99,259.0,18.3,0.3,0.0,173.0,45.0,7.3,84.0,162.7,0.0,6,2,1,1,182,38.0,34.0,0,1,0,0,0,0,0,14,0,2
3349262,shiledarnakul@gmail.com,141.0,30.0,0.0,-51.0,13.0,0.0,0.0,33.4,19.0,3.7,66.3,19.7,0.7,12,1,2,2,326,54.0,52.0,1,1,1,1,0,0,0,7,0,7
3349282,shiledarnakul@gmail.com,557.0,59.0,0.74,-464.0,97.3,2.0,0.0,140.5,26.0,4.7,125.3,144.7,1.0,6,1,1,1,182,0.0,0.0,0,1,0,0,0,0,0,14,0,4
