CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3070106,Yes,110.05,1928.0,75.0,1.49,131.0,0.0,482.0,70.5,68.7,4.0,109.7,0.3,0.3,620.9,43.3,0.0,230.7,209.7,72.7,0.0,0.0,23,1,1,PHIARD610,1.0,1.0,707.0,48.0,68.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,1-Highest,Other,Other,Unknown
3207146,No,91.17,741.0,35.0,0.74,44.0,0.0,574.0,-10.2,34.0,5.0,52.0,2.3,0.7,207.0,122.3,23.0,122.3,225.7,39.0,0.0,2.7,16,1,1,NYCQUE917,2.0,2.0,32.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,1,0,No,0,10,No,3-Good,Other,Other,Unknown
3124374,No,36.88,277.0,30.0,0.5,18.0,0.0,-123.0,-5.9,0.3,0.3,34.0,0.0,0.0,81.9,8.3,0.0,44.0,54.0,0.7,0.0,1.0,21,1,1,OHICOL614,1.0,1.0,631.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3382538,No,42.25,351.0,45.0,0.0,21.0,0.0,114.0,21.8,3.3,10.7,21.3,0.0,0.7,45.1,14.0,2.7,42.3,18.3,14.0,0.0,0.3,6,3,1,NCRVIR757,2.0,2.0,35.0,28.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,5,No,0,80,No,3-Good,Other,Other,No
3397826,Yes,34.22,193.0,34.0,3.22,3.0,0.0,-52.0,-3.1,3.7,0.0,14.7,0.0,0.0,17.0,4.3,0.0,82.3,16.3,3.7,0.0,0.0,33,1,1,LAXRIV909,2.0,2.0,953.0,48.0,48.0,No,No,No,No,No,Known,No,No,No,No,Yes,Yes,1,1,No,No,0,1,No,0,30,Yes,1-Highest,Town,Other,Yes
3015618,Yes,48.12,564.0,30.0,0.25,55.0,0.0,200.0,21.2,2.7,5.3,34.0,0.0,0.0,22.3,7.3,0.3,35.0,49.0,8.0,0.0,1.0,35,1,1,DALDTN940,1.0,1.0,1056.0,50.0,48.0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,1-Highest,Town,Professional,Yes
3352022,No,77.65,550.0,80.0,1.73,0.0,0.0,-392.0,-32.5,5.7,11.0,52.7,15.3,0.0,115.2,13.0,16.3,226.3,52.7,16.7,0.0,0.7,8,1,1,FLNJAC904,1.0,1.0,236.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,5-Low,Suburban,Other,Unknown
3355726,No,45.88,630.0,51.0,1.98,0.0,0.0,-513.0,-95.2,3.3,9.3,79.7,6.0,0.0,139.7,11.0,0.0,215.0,61.7,12.7,0.0,3.0,11,1,1,NOLPIC601,1.0,1.0,333.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Rural,Other,Unknown
3288630,No,38.32,329.0,43.0,0.5,0.0,1.6,74.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,1,OHICOL614,1.0,1.0,244.0,44.0,40.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,7,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3324094,No,162.05,746.0,85.0,4.46,221.0,5.1,-336.0,-67.2,6.7,1.0,38.3,0.0,1.3,133.7,76.0,6.0,219.7,81.7,9.3,0.0,2.0,7,1,1,NYCQUE917,1.0,1.0,206.0,28.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,2-High,Other,Other,No
3279258,No,38.74,530.0,41.0,0.25,12.0,0.0,-152.0,-8.7,2.0,19.0,42.3,2.3,0.0,36.0,24.0,3.3,125.7,62.7,21.0,0.0,0.0,13,1,1,HOUHOU281,1.0,1.0,367.0,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3348230,Yes,26.64,451.0,10.0,0.0,54.0,0.5,180.0,48.5,2.7,0.0,7.0,0.0,0.0,99.3,35.3,12.7,100.3,21.7,2.7,0.0,0.7,8,3,2,HARSPR413,1.0,1.0,245.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,1-Highest,Town,Other,Unknown
3397730,Yes,54.23,624.0,60.0,1.24,0.0,0.0,-372.0,-1.2,11.7,2.0,41.0,1.0,0.0,137.6,83.7,21.7,103.0,88.0,13.7,0.0,2.3,31,1,1,LAXSAN714,4.0,3.0,297.0,56.0,54.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,30,No,7-Lowest,Suburban,Professional,Yes
3324270,No,58.3,733.0,58.0,0.25,0.0,0.9,-286.0,-21.2,24.0,7.7,32.0,7.0,0.3,70.8,37.3,9.3,82.0,127.7,31.7,0.0,0.7,7,1,1,NMXSAN505,1.0,1.0,206.0,28.0,36.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,4-Medium,Town,Professional,No
3323062,No,174.73,2713.0,72.0,1.73,306.0,27.8,-1149.0,60.3,52.0,10.0,269.0,31.3,29.0,999.6,74.3,27.0,369.3,546.7,62.0,0.0,0.0,9,1,1,NYCBRO917,2.0,2.0,29.0,46.0,22.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,7,No,0,130,No,5-Low,Other,Professional,No
3302746,No,66.14,770.0,60.0,5.94,3.0,0.5,96.0,3.8,15.0,0.3,42.7,0.0,0.3,155.6,29.3,3.3,167.3,104.7,15.3,0.0,0.0,7,1,1,LAXDOW562,2.0,1.0,212.0,36.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,200,No,2-High,Suburban,Professional,No
3186494,No,30.26,11.0,40.0,0.0,0.0,0.0,-8.0,-0.3,0.0,0.0,0.3,0.0,0.0,0.4,0.0,0.0,4.3,0.3,0.0,0.0,0.0,14,1,1,DALFTW817,1.0,1.0,423.0,50.0,0.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Other,Yes
3391046,No,0.35,1.0,0.0,0.0,1.0,0.0,,,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,56,1,1,NEVSDG619,1.0,1.0,1693.0,56.0,52.0,Yes,No,No,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,9,No,2,Unknown,No,1-Highest,Suburban,Professional,Yes
3050238,No,71.46,703.0,60.0,0.25,69.0,0.0,204.0,40.1,7.3,9.3,23.3,0.0,0.0,124.0,20.0,3.3,148.7,41.0,16.7,0.0,0.3,26,1,1,FLNORL407,1.0,1.0,801.0,34.0,32.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,1-Highest,Suburban,Self,Yes
3097394,No,14.24,143.0,10.0,0.25,10.0,0.1,-60.0,-3.9,0.3,0.0,6.0,0.0,0.0,21.9,10.3,6.0,26.3,15.7,0.3,0.0,0.3,23,2,2,APCFCH703,1.0,1.0,684.0,26.0,26.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,5,No,0,Unknown,No,1-Highest,Suburban,Professional,Yes
3077370,No,97.28,1258.0,70.0,1.24,70.0,0.0,-488.0,-20.7,33.3,2.3,92.3,4.0,0.0,270.9,70.3,0.0,154.0,233.0,35.7,0.0,0.0,25,2,1,SFRSRO707,1.0,1.0,749.0,30.0,0.0,No,No,No,No,No,Unknown,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,4,No,0,Unknown,No,5-Low,Other,Crafts,Unknown
3359766,No,93.86,1218.0,36.0,3.71,93.0,0.0,-938.0,-125.7,8.7,10.7,132.0,31.0,0.0,301.6,129.7,57.7,233.7,338.3,31.0,0.0,15.3,7,1,1,AIRHIC828,3.0,1.0,31.0,48.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,130,No,4-Medium,Other,Other,Unknown
3085606,No,64.02,601.0,45.0,0.5,85.0,0.0,-49.0,-14.8,1.3,1.0,38.3,0.0,0.0,152.2,19.0,0.0,151.7,108.7,2.3,0.0,1.3,26,2,2,HOUHOU281,2.0,2.0,41.0,74.0,74.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,30,No,3-Good,Other,Retired,Yes
3351802,No,60.93,646.0,70.0,0.74,26.0,0.0,-204.0,-10.0,2.0,0.0,62.3,0.0,0.0,234.0,32.7,19.3,208.0,195.7,2.0,0.0,0.0,12,2,2,HARSPR413,1.0,1.0,344.0,48.0,54.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,3-Good,Other,Other,No
3085402,Yes,66.78,348.0,50.0,3.71,43.0,0.1,-62.0,-10.8,2.7,0.3,8.0,0.0,0.0,27.7,32.0,1.7,64.7,19.7,3.0,0.0,0.0,28,2,2,APCWAS202,4.0,3.0,291.0,38.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,5,No,0,60,No,6-VeryLow,Other,Other,No
3079554,No,33.49,30.0,30.0,0.25,0.0,0.0,2.0,-0.2,0.0,0.0,1.3,0.0,0.0,1.7,0.0,0.0,6.0,1.7,0.0,0.0,0.0,24,1,1,OHINEW740,3.0,2.0,451.0,68.0,0.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,4,No,0,10,No,2-High,Town,Self,No
3303374,No,93.59,172.0,81.0,0.0,0.0,19.6,190.0,128.9,0.0,0.3,3.7,1.0,0.0,0.0,3.0,0.0,5.0,3.3,0.3,0.0,0.0,11,1,1,NMXFLA520,1.0,1.0,334.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Town,Other,Unknown
3125486,No,52.16,52.0,40.0,0.0,0.0,1.8,-11.0,-54.8,0.7,4.0,2.0,0.7,0.0,6.6,1.7,0.3,9.0,5.0,4.7,0.0,0.0,19,2,2,NCRCHA704,2.0,2.0,87.0,30.0,34.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,60,No,5-Low,Rural,Professional,Yes
3318742,No,26.24,379.0,34.0,0.0,0.0,0.0,-44.0,-26.2,17.7,3.3,59.7,0.0,0.3,64.9,11.3,2.0,53.7,117.0,21.0,0.0,1.3,13,1,1,PHIPHI215,1.0,1.0,379.0,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,1,0,Yes,No,0,3,No,0,Unknown,Yes,7-Lowest,Other,Other,Unknown
3294234,No,55.04,2189.0,60.0,0.0,0.0,0.0,220.0,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,1,FLNORL407,1.0,1.0,299.0,44.0,36.0,Yes,No,Yes,Yes,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,7-Lowest,Town,Professional,Yes
3333982,No,34.99,41.0,45.0,0.0,0.0,0.0,-41.0,0.0,0.3,0.0,1.3,0.0,0.0,11.2,2.0,0.7,2.3,6.3,0.3,0.0,0.3,9,1,1,ATLBRU912,1.0,1.0,262.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Town,Other,Unknown
3068390,No,47.09,0.0,12.0,0.0,0.0,0.0,0.0,102.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,1,1,APCBAL410,4.0,2.0,165.0,30.0,0.0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,4,No,0,150,No,4-Medium,Other,Other,No
3222990,No,50.9,719.0,30.0,0.0,59.0,0.0,-276.0,-20.9,6.7,0.3,28.7,8.7,0.0,283.0,22.3,20.0,66.7,129.3,7.0,0.0,0.3,15,1,1,NYCBRO917,2.0,2.0,430.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,200,No,3-Good,Other,Other,Unknown
3336002,No,72.06,798.0,50.0,0.0,84.0,0.0,26.0,-5.7,7.3,1.0,41.0,0.0,0.0,255.8,35.0,23.3,171.7,136.0,8.3,0.0,5.0,13,1,1,DENCOL719,2.0,1.0,92.0,58.0,58.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,6,No,0,200,No,2-High,Other,Professional,No
3256210,Yes,25.49,384.0,10.0,0.25,24.0,5.8,187.0,45.3,8.0,1.0,23.3,0.0,0.0,33.0,46.0,10.3,73.7,8.7,9.0,0.0,0.0,14,2,2,SFROAK925,2.0,2.0,215.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,30,No,1-Highest,Other,Other,Unknown
3113174,Yes,70.6,558.0,50.0,3.71,31.0,7.6,-324.0,-18.6,6.0,3.7,18.3,2.3,0.0,180.4,23.3,2.3,146.0,49.3,9.7,0.0,3.3,23,1,1,OHICIN513,3.0,2.0,549.0,26.0,26.0,No,Yes,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,60,No,2-High,Town,Professional,Yes
3342446,Yes,94.86,658.0,55.0,0.25,138.0,0.0,-158.0,-10.9,15.7,4.0,44.7,0.3,0.7,205.4,45.0,36.0,109.7,86.7,19.7,0.0,3.0,8,3,3,SANMCA210,1.0,1.0,253.0,58.0,0.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,4,No,0,Unknown,No,3-Good,Town,Other,No
3278902,No,63.55,1573.0,40.0,1.24,40.0,0.0,438.0,-3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,2,1,HARBRI203,4.0,4.0,107.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,7,No,0,150,No,3-Good,Other,Other,Unknown
3112726,No,30.32,159.0,30.0,0.0,0.0,0.3,-14.0,1.0,0.7,1.7,7.3,0.0,0.0,3.2,1.3,0.0,25.0,11.7,2.3,0.0,0.0,23,1,1,SANGEO512,1.0,1.0,690.0,54.0,52.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Other,Yes
3048738,No,50.45,240.0,50.0,0.0,0.0,0.0,120.0,-0.4,3.7,0.3,0.3,0.3,0.0,38.4,38.7,6.0,98.7,30.3,4.0,0.0,0.0,27,2,1,NYCMAN917,2.0,1.0,593.0,32.0,0.0,Yes,No,No,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,Yes,0,5,No,0,30,No,3-Good,Other,Crafts,Yes
3365894,No,52.58,646.0,45.0,1.49,40.0,0.0,627.0,12.4,8.0,0.3,23.0,0.0,0.7,41.3,13.0,0.3,53.3,84.3,8.3,0.0,0.3,7,3,1,LAXRIV909,2.0,2.0,171.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,6-VeryLow,Other,Other,Unknown
3156034,No,49.99,184.0,50.0,0.0,0.0,0.0,46.0,0.0,10.0,1.0,14.7,0.0,0.3,61.4,12.0,23.0,61.3,26.3,11.0,0.0,0.0,18,4,4,NYCMAN917,1.0,1.0,559.0,34.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,1-Highest,Town,Other,Unknown
3209718,No,41.17,279.0,30.0,0.5,30.0,0.0,-37.0,-11.2,1.3,1.3,27.7,0.3,0.0,11.0,5.7,0.0,90.3,53.3,2.7,0.0,0.3,12,2,1,SEAEVE425,1.0,1.0,371.0,32.0,0.0,No,No,No,No,No,Unknown,Yes,Yes,No,No,No,No,0,0,No,No,0,5,No,0,Unknown,No,7-Lowest,Suburban,Crafts,No
3301814,Yes,35.48,350.0,45.0,0.0,0.0,0.5,-134.0,-0.5,9.0,0.7,31.0,0.0,0.0,80.5,11.0,0.7,64.7,83.0,9.7,0.0,1.7,14,1,1,NEVSDG619,1.0,1.0,396.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3275810,No,37.32,741.0,45.0,0.5,5.0,0.0,269.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,2,2,OHINEW740,1.0,1.0,421.0,70.0,68.0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,2,No,0,Unknown,No,2-High,Town,Other,Yes
3180546,Yes,15.06,507.0,10.0,0.0,0.0,4.5,27.0,-5.1,20.0,2.7,16.3,0.3,1.0,108.6,58.7,31.3,79.7,66.7,23.7,0.0,3.0,14,3,2,BOSBOS617,2.0,2.0,175.0,34.0,28.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,30,No,3-Good,Suburban,Other,Unknown
3150866,No,33.84,901.0,27.0,2.23,20.0,0.2,-899.0,-61.0,11.0,1.7,119.0,2.3,0.3,279.4,37.7,7.3,157.7,423.0,12.7,0.0,13.3,17,1,1,PHXPHX602,3.0,3.0,228.0,54.0,56.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,150,No,5-Low,Suburban,Other,Yes
3057474,No,48.58,258.0,30.0,1.24,28.0,0.0,34.0,-1.9,2.7,1.3,5.0,0.0,0.0,40.5,12.7,2.7,42.7,14.3,4.0,0.0,0.3,27,1,1,BOSBOS617,1.0,1.0,821.0,32.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,3,No,0,Unknown,No,1-Highest,Other,Professional,No
3148718,Yes,41.79,1094.0,45.0,0.25,0.0,0.0,100.0,-0.6,2.7,12.0,43.3,7.7,4.7,188.2,42.7,21.7,84.7,98.0,14.7,0.0,2.0,17,4,2,NNYSYR315,2.0,2.0,207.0,0.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,150,No,3-Good,Other,Other,Unknown
3285434,No,103.34,1370.0,60.0,1.73,100.0,0.0,-234.0,-48.4,15.0,123.3,68.7,13.7,4.0,391.2,50.7,16.7,187.0,336.3,138.3,0.0,6.3,10,1,1,INHCRI419,3.0,1.0,118.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,100,No,5-Low,Town,Other,Unknown
3230070,No,28.18,236.0,40.0,0.99,0.0,0.2,-34.0,-0.2,1.3,3.7,5.3,0.0,0.0,12.8,2.0,0.0,16.3,29.0,5.0,0.0,0.0,13,2,1,CHINBK847,1.0,1.0,394.0,40.0,34.0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,1-Highest,Other,Other,Yes
3330018,No,80.14,917.0,95.0,1.98,0.0,0.0,-114.0,-3.2,8.3,24.7,51.0,3.0,0.0,171.7,117.0,21.3,163.3,343.0,37.0,0.0,10.0,7,3,2,STLCOL618,1.0,1.0,202.0,48.0,48.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,3-Good,Other,Professional,Yes
3064222,No,60.47,454.0,50.0,1.98,14.0,1.0,10.0,-6.2,5.0,1.3,6.0,0.0,0.0,98.9,32.7,11.3,58.7,21.0,6.3,0.0,2.7,30,1,1,KCYKCK913,1.0,1.0,897.0,52.0,0.0,No,No,No,No,No,Known,No,Yes,No,No,No,Yes,0,0,Yes,No,0,9,No,0,Unknown,No,1-Highest,Suburban,Other,Unknown
3310826,Yes,29.99,324.0,40.0,0.0,0.0,0.0,115.0,0.0,1.3,0.7,22.3,6.3,0.0,24.5,4.0,0.0,32.0,18.7,2.0,0.0,0.0,11,1,1,PHXTUC520,1.0,1.0,326.0,0.0,0.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,No,0,0,No,Yes,0,6,No,0,Unknown,No,2-High,Rural,Other,Yes
3217286,Yes,54.56,313.0,50.0,2.97,0.0,0.0,69.0,-0.6,15.3,1.0,17.0,2.3,0.0,41.5,18.0,0.0,52.0,48.3,16.3,0.0,0.0,12,1,1,NYCMAN917,1.0,1.0,354.0,0.0,0.0,No,Yes,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3091862,No,30.26,54.0,30.0,0.0,0.0,0.0,-14.0,-0.3,1.0,0.7,2.7,0.7,0.0,0.2,4.7,0.0,29.0,4.3,1.7,0.0,0.0,21,1,1,NYCBRO917,1.0,1.0,640.0,52.0,22.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,1,0,Yes,No,0,6,No,0,Unknown,Yes,2-High,Other,Other,Yes
3104894,No,53.67,180.0,35.0,0.99,0.0,0.0,173.0,-16.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,1,1,NYCNAS516,5.0,3.0,16.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,5,No,0,100,No,4-Medium,Suburban,Other,No
3388994,No,49.13,82.0,47.0,0.0,6.0,0.7,-7.0,-15.1,0.7,2.0,3.0,0.0,0.0,5.6,10.3,3.7,8.3,21.0,2.7,0.0,0.0,7,3,1,NCRNWN757,1.0,1.0,191.0,42.0,50.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,1,6,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3242258,No,46.07,725.0,45.0,0.0,30.0,0.0,-64.0,-11.1,2.0,7.3,79.3,0.3,0.0,136.2,49.0,14.3,64.7,94.0,9.3,0.0,0.3,10,1,1,CHIBLO309,1.0,1.0,318.0,40.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,1,5,No,0,Unknown,No,3-Good,Other,Other,Unknown
3361882,No,15.96,226.0,26.0,0.0,0.0,0.0,-224.0,-16.0,8.7,1.3,32.0,6.0,0.0,78.0,3.0,1.0,41.7,61.0,10.0,0.0,0.0,7,1,1,DETDET313,1.0,1.0,212.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3121602,No,195.79,960.0,40.0,0.0,390.0,0.0,172.0,58.6,14.0,0.7,59.7,0.3,1.7,349.0,109.0,108.3,488.7,134.0,14.7,0.0,0.0,25,2,2,NYCNEW201,2.0,2.0,211.0,36.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,5,No,0,130,No,1-Highest,Other,Other,No
3334722,No,69.86,1066.0,50.0,0.0,92.0,0.0,-138.0,-34.9,7.0,0.3,31.3,0.3,0.0,318.4,30.0,10.0,13.7,71.3,7.3,0.0,0.3,9,1,1,NYCWOO732,1.0,1.0,261.0,60.0,56.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Other,Yes
3242910,Yes,62.12,337.0,40.0,2.72,72.0,0.0,-103.0,-25.2,3.3,0.7,19.3,0.3,0.3,32.3,34.7,3.0,97.7,18.0,4.0,0.0,0.7,12,1,1,SFROAK510,1.0,1.0,379.0,30.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Other,Other,No
3037846,No,27.53,250.0,20.0,0.74,10.0,0.0,-62.0,36.3,1.3,1.7,19.3,2.0,0.0,16.9,22.7,3.3,34.7,32.7,3.0,0.0,0.7,35,1,1,OHICOL614,3.0,3.0,374.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,1,0,No,0,10,No,3-Good,Other,Other,Unknown
3290578,No,53.99,346.0,60.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,1,DENCOL719,1.0,1.0,349.0,30.0,54.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,1,1,No,0,Unknown,No,2-High,Suburban,Other,No
3301098,No,32.22,92.0,40.0,2.23,0.0,0.0,-12.0,-0.2,0.3,0.0,3.0,0.0,0.0,0.0,0.0,0.0,13.3,2.3,0.3,0.0,0.0,10,1,1,FLNSAR941,1.0,1.0,290.0,34.0,36.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,7,No,0,Unknown,No,2-High,Other,Other,Yes
3128774,No,18.32,19.0,17.0,0.0,4.0,0.0,26.0,4.0,0.0,0.3,3.0,0.0,0.0,2.2,0.0,0.0,2.7,1.0,0.3,0.0,0.0,25,3,3,STLSTL314,1.0,1.0,734.0,46.0,42.0,No,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,9,No,0,Unknown,No,1-Highest,Rural,Self,Yes
3101270,No,30.0,112.0,30.0,0.0,0.0,0.0,-14.0,0.0,0.7,0.3,7.0,0.7,0.3,2.5,6.7,0.0,42.0,5.3,1.0,0.0,0.0,24,2,2,LAXSBN909,1.0,1.0,718.0,46.0,46.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,5-Low,Other,Other,Yes
