CustomerID,EmailID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3358474,shiledarnakul@gmail.com,36.94,268,33,0,26,0,200,16.8,2,5,28.3,3.7,0,80.2,22,4,74.3,73.7,7,0,1.3,9,1,1,CHICHA217,1,1,265,20,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3358562,shiledarnakul@gmail.com,56.87,912,10,0.5,132,0,-13,8.1,0.7,3.7,17.3,0.3,0,38.2,5.3,0,63,33.7,4.3,0,0.3,7,3,2,DALFTW817,1,1,219,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,1-Highest,Other,Other,Unknown
3358618,shiledarnakul@gmail.com,62.85,804,53,2.48,64,0,-14,-18.9,4.7,2,57.3,5,0,150.3,46.3,10.7,138.7,137.7,6.7,0,1.7,7,2,1,NOLKEN504,1,1,219,30,0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,3-Good,Other,Other,No
3358622,shiledarnakul@gmail.com,86.05,1072,52,0.5,96,0.8,222,-14.5,3.7,9,65.3,5,0,377.4,64.7,31.7,225.3,399.3,12.7,0,8.7,7,1,1,KCYKCK913,2,2,142,0,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,150,No,7-Lowest,Suburban,Other,Unknown
3358626,shiledarnakul@gmail.com,36.89,260,14,1.73,70,0,-260,-64.7,2.7,0.3,64.7,9.7,0.3,70.4,11.7,2.3,75.3,73,3,0,2.7,7,1,1,DETFLI810,3,3,53,26,0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,100,No,5-Low,Other,Other,No
3358650,shiledarnakul@gmail.com,64.18,246,80,0,0,0.2,-26,0.6,3,3.3,30.3,1.3,0,5.6,5.7,0.3,60,26.3,6.3,0,0,11,1,1,NCRRIC804,1,1,326,44,36,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,1,1,No,No,0,6,No,0,Unknown,Yes,3-Good,Town,Professional,No
3358658,shiledarnakul@gmail.com,57.16,728,70,2.48,5,0,-87,-1.2,5.3,7,65.7,11,0.3,164.8,33.7,7.7,188,139.3,12.3,0,2,9,1,1,HOUSPR832,1,1,265,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Town,Other,Unknown
3358690,shiledarnakul@gmail.com,63.62,283,21,1.73,97,1.5,-278,-64.6,5,0.7,23,4.7,0.3,33.6,4.7,0,88.3,16.7,5.7,0,0.3,9,1,1,PHIARD610,1,1,265,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Suburban,Other,Unknown
3358718,shiledarnakul@gmail.com,53.99,703,60,0,0,0,-245,0,1.3,4.7,32.3,1.3,0,183.8,62,18,85.3,162.7,6,0,2.7,9,1,1,SANSAN210,1,1,265,52,38,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,1,No,0,Unknown,No,4-Medium,Other,Other,No
3358730,shiledarnakul@gmail.com,69.57,1299,70,1.73,33,0,-388,-12.6,11,7,49,9,1,78.6,31,10.3,121,252.7,18.3,0,3,7,1,1,ATLATL678,2,2,190,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,1,0,No,0,150,No,5-Low,Other,Other,Unknown
3358758,shiledarnakul@gmail.com,114.91,1400,67,0,201,9.1,562,114,60.7,7.3,87,6.7,0.7,214.7,51.3,13.7,139.3,96,68,0,1.3,7,1,1,SEATAC253,2,2,71,0,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,5-Low,Other,Other,Unknown
3358782,shiledarnakul@gmail.com,70.47,427,69,0.99,39,0.4,265,42.7,0.3,5,46.3,8.7,0,91.4,24.3,1,92.7,82.7,5.3,0,1,7,1,1,LOULEX606,1,1,219,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
3358814,shiledarnakul@gmail.com,112.54,1111,37,0,72,0,1082,-41.3,19.7,3.3,53,1,1.3,396.9,84,43,94.3,181.3,23.3,0,9.7,7,1,1,PHIPHI215,2,1,60,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130,No,7-Lowest,Other,Other,Unknown
3358818,shiledarnakul@gmail.com,86.23,93,84,0,2,0.1,-85,-22.6,3,0,9.3,1,0,9,8.7,1,16,17.3,3,0,0,9,2,1,LAXLAX323,1,1,264,0,0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,3,No,0,Unknown,No,5-Low,Other,Other,No
3358850,shiledarnakul@gmail.com,50.41,420,45,2.72,32,0,-14,-5.5,3,2.3,24,0.7,0,17,34,6,78,34.3,5.3,0,0.7,11,1,1,APCFCH703,1,1,325,24,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,1,5,No,0,Unknown,No,2-High,Other,Other,No
3358874,shiledarnakul@gmail.com,59.99,130,80,0,0,0,76,0,0.3,0.3,4.3,0,0,0.6,1.7,0,7.3,7.7,0.7,0,0,7,2,2,DETTOL419,1,1,218,40,40,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,7,No,0,Unknown,No,2-High,Town,Professional,Yes
3358894,shiledarnakul@gmail.com,40.52,259,30,0,15,0.4,70,8.2,0.3,1,27.3,1,0,39.8,26,10.7,72.3,26.7,1.3,0,0,11,1,1,STLCRD618,2,2,312,30,28,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,5,No,0,80,No,2-High,Town,Other,Yes
3358898,shiledarnakul@gmail.com,99.94,352,105,1.24,0,3.7,18,-4.6,9,1.3,42,0,0.3,19,19.7,2.3,117.3,27,10.3,0,0,7,2,2,AIRROC252,1,1,218,32,30,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Other,Yes
3358934,shiledarnakul@gmail.com,60.15,59,80,0,0,0.2,-27,0.5,0.3,3.7,3.3,0,0.3,5.7,3,0.7,13,9,4,0,0,7,2,2,INHFTW219,2,1,169,36,38,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,Yes,No,0,9,No,0,150,No,3-Good,Town,Professional,Yes
3358954,shiledarnakul@gmail.com,10.92,223,10,0.74,0,0,28,-0.2,5.7,0.7,41.3,0,0,61.6,30,14.7,85,27.7,6.3,0,0,9,2,2,HOUHOU281,2,2,173,48,48,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,Yes,0,30,No,2-High,Town,Other,Yes
3358966,shiledarnakul@gmail.com,29.99,10,30,0,0,0,-8,0,0.7,0.3,1,0,0,0.7,0.3,0.3,0.7,5.3,1,0,0,9,1,1,INHSBN219,1,1,264,38,0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,1-Highest,Other,Other,No
3358974,shiledarnakul@gmail.com,49.99,730,70,0,0,0,48,0,4.7,1.7,12.3,6.7,0,190.8,3.3,5,82.3,47.7,6.3,0,1,9,1,1,OHICIN513,1,1,264,54,54,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Town,Other,Yes
3358978,shiledarnakul@gmail.com,98.18,1544,70,0.99,118,0,536,91.8,20,5.3,159.3,7.7,0.3,326.6,97.3,58,149,323.3,25.3,0,11.3,11,1,1,APCBAL410,4,3,87,50,24,No,Yes,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,1,6,No,0,130,No,4-Medium,Other,Other,Yes
3358994,shiledarnakul@gmail.com,56.28,562,60,0.5,14,0,-150,-6.3,1.7,3,38,5,0,93.4,22,10,98.3,58.7,4.7,0,0.3,9,4,4,ATLATL678,3,3,52,50,50,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Other,Yes
3359002,shiledarnakul@gmail.com,44.99,91,55,0,0,0,-28,0,0,0,7,0,0.3,0,0.7,0,3.7,8.7,0,0,0,11,2,1,SHEEDI540,1,1,327,52,56,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Rural,Student,Yes
3359034,shiledarnakul@gmail.com,60.48,823,45,0,64,0,-14,-7.5,20.7,5,41,1,2.7,143.4,61.7,22,76.7,116.7,25.7,0,2,7,3,2,PITHOM412,1,1,218,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3359046,shiledarnakul@gmail.com,117.1,1536,55,1.24,68,0,-64,-33.3,8.3,0,8.7,8.3,0,374.6,53.7,20.3,93,190.3,8.3,0,0,9,1,1,NYCBRO917,1,1,264,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
3359082,shiledarnakul@gmail.com,10,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7,0,0,0,0,11,2,2,LAXLAN661,1,1,325,46,46,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Crafts,Yes
3359118,shiledarnakul@gmail.com,42.82,213,45,1.24,0,6.6,109,18.6,2.3,0,7,0.3,0,12.6,9.3,0,39.3,16.7,2.3,0,0.3,11,1,1,BOSBOS617,1,1,325,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3359150,shiledarnakul@gmail.com,34.19,414,40,0,12,0,-40,-4.2,4.3,40.3,30.7,8.7,0.3,79.3,24,13,90.3,43.3,45.3,0,0.3,9,6,1,APCFRE540,1,1,264,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Rural,Other,Unknown
3359162,shiledarnakul@gmail.com,54.38,431,45,0.5,47,0,-54,1.2,7.7,1.7,48.7,0.3,1,79.2,29.3,12,117,122.3,9.3,0,2.7,9,2,2,AIRCHA843,2,2,258,38,38,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,60,No,3-Good,Suburban,Other,Unknown
3359170,shiledarnakul@gmail.com,93.18,544,43,0.25,35,0,479,-49.2,2.3,0,5.3,7.3,0.7,51.4,39,10.7,113,107.3,2.3,0,0,7,2,2,NYCBRO917,1,1,218,0,0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,No,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Other,Other,No
3359174,shiledarnakul@gmail.com,33.03,530,42,0,14,0,-282,-73.7,36.7,7.3,75,1.3,0.3,188.8,31.3,22.3,179.3,242.3,44,0,5,7,1,1,SFRCBL408,1,1,218,42,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,Unknown,No,2-High,Other,Other,No
3359198,shiledarnakul@gmail.com,48.3,594,54,0.5,10,0,84,-0.2,2,9.7,142.7,19.7,0.3,85.5,12.7,12.3,137,108,11.7,0,1.7,7,1,1,LOULOU502,1,1,218,42,0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,5-Low,Other,Other,Unknown
3359202,shiledarnakul@gmail.com,289.16,814,40,1.24,640,2,-699,-259.2,24.3,2,39,0.3,0,195.4,26,0.3,281,56,26.7,0,6,11,1,1,BOSBOS617,2,2,91,50,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,8,No,0,80,No,2-High,Other,Other,Unknown
3359222,shiledarnakul@gmail.com,37.1,360,45,1.73,0,0,44,3.4,2.3,29.3,19,11,2.3,83,4.3,0,104.3,100,31.7,0,0.3,7,1,1,CHICHI773,1,1,218,46,0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3359250,shiledarnakul@gmail.com,10.49,650,10,0.5,0,0,177,-0.5,5.3,2.7,59.7,0,0,155.5,48.3,22.3,147.7,91,8,0,4,9,2,2,OHINEW740,1,1,264,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Town,Other,Unknown
3359274,shiledarnakul@gmail.com,49.99,712,60,0,0,0,-316,0,3,3,53.3,4,0,122,38,9.3,59.3,80,6,0,1.3,9,1,1,HOUHOU281,1,1,264,0,0,No,Yes,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Town,Other,Unknown
3359278,shiledarnakul@gmail.com,62.69,475,45,0,49,0,463,59.1,0,1,19,0,0,18.5,3,1,27.3,32,1,0,0,11,1,1,DALFTW817,1,1,325,32,32,Yes,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,2,No,0,Unknown,No,7-Lowest,Other,Other,No
3359282,shiledarnakul@gmail.com,56.31,757,52,0,2,6.6,23,-15.2,2.3,30.3,37.7,2.3,0,223.8,18,26.7,115.3,83.7,32.7,0,0,9,1,1,OKCFAY501,2,1,149,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,150,No,5-Low,Town,Other,Unknown
3359290,shiledarnakul@gmail.com,14.04,406,10,1.98,8,0,-322,4.2,3.7,2.3,16.7,0.7,0,32.9,24.7,6.3,115.3,12.3,6,0,1,11,2,2,MIAFTL954,1,1,325,34,34,Yes,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Other,Other,Yes
3359294,shiledarnakul@gmail.com,30.71,69,20,1.49,16,2.6,34,12.5,0.3,0.3,4.3,0,0.3,0,0,0,10.3,12.7,0.7,0,0,9,1,1,LAXANA714,1,1,264,50,48,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3359338,shiledarnakul@gmail.com,78.56,987,10,2.72,184,1.4,5,5.7,8.7,1.7,52.3,0,0,397,80,63,328.7,83.3,10.3,0,11,11,2,2,DETPON248,2,1,177,40,40,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,130,No,7-Lowest,Other,Other,Yes
3359342,shiledarnakul@gmail.com,52.55,1062,64,0,1,0,1260,-2.6,4.3,62,24.3,5,0.3,89.2,9,8,27.7,67.7,66.3,0,0,7,1,1,CHICHI773,1,1,218,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,7-Lowest,Town,Other,Unknown
3359358,shiledarnakul@gmail.com,49.99,62,60,0,0,0,-10,0,1.3,0,6,0,0,17.9,2.3,0.3,23,4.7,1.3,0,0,7,6,3,LAXDOW562,1,1,218,40,42,Yes,No,Yes,No,No,Known,No,No,No,Yes,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,1-Highest,Other,Other,Yes
3359386,shiledarnakul@gmail.com,63.48,206,70,0,1,0,207,-5.5,4,0.3,87.3,0.7,0,0.3,5,0.3,17.7,16,4.3,0,0,11,1,1,NYCPAS973,2,1,173,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,6,No,0,150,No,7-Lowest,Other,Other,No
3359398,shiledarnakul@gmail.com,153.96,1378,70,2.48,56,0,-17,202.4,36.3,1.7,113.7,8.7,3,389.6,65,33.3,286,526,38,0,24.3,9,2,2,MILRAC414,2,2,3,50,48,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,6,No,0,150,No,3-Good,Other,Professional,Yes
3359406,shiledarnakul@gmail.com,33.92,381,27,0.5,40,0,-381,-74.6,2.3,0,14.7,4.7,0,38.6,30,1,42.3,62.7,2.3,0,0,11,1,1,PITNEW412,1,1,325,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
3359434,shiledarnakul@gmail.com,31.48,176,40,1.49,0,0,96,1.5,1,0,10.7,0,0,26.5,28,9,25,35.7,1,0,1.7,11,1,1,AIRAND864,1,1,324,40,34,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,1,No,0,Unknown,No,3-Good,Town,Crafts,Yes
3359446,shiledarnakul@gmail.com,66.28,356,24,0.25,95,0,42,-20.9,8,2.3,53,4,0.3,50.8,30.7,10.7,49.7,69,10.3,0,2,11,1,1,SFROAK510,1,1,324,54,20,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,5-Low,Other,Clerical,No
3359450,shiledarnakul@gmail.com,114.78,342,65,0,47,0,92,-60.8,0.3,14,7,0,0,170.5,8,29,65.7,37.3,14.3,0,0,11,4,2,INHKOK765,1,1,324,56,54,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Other,Crafts,Unknown
3359458,shiledarnakul@gmail.com,72.08,604,70,0.5,44,0,-107,-18.1,8.7,0,2,1,0,152.7,62.3,15,201,115,8.7,0,0,7,1,1,NYCBRO917,1,1,217,40,36,No,No,Yes,No,No,Unknown,No,No,No,No,Yes,Yes,0,0,Yes,No,0,1,No,0,Unknown,No,3-Good,Other,Other,Unknown
3359494,shiledarnakul@gmail.com,49.99,651,60,0,0,0,-72,0,1.3,0.7,19,0,0,296.7,11.7,13.7,35,70,2,0,2,11,1,1,KCYKCM816,2,2,144,42,32,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,130,No,2-High,Suburban,Other,Yes
3359506,shiledarnakul@gmail.com,54.08,552,45,0,47,0.3,22,44.9,7.7,1.3,34.7,10,0,187.7,60.3,11,95,108.3,9,0,0.3,11,1,1,NYCBRO917,1,1,324,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,1,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
3359510,shiledarnakul@gmail.com,126.39,950,45,0,228,0,-441,-91.4,15.3,0,186.7,0.7,1.3,485,37.7,26.7,269.3,379.3,15.3,0,0,11,2,2,LAXDOW562,3,2,116,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130,No,7-Lowest,Other,Other,Unknown
3359530,shiledarnakul@gmail.com,57.49,523,70,0,0,3.3,-7,-1.9,3.3,3.3,29.3,0.7,0,121.5,26,0,183.3,58,6.7,0,3,11,1,1,NORDUL218,1,1,324,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,Yes,No,0,0,Yes,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3359534,shiledarnakul@gmail.com,49.99,82,70,0,0,0,-2,0,0.7,0,0.7,0,0,36,3,1.3,9,8.3,0.7,0,0.3,7,1,1,DALFTW817,1,1,217,54,52,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,1,8,No,0,Unknown,No,2-High,Other,Retired,Yes
3359586,shiledarnakul@gmail.com,148,1335,109,0,133,2.1,-613,-64.2,70.3,11,94.7,1,0.3,488.9,97,88.3,418.3,254.7,81.3,0,7.7,11,2,2,CHIROC309,3,2,54,0,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,150,No,2-High,Town,Other,Unknown
3359598,shiledarnakul@gmail.com,18.75,311,10,0,0,0,35,-8.7,1.7,13,1.3,0,0,131.7,34.7,34.7,74.3,75,14.7,0,1,7,2,2,CHICHI773,2,1,117,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,130,No,7-Lowest,Suburban,Other,Unknown
3359614,shiledarnakul@gmail.com,57.48,660,50,1.73,34,0.6,277,24.2,4.7,4.3,35.7,2.3,0,199.7,24.3,23.7,79.3,129,9,0,3,9,1,1,OMAOMA402,1,1,263,18,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,1,4,No,0,Unknown,No,3-Good,Town,Other,No
3359650,shiledarnakul@gmail.com,63.12,2292,80,1.49,2,0,-518,-0.2,10,1.3,247.3,14.7,15.3,782.6,82,31,126.3,337,11.3,0,14,11,3,3,SFROAK510,1,1,324,0,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Other,Other,No
3359670,shiledarnakul@gmail.com,68.5,531,90,0.99,6,0,-56,-7.5,8,12,17,2.3,0.3,84.2,37.7,19.7,89.7,69.3,20.3,0,3,7,3,3,DALSTV254,1,1,217,44,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,3-Good,Other,Other,No
3359714,shiledarnakul@gmail.com,54.07,618,62,1.98,0,0,-530,-22.4,2.3,4.3,43.3,4.3,0,167.1,26.3,8.7,59.7,254,6.7,0,2.3,9,2,2,KCYKCK913,1,1,263,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3359738,shiledarnakul@gmail.com,70.48,343,90,0.5,0,0,93,-0.5,9,0.3,7.3,0,0,75.6,17,21,103.7,34.7,9.3,0,0.3,7,2,2,LAXONT909,1,1,216,50,54,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Professional,Yes
3359742,shiledarnakul@gmail.com,30.25,175,40,0,0,0.3,-46,0.8,1.3,0,5.7,0,0,9.5,14,0.3,20.7,23.7,1.3,0,0,9,1,1,MINCOR763,1,1,262,50,50,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Suburban,Other,Yes
3359762,shiledarnakul@gmail.com,35.25,66,18,0,3,23.3,-66,-51.7,0,0,0,0,0,0.7,0.3,0,6,0.7,0,0,0,9,1,1,OMAOMA402,1,1,262,52,52,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Other,Yes
3359774,shiledarnakul@gmail.com,29.99,180,40,0,0,0,-105,0,1.3,3,7.3,4,0.3,10.5,3,0,24.3,33,4.3,0,0,7,1,1,NCRRAL919,1,1,216,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
3359778,shiledarnakul@gmail.com,95.1,307,105,0,0,10.1,-307,-10.1,3.3,5,6,0.7,0,59.3,7.7,4,63.3,23.7,8.3,0,0.7,11,2,2,MILMIL414,1,1,323,56,26,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,Yes,No,0,9,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3359782,shiledarnakul@gmail.com,103.99,1274,120,0,0,0,-532,0,59,5,116.7,0.3,7,459.4,133.7,49.7,353,329.7,64,0,27,11,3,3,NNYSYR315,4,3,76,0,0,Yes,No,Yes,No,No,Unknown,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,1,No,0,130,No,2-High,Other,Other,No
3359790,shiledarnakul@gmail.com,55.72,220,70,1.73,0,0,-140,-1.7,3,1.7,13.3,0.3,0.7,60.8,8.3,1.7,30,14,4.7,0,0.3,9,2,2,ATLATL678,1,1,262,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Suburban,Other,Unknown
3359802,shiledarnakul@gmail.com,56.69,354,62,0,0,0,-57,-2.7,12.7,2,37.3,0,0,79.9,25,40.3,75.3,93.3,14.7,0,0,7,4,4,APCSIL301,1,1,216,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,1-Highest,Suburban,Other,Unknown
3359814,shiledarnakul@gmail.com,50.71,382,40,0.5,25,0,68,-2.5,4.7,0,26.7,0.7,0,152.2,53,50.7,199.3,53,4.7,0,3.3,9,1,1,SFROAK510,2,2,146,40,30,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,130,No,5-Low,Other,Other,Yes
3359830,shiledarnakul@gmail.com,55.44,92,33,0,0,0,-92,-55.4,0.3,1,27,4,0,0,0,0,2,2,1.3,0,0,7,1,1,MILMIL414,1,1,216,30,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,1,No,0,Unknown,No,5-Low,Suburban,Other,No
3359846,shiledarnakul@gmail.com,101.24,1350,55,6.93,94,0,-49,-25.4,9.7,36.7,139.7,11.3,0,322.8,102.7,16,265,370,46.7,0,10,11,2,1,ATLATL678,6,3,19,52,52,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,6,No,0,30,No,5-Low,Town,Other,Yes
3359854,shiledarnakul@gmail.com,42.2,374,27,0,51,0,-374,-72.2,3.7,14,71.3,23,0,198.8,11,3.7,44,96,18,0,2,7,1,1,NMXLAR956,1,1,216,52,46,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,2,No,0,Unknown,No,5-Low,Rural,Other,Yes
3359866,shiledarnakul@gmail.com,50.98,97,60,0.99,0,0,56,1,2.7,0.3,5.7,0,0,2.4,2,0,39.3,7,3,0,0,9,1,1,PHIJEN215,1,1,262,42,54,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,4-Medium,Suburban,Professional,Yes
3359886,shiledarnakul@gmail.com,49.99,343,60,0,0,0,187,0,4,1,4.7,0,0.7,0,0,0,22.3,15,5,0,0,9,1,1,NNYBUF716,1,1,262,54,72,No,No,Yes,Yes,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,Yes,No,0,5,No,0,Unknown,No,1-Highest,Suburban,Retired,Yes
