CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3243546,,68.33,390.0,40.0,0.5,82.0,0.0,34.0,-8.7,2.7,8.0,33.7,4.0,0.7,31.1,38.0,3.0,88.7,44.0,10.7,0.0,1.0,10,1,1,OHIWAR330,2,1,238,22.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,150,No,2-High,Other,Other,Yes
3243590,,26.74,281.0,10.0,1.24,11.0,0.0,-50.0,-12.7,2.3,1.0,27.7,0.3,0.3,55.8,15.7,1.3,55.7,58.7,3.3,0.0,0.3,14,2,2,DETDET313,1,1,424,56.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,9,No,0,Unknown,No,2-High,Town,Other,Unknown
3243618,,33.99,160.0,40.0,0.0,0.0,0.0,-2.0,0.0,2.7,9.7,6.0,0.0,0.3,37.4,9.3,0.0,61.7,28.7,12.3,0.0,0.0,12,1,1,CHINBK847,2,2,186,40.0,34.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,60,No,5-Low,Suburban,Other,Yes
3243634,,32.09,242.0,40.0,0.0,6.0,0.0,266.0,6.3,2.3,3.3,11.3,0.0,0.3,3.8,0.3,0.0,36.7,23.7,5.7,0.0,0.0,14,2,1,NOLKEN504,3,3,84,60.0,58.0,Yes,Yes,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,Yes,0,30,No,2-High,Suburban,Professional,Yes
3243646,,16.07,152.0,10.0,0.0,0.0,3.6,-128.0,-5.8,5.7,0.3,24.0,0.0,0.0,11.3,4.0,1.7,16.0,27.3,6.0,0.0,0.3,10,2,2,AIRASH828,1,1,316,40.0,18.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,1,No,0,Unknown,No,2-High,Town,Crafts,No
3243670,,36.97,273.0,45.0,1.98,0.0,0.0,-140.0,0.0,6.0,1.7,24.0,0.3,0.0,88.5,18.3,1.3,29.0,45.0,7.7,0.0,0.3,14,1,1,STLCMB573,1,1,424,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3243674,,29.99,4.0,30.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,16,2,2,KCYKCM816,1,1,485,44.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,5,No,0,Unknown,No,2-High,Other,Other,No
3243682,,30.98,140.0,40.0,0.99,0.0,0.0,62.0,2.0,1.0,0.0,13.3,0.0,0.0,22.0,9.7,3.0,35.0,29.7,1.0,0.0,0.7,12,1,1,BOSPRO401,2,2,376,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,1,0,No,0,60,No,5-Low,Suburban,Other,Unknown
3243690,,114.99,323.0,60.0,0.5,23.0,47.7,-227.0,-50.3,7.0,0.0,36.0,0.3,0.3,23.0,20.7,5.3,67.3,14.7,7.0,0.0,0.0,12,2,2,NEVCHU619,1,1,378,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3243698,,108.28,961.0,70.0,0.74,158.0,0.0,-132.0,-48.3,7.0,0.0,14.3,0.7,0.3,179.6,26.3,26.7,56.7,63.0,7.3,0.0,0.3,12,1,1,SFRSFR415,2,2,162,62.0,58.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,200,No,3-Good,Other,Retired,Yes
3243702,,42.41,735.0,52.0,0.0,0.0,0.0,28.0,-2.4,3.7,2.7,34.7,0.7,0.3,172.3,18.7,5.3,38.0,75.0,6.3,0.0,0.0,12,1,1,SANCRP512,1,1,378,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3243706,,30.26,94.0,40.0,0.0,0.0,0.0,-26.0,-0.3,0.7,3.7,2.0,0.0,0.3,9.7,3.7,0.3,22.0,3.0,4.3,0.0,0.3,10,2,2,ATLCHA423,1,1,316,28.0,26.0,No,No,Yes,Yes,Yes,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Town,Professional,Yes
3243746,,29.99,151.0,40.0,0.0,0.0,0.0,-18.0,0.0,4.0,0.3,11.0,0.0,0.0,67.7,9.3,5.3,43.7,35.3,4.3,0.0,0.0,14,1,1,SEABEA503,1,1,424,26.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Other,No
3243762,,34.14,284.0,40.0,0.74,2.0,2.0,222.0,7.1,7.0,0.7,19.3,0.0,1.7,22.9,11.3,0.0,36.0,32.7,7.7,0.0,0.0,10,1,1,DENCOL719,1,1,316,34.0,28.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Rural,Professional,Yes
3243774,,77.98,499.0,70.0,0.0,47.0,0.7,-156.0,-15.8,2.3,4.3,33.7,1.0,0.0,20.0,18.7,9.3,63.3,41.0,6.7,0.0,0.7,12,2,2,STLCHE636,1,1,377,52.0,58.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Professional,Yes
3243794,,32.53,388.0,40.0,0.0,6.0,0.0,52.0,-2.5,1.0,0.7,16.0,9.7,0.0,0.2,8.7,0.0,42.3,11.3,1.7,0.0,0.0,10,2,2,LOULOU502,1,1,315,56.0,56.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,Yes,0,9,No,0,Unknown,No,2-High,Town,Professional,Yes
3243798,,54.91,390.0,40.0,0.25,66.0,1.6,362.0,63.6,6.3,4.3,33.7,0.0,0.3,33.8,7.3,0.0,119.7,52.0,10.7,0.0,0.7,14,1,1,AIRHIC828,1,1,423,54.0,24.0,Yes,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,4-Medium,Town,Other,Unknown
3243818,,29.99,91.0,40.0,0.0,0.0,0.0,-90.0,0.0,2.3,0.0,8.7,0.0,0.0,10.0,13.0,5.7,16.7,18.7,2.3,0.0,0.0,14,2,1,APCSIL301,2,1,423,42.0,38.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,150,No,2-High,Suburban,Other,Yes
3243822,,37.47,273.0,45.0,0.74,0.0,1.7,-29.0,-2.5,2.7,1.0,19.7,2.0,0.3,74.4,3.7,1.0,74.3,30.0,3.7,0.0,0.0,12,1,1,FLNORL407,1,1,377,38.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,Unknown,No,3-Good,Other,Other,Unknown
3243838,,9.59,18.0,10.0,0.0,0.0,0.0,-2.0,-0.1,0.0,0.7,2.0,0.0,0.0,1.7,0.7,0.0,10.0,0.7,0.7,0.0,0.0,10,3,3,DALDAL214,1,1,315,32.0,34.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,3-Good,Suburban,Other,Unknown
3243846,,30.37,82.0,40.0,0.0,0.0,0.0,10.0,-0.4,0.3,0.3,31.7,0.0,0.0,21.7,0.7,0.0,20.3,7.0,0.7,0.0,0.7,10,2,1,BIRPEL205,1,1,315,38.0,30.0,Yes,No,No,Yes,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,1-Highest,Town,Other,Yes
3243850,,78.74,903.0,60.0,1.49,78.0,3.3,-165.0,-8.5,9.3,2.0,23.3,0.3,0.0,260.4,60.0,11.7,137.3,74.7,11.3,0.0,0.0,10,1,1,PHIPHI215,2,1,314,26.0,0.0,No,Yes,No,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,4,No,0,10,No,5-Low,Other,Other,Unknown
3243854,,64.56,800.0,60.0,0.0,35.0,0.0,-70.0,20.3,12.3,5.0,71.7,1.7,0.0,207.1,30.7,0.7,206.0,125.0,17.3,0.0,6.3,16,2,1,SANAUS512,1,1,484,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
3243862,,107.08,1428.0,60.0,0.25,140.0,0.0,967.0,111.7,26.3,42.0,21.3,9.0,0.7,267.3,51.0,13.3,120.3,123.7,68.3,0.0,4.3,10,1,1,CHINBK847,1,1,315,46.0,46.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,4,No,0,Unknown,No,7-Lowest,Town,Professional,Yes
3243866,,55.99,220.0,60.0,0.0,0.0,0.0,-16.0,-0.3,0.3,1.7,7.0,0.0,0.0,1.9,8.0,0.0,25.7,13.0,2.0,0.0,0.0,14,1,1,SANAUS512,1,1,423,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3243886,,31.24,0.0,40.0,0.0,0.0,0.0,0.0,-1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,2,NYCNAS516,1,1,377,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,1-Highest,Suburban,Other,Unknown
3243906,,86.02,1213.0,85.0,10.64,0.0,0.4,-97.0,-9.1,19.3,1.0,78.7,16.0,1.3,101.5,21.7,5.0,173.0,129.3,20.3,0.0,0.0,12,1,1,SFRSMO650,3,2,122,60.0,48.0,Yes,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,30,No,5-Low,Suburban,Other,Unknown
3243910,,52.05,1419.0,45.0,0.0,49.0,0.0,95.0,-12.2,19.3,1.0,54.7,4.3,1.3,363.4,48.3,48.3,119.3,206.0,20.3,0.0,8.0,12,3,3,AIRGRE864,1,1,377,40.0,0.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,1,3,No,0,Unknown,No,2-High,Town,Other,No
3243914,,50.44,633.0,60.0,0.0,0.0,0.0,64.0,-0.4,5.7,1.0,30.0,5.7,0.0,89.7,51.7,7.0,250.0,156.0,6.7,0.0,0.3,10,1,1,LAXSAN714,1,1,315,28.0,22.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,4,No,0,Unknown,No,2-High,Other,Other,No
3243942,,36.48,405.0,36.0,0.5,0.0,0.0,-145.0,-0.5,10.3,53.0,30.0,1.0,0.7,61.5,16.7,0.0,83.7,48.7,63.3,0.0,0.7,14,2,1,CHILAG630,1,1,423,34.0,30.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,1,1,No,No,0,4,No,0,Unknown,Yes,2-High,Other,Professional,Unknown
3243950,,50.38,397.0,60.0,0.0,0.0,0.4,-102.0,-0.4,2.3,4.7,26.7,0.0,0.0,57.5,74.0,15.7,157.0,65.3,7.0,0.0,3.7,12,1,1,SANAUS512,2,2,9,30.0,0.0,No,No,Yes,Yes,Yes,Unknown,No,No,No,No,No,No,0,0,No,No,0,3,No,0,150,No,2-High,Other,Other,No
3243970,,30.09,234.0,40.0,0.0,0.0,0.0,-4.0,-0.1,5.0,0.3,42.0,0.7,0.3,20.2,8.0,0.7,78.3,27.3,5.3,0.0,1.7,14,2,2,DETJAC517,3,3,99,40.0,38.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,60,No,3-Good,Other,Other,Yes
3243990,,13.64,19.0,10.0,0.0,0.0,0.1,-6.0,0.4,0.0,0.0,3.0,0.0,0.0,4.0,4.3,3.7,12.3,2.7,0.0,0.0,0.0,12,2,2,HOUHOU281,1,1,377,52.0,54.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,1,5,No,0,Unknown,No,3-Good,Town,Other,Yes
3244018,,56.52,249.0,60.0,0.0,0.0,6.5,153.0,19.6,2.0,2.0,14.3,0.0,0.0,9.8,4.3,0.3,32.3,7.0,4.0,0.0,0.7,16,1,1,KCYKCM816,1,1,484,52.0,50.0,No,No,Yes,Yes,No,Unknown,Yes,Yes,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,4-Medium,Other,Other,Yes
3244022,,42.74,156.0,37.0,0.99,12.0,0.0,-146.0,-13.1,5.7,1.3,39.0,0.0,0.0,29.7,3.7,3.3,73.3,27.7,7.0,0.0,0.3,16,1,1,LAXRIV909,3,2,3,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,200,No,2-High,Other,Other,Unknown
3244038,,35.74,134.0,40.0,0.99,0.0,3.2,-88.0,-5.8,1.0,0.0,15.3,0.0,0.0,30.4,2.3,0.0,27.7,27.0,1.0,0.0,1.3,16,3,3,NNYALB518,1,1,484,56.0,56.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,9,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3244042,,48.09,302.0,36.0,1.73,34.0,0.1,616.0,35.9,9.7,1.0,15.0,0.3,0.0,43.6,8.0,2.3,50.0,22.7,10.7,0.0,1.0,12,2,2,SFRSCL408,3,2,5,54.0,26.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,2,No,0,130,No,2-High,Other,Other,Unknown
3244050,,10.94,76.0,10.0,0.0,4.0,0.0,30.0,-0.9,0.0,0.7,1.0,0.0,0.0,0.4,9.3,0.7,13.3,2.0,0.7,0.0,0.0,16,2,2,MIANDA305,2,2,482,48.0,64.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,Yes,0,9,No,0,10,No,1-Highest,Other,Professional,Yes
3244054,,65.35,549.0,40.0,1.98,81.0,0.0,-141.0,-25.5,1.0,8.7,24.7,0.0,0.0,148.5,19.7,1.3,106.7,48.3,9.7,0.0,0.3,12,1,1,MINMIN612,1,1,377,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3244086,,35.95,360.0,45.0,0.0,0.0,0.6,90.0,1.6,1.0,0.3,6.7,0.0,0.0,4.6,7.0,0.0,23.7,22.3,1.3,0.0,0.0,10,1,1,NMXTER915,1,1,315,48.0,42.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,9,No,0,Unknown,No,2-High,Town,Other,Yes
3244130,,65.31,1662.0,69.0,0.25,40.0,0.0,398.0,7.1,2.3,11.3,100.0,11.0,28.7,262.8,13.7,14.0,113.7,147.7,13.7,0.0,4.0,16,1,1,NCRNWN757,4,2,15,28.0,24.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,4,No,0,100,No,5-Low,Other,Other,No
3244146,,82.49,1673.0,70.0,1.73,38.0,0.0,845.0,35.9,1.0,0.3,15.3,26.7,0.7,319.2,99.3,45.3,152.7,320.7,1.3,0.0,13.3,16,1,1,DALDAL214,3,2,59,54.0,54.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,9,No,0,150,No,5-Low,Town,Other,Yes
3244150,,10.0,56.0,10.0,0.0,0.0,0.0,41.0,0.0,1.3,0.0,1.7,0.0,0.0,0.0,5.0,0.0,9.3,6.0,1.3,0.0,0.0,14,2,2,SEAEVE425,1,1,423,54.0,52.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Other,No
3244158,,83.12,615.0,60.0,4.7,58.0,0.0,-394.0,-25.2,15.0,2.3,50.0,2.3,0.0,177.6,47.3,42.7,112.0,123.0,17.3,0.0,2.3,12,2,2,BOSPRO401,1,1,377,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
3244174,,104.44,514.0,30.0,0.0,212.0,0.0,-378.0,-74.3,10.0,0.7,38.7,0.7,0.0,90.4,29.3,1.7,140.3,75.7,10.7,0.0,3.7,14,1,1,DENDEN303,1,1,423,42.0,40.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Other,Yes
3244214,,50.79,488.0,40.0,0.0,21.0,0.0,5.0,8.8,10.0,0.3,21.0,0.7,0.0,122.7,18.0,1.3,74.3,62.7,10.3,0.0,0.0,16,1,1,APCSIL301,1,1,484,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Town,Other,No
3244218,,30.16,164.0,39.0,0.74,0.0,0.0,-98.0,-0.2,3.3,0.0,9.0,3.3,0.0,35.5,4.7,0.3,44.0,22.3,3.3,0.0,0.0,14,1,1,LAXANA714,1,1,423,32.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,2-High,Other,Other,No
3244238,,98.14,512.0,40.0,0.0,183.0,0.0,-503.0,-64.1,10.7,0.7,48.3,2.0,0.0,326.3,35.0,22.0,158.0,151.0,11.3,0.0,2.3,16,1,1,LAXING310,1,1,483,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,4-Medium,Other,Other,No
3244262,,50.44,280.0,60.0,0.0,0.0,0.0,-155.0,-0.4,12.7,2.3,11.0,0.0,0.0,33.6,14.7,0.7,66.0,24.0,15.0,0.0,2.3,10,2,1,SFRSFR415,1,1,314,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3244270,,55.18,306.0,60.0,0.74,0.0,0.0,26.0,-0.2,2.7,4.3,30.7,0.0,0.0,134.9,11.7,2.7,83.3,45.3,7.0,0.0,0.3,10,1,1,MIAFTM941,2,1,310,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,60,No,2-High,Other,Other,Unknown
3244294,,65.54,850.0,60.0,0.25,51.0,0.0,157.0,2.5,1.7,2.7,43.0,5.7,0.0,259.3,46.3,6.0,163.3,106.0,4.3,0.0,5.7,12,1,1,FLNBRD941,2,2,44,54.0,54.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,Yes,0,7,No,0,150,No,2-High,Suburban,Professional,Yes
3244310,,49.99,6.0,60.0,0.0,0.0,0.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.3,0.0,0.0,0.0,16,2,2,NMXABI915,1,1,483,54.0,54.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,2-High,Other,Professional,No
3244314,,45.93,237.0,40.0,0.5,0.0,11.3,-34.0,-10.3,1.7,0.0,19.3,0.0,0.0,19.4,18.7,0.3,30.3,40.0,1.7,0.0,0.0,12,1,1,APCWAL240,1,1,376,54.0,54.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Town,Other,Yes
3244318,,91.1,916.0,60.0,0.99,119.0,1.1,-686.0,-39.8,10.3,37.7,26.7,2.7,0.7,198.2,57.7,0.0,201.7,115.3,48.0,0.0,1.7,12,1,1,CHINBK847,1,1,376,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,1,0,No,No,0,0,No,0,Unknown,Yes,2-High,Other,Other,Unknown
3244350,,50.24,86.0,60.0,0.25,0.0,0.0,12.0,0.7,0.3,0.3,7.7,0.0,0.3,3.4,8.3,0.0,15.0,8.0,0.7,0.0,0.0,12,1,1,AIRAUG706,1,1,376,42.0,48.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,3-Good,Other,Other,Yes
3244362,,68.04,962.0,45.0,0.25,91.0,1.0,-96.0,-19.4,8.3,0.3,19.0,2.3,0.0,168.7,78.7,12.0,58.7,99.3,8.7,0.0,1.3,12,1,1,SFRSCL408,1,1,376,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
3244370,,30.09,330.0,40.0,0.0,0.0,0.1,3.0,0.3,1.3,0.7,2.0,0.3,0.0,111.8,10.3,3.7,53.3,18.3,2.0,0.0,0.0,14,1,1,MINSTP612,1,1,422,44.0,46.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,1,8,No,0,Unknown,No,2-High,Town,Professional,Yes
3244378,,135.7,1056.0,60.0,0.25,266.0,0.0,-460.0,-80.7,5.3,0.7,12.7,0.7,0.7,340.0,9.3,4.3,34.3,85.0,6.0,0.0,0.0,10,1,1,AIRCHA843,1,1,314,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3244402,,82.12,1802.0,85.0,0.0,0.0,0.1,395.0,2.9,15.0,10.3,57.3,0.7,0.0,543.5,2.3,0.3,119.7,145.3,25.3,0.0,5.7,16,1,1,NCRDUR919,1,1,483,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3244442,,32.52,268.0,40.0,1.73,0.0,0.8,-15.0,-2.5,0.0,0.3,29.7,0.7,0.0,0.8,8.7,0.0,41.3,19.7,0.3,0.0,0.0,14,1,1,MIAPSL561,2,2,334,46.0,68.0,No,Yes,Yes,No,No,Known,No,No,No,No,Yes,No,0,0,Yes,No,0,4,No,0,80,No,5-Low,Other,Professional,Unknown
3244474,,39.59,382.0,40.0,0.0,16.0,0.0,71.0,4.9,7.0,2.0,16.7,0.0,0.3,46.8,5.7,3.0,54.3,31.0,9.0,0.0,0.3,14,1,1,FLNORL407,1,1,422,48.0,50.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3244490,,33.69,237.0,30.0,0.99,8.0,0.0,14.0,-2.7,4.3,1.0,29.7,0.0,0.0,68.1,47.0,4.3,57.7,64.7,5.3,0.0,0.7,12,1,1,BOSBOS617,1,1,376,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3244514,,42.15,306.0,40.0,0.5,0.0,0.0,223.0,13.2,35.0,6.7,8.7,0.0,0.0,35.9,26.0,9.0,44.0,20.3,41.7,0.0,0.3,14,1,1,APCFCH703,1,1,422,56.0,56.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3244518,,254.16,3612.0,85.0,0.25,611.0,0.0,-552.0,-106.4,20.7,27.7,236.3,44.3,1.3,489.2,239.3,48.3,451.7,659.3,48.3,0.0,36.3,14,1,1,HOUHOU281,4,2,116,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,5-Low,Other,Other,Unknown
3244530,,22.25,36.0,29.0,0.99,0.0,0.0,47.0,8.7,1.7,1.0,0.7,0.0,0.0,4.2,0.7,0.7,7.7,1.7,2.7,0.0,0.3,10,2,1,APCSIL301,2,2,1,26.0,50.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,Yes,0,3,No,0,60,No,3-Good,Suburban,Other,Unknown
3244566,,50.09,308.0,60.0,0.0,0.0,0.0,-274.0,-0.1,2.7,0.7,9.7,0.0,0.3,6.6,16.3,1.3,31.3,28.7,3.3,0.0,0.3,12,1,1,SFROAK510,1,1,376,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3244606,,88.12,682.0,40.0,0.99,156.0,0.0,163.0,40.1,8.0,10.0,35.7,0.0,0.0,243.1,56.3,25.7,104.3,146.3,18.0,0.0,4.3,12,1,1,ATLMAC912,1,1,376,26.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,1-Highest,Other,Other,No
3244618,,68.45,389.0,40.0,0.0,100.0,0.0,-66.0,5.1,4.0,0.7,22.3,1.7,0.3,62.8,43.3,15.3,126.3,35.3,4.7,0.0,0.7,14,2,2,PHIELK443,1,1,422,38.0,44.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Town,Professional,Yes
3244662,,35.86,308.0,40.0,0.0,16.0,0.0,-242.0,-5.9,1.7,0.0,7.3,10.0,0.0,42.6,11.0,0.0,22.3,22.7,1.7,0.0,0.0,10,1,1,NNYALB518,1,1,314,52.0,48.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,7-Lowest,Town,Professional,Yes
3244666,,29.99,41.0,40.0,0.0,0.0,0.0,-41.0,0.0,2.0,0.0,4.7,0.0,0.0,2.2,0.3,0.0,19.3,3.3,2.0,0.0,0.0,16,1,1,SFRSCL408,1,1,483,30.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,3-Good,Other,Other,Unknown
3244686,,118.59,1162.0,85.0,1.49,1.0,2.8,-115.0,-18.0,10.3,0.3,18.3,0.3,0.0,345.7,40.3,16.7,134.0,35.3,10.7,0.0,0.0,14,1,1,SFRSFR415,1,1,422,28.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Other,Other,No
