CustomerID,EmailID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3150758,shiledarnakul@gmail.com,19.62,0,27,0,0,0,0,-19.6,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,1,PHIARD610,1,1,513,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,1,0,No,No,0,0,No,0,Unknown,Yes,2-High,Other,Other,Unknown
3150762,shiledarnakul@gmail.com,67.69,2724,45,0.99,1,0,-218,-32.7,62.3,2.7,219,115.7,9.7,353.1,235.7,37.7,162.3,630,65,0,13.7,21,2,2,LAXRIV909,3,3,193,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130,No,5-Low,Other,Other,Unknown
3150786,shiledarnakul@gmail.com,142.02,716,25,0.99,351,0,-716,-193.6,14.3,0.7,17.3,2.3,1,114.3,25.7,5.7,93.7,141,15,0,0.3,19,1,1,NYCBRO917,1,1,574,58,50,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,3-Good,Other,Other,Yes
3150806,shiledarnakul@gmail.com,35.09,542,45,0,0,0,47,-0.1,1.7,45.7,38.3,7.3,1,41,19,21.3,104,71,47.3,0,0,23,2,1,CHICHI773,2,2,63,52,48,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,150,No,2-High,Town,Student,No
3150822,shiledarnakul@gmail.com,32.78,36,32,0,0,0,-7,-0.3,0.3,0,1.7,0,0,5.7,3.3,1.3,15,2.3,0.3,0,0,17,2,2,SANAUS512,1,1,512,36,28,No,No,Yes,Yes,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,3,No,0,Unknown,No,2-High,Rural,Self,No
3150838,shiledarnakul@gmail.com,29.99,84,30,0,0,0,2,0,0.3,0.7,2.7,0,0,12.5,2.7,0.3,15.3,10.3,1,0,0,21,1,1,OHICOL614,1,1,620,34,26,No,Yes,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,2-High,Suburban,Other,No
3150858,shiledarnakul@gmail.com,39.72,377,45,0,14,0,45,-4.7,0,0.7,28,0,0,65.4,10,12.3,91,24,0.7,0,0,23,2,2,FLNTAM813,2,2,362,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,2-High,Town,Other,Unknown
3150914,shiledarnakul@gmail.com,33.67,212,30,0,10,0,-6,-2.6,4.7,0.3,37,0,0,34.5,2.7,0,78.3,35,5,0,0,21,1,1,NYCBRO917,2,2,281,46,20,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,5,No,0,150,No,2-High,Other,Clerical,Yes
3150950,shiledarnakul@gmail.com,35.25,70,32,0,0,2.7,4,-1.2,2.3,0,6,0,0,17.9,2.3,2.7,16.7,2,2.3,0,0,19,2,2,NNYALB518,1,1,574,34,34,Yes,No,Yes,No,No,Known,No,No,No,Yes,Yes,Yes,0,0,Yes,No,0,7,No,0,Unknown,No,1-Highest,Town,Student,Yes
3150954,shiledarnakul@gmail.com,62.24,214,70,0,8,0,-8,-2.2,2,1,34,0.3,0.7,8.2,16.7,1.3,54,31.3,3,0,0.3,23,2,2,HARBRI203,1,1,681,48,0,Yes,No,Yes,No,No,Known,No,Yes,No,No,No,No,0,0,No,No,0,5,No,0,Unknown,No,5-Low,Other,Other,No
3150958,shiledarnakul@gmail.com,79.95,522,85,2.48,0,0,267,10,0.7,0.3,24,1.7,0,103,32.7,12.3,69,74.3,1,0,2.7,19,1,1,MIADFD954,1,1,574,24,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
3150966,shiledarnakul@gmail.com,67.34,451,50,0.25,0,7.9,-57,-9.3,19.3,1.7,35,0,0,101.6,21.7,10.7,75,84,21,0,0.7,17,1,1,APCSIL301,2,2,114,54,54,Yes,Yes,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,150,No,3-Good,Suburban,Professional,Yes
3150994,shiledarnakul@gmail.com,59.99,258,70,0,0,0,111,0,0.3,2,23.3,1.7,0,20.8,5.7,2,47.7,28.7,2.3,0,0.3,19,1,1,OMADES515,1,1,574,46,40,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,3,No,0,Unknown,No,3-Good,Town,Other,No
3151002,shiledarnakul@gmail.com,50.98,446,60,0.99,0,0,-30,0,9,1.3,12.7,0,0.7,112.2,22,4.7,78.7,43.7,10.3,0,0.7,19,1,1,APCFCH703,2,2,335,44,42,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,7,No,0,150,No,2-High,Suburban,Other,Unknown
3151006,shiledarnakul@gmail.com,55.7,388,10,0.5,114,0,30,4.3,5.7,4,25.7,0,0.3,74.5,13,12,151.7,36.7,9.7,0,2.3,17,2,2,ATLMEM901,1,1,512,20,0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,3-Good,Other,Clerical,No
3151018,shiledarnakul@gmail.com,50.32,187,50,0,0,0.3,43,0.3,2,0.7,8,0,0,50.6,14.3,0,54.7,18.7,2.7,0,0,19,1,1,BOSBOS617,1,1,574,34,32,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Other,Other,Yes
3151058,shiledarnakul@gmail.com,32.78,111,32,0,0,0,66,-0.3,1,0.3,7.3,0,0.3,13.1,7,1,25,14.7,1.3,0,0.3,17,2,2,FLNWNP407,1,1,512,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3151122,shiledarnakul@gmail.com,59.99,158,80,0,0,0,68,0,0.7,0.3,17.7,0,0,0.1,3,0,28.7,20,1,0,0,19,2,2,KCYKCM816,1,1,573,0,0,No,Yes,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,2-High,Town,Other,Unknown
3151186,shiledarnakul@gmail.com,56.54,596,55,0.99,0,0,92,0.4,23,10.7,37.3,0.3,0,57,23.7,0.7,124,134.7,33.7,0,2.3,17,1,1,DALDAL214,1,1,511,34,0,No,Yes,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,5-Low,Suburban,Other,No
3151206,shiledarnakul@gmail.com,92.84,643,50,0,141,0.5,-36,-10.8,5,0.7,21.3,0,0,177.1,39,1,143.3,73.3,5.7,0,2.3,19,2,1,SLCPRO801,2,2,526,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,1,0,No,No,0,0,No,0,30,Yes,3-Good,Suburban,Other,Unknown
3151226,shiledarnakul@gmail.com,30.48,224,30,0.25,0,0,-91,0.5,3.3,0.7,37,0,0.3,109.1,22,9.3,56,44,4,0,0,19,2,2,NYCBRO917,2,2,520,40,38,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,6,No,0,60,No,3-Good,Other,Clerical,Yes
3151246,shiledarnakul@gmail.com,78.81,424,57,2.72,74,0,-22,-17.8,4.3,0.3,33,11,0.7,90.8,22.3,3.7,61.7,64.3,4.7,0,1,19,2,2,LAXLAG949,3,2,184,0,0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,1,0,No,No,0,6,No,0,100,Yes,3-Good,Town,Other,Unknown
3151262,shiledarnakul@gmail.com,35.52,746,45,0.5,0,0,292,1.4,0.7,4,13.3,9.7,0,0.9,4.3,0.7,16.3,30.3,4.7,0,0,19,1,1,DALFTW817,2,1,473,76,72,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,4,No,0,150,No,2-High,Other,Retired,Yes
3151266,shiledarnakul@gmail.com,29.99,84,30,0,0,0,6,0,5.3,1.3,3.7,0,0,0,0,0,17.7,18,6.7,0,0,19,1,1,HARLON860,1,1,573,36,68,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,2,No,0,Unknown,No,5-Low,Other,Professional,Unknown
3151274,shiledarnakul@gmail.com,44.37,246,30,0,2,0,-120,-4.9,4,0,19.3,3.3,0.3,75.3,13.3,6,52.7,57.3,4.7,0,0,21,1,1,NYCMAN917,4,3,45,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,80,No,7-Lowest,Other,Other,Unknown
3151282,shiledarnakul@gmail.com,35.23,79,35,0.25,0,0,-59,-0.2,2.3,0,16,1.7,0,0,2.3,0,27.7,7.3,2.3,0,0,19,2,1,NYCQUE917,1,1,573,28,0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,1-Highest,Other,Other,No
3151298,shiledarnakul@gmail.com,33.19,66,17,0.99,43,0,20,7.1,1,0,4,0,0,1,3.3,0.3,16.7,6,1,0,0,17,2,2,HARHAR860,1,1,511,30,30,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,9,No,0,Unknown,No,2-High,Suburban,Other,Yes
3151326,shiledarnakul@gmail.com,45.31,224,45,1.73,0,8.2,53,-6.3,5.7,0,11.3,0,0,19.8,4.3,0.7,46.7,31.7,5.7,0,0,17,1,1,DETROS810,1,1,511,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,5-Low,Suburban,Other,Unknown
3151350,shiledarnakul@gmail.com,20.79,279,10,0,22,4.3,129,15.3,0.7,1,10.7,0,0,59.5,11,4.3,64.7,15.7,1.7,0,0,21,2,2,CHINBK847,6,1,271,54,58,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,6,No,0,10,No,2-High,Town,Professional,Yes
3151414,shiledarnakul@gmail.com,174.83,1318,56,0.99,288,0,886,167.8,9.3,51.7,112.3,13,0.3,391.7,18,6.7,219,221,61,0,3,17,1,1,OHICLE216,4,3,149,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,Yes,No,0,0,No,No,0,1,No,0,30,No,5-Low,Other,Homemaker,No
3151430,shiledarnakul@gmail.com,47.17,305,45,0,8,0.5,-72,-11.8,7.3,0.3,14.7,0,0,60.3,23,7.7,88,40,7.7,0,0,17,1,1,HARNOR203,3,1,57,44,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,150,No,3-Good,Other,Crafts,No
3151434,shiledarnakul@gmail.com,56.12,470,50,0.5,0,0.2,-188,-5,4.7,1,19.7,0.3,0,137.5,21,0.3,87.3,42.3,5.7,0,1.3,17,1,1,PHICHC215,1,1,511,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3151442,shiledarnakul@gmail.com,105.33,343,73,9.4,24,1.5,-219,-62.4,9.3,9.3,50.3,2,0.3,69.5,18.7,1,115.3,61.3,18.7,0,2,19,1,1,NSHNSH615,4,4,111,80,82,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,3,No,0,130,No,3-Good,Rural,Other,No
3151450,shiledarnakul@gmail.com,33.51,61,30,0,0,0,-23,-0.3,2,0,0,0,0,6.5,3.7,0,19.3,23,2,0,0,17,1,1,NYCSUF516,1,1,511,46,42,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,5-Low,Suburban,Professional,Yes
3151462,shiledarnakul@gmail.com,44.42,424,40,0.5,39,0.1,68,15.7,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,1,CHICHI773,2,2,256,48,20,Yes,Yes,Yes,Yes,No,Known,No,No,No,Yes,Yes,Yes,1,0,No,No,0,7,No,0,150,Yes,3-Good,Other,Homemaker,Unknown
3151466,shiledarnakul@gmail.com,51.26,603,50,0,0,0,183,1.7,3.3,4.3,31.3,0,0,197.8,6.3,2.3,120.7,80,7.7,0,0,19,1,1,HOUHOU281,1,1,573,34,34,No,No,No,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,4-Medium,Suburban,Other,Unknown
3151482,shiledarnakul@gmail.com,34.98,1,35,0,0,0,-1,0,0.7,0,0,0,0,0,0.3,0,0,0.3,0.7,0,0,19,1,1,SFRSAC916,1,1,573,56,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,1,No,0,Unknown,No,2-High,Other,Other,No
3151546,shiledarnakul@gmail.com,348.36,1566,83,2.23,642,1.2,656,130.6,28,3.3,43.7,4,0.3,303.7,50.7,5.7,337,22.7,31.3,0,6,21,2,2,NYCNEW732,1,1,618,40,34,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3151570,shiledarnakul@gmail.com,50.79,177,30,0,27,11.1,5,-6.8,1.7,0,5.7,0.7,0,33,30.7,0,68,6.7,1.7,0,0,17,1,1,SFRSRO707,1,1,510,0,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,3-Good,Other,Other,No
3151574,shiledarnakul@gmail.com,34.99,544,45,0,0,0,59,0,6,6.3,14,8,0,18.4,3,1.3,42,46.3,12.3,0,0,23,1,1,MIAPSL561,1,1,679,70,68,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,2-High,Other,Professional,Yes
3151590,shiledarnakul@gmail.com,31.77,190,30,0.99,2,0,8,1.3,2.3,7,24.7,0,1.7,15,6.7,2,35,18,9.3,0,0.7,17,1,1,NCRRIC804,1,1,510,30,0,No,No,Yes,No,No,Known,No,Yes,No,No,Yes,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Suburban,Professional,No
3151602,shiledarnakul@gmail.com,49.49,1616,50,0,24,0,-226,-9.5,8.3,6.7,55.3,18.3,1.3,500.5,125,35.3,225.3,273.3,15,0,15.3,23,3,3,KCYKCK913,2,2,253,0,0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,10,No,3-Good,Suburban,Other,No
3151610,shiledarnakul@gmail.com,34.99,161,45,0,0,0,57,0,0,0,18.7,0,0,29.8,21.3,4.3,23.7,36.3,0,0,1,23,1,1,STLSTL314,2,1,316,30,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,150,No,5-Low,Suburban,Other,Yes
3151634,shiledarnakul@gmail.com,29.99,152,30,0,0,0,12,0,1.3,0,3.7,0,0,0.3,0.3,0,18,7.3,1.3,0,0,23,1,1,MIADEL561,1,1,679,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3151654,shiledarnakul@gmail.com,29.99,98,30,0,0,0,0,0,1,0,8.7,0,0,0,0,0,23,26,1,0,0,23,1,1,NYCNEW973,2,2,581,38,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,30,No,5-Low,Other,Other,Unknown
3151662,shiledarnakul@gmail.com,28.64,85,17,0.74,32,0,35,39.1,0.3,3.7,4,3,0,5.5,8,0,26,5.3,4,0,0,21,1,1,NCRNWN757,1,1,618,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Suburban,Other,Unknown
3151686,shiledarnakul@gmail.com,21.38,388,10,1.73,0,1.8,-195,-11.9,1,9.7,15.7,1.3,0,26.2,6,1,75.7,31,10.7,0,0.7,17,2,2,CHIBLO309,3,2,123,36,34,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,200,No,5-Low,Rural,Other,Yes
3151710,shiledarnakul@gmail.com,75.38,348,70,0.5,0,2.1,128,6.6,2,2,5.7,0.3,0,46,9.7,1,103,9,4,0,0.7,21,1,1,NEVESC760,1,1,618,34,34,No,Yes,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Professional,No
3151734,shiledarnakul@gmail.com,39.72,507,33,0,17,0.4,-49,-44.1,7.7,0.3,58,2.3,0,120.7,31.3,5.3,102,153.7,8,0,0,21,1,1,DENGRE970,4,3,36,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,1,1,No,No,0,0,No,0,80,Yes,2-High,Other,Other,Unknown
3151746,shiledarnakul@gmail.com,36.26,36,37,0,0,0,18,1.2,0,0.3,0.3,0,0,7.5,6.3,3.3,14.7,4.7,0.3,0,0,19,4,2,HOUHOU281,1,1,572,46,56,No,Yes,No,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,1-Highest,Town,Other,Yes
3151750,shiledarnakul@gmail.com,50,288,50,0,0,0,-7,0,1,2.3,2.3,0,0.7,11,13.3,0,29.3,3.3,3.3,0,0.3,19,1,1,HWIMAU808,1,1,572,48,44,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,Yes,No,0,3,No,0,Unknown,No,2-High,Suburban,Other,No
3151766,shiledarnakul@gmail.com,38.57,296,45,0.5,0,3.1,0,-3.6,3,0,18.3,0,0,88.4,29,11.7,87.7,61.3,3,0,2,21,1,1,BOSBOS617,1,1,618,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
3151770,shiledarnakul@gmail.com,22.28,362,10,0.25,41,0.2,-318,-12.8,5,0,34.3,0.3,0,99.1,27,5.3,82,65.3,5,0,0.3,19,5,4,BOSMAN603,1,1,572,50,50,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,Yes,0,9,No,0,Unknown,No,2-High,Town,Professional,Yes
3151798,shiledarnakul@gmail.com,59.5,658,70,2.72,0,0,-34,-0.3,5,30.7,18.3,3.3,3,153.9,23.7,4,101.7,118.7,35.7,0,5,17,1,1,NCRCHA704,1,1,510,0,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Clerical,Unknown
3151802,shiledarnakul@gmail.com,38.02,348,35,0,10,0.2,22,4.3,0,11.7,6.3,0,1,100.6,4,0.3,78.3,51.3,11.7,0,0,19,1,1,HWIHON808,2,2,484,52,80,No,No,Yes,No,No,Unknown,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,30,No,5-Low,Suburban,Crafts,Yes
3151834,shiledarnakul@gmail.com,30.09,14,30,0,0,0.1,9,-0.1,0.3,5.3,1.3,0,0,4,1.3,0.3,3.3,1.7,5.7,0,0,21,1,1,FLNLEE352,1,1,617,54,52,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,Unknown,No,2-High,Rural,Other,Yes
3151858,shiledarnakul@gmail.com,34.49,537,32,0.25,0,1.5,-209,-2,1,4.3,24.7,0,0,175.5,37.7,4,122,49.7,5.3,0,0,17,2,2,DALSHR903,2,1,209,48,48,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,1,9,No,0,150,No,2-High,Rural,Other,No
3151906,shiledarnakul@gmail.com,81.64,137,57,0.74,0,19.4,-137,-20.9,5,3.7,12.3,0,0.3,13.3,4.3,0.7,24.3,10.7,8.7,0,0,17,2,2,NMXSAN505,2,1,417,46,0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,130,No,2-High,Rural,Other,No
3151914,shiledarnakul@gmail.com,36.73,1315,36,0.74,0,0,19,0.2,3,8.3,46,27,0,32.9,2.7,0.3,110,89.7,11.3,0,0,19,2,1,MINMIN612,1,1,571,32,0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,1,1,No,No,0,4,No,0,Unknown,Yes,2-High,Other,Professional,Yes
3151926,shiledarnakul@gmail.com,37.5,554,50,0,2,0,-554,12.5,8,2.3,39.7,10.3,0.3,18.6,9,1.7,128.7,102,10.3,0,0,19,1,1,LAXONT909,5,3,54,54,54,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,7,No,1,200,No,2-High,Suburban,Self,No
3151950,shiledarnakul@gmail.com,38.43,386,39,0.5,12,0,-272,-96.4,4,0,22,0,0.3,38.4,41,6.7,77,67,4,0,0,23,2,2,PHXPHX602,2,2,153,54,50,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,6,No,0,150,No,3-Good,Other,Professional,Unknown
3151958,shiledarnakul@gmail.com,54.44,504,60,0.25,12,0,-332,-4.5,0,3.7,32.7,0,2.7,197.7,78,33.3,161.3,63,3.7,0,0.7,17,2,2,NMXELP915,1,1,509,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3151982,shiledarnakul@gmail.com,111.67,1111,60,0,193,0,-258,-54.1,3.3,0,68.3,0,0.3,241.6,71.3,23.3,131,265.7,3.7,0,0.3,21,4,2,NYCQUE917,5,4,433,38,62,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,200,No,2-High,Other,Other,Unknown
3152014,shiledarnakul@gmail.com,70.26,42,70,0,0,0.3,-42,-0.3,2,2,0,0,0,10.4,6,0,9.3,8.7,4,0,0,23,2,2,HOUHOU281,1,1,678,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3152022,shiledarnakul@gmail.com,257.1,2516,85,0.99,176,9.5,423,-50.5,24,3.7,283.3,4.3,4.7,491.6,132.3,55.3,369.7,493,27.7,0,23.7,19,1,1,BOSBOS617,7,5,16,28,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,130,No,7-Lowest,Other,Other,No
3152046,shiledarnakul@gmail.com,61.54,867,57,0.25,57,0,310,-10.6,12,0.7,38.3,17.3,1,304.2,31.7,10,107,99,12.7,0,2.3,19,1,1,SFRSFR415,2,2,247,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,1,0,Yes,No,0,0,No,0,30,Yes,4-Medium,Other,Other,Unknown
3152062,shiledarnakul@gmail.com,297.79,2803,200,2.97,426,0,333,-106.8,22,10.3,82,0.3,5.3,422.8,167.3,25.7,621,65,32.3,0,18,21,1,1,DALDAL214,3,3,401,28,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,9,No,0,60,No,1-Highest,Suburban,Other,Yes
3152138,shiledarnakul@gmail.com,37.06,269,30,0,0,5.6,40,-3.1,3.3,3.3,19.7,2,0,12.6,16,0.7,51.7,34,6.7,0,0.3,21,2,2,OHIDAY937,1,1,616,50,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Other,Professional,No
3152142,shiledarnakul@gmail.com,73.48,508,30,10.15,95,0,-45,-21,18.7,3.3,49.3,0.3,0,40.2,21.3,1.7,113.7,65.7,22,0,1.7,21,3,1,DETROS810,1,1,616,36,28,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,8,No,0,Unknown,No,3-Good,Suburban,Other,Unknown
3152154,shiledarnakul@gmail.com,37.49,134,40,0,0,0,1,-9,0.3,19,5.7,0,0.7,3.7,3,0,40,21,19.3,0,0,17,1,1,NCRNWN757,2,1,116,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,2-High,Other,Other,Unknown
3152174,shiledarnakul@gmail.com,56.92,376,45,0,47,0,-26,-1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,1,MILMIL414,3,3,305,60,26,Yes,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,30,No,4-Medium,Other,Other,Unknown
3152178,shiledarnakul@gmail.com,35.45,331,44,0,4,0,-171,-35.5,2.3,2.3,10.3,0.7,0.7,99.9,23,3.7,60,43.7,4.7,0,0.3,17,2,2,LAXPAS626,2,2,508,0,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,3-Good,Town,Other,Unknown
3152198,shiledarnakul@gmail.com,45.41,0,45,0,0,0,0,-0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2,2,SFRSMO650,4,3,301,0,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,100,No,1-Highest,Suburban,Other,Unknown
3152202,shiledarnakul@gmail.com,148.88,1315,90,0.5,175,0,247,58.7,11,10.7,78.7,4.7,0,296,93.3,32.3,283,111.7,21.7,0,12.7,19,1,1,ATLATL678,2,2,445,28,28,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,30,No,4-Medium,Suburban,Other,Unknown
3152226,shiledarnakul@gmail.com,36.96,63,30,0,0,0.5,34,1.2,1,0.7,4.3,0,0,0.5,6.3,0,10,7.3,1.7,0,0,23,1,1,APCBAL410,1,1,677,62,0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Professional,No
3152282,shiledarnakul@gmail.com,64.27,382,60,1.73,0,0,79,-10,4,0.3,12,0,0,74.6,42.3,1.7,74.3,53.3,4.3,0,0,17,2,1,SFRPAL650,3,3,131,56,52,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,130,No,1-Highest,Suburban,Professional,Yes
3152286,shiledarnakul@gmail.com,68.28,18,91,0,5,0,-8,-8.3,0.3,0.3,1.3,0,0,0,2.7,0.3,0.3,5.3,0.7,0,0,17,2,2,OHIPSV440,1,1,508,56,56,No,Yes,Yes,Yes,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,7-Lowest,Town,Professional,Yes
3152314,shiledarnakul@gmail.com,41.99,208,30,0,30,0,-38,-12,2.3,0,12,1,0,11.4,0.7,0,38,10.3,2.3,0,0,23,1,1,DETROS810,1,1,677,24,0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,3,No,0,Unknown,No,2-High,Suburban,Other,Unknown
