CustomerID,EmailID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3045238,shiledarnakul@gmail.com,64.33,895,50,0.5,12,7.3,-23,-10.1,1.3,4.3,41,0.7,0,284.8,66,27.7,234.3,151.7,5.7,0,3.7,34,1,1,SANSAN210,5,3,435,34,28,Yes,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,3,No,0,30,No,4-Medium,Suburban,Other,No
3045318,shiledarnakul@gmail.com,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,2,2,BOSFRA508,1,1,1004,56,56,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,4-Medium,Other,Self,Yes
3045330,shiledarnakul@gmail.com,55.81,578,50,0,18,0.5,0,-5.8,5.7,11.7,30.3,0,0.7,146.3,51.3,6.3,226.3,41.3,17.3,0,2.7,32,1,1,CHINBK847,2,2,483,58,56,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,30,No,1-Highest,Other,Other,Unknown
3045338,shiledarnakul@gmail.com,59.04,1068,60,0,13,0,17,-7.8,15.7,0.3,83.7,23,0,281.8,82.7,27,146.3,181.7,16,0,3.3,29,1,1,DETANN734,2,2,121,0,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,1,5,No,0,30,No,3-Good,Suburban,Other,Unknown
3045462,shiledarnakul@gmail.com,70.94,1462,50,4.21,34,0.1,301,-14.3,5.7,3,62,6,0,522.3,52.3,31.7,228.7,248.3,8.7,0,23.3,33,1,1,OHICIN513,3,2,121,32,0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,4,No,0,30,No,5-Low,Other,Other,No
3045466,shiledarnakul@gmail.com,50.97,261,60,0.5,0,0.5,-13,0,2.3,1.7,7.7,0.3,0,0,1.3,0,33.3,29.3,4.3,0,0,29,1,1,FLNTAL850,2,2,418,38,0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,7,No,0,30,No,1-Highest,Suburban,Professional,No
3045510,shiledarnakul@gmail.com,77.29,488,45,3.71,110,0,-186,-38.3,9.7,0,34,0,1,74.7,18,0.3,117.7,42.7,9.7,0,1.7,31,1,1,PHXTUC520,1,1,940,0,0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,1-Highest,Suburban,Other,Unknown
3045526,shiledarnakul@gmail.com,49.99,108,60,0,0,0,-92,0,2,0.7,14.3,0,0,1.7,12.7,0,46.7,19.3,2.7,0,0,33,3,1,SFRSFR415,2,2,306,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,30,No,1-Highest,Other,Other,Unknown
3045538,shiledarnakul@gmail.com,35.3,167,45,0,0,0,-107,-0.3,2,0,5,0.3,0,84,13.7,0,38.3,18.3,2,0,0,27,1,1,FLNTAL850,2,2,192,48,0,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,Yes,No,0,6,No,0,30,No,1-Highest,Other,Professional,No
3045542,shiledarnakul@gmail.com,102.18,1649,85,6.19,68,0,-216,-20.2,17.7,15,97,1,0,534.5,100.7,51.7,266.3,222.3,32.7,0,21.7,31,1,1,MIAFTL954,7,4,329,34,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,200,No,5-Low,Suburban,Other,No
3045550,shiledarnakul@gmail.com,68.14,919,55,1.49,16,0,40,-4.9,1.7,11,91.7,1.7,0.3,221,54,30.3,311.7,152.3,12.7,0,2.3,27,1,1,MIANDA305,4,2,192,54,40,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,7,No,0,30,No,1-Highest,Suburban,Other,Unknown
3045558,shiledarnakul@gmail.com,40.75,304,45,0.25,16,0,-5,-5.8,12,1.3,15.7,0,0,77.5,28.7,11,147,35.7,13.3,0,0,31,1,1,NYCNEW201,1,1,940,0,0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3045562,shiledarnakul@gmail.com,107.55,1495,100,5.69,7,0.4,32,-1.6,12.3,18.3,139,4.3,0,271.3,70.7,4.7,520,147,30.7,0,10.7,29,4,3,LOULOU502,10,6,88,60,34,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,4,No,0,100,No,3-Good,Suburban,Crafts,No
3045574,shiledarnakul@gmail.com,63.73,99,70,0.5,0,0,2,-0.5,1.7,1,7,0,0,14.5,11.7,1.3,29.3,21.7,2.7,0,0,31,3,3,FLNORL407,1,1,940,24,0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,9,No,0,Unknown,No,1-Highest,Town,Professional,No
3045586,shiledarnakul@gmail.com,30.96,16,30,0,0,1,-2,0.7,1,2.3,4.3,0,0,1.3,0.3,0,2.7,5.3,3.3,0,0,31,1,1,ATLMEM901,1,1,940,40,60,No,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,1,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3045590,shiledarnakul@gmail.com,30.48,13,30,0.5,0,0,-1,-0.5,0.7,0,0,0,0,0,0,0,7.7,0.7,0.7,0,0,29,1,1,NYCSUF516,1,1,894,42,40,Yes,No,No,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3045594,shiledarnakul@gmail.com,35.24,1320,45,0.25,0,0,-317,0.7,0,0,26,10.3,0,162.2,32.3,7.7,74,56,0,0,0.7,33,1,1,ATLANE678,4,3,120,38,34,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,1,130,No,1-Highest,Suburban,Other,Yes
3045642,shiledarnakul@gmail.com,43,15,42,0,0,0,,,0,0,0.7,0,0,0,0.3,0,2.7,3.7,0,0,0,27,3,2,LOULOU502,1,1,831,42,48,Yes,No,No,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,Yes,No,0,9,No,0,Unknown,No,1-Highest,Suburban,Professional,Yes
3045654,shiledarnakul@gmail.com,30.24,47,30,0.25,0,0,11,0.7,0.3,0,1.3,0,0,8.3,0,0,8.3,3,0.3,0,0,31,1,1,DETDET313,1,1,939,52,46,Yes,No,No,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,1-Highest,Other,Professional,Yes
3045666,shiledarnakul@gmail.com,110.96,983,50,6.93,160,0,255,85.5,3.7,3.3,32,1,0,282.9,65.3,7.3,268.7,129.3,7,0,11,31,1,1,DALDAL214,4,2,418,24,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,1,1,Yes,No,0,8,No,0,10,Yes,1-Highest,Other,Other,No
3045678,shiledarnakul@gmail.com,30,235,30,0,0,0,11,0,8.3,0,7.3,0,0,54,17,9,103,16,8.3,0,0,33,2,2,NYCQUE917,7,4,257,54,44,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,1,1,Yes,No,0,9,No,2,10,Yes,2-High,Suburban,Other,No
3045690,shiledarnakul@gmail.com,34.99,22,45,0,0,0,10,0,0,1,6,0,0,0.1,1,0,2,9.7,1,0,0,33,1,1,MIAMAR305,1,1,1000,54,54,No,No,No,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Other,Professional,Unknown
3045698,shiledarnakul@gmail.com,41.81,139,30,0.99,19,0.1,87,22.1,0.3,5,4.7,1,0.3,26.8,5,0,34.3,12.7,5.3,0,0,29,1,1,NCRRIC804,2,2,172,36,36,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,6,No,0,30,No,1-Highest,Suburban,Professional,Yes
3045706,shiledarnakul@gmail.com,58.78,1820,50,0.99,20,0,482,3.6,56,0,15.7,0,0,307.8,70.7,25.7,81.7,220.7,56,0,5.3,33,1,1,NYCNAS516,3,3,237,26,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,7,No,0,80,No,1-Highest,Other,Other,No
3045718,shiledarnakul@gmail.com,91.37,989,64,5.94,57,0.2,404,78,10.7,1,18.7,0.3,0.3,505,54.7,39.3,279,53.7,11.7,0,8.3,31,2,2,NEVLVS702,4,4,91,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,8,No,2,10,No,3-Good,Other,Other,Unknown
3045750,shiledarnakul@gmail.com,34.99,1164,45,0,0,0,14,0,15.3,19.3,74.7,11,0.3,154.6,37,8.7,96.3,192,34.7,0,3.7,29,1,1,DALDAL214,4,2,176,24,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,1,0,No,0,10,No,4-Medium,Other,Other,No
3045770,shiledarnakul@gmail.com,161.72,1658,150,1.73,44,0,-352,-7.8,9,17,96.3,6.7,0.3,334.4,99.7,20.3,547.7,133,26,0,27,31,2,1,HOUHOU281,3,3,331,38,40,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,80,No,1-Highest,Other,Other,Unknown
3045774,shiledarnakul@gmail.com,57.67,940,35,1.98,26,0.6,46,3.7,5.3,0.3,63.7,7,0,410.9,4.7,0,131.3,132.3,5.7,0,3,31,2,1,PITNEW412,3,3,518,58,58,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,1,7,No,0,150,No,1-Highest,Other,Other,Yes
3045790,shiledarnakul@gmail.com,35.29,663,45,0,0,0.2,-8,-0.3,5.7,2.3,25,0,0,307.9,24,2.7,49.7,51.3,8,0,1,31,1,1,HARNOR203,3,3,308,54,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,6,No,0,80,No,1-Highest,Suburban,Other,No
3045802,shiledarnakul@gmail.com,50.45,425,50,0,0,0,2,-0.4,11.3,1,21.7,0,0,39.4,38.3,3.3,104.7,48,12.3,0,2,27,1,1,BOSBOS781,3,2,660,0,0,No,No,Yes,No,No,Unknown,Yes,Yes,Yes,No,No,No,0,0,No,No,0,2,No,0,30,No,1-Highest,Suburban,Other,No
3045810,shiledarnakul@gmail.com,33.48,234,32,0.99,0,0,-140,1,4.7,1,16,0,0,81.2,7.3,0.3,74.3,4,5.7,0,0.3,29,2,2,SFRSMO650,1,1,892,44,0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,9,No,4,Unknown,No,1-Highest,Suburban,Other,Unknown
3045814,shiledarnakul@gmail.com,101.98,2244,85,1.24,103,0,-477,-26,23.3,49.3,141,4,0.3,555,159,66,405.3,529,72.7,0,24.3,31,1,1,MIAMIA305,10,4,48,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,10,No,5-Low,Other,Other,Unknown
3045842,shiledarnakul@gmail.com,22.66,634,10,1.98,30,0,-34,-10.7,3.7,1.7,16.3,0,0.3,181.2,19.7,12.7,176.3,37.7,5.3,0,6,31,2,2,HOUHOU281,2,2,286,42,40,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,9,No,0,30,No,1-Highest,Other,Other,Yes
3045878,shiledarnakul@gmail.com,24.37,127,24,0,0,0,15,-24.4,5.3,1.3,5.3,0,0,28.4,12.3,4,43.3,3.3,6.7,0,0.3,31,2,2,OKCOKC405,3,1,693,54,54,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,80,No,3-Good,Town,Professional,Yes
3045886,shiledarnakul@gmail.com,47.33,120,43,0,0,12.2,-34,-49.7,0,0,0.7,0,0,0,0,0,0.7,1,0,0,0,29,1,1,MILMIL414,2,1,130,0,0,Yes,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,1,No,0,30,No,4-Medium,Rural,Other,No
3045922,shiledarnakul@gmail.com,189.04,1606,85,6.19,384,8,-466,-91.6,8.3,9.7,57,0,0,362.6,35,0,458.7,41.7,18,0,5.3,27,1,1,BIRBIR205,2,1,614,50,48,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,Yes,0,30,No,1-Highest,Suburban,Other,Yes
3045930,shiledarnakul@gmail.com,72.53,305,57,0.5,56,0.6,315,18.7,3.7,11,17.7,0,0,53.9,15.3,4.3,111.7,33.7,14.7,0,1.3,29,3,2,OHIDAY937,2,1,760,32,30,Yes,No,No,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,7,No,0,30,No,3-Good,Town,Other,Yes
3045938,shiledarnakul@gmail.com,51.77,774,50,0.5,0,0,-72,-0.8,10.7,0.3,10.3,0.7,1,80.2,27,1.7,149.7,198.7,11,0,0.3,27,1,1,NYCQUE917,1,1,829,32,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,Yes,No,0,3,No,0,Unknown,No,1-Highest,Other,Other,No
3045946,shiledarnakul@gmail.com,127.64,1209,60,0,250,0.9,587,115.4,4.3,0.3,34,0.7,1.3,171.9,58.7,13.7,126.3,93.3,4.7,0,0,29,2,1,NYCBRO917,4,4,55,0,0,Yes,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,10,No,1-Highest,Other,Other,Unknown
3045966,shiledarnakul@gmail.com,34.07,212,32,0.5,0,0,32,-0.3,37,7.3,11.7,0,0,23.9,4.7,2,34.3,20.3,44.3,0.3,0.3,27,2,2,OKCOKC405,1,1,829,48,48,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,9,No,1,Unknown,No,1-Highest,Suburban,Professional,Yes
3045970,shiledarnakul@gmail.com,73.64,1190,50,0.25,84,0,-238,-33.6,10,0.3,49.3,9.3,1,355.5,24.7,7.3,121.3,132.3,10.3,0,0,33,1,1,NYCBRO917,2,2,402,0,0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,2,No,1,30,No,3-Good,Other,Other,No
3045974,shiledarnakul@gmail.com,19.87,124,30,3.22,22,0,84,12.1,0.7,1,0.7,0,0,4.7,2.3,0,19.3,6.7,1.7,0,0.3,27,1,1,HOUHOU281,1,1,829,40,34,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,5-Low,Suburban,Professional,Yes
3045978,shiledarnakul@gmail.com,108,734,57,18.81,149,0,-268,-9.6,1.3,6.7,60.3,0,0,91.5,25.7,1,155,75.7,8,0,2.7,29,2,2,HOUHOU281,3,2,434,46,50,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,30,No,1-Highest,Other,Other,Yes
3045982,shiledarnakul@gmail.com,28.75,212,30,0.25,0,0,-30,-0.2,4.3,1,17,1.7,0.3,23,16.7,2.3,44.3,28.7,5.3,0,0.3,31,2,2,MILMIL414,2,2,80,56,52,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,9,No,0,10,No,1-Highest,Suburban,Other,Yes
3046010,shiledarnakul@gmail.com,34.99,106,30,0.5,12,0,-58,-5,2,0,8.3,0,0,8.3,3.3,1,24.7,5.7,2,0,0,27,1,1,APCSVP443,1,1,829,40,38,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,1-Highest,Suburban,Other,Yes
3046022,shiledarnakul@gmail.com,45.42,520,30,0.99,42,0,428,23.5,7.7,10.3,89.7,0,0,95.1,17.7,16.3,180.3,130.3,18,0,0,29,6,3,MIAFTL954,4,4,37,24,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,3,No,0,30,No,1-Highest,Other,Other,No
3046026,shiledarnakul@gmail.com,81.47,717,63,2.72,32,0,149,-15.6,14.7,4,79,2,0,202.7,51.3,13,311,130.7,18.7,0,0,27,1,1,BOSBOS508,5,3,44,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,10,No,5-Low,Suburban,Other,Unknown
3046070,shiledarnakul@gmail.com,12.07,55,10,1.98,0,0,36,0.9,0,0,2,0,0,2.5,1.7,0.7,10.3,1.7,0,0,0,27,2,2,MINMIN612,2,2,827,44,44,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,30,No,1-Highest,Suburban,Other,Yes
3046094,shiledarnakul@gmail.com,52.99,295,50,0,0,0.2,125,2.5,2,0.3,18.7,0,0.3,10.5,21,1,37.7,66.3,2.3,0,0.3,31,3,2,DETPON248,1,1,936,54,50,Yes,No,No,Yes,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,6-VeryLow,Suburban,Professional,Yes
3046102,shiledarnakul@gmail.com,16.99,14,17,0,0,0,-8,0,0,0,1.3,0,0,2,1.3,0.7,9.3,3,0,0,0,33,1,1,STLCOL618,1,1,997,38,40,Yes,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,1-Highest,Town,Crafts,Yes
3046110,shiledarnakul@gmail.com,41.84,167,40,0,0,0,-1,1.4,1,0.7,8.7,0,0,30.3,10,0.7,28.7,20.3,1.7,0,0,29,1,1,HOUHOU281,1,1,890,24,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,1-Highest,Other,Other,No
3046130,shiledarnakul@gmail.com,64.88,645,60,0,12,0,222,14.7,33,10,94.7,0,0.3,35.2,11.7,0,127.3,94.3,43,0,0,31,1,1,NYCBRO917,1,1,936,0,0,Yes,No,Yes,Yes,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,2,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
3046262,shiledarnakul@gmail.com,59.65,864,50,3.46,40,0.1,232,51.6,11.7,1,98,3.7,17.7,45.2,176,0,177,187.7,12.7,0,0.7,31,1,1,SEASEA206,3,3,452,30,28,Yes,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,Yes,No,0,1,No,0,30,No,1-Highest,Other,Other,No
3046274,shiledarnakul@gmail.com,59.22,241,57,0.99,0,0.7,-75,2.8,1.3,0,7.3,0,0,76.1,27,15.3,41.7,32.7,1.3,0,0,33,4,4,SFROAK925,1,1,996,54,54,Yes,No,No,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,Yes,0,9,No,0,Unknown,No,1-Highest,Other,Professional,Yes
3046314,shiledarnakul@gmail.com,53.75,346,50,0,0,0,34,-8.7,1.7,0,23.7,0,0.7,9,8,1,47.3,31.7,1.7,0,0.7,29,1,1,DETPON248,3,3,119,42,22,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,Yes,No,1,7,No,0,150,No,1-Highest,Town,Other,No
3046358,shiledarnakul@gmail.com,39.95,99,30,0,0,10,165,29.1,0.7,0.3,3,0,0,9.3,1.7,0,8,13,1,0,0.3,29,1,1,NYCNEW973,1,1,888,34,36,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,7,No,1,Unknown,No,5-Low,Suburban,Other,Yes
3046370,shiledarnakul@gmail.com,42.1,838,42,0,0,0,150,-2.1,2.7,14.3,60,9.3,0.3,97.6,48,21,95,118.3,17,1,0,31,1,1,MINMIN612,4,2,60,28,18,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,1,7,No,0,150,No,3-Good,Other,Other,Yes
3046402,shiledarnakul@gmail.com,39.74,536,35,0,14,0,-70,0.6,0,1,36.3,0,0,177.3,30,6.3,128.7,99,1,0,3,33,2,2,ATLCHA423,3,3,235,32,34,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,80,No,1-Highest,Town,Other,Yes
3046406,shiledarnakul@gmail.com,83.86,662,85,0.99,0,7.9,-145,-8.9,9.7,1.3,15,0.3,0,158.8,11.3,0,96.3,12.3,11,0,0.7,29,2,1,MINSTP612,1,1,888,32,0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,1-Highest,Rural,Other,No
3046422,shiledarnakul@gmail.com,70.25,345,70,0.25,0,0,74,0.7,1.7,0,18.7,0.3,0,48,9.7,0.3,52,18.7,1.7,0,0,33,1,1,MIADEL561,3,3,33,64,60,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,1,9,No,0,10,No,1-Highest,Other,Professional,Yes
3046426,shiledarnakul@gmail.com,17.14,5,17,0,0,0,1,-0.2,0,0,0.7,0,0,0,0,0,1,0.3,0,0,0,27,1,1,OHIDAY937,1,1,826,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,1-Highest,Suburban,Other,Unknown
3046430,shiledarnakul@gmail.com,28.05,449,33,0,0,0,-102,-32.8,2.7,0.7,23.7,4,0.7,48,46.7,1.7,55.3,51,3.3,0,0,31,1,1,BOSBOS617,2,2,319,44,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,30,No,4-Medium,Suburban,Other,No
3046434,shiledarnakul@gmail.com,30,64,30,0,0,0,64,0,1.3,0.7,4,0,0,1.1,1.7,0.3,9.3,1.7,2,0,0,29,2,2,STLCOL618,4,4,452,30,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,5,No,0,10,No,1-Highest,Town,Other,Unknown
3046446,shiledarnakul@gmail.com,75.41,726,70,2.72,57,0,384,50.9,1.3,1.7,31,2,0,41.9,43,3.7,109.3,64.3,3,0,0,33,1,1,HOUHOU281,2,2,304,42,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,Yes,0,2,No,0,10,No,4-Medium,Other,Other,No
3046450,shiledarnakul@gmail.com,38.38,150,30,0.25,4,5.3,-18,-7.4,2.7,0,15,1,0,33.7,18.7,0.3,17.7,37.3,2.7,0,0.7,29,1,1,NEVLVS702,2,2,136,54,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,3,No,0,60,No,5-Low,Other,Other,No
3046466,shiledarnakul@gmail.com,86.97,1440,85,1.98,40,0,-246,-11,29,1.3,34.3,0,0.7,438.2,166.7,32.3,256.3,211.3,30.3,0,0,29,1,1,NYCBRO917,3,2,233,28,28,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,Yes,No,0,4,No,0,130,No,1-Highest,Other,Other,No
3046502,shiledarnakul@gmail.com,80.93,630,50,2.97,83,3.1,-2,-2.3,6.3,15,34.3,5.7,4.3,47.9,34,0,168.3,31,21.3,0,2,29,1,1,CHINBK847,2,2,33,52,50,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,1,1,No,No,0,7,No,1,30,Yes,1-Highest,Suburban,Professional,Yes
3046514,shiledarnakul@gmail.com,82.67,800,69,1.73,30,0,54,-6.7,0,4.3,17.3,1.3,0,153.4,73.3,0,127.7,69,4.3,0,0.3,33,2,1,OHICOL614,3,3,102,38,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,Yes,0,5,No,0,10,No,3-Good,Suburban,Other,No
3046530,shiledarnakul@gmail.com,243.49,1380,29,1.24,692,0,-1206,-275.7,57.3,3.3,64,2,1,648.5,21.3,4.7,308,167.3,60.7,0,7.3,33,1,1,SFROAK510,2,2,960,36,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,1,0,No,No,0,6,No,0,30,Yes,3-Good,Suburban,Other,No
3046574,shiledarnakul@gmail.com,65.4,387,50,10.15,12,1.7,-121,-10.5,2.7,6,35.7,0,0,58.6,2,0.7,79,40,8.7,0,1,29,1,1,ATLMEM901,1,1,887,38,36,No,No,Yes,No,No,Known,No,No,Yes,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,1-Highest,Town,Other,Unknown
3046578,shiledarnakul@gmail.com,58.79,836,60,0.25,36,0,21,8.1,14.7,6,78,10.3,2,116.2,6.7,2,176.3,101,20.7,0,3,29,1,1,MILMIL414,2,2,241,28,26,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,2,No,0,30,No,4-Medium,Suburban,Other,Unknown
3046582,shiledarnakul@gmail.com,30.25,202,30,0.25,0,0,-26,-0.2,0,21,14.7,0,0,13.2,3.3,0,50.3,23,21,0,0.7,33,2,1,FLNJAC904,3,2,810,32,30,No,Yes,No,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,1,30,No,1-Highest,Town,Other,Yes
3046606,shiledarnakul@gmail.com,65.61,562,49,2.97,61,0.7,-197,-38.4,4.7,7.7,26.7,0.7,0,162.5,25.3,0,162.3,95.7,13,0,1.3,31,1,1,ATLANE678,2,2,348,30,70,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,4,No,1,80,No,1-Highest,Town,Professional,No
3046622,shiledarnakul@gmail.com,30.3,173,40,0,0,0,49,-0.3,2,28.3,11.3,0,2.3,27.5,13.7,3,50,47.3,30.3,0,0,27,2,2,NCRGRE336,2,1,381,48,48,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,8,No,0,30,No,3-Good,Rural,Crafts,Yes
3046646,shiledarnakul@gmail.com,29.99,9,30,0,0,0,3,0,0,0,0.7,0,0,0,0.7,0,3.3,2.3,0,0,0,31,1,1,OHICAN330,1,1,933,40,36,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,1,Yes,0,Unknown,No,1-Highest,Rural,Self,Yes
3046698,shiledarnakul@gmail.com,36.24,686,36,0.25,0,0,218,-0.2,12,1.3,66.7,2,0.3,90.8,23,0.3,175.3,69,13.3,0,0.7,31,1,1,SEABLV425,2,2,651,0,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,6-VeryLow,Suburban,Other,Unknown
3046710,shiledarnakul@gmail.com,97.64,599,70,1.24,121,0.3,-17,-3.1,4,1,20.3,0.3,0.3,190.3,33.7,14.7,218.7,31,5,0,6,31,2,2,HOUHOU281,4,3,379,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,150,No,3-Good,Other,Other,Unknown
