CustomerID,EmailID,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,MonthsInService,UniqueSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating
3249126,venkatanithya.ala@gmail.com,1015.0,41.0,0.25,309.0,95.3,208.3,0.0,347.3,90.0,36.0,178.0,326.3,0.3,14,1,5,3,56,0.0,0.0,0,1,0,0,0,0,0,5,0,7
3249130,venkatanithya.ala@gmail.com,501.0,60.0,0.0,296.0,17.7,0.0,0.3,146.0,21.7,23.7,76.7,101.3,0.0,10,2,2,2,59,42.0,0.0,0,1,0,0,0,0,0,13,0,5
3249142,venkatanithya.ala@gmail.com,608.0,45.0,0.99,-25.0,74.3,0.3,0.0,155.5,45.0,0.3,126.7,78.7,1.3,14,1,1,1,415,72.0,0.0,0,1,1,1,0,0,0,14,0,2
3249150,venkatanithya.ala@gmail.com,296.0,40.0,0.0,-100.0,21.7,1.0,0.0,25.5,0.7,0.7,42.7,20.7,0.0,12,1,2,1,367,68.0,0.0,0,1,0,0,0,0,0,12,0,2
3249154,venkatanithya.ala@gmail.com,873.0,10.0,0.25,119.0,36.3,0.3,0.0,227.2,80.0,18.0,135.7,113.3,3.7,10,3,1,1,307,0.0,0.0,0,1,0,0,0,0,0,14,0,1
3249166,venkatanithya.ala@gmail.com,260.0,45.0,0.25,-62.0,17.3,0.0,0.0,45.5,9.7,0.3,33.7,78.3,2.0,10,1,2,2,175,0.0,0.0,0,1,0,0,0,0,0,8,0,2
3249170,venkatanithya.ala@gmail.com,899.0,60.0,0.74,16.0,40.3,0.0,0.7,51.5,14.3,0.0,105.7,54.0,0.0,10,1,1,1,307,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3249186,venkatanithya.ala@gmail.com,320.0,40.0,0.0,63.0,34.7,0.7,0.0,50.3,8.3,2.0,86.3,45.0,0.3,12,1,1,1,369,50.0,48.0,0,1,1,1,0,0,0,14,0,2
3249214,venkatanithya.ala@gmail.com,682.0,70.0,0.5,-14.0,118.7,0.3,1.7,114.9,16.7,3.3,170.3,195.7,0.0,12,1,2,2,233,40.0,0.0,1,1,0,0,0,0,0,2,0,5
3249234,venkatanithya.ala@gmail.com,466.0,107.0,0.99,-18.0,13.3,5.0,0.3,54.8,32.0,3.7,82.0,8.0,0.3,12,1,1,1,369,0.0,0.0,0,1,0,0,0,0,0,14,0,7
3249250,venkatanithya.ala@gmail.com,609.0,55.0,0.25,-474.0,43.3,3.7,0.0,223.3,21.7,19.7,88.0,183.0,7.7,14,1,4,2,191,24.0,22.0,1,1,0,0,0,0,0,8,0,4
3249270,venkatanithya.ala@gmail.com,825.0,45.0,0.0,539.0,25.3,0.7,0.0,110.8,5.3,1.0,129.3,31.3,0.0,14,1,2,2,29,0.0,0.0,1,1,0,0,0,0,0,5,0,7
3249278,venkatanithya.ala@gmail.com,359.0,40.0,0.0,25.0,15.0,0.0,0.0,96.6,6.3,0.0,75.0,60.3,0.0,16,1,1,1,476,24.0,0.0,0,1,0,0,0,0,0,14,0,5
3249286,venkatanithya.ala@gmail.com,2118.0,85.0,4.46,-341.0,121.3,1.0,0.0,520.0,164.3,34.3,506.7,583.7,23.3,12,1,2,2,199,42.0,40.0,1,1,1,1,0,0,0,5,0,7
3249290,venkatanithya.ala@gmail.com,703.0,40.0,0.0,-254.0,34.7,0.0,0.0,187.5,52.7,13.3,89.3,144.0,1.0,14,2,2,2,359,24.0,24.0,0,1,0,0,0,0,0,5,0,2
3249322,venkatanithya.ala@gmail.com,746.0,60.0,0.74,91.0,69.3,0.0,0.0,159.1,70.7,21.0,240.0,246.7,0.7,16,2,1,1,476,0.0,0.0,0,1,1,1,0,0,0,14,0,4
3249342,venkatanithya.ala@gmail.com,302.0,15.0,0.0,-302.0,19.3,0.3,0.0,58.5,21.0,1.3,81.3,44.0,0.7,16,1,1,1,476,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3249354,venkatanithya.ala@gmail.com,571.0,40.0,1.24,78.0,31.7,0.0,0.3,73.5,31.7,3.7,110.7,112.0,3.0,10,1,1,1,307,0.0,0.0,0,1,0,0,0,0,0,14,0,4
3249374,venkatanithya.ala@gmail.com,250.0,10.0,0.0,130.0,5.0,0.0,0.7,76.7,31.7,17.7,52.0,38.3,0.0,12,3,1,1,369,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3249382,venkatanithya.ala@gmail.com,166.0,40.0,0.0,37.0,3.3,3.7,0.0,0.0,3.3,0.0,12.0,9.0,0.0,16,1,1,1,476,68.0,64.0,0,1,1,1,0,0,0,14,0,4
3249394,venkatanithya.ala@gmail.com,128.0,15.0,0.5,-95.0,18.0,4.7,0.7,3.6,4.7,0.0,19.3,7.7,0.0,16,1,1,1,476,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3249418,venkatanithya.ala@gmail.com,1623.0,85.0,0.5,-191.0,66.7,27.7,0.0,505.3,95.0,53.3,268.3,205.0,8.3,10,1,1,1,307,22.0,0.0,1,1,1,1,0,0,0,14,0,6
3249426,venkatanithya.ala@gmail.com,1476.0,70.0,2.23,-428.0,51.0,8.7,0.0,256.3,38.7,18.7,110.0,124.7,0.3,10,1,1,1,307,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3249430,venkatanithya.ala@gmail.com,113.0,30.0,0.25,65.0,5.0,0.0,0.0,16.0,0.3,0.0,20.7,17.3,0.0,16,1,3,2,1,48.0,48.0,0,0,0,0,0,0,0,12,0,2
3249434,venkatanithya.ala@gmail.com,706.0,80.0,6.43,-254.0,7.7,1.0,0.0,89.2,12.3,0.0,137.7,32.0,1.3,10,1,1,1,307,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3249458,venkatanithya.ala@gmail.com,1884.0,60.0,0.0,58.0,24.7,2.3,0.0,508.8,150.0,43.7,201.3,236.0,13.7,14,1,1,1,415,20.0,0.0,0,1,0,0,0,0,0,14,0,2
3249498,venkatanithya.ala@gmail.com,100.0,30.0,0.25,60.0,4.7,0.0,0.0,8.6,6.0,3.0,31.7,12.0,0.0,10,4,1,1,307,40.0,0.0,0,1,0,0,0,0,0,14,0,1
3249510,venkatanithya.ala@gmail.com,1630.0,60.0,0.0,-103.0,93.0,5.7,1.0,415.6,63.3,2.7,236.7,312.0,0.0,12,2,3,2,130,20.0,24.0,0,1,1,1,0,0,0,3,0,4
3249522,venkatanithya.ala@gmail.com,467.0,45.0,0.0,-175.0,21.0,1.7,0.0,174.2,3.7,0.0,16.0,40.7,0.0,10,1,4,2,113,0.0,0.0,0,1,0,0,0,0,0,3,0,2
3249534,venkatanithya.ala@gmail.com,1532.0,123.0,0.5,-245.0,51.7,0.3,0.0,291.5,45.3,3.0,372.7,45.0,4.3,10,1,1,1,306,30.0,26.0,0,1,1,1,0,0,0,14,0,2
3249538,venkatanithya.ala@gmail.com,308.0,40.0,0.25,116.0,10.3,0.7,0.3,96.1,19.0,4.0,63.3,33.7,0.3,12,1,3,2,58,0.0,0.0,0,1,0,0,0,0,0,1,0,7
3249558,venkatanithya.ala@gmail.com,76.0,10.0,0.0,36.0,0.7,0.0,0.0,21.9,9.3,1.7,21.0,8.7,0.0,12,2,1,1,368,48.0,48.0,0,1,1,1,0,0,0,14,0,3
3249566,venkatanithya.ala@gmail.com,457.0,30.0,4.46,34.0,30.0,0.0,1.3,11.3,14.3,1.0,74.0,67.7,0.0,10,3,1,1,306,42.0,42.0,0,0,0,0,0,0,0,14,0,1
3249578,venkatanithya.ala@gmail.com,168.0,40.0,0.25,-15.0,3.7,0.0,0.0,5.6,4.0,2.0,23.0,12.3,0.0,10,4,1,1,306,54.0,50.0,0,1,1,1,0,0,0,14,0,2
3249602,venkatanithya.ala@gmail.com,54.0,10.0,0.0,-15.0,5.3,0.3,0.0,3.7,6.3,2.0,20.7,6.7,0.0,10,2,3,3,80,32.0,32.0,1,1,0,0,0,0,0,13,0,2
3249606,venkatanithya.ala@gmail.com,340.0,37.0,4.21,-126.0,43.7,1.0,0.0,108.6,8.3,1.7,95.3,77.7,1.3,12,2,1,1,368,32.0,30.0,0,1,0,0,0,0,0,14,0,7
3249614,venkatanithya.ala@gmail.com,328.0,40.0,0.0,-56.0,10.7,1.7,0.0,52.4,52.3,11.7,67.3,60.3,0.7,10,1,1,1,306,20.0,0.0,0,1,0,0,0,0,0,14,0,2
3249646,venkatanithya.ala@gmail.com,547.0,34.0,0.0,246.0,79.3,3.0,0.0,152.3,40.3,0.7,147.3,98.0,2.7,14,1,1,1,414,34.0,62.0,1,1,0,0,0,0,0,14,0,5
3249682,venkatanithya.ala@gmail.com,860.0,41.0,0.0,104.0,25.0,0.0,0.0,117.5,35.3,6.0,124.7,146.0,2.7,14,4,2,2,159,50.0,52.0,0,1,1,1,0,0,0,8,0,1
3249686,venkatanithya.ala@gmail.com,1576.0,65.0,0.0,-318.0,47.0,5.0,0.0,193.1,147.3,23.3,185.7,290.7,0.7,16,1,4,3,109,0.0,0.0,0,1,0,0,0,0,0,3,0,7
3249722,venkatanithya.ala@gmail.com,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,2,294,0.0,0.0,0,1,0,0,1,1,0,5,1,7
3249734,venkatanithya.ala@gmail.com,312.0,44.0,2.97,-136.0,35.7,0.7,0.0,87.5,12.0,5.0,87.3,22.0,1.0,14,1,1,1,414,54.0,36.0,0,1,0,0,0,0,0,14,0,4
3249798,venkatanithya.ala@gmail.com,430.0,36.0,0.0,150.0,19.0,1.0,0.3,102.9,8.7,0.3,30.3,37.0,1.3,10,1,2,2,62,0.0,0.0,1,1,0,0,0,0,0,3,0,5
3249810,venkatanithya.ala@gmail.com,324.0,72.0,0.0,-25.0,12.7,0.0,0.3,46.5,16.3,5.7,57.3,28.7,0.0,14,2,1,1,414,40.0,0.0,0,1,0,0,0,0,0,14,0,2
3249814,venkatanithya.ala@gmail.com,502.0,50.0,2.23,6.0,23.7,0.0,0.0,179.0,24.0,2.0,100.3,76.7,0.0,10,1,1,1,306,28.0,0.0,0,1,0,0,0,0,0,14,0,2
3249822,venkatanithya.ala@gmail.com,300.0,40.0,0.0,85.0,17.0,0.0,0.3,79.5,16.0,4.3,54.3,34.3,0.0,12,1,1,1,368,36.0,38.0,0,1,1,1,0,0,0,14,0,2
3249826,venkatanithya.ala@gmail.com,372.0,10.0,0.0,-125.0,21.3,0.0,0.0,120.1,61.7,68.3,183.0,29.7,0.7,12,2,1,1,368,36.0,32.0,0,1,0,0,0,0,0,14,0,3
3249858,venkatanithya.ala@gmail.com,1047.0,48.0,0.5,-599.0,41.7,12.3,1.3,347.0,39.7,12.0,89.0,296.7,10.0,12,1,2,2,10,0.0,0.0,0,1,0,0,0,0,0,1,0,4
3249886,venkatanithya.ala@gmail.com,1737.0,73.0,0.25,102.0,182.0,13.7,0.3,296.3,95.3,34.7,170.3,291.7,0.7,14,1,1,1,414,0.0,0.0,0,1,0,0,0,0,0,14,0,7
3249906,venkatanithya.ala@gmail.com,4254.0,182.0,16.09,52.0,129.7,0.7,0.0,939.8,104.3,0.7,828.0,212.7,5.7,14,1,1,1,414,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3249942,venkatanithya.ala@gmail.com,470.0,30.0,0.0,-144.0,11.7,0.0,1.3,97.3,22.3,0.3,78.0,46.3,2.7,14,1,1,1,414,48.0,48.0,0,1,1,1,1,0,0,14,1,2
3249970,venkatanithya.ala@gmail.com,215.0,40.0,1.98,-98.0,70.7,0.0,0.0,22.5,33.0,2.7,96.0,37.3,0.0,16,1,1,1,475,62.0,58.0,0,0,0,1,0,0,0,14,0,3
3249990,venkatanithya.ala@gmail.com,2390.0,110.0,7.92,123.0,161.0,7.7,0.3,597.9,52.3,35.0,639.7,227.3,11.3,10,1,3,2,87,40.0,38.0,1,1,0,0,0,0,0,8,0,5
3250026,venkatanithya.ala@gmail.com,281.0,45.0,0.0,-138.0,29.7,1.7,0.0,17.4,8.3,0.0,14.3,44.0,1.0,12,3,1,1,368,0.0,0.0,0,0,0,0,0,0,0,14,0,4
3250054,venkatanithya.ala@gmail.com,350.0,45.0,0.99,120.0,32.7,3.7,0.0,49.5,18.7,3.0,74.7,37.7,0.7,12,1,2,1,202,0.0,0.0,0,1,0,0,0,0,0,3,0,3
3250062,venkatanithya.ala@gmail.com,1992.0,95.0,0.0,778.0,21.7,0.0,2.3,1050.4,105.0,77.7,213.3,206.3,13.7,10,1,1,1,306,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3250102,venkatanithya.ala@gmail.com,778.0,67.0,0.25,36.0,14.3,0.0,1.0,262.8,58.3,34.0,194.7,51.3,1.7,12,2,2,2,26,32.0,30.0,1,1,1,1,0,0,0,3,0,2
3250106,venkatanithya.ala@gmail.com,220.0,40.0,0.25,-62.0,24.7,0.0,0.0,19.5,7.0,0.3,66.0,44.0,0.7,12,1,2,1,368,60.0,56.0,0,1,1,1,0,0,0,2,0,2
3250110,venkatanithya.ala@gmail.com,714.0,30.0,1.24,236.0,48.3,1.3,0.3,93.0,63.3,16.3,121.7,104.7,2.0,10,2,2,2,180,0.0,0.0,0,1,0,0,0,0,0,3,0,2
3250214,venkatanithya.ala@gmail.com,326.0,60.0,6.19,-52.0,41.7,0.7,0.0,32.8,26.3,7.7,96.3,83.3,0.3,14,1,2,2,188,0.0,0.0,1,1,1,1,0,0,0,3,0,4
3250242,venkatanithya.ala@gmail.com,480.0,40.0,0.5,86.0,67.0,0.3,0.0,85.1,13.3,5.3,135.7,114.3,0.0,14,2,2,2,18,42.0,36.0,0,1,1,1,0,0,0,2,0,3
3250258,venkatanithya.ala@gmail.com,224.0,40.0,0.0,49.0,22.3,0.0,0.3,65.5,19.3,7.3,112.0,28.3,0.0,16,1,2,1,116,32.0,0.0,0,1,1,1,0,0,0,11,0,3
3250262,venkatanithya.ala@gmail.com,60.0,30.0,0.25,-20.0,8.7,0.0,0.0,1.8,8.0,0.0,23.0,22.7,0.0,14,1,1,1,413,46.0,22.0,0,1,0,0,0,0,0,14,0,3
3250270,venkatanithya.ala@gmail.com,88.0,10.0,0.0,-12.0,14.3,0.0,0.0,22.4,1.7,4.0,30.7,10.7,0.0,10,3,1,1,305,40.0,32.0,0,1,0,0,0,0,0,14,0,3
3250286,venkatanithya.ala@gmail.com,26.0,40.0,0.0,-21.0,2.0,0.0,0.0,2.8,2.0,0.0,6.3,7.7,0.0,10,1,1,1,305,78.0,76.0,0,1,1,1,0,0,0,14,0,2
3250342,venkatanithya.ala@gmail.com,646.0,10.0,1.73,-64.0,39.7,0.7,0.0,259.6,48.7,19.7,113.3,77.7,0.3,12,2,1,1,367,0.0,0.0,0,1,0,0,0,0,0,14,0,1
3250362,venkatanithya.ala@gmail.com,986.0,85.0,0.5,-182.0,25.7,16.3,0.0,284.0,38.7,19.0,73.7,79.0,1.0,10,2,1,1,305,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3250374,venkatanithya.ala@gmail.com,342.0,40.0,2.97,115.0,50.3,0.3,0.0,51.6,17.3,3.0,71.7,85.0,1.0,14,1,1,1,413,42.0,20.0,0,1,0,0,0,0,0,14,0,2
3250398,venkatanithya.ala@gmail.com,722.0,60.0,4.21,78.0,48.3,0.0,0.3,165.4,31.0,5.3,203.7,117.7,0.3,10,1,1,1,305,52.0,52.0,0,1,1,1,0,0,0,14,0,2
3250410,venkatanithya.ala@gmail.com,1290.0,60.0,0.74,61.0,33.7,2.0,0.0,581.4,79.7,31.3,94.7,93.0,2.3,14,1,1,1,413,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3250414,venkatanithya.ala@gmail.com,755.0,35.0,0.0,163.0,7.0,0.7,0.0,187.5,23.0,14.0,140.0,157.3,0.0,16,1,3,3,224,0.0,0.0,0,1,0,0,0,0,0,2,0,7
3250434,venkatanithya.ala@gmail.com,1855.0,75.0,0.0,-12.0,164.0,2.7,0.0,632.4,83.3,39.3,562.7,245.3,13.0,10,1,3,2,98,40.0,0.0,0,1,0,0,0,0,0,3,0,5
3250446,venkatanithya.ala@gmail.com,138.0,40.0,0.0,-138.0,14.3,0.0,0.0,44.5,11.0,3.3,58.7,35.0,0.0,16,1,1,1,474,0.0,0.0,0,1,0,0,0,0,0,14,0,7
3250470,venkatanithya.ala@gmail.com,796.0,80.0,0.25,262.0,28.3,2.0,0.0,319.7,41.0,29.3,123.7,58.0,0.7,12,3,1,1,367,50.0,48.0,0,1,1,1,1,0,0,14,1,2
3250498,venkatanithya.ala@gmail.com,166.0,40.0,0.0,63.0,3.7,0.0,0.0,17.8,7.3,6.3,36.0,23.0,0.7,16,2,1,1,474,34.0,30.0,0,1,1,1,0,0,0,14,0,2
3250534,venkatanithya.ala@gmail.com,330.0,45.0,0.0,253.0,29.3,0.0,0.3,94.4,0.3,0.0,80.7,55.0,2.0,12,2,2,2,69,62.0,34.0,0,1,0,0,0,0,0,5,0,2
3250550,venkatanithya.ala@gmail.com,144.0,14.0,0.0,-144.0,11.7,0.7,0.0,28.3,5.3,1.0,32.0,37.3,0.3,10,1,1,1,305,28.0,30.0,0,1,0,0,0,0,0,14,0,5
3250566,venkatanithya.ala@gmail.com,279.0,40.0,0.25,-83.0,5.7,0.0,0.0,0.1,0.3,0.0,18.3,15.0,0.0,10,1,1,1,305,68.0,68.0,0,1,1,1,0,0,0,14,0,2
3250610,venkatanithya.ala@gmail.com,968.0,95.0,0.25,-23.0,31.3,1.0,0.0,341.0,20.7,0.0,160.3,123.0,2.0,12,1,1,1,367,52.0,50.0,0,1,1,1,0,0,0,14,0,7
3250622,venkatanithya.ala@gmail.com,77.0,40.0,0.0,116.0,3.0,0.0,0.0,19.1,0.7,0.0,17.3,9.7,0.0,12,1,1,1,366,32.0,0.0,0,1,0,0,0,0,0,14,0,3
3250646,venkatanithya.ala@gmail.com,327.0,40.0,0.0,26.0,12.0,3.3,0.0,41.8,7.7,2.0,72.3,87.7,0.0,10,1,1,1,305,26.0,32.0,0,1,0,0,0,0,0,14,0,2
3250650,venkatanithya.ala@gmail.com,1077.0,70.0,3.71,138.0,132.7,6.0,0.0,322.6,34.7,0.3,205.0,121.0,4.0,12,1,1,1,367,26.0,0.0,0,1,0,0,0,0,0,14,0,5
3250682,venkatanithya.ala@gmail.com,957.0,67.0,0.0,247.0,25.0,0.3,0.3,187.9,99.0,2.7,163.3,163.0,5.7,10,1,1,1,305,30.0,0.0,0,1,0,0,0,0,0,14,0,2
3250690,venkatanithya.ala@gmail.com,18.0,60.0,0.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,3,1,1,367,30.0,40.0,0,1,0,0,0,0,0,14,0,2
3250694,venkatanithya.ala@gmail.com,502.0,60.0,1.24,200.0,54.0,0.0,0.7,96.6,31.3,7.3,217.0,117.7,3.3,14,2,2,2,220,64.0,58.0,1,1,1,1,0,0,0,8,0,2
3250698,venkatanithya.ala@gmail.com,391.0,56.0,0.0,229.0,0.3,8.7,0.0,36.5,8.0,0.0,27.3,10.0,0.0,16,1,1,1,474,58.0,32.0,0,1,0,0,0,0,0,14,0,5
3250706,venkatanithya.ala@gmail.com,378.0,39.0,0.0,-378.0,12.7,0.0,0.0,85.0,2.0,0.3,40.3,34.3,0.0,14,1,1,1,412,48.0,0.0,0,1,0,0,0,0,0,14,0,5
3250718,venkatanithya.ala@gmail.com,678.0,60.0,0.99,94.0,33.0,0.0,0.0,202.5,58.0,19.7,100.0,188.3,2.7,14,1,1,1,413,24.0,0.0,0,1,0,0,0,0,0,14,0,2
3250722,venkatanithya.ala@gmail.com,442.0,60.0,0.0,-60.0,15.3,0.0,0.7,120.6,5.0,0.0,104.0,60.7,1.7,14,1,1,1,413,26.0,0.0,0,1,0,0,0,0,0,14,0,2
3250726,venkatanithya.ala@gmail.com,401.0,40.0,0.0,-27.0,10.7,4.3,0.3,96.6,21.7,0.0,96.3,44.7,0.7,10,1,4,2,82,52.0,44.0,0,1,1,1,0,0,0,2,0,2
3250730,venkatanithya.ala@gmail.com,312.0,40.0,1.49,14.0,12.0,0.0,0.7,86.5,5.0,3.0,78.0,27.7,0.3,16,1,1,1,474,24.0,0.0,0,1,0,0,0,0,0,14,0,2
3250750,venkatanithya.ala@gmail.com,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,3,1,245,46.0,44.0,0,1,0,0,0,0,0,3,0,2
3250754,venkatanithya.ala@gmail.com,435.0,45.0,0.0,-43.0,43.0,2.3,0.0,48.6,21.7,4.3,60.3,108.3,0.3,14,1,1,1,413,48.0,48.0,0,1,1,1,0,0,0,14,0,3
3250766,venkatanithya.ala@gmail.com,424.0,40.0,0.5,-144.0,17.3,0.0,0.7,62.5,18.0,4.0,115.0,23.0,1.3,16,2,1,1,474,60.0,60.0,0,1,1,1,0,0,0,14,0,2
3250786,venkatanithya.ala@gmail.com,107.0,40.0,0.0,29.0,9.3,0.0,0.0,4.9,0.0,0.0,18.0,3.7,0.0,12,1,2,1,355,74.0,0.0,0,1,1,1,0,0,0,12,0,4
3250854,venkatanithya.ala@gmail.com,689.0,45.0,0.0,50.0,39.0,3.3,0.0,155.0,70.0,12.0,82.0,156.0,4.3,10,1,2,2,88,44.0,56.0,1,1,0,0,0,0,0,12,0,3
3250866,venkatanithya.ala@gmail.com,354.0,60.0,0.99,-354.0,15.0,0.0,0.3,32.1,12.3,1.0,44.3,22.0,0.3,14,1,2,1,388,30.0,0.0,0,1,0,0,0,0,0,3,0,2
3250890,venkatanithya.ala@gmail.com,216.0,45.0,0.0,32.0,15.7,0.0,2.3,9.8,10.0,1.0,45.0,21.3,1.0,16,1,3,1,306,0.0,0.0,1,1,0,0,0,0,0,1,0,5
3250902,venkatanithya.ala@gmail.com,218.0,40.0,0.0,27.0,9.3,3.3,0.0,6.9,14.3,3.0,68.3,33.3,0.0,10,2,2,1,302,0.0,0.0,0,1,0,0,0,0,0,8,0,7
3250934,venkatanithya.ala@gmail.com,835.0,40.0,1.73,249.0,12.0,4.3,0.0,179.3,24.7,2.7,111.0,57.7,4.3,16,1,1,1,473,70.0,0.0,1,1,1,1,0,0,0,14,0,2
3250994,venkatanithya.ala@gmail.com,323.0,40.0,1.98,163.0,18.7,0.0,1.0,0.9,2.3,0.7,44.3,15.3,0.0,12,1,1,1,366,56.0,52.0,1,1,0,0,0,0,0,14,0,4
3251002,venkatanithya.ala@gmail.com,94.0,40.0,0.74,3.0,2.3,1.7,0.3,9.0,3.7,0.3,11.7,16.0,0.0,12,1,1,1,366,44.0,42.0,0,1,1,1,0,0,0,14,0,2
3251010,venkatanithya.ala@gmail.com,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,1,1,473,30.0,0.0,0,1,0,0,0,0,0,14,0,2
3251022,venkatanithya.ala@gmail.com,216.0,10.0,0.0,-16.0,12.3,1.7,0.0,86.7,24.7,28.3,64.3,27.3,0.0,14,2,3,3,71,34.0,0.0,0,1,0,0,0,0,0,8,0,2
3251042,venkatanithya.ala@gmail.com,443.0,30.0,0.0,137.0,39.3,10.3,0.0,83.5,8.0,0.0,92.3,76.3,1.3,12,2,1,1,366,38.0,36.0,0,1,0,0,0,0,0,14,0,3
3251050,venkatanithya.ala@gmail.com,291.0,40.0,0.25,-157.0,3.0,0.0,0.0,124.4,23.0,0.0,50.3,66.7,0.0,16,1,1,1,473,48.0,40.0,0,1,0,0,0,0,0,14,0,3
3251058,venkatanithya.ala@gmail.com,140.0,40.0,0.0,48.0,16.0,0.3,0.3,19.9,12.0,0.0,43.0,28.3,0.0,10,1,2,2,48,0.0,0.0,0,1,0,0,0,0,0,8,0,4
3251082,venkatanithya.ala@gmail.com,282.0,40.0,0.0,-134.0,15.3,0.0,0.0,12.0,2.7,0.0,38.3,14.7,0.0,16,1,1,1,473,88.0,80.0,0,1,1,1,0,0,0,14,0,2
3251090,venkatanithya.ala@gmail.com,145.0,40.0,0.0,-17.0,3.0,0.0,0.0,52.9,11.0,0.7,52.7,9.0,0.3,16,1,1,1,473,70.0,68.0,0,1,1,1,0,0,0,14,0,2
3251102,venkatanithya.ala@gmail.com,360.0,17.0,0.0,-360.0,18.3,7.0,0.0,110.8,5.0,1.7,29.0,68.7,4.0,10,1,1,1,304,40.0,40.0,1,1,0,0,0,0,0,14,0,5
3251130,venkatanithya.ala@gmail.com,405.0,40.0,0.0,46.0,58.7,22.3,0.0,56.9,27.0,5.3,114.0,82.7,1.3,12,1,2,2,114,38.0,36.0,1,1,0,1,0,0,0,2,0,2
3251134,venkatanithya.ala@gmail.com,692.0,45.0,0.74,-41.0,31.3,0.3,0.0,161.8,84.7,42.0,145.0,229.7,5.3,10,4,1,1,304,46.0,50.0,0,1,1,1,0,0,0,14,0,3
3251138,venkatanithya.ala@gmail.com,556.0,36.0,0.0,-406.0,61.0,5.0,0.7,221.2,24.7,9.7,143.7,140.7,3.3,14,1,1,1,412,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3251146,venkatanithya.ala@gmail.com,914.0,60.0,0.5,98.0,84.3,18.3,0.0,136.5,10.7,14.0,218.0,276.7,5.0,10,2,2,2,290,42.0,20.0,0,1,1,1,0,0,0,3,0,3
3251166,venkatanithya.ala@gmail.com,216.0,40.0,0.25,-5.0,6.3,0.0,0.3,54.8,6.0,2.0,27.0,17.3,0.0,10,2,1,1,304,60.0,56.0,0,1,1,1,0,0,0,14,0,2
3251194,venkatanithya.ala@gmail.com,31.0,36.0,0.0,63.0,0.0,2.3,0.0,0.0,0.0,0.0,0.3,2.0,0.0,12,1,1,1,366,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3251206,venkatanithya.ala@gmail.com,331.0,40.0,1.98,74.0,160.0,0.0,0.0,49.9,36.7,8.3,95.3,101.3,0.0,10,1,1,1,304,46.0,42.0,0,1,1,1,0,0,0,14,0,5
3251226,venkatanithya.ala@gmail.com,114.0,40.0,0.0,20.0,0.0,0.0,0.0,2.8,11.3,0.0,61.7,13.3,0.0,12,2,1,1,366,28.0,26.0,0,1,0,0,0,0,0,14,0,7
3251250,venkatanithya.ala@gmail.com,493.0,45.0,0.25,-69.0,19.7,2.3,0.0,105.5,42.7,11.3,53.3,99.0,1.0,16,1,2,2,146,0.0,0.0,1,1,0,0,0,0,0,2,0,5
3251294,venkatanithya.ala@gmail.com,1902.0,60.0,0.25,-116.0,37.7,20.7,0.3,101.9,53.3,8.7,160.3,158.3,7.0,14,1,3,3,153,28.0,36.0,1,1,1,1,0,0,0,1,0,5
3251306,venkatanithya.ala@gmail.com,622.0,40.0,0.25,102.0,79.7,0.0,0.0,288.0,47.3,48.7,44.3,146.3,3.0,16,1,2,2,370,48.0,22.0,0,1,0,0,0,0,0,13,0,5
3251310,venkatanithya.ala@gmail.com,464.0,40.0,0.25,-90.0,37.0,0.0,0.3,107.6,20.3,0.0,76.3,99.3,0.0,12,1,1,1,366,46.0,0.0,0,1,0,0,0,0,0,14,0,4
3251334,venkatanithya.ala@gmail.com,408.0,40.0,1.73,136.0,30.7,7.3,0.0,50.9,7.0,8.3,50.0,39.7,0.0,16,2,1,1,473,32.0,34.0,0,1,1,1,0,0,0,14,0,2
