MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,UniqueSubs,ActiveSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,Churn
596.0,35.0,0.0,48.0,20.0,0.0,0.0,172.3,20.3,8.7,28.0,59.0,1.0,3,3,2.0,2.0,135.0,34.0,0.0,0,1,1,1,0,0,0,8,0,3,0
1081.0,62.0,0.0,-61.0,35.7,0.0,0.3,275.9,64.0,30.0,159.3,120.7,9.7,1,1,1.0,1.0,369.0,24.0,0.0,0,1,0,0,0,0,0,15,0,4,0
542.0,25.0,0.0,176.0,69.0,0.3,0.0,130.8,26.3,22.3,121.0,231.3,1.0,2,2,2.0,2.0,581.0,70.0,62.0,1,1,1,1,0,0,0,8,0,1,0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,2.0,1048.0,78.0,82.0,0,0,1,1,0,0,0,8,0,1,0
164.0,32.0,0.99,-35.0,15.0,0.0,0.0,10.3,6.0,2.0,49.7,17.7,0.0,1,1,1.0,1.0,752.0,32.0,30.0,0,0,1,1,0,0,0,15,0,2,0
109.0,30.0,0.0,-12.0,19.0,0.0,0.0,4.1,8.0,0.3,32.7,16.0,0.0,1,1,1.0,1.0,534.0,42.0,0.0,0,1,0,0,0,0,0,15,0,2,0
346.0,40.0,0.0,77.0,12.7,0.0,0.3,87.0,15.7,0.0,119.7,34.7,0.0,1,1,1.0,1.0,815.0,0.0,0.0,0,1,0,0,0,0,0,15,0,7,1
1714.0,85.0,0.5,187.0,32.0,0.3,0.0,522.2,44.0,11.7,141.0,137.3,3.0,1,1,1.0,1.0,590.0,38.0,36.0,0,1,0,0,0,0,0,15,0,2,0
796.0,60.0,0.25,80.0,70.3,7.7,0.0,234.0,25.0,22.0,245.7,141.7,5.7,1,1,3.0,2.0,37.0,40.0,36.0,1,1,1,1,0,0,0,8,0,4,0
3004.0,160.0,0.99,248.0,129.3,6.7,2.0,1115.4,257.0,126.0,782.3,233.3,12.7,1,1,1.0,1.0,371.0,26.0,0.0,0,1,0,0,0,0,0,15,0,2,0
575.0,45.0,0.0,-51.0,32.3,0.3,0.3,128.9,47.3,7.0,99.3,139.3,1.7,1,1,1.0,1.0,227.0,24.0,0.0,0,1,0,0,0,0,0,15,0,2,0
43.0,30.0,0.0,-8.0,2.7,0.0,0.0,12.3,4.7,6.3,27.0,5.3,0.0,2,2,3.0,3.0,279.0,48.0,22.0,0,1,1,1,0,0,0,14,0,3,0
649.0,50.0,0.74,80.0,22.3,4.0,0.7,234.2,42.7,12.3,150.0,147.7,4.3,1,1,3.0,3.0,55.0,0.0,0.0,0,1,0,0,0,0,0,3,0,2,1
1031.0,75.0,2.48,-425.0,25.3,0.0,0.0,282.2,71.7,4.0,259.3,40.7,7.0,2,2,4.0,3.0,81.0,44.0,0.0,1,1,1,1,0,0,2,14,0,1,0
144.0,30.0,0.0,-22.0,2.7,1.3,0.0,25.3,0.3,0.0,17.0,9.3,0.0,2,1,1.0,1.0,859.0,58.0,68.0,0,0,1,1,0,0,0,15,0,1,0
3006.0,124.0,2.48,-928.0,31.7,13.3,2.3,763.7,51.0,3.0,339.3,360.3,0.0,1,1,1.0,1.0,222.0,30.0,66.0,0,1,0,0,0,0,0,15,0,3,0
391.0,71.0,1.98,54.0,41.0,3.3,0.0,14.9,9.0,0.0,85.7,47.0,0.0,1,0,1.0,1.0,516.0,0.0,0.0,0,1,0,0,0,0,0,15,0,3,1
244.0,40.0,0.0,14.0,9.7,0.0,0.0,103.3,17.7,6.7,33.0,47.7,0.0,1,1,1.0,1.0,560.0,52.0,54.0,0,1,0,0,0,0,0,15,0,2,0
164.0,40.0,0.0,-106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,383.0,44.0,42.0,0,1,1,1,0,0,0,15,0,2,1
248.0,50.0,0.0,-111.0,45.3,6.0,0.0,26.0,3.7,0.0,101.7,33.3,1.0,1,1,1.0,1.0,704.0,46.0,38.0,0,0,0,0,0,0,0,15,0,5,0
200.0,10.0,0.25,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1.0,1.0,234.0,68.0,68.0,0,1,1,1,0,0,0,15,0,2,0
506.0,62.0,0.74,67.0,114.7,0.7,0.3,69.2,22.0,0.3,89.3,90.7,1.3,1,1,1.0,1.0,354.0,50.0,24.0,0,1,0,0,0,0,0,15,0,5,0
216.0,43.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,1.0,1.0,280.0,36.0,0.0,0,1,0,0,0,0,0,15,0,2,0
311.0,45.0,0.0,241.0,12.0,0.0,0.3,35.3,17.7,5.7,65.7,23.0,0.0,1,1,1.0,1.0,452.0,48.0,48.0,0,1,1,1,0,0,0,15,0,2,0
1035.0,64.0,1.49,-164.0,53.7,2.0,1.3,195.6,44.3,1.7,142.0,126.0,1.3,5,2,1.0,1.0,214.0,52.0,50.0,0,1,0,0,0,0,0,15,0,3,0
116.0,70.0,0.5,-21.0,1.3,0.0,0.0,16.3,3.0,1.3,20.0,8.0,0.0,2,2,2.0,2.0,271.0,34.0,44.0,0,1,1,1,0,0,0,3,0,4,1
205.0,40.0,0.0,74.0,21.3,0.0,0.3,3.6,1.3,0.0,71.7,3.7,0.0,1,1,1.0,1.0,358.0,52.0,0.0,0,1,0,0,0,0,0,15,0,2,1
562.0,95.0,0.0,-136.0,37.0,0.3,0.0,217.8,25.0,16.0,55.7,121.7,4.0,1,1,2.0,2.0,86.0,56.0,54.0,0,1,1,1,0,0,0,3,0,3,1
436.0,22.0,7.42,-14.0,20.0,1.7,0.0,30.5,10.7,1.0,94.3,47.0,0.0,1,1,1.0,1.0,592.0,0.0,0.0,0,1,0,0,1,0,0,15,1,4,1
826.0,31.0,0.25,-758.0,12.3,8.3,0.0,275.5,84.0,46.3,119.7,203.0,5.0,2,2,2.0,2.0,38.0,0.0,0.0,0,1,0,0,0,0,0,3,0,7,0
183.0,30.0,0.25,-32.0,14.3,0.0,0.0,52.5,18.0,10.3,71.0,6.0,0.0,1,1,1.0,1.0,727.0,34.0,0.0,0,1,0,0,0,0,0,15,0,2,0
84.0,30.0,0.0,53.0,1.7,0.0,0.0,0.3,1.0,0.0,9.7,6.0,0.0,1,1,1.0,1.0,796.0,38.0,0.0,0,0,0,0,0,0,0,15,0,2,0
73.0,85.0,1.73,28.0,3.7,0.0,0.0,2.7,5.7,3.3,5.7,13.0,0.0,5,4,2.0,2.0,14.0,0.0,0.0,0,1,0,0,0,0,0,8,0,3,0
215.0,55.0,0.25,141.0,4.3,0.0,0.0,51.3,1.0,0.0,23.7,14.3,0.0,1,1,1.0,1.0,185.0,26.0,24.0,0,1,1,1,0,0,0,15,0,2,0
105.0,21.0,0.0,-105.0,3.3,0.0,0.0,25.3,6.3,4.3,34.0,8.7,0.0,2,2,1.0,1.0,599.0,32.0,34.0,0,1,1,1,0,0,0,15,0,2,1
347.0,30.0,3.46,-73.0,12.7,0.0,0.0,16.2,6.3,0.0,79.7,37.7,0.0,2,2,1.0,1.0,888.0,34.0,0.0,0,0,0,0,0,0,0,15,0,1,0
360.0,45.0,2.48,-162.0,11.7,2.0,1.0,71.2,25.0,5.0,74.7,101.7,0.0,4,1,1.0,1.0,215.0,0.0,0.0,0,1,0,0,0,0,0,15,0,3,1
77.0,10.0,0.25,-37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,2.0,1.0,396.0,54.0,52.0,0,1,1,1,0,0,0,13,0,1,0
37.0,15.0,0.25,-37.0,1.3,0.0,0.0,8.6,2.7,0.0,14.3,4.3,0.0,2,2,2.0,2.0,897.0,50.0,48.0,0,1,1,1,0,0,0,8,0,3,0
313.0,30.0,0.25,105.0,7.7,4.7,0.3,135.0,16.0,5.7,83.0,78.0,0.0,1,1,2.0,2.0,432.0,42.0,34.0,0,1,1,1,0,0,0,8,0,2,1
1753.0,76.0,1.49,-1753.0,132.0,9.0,3.0,464.8,164.3,59.7,376.7,619.3,4.3,1,1,1.0,1.0,188.0,34.0,0.0,0,1,0,1,0,0,0,15,0,4,0
64.0,50.0,0.25,22.0,12.3,0.0,0.0,6.6,2.7,0.3,8.7,18.7,0.0,1,1,1.0,1.0,751.0,44.0,42.0,0,0,1,1,0,0,0,15,0,4,0
584.0,45.0,0.74,-193.0,65.0,2.0,0.0,102.7,127.7,40.0,160.0,110.3,0.0,4,2,1.0,1.0,356.0,44.0,36.0,0,1,1,1,0,0,0,15,0,5,0
551.0,45.0,2.97,-117.0,68.0,1.3,0.0,79.9,75.3,1.7,101.0,162.7,1.7,1,1,4.0,4.0,247.0,36.0,0.0,1,1,1,1,0,0,0,2,0,4,0
1449.0,45.0,0.25,-73.0,173.7,30.7,2.0,384.7,55.7,18.3,357.0,415.3,30.3,1,1,1.0,1.0,311.0,34.0,34.0,0,1,1,1,0,0,1,15,0,2,1
622.0,38.0,0.5,-622.0,76.0,6.7,6.7,125.8,55.0,10.7,123.3,130.0,6.0,1,1,2.0,2.0,229.0,0.0,0.0,0,1,0,0,0,0,0,0,0,5,0
1276.0,45.0,0.0,-234.0,114.0,11.0,0.0,181.2,23.0,2.3,82.3,189.3,0.3,3,1,2.0,1.0,311.0,0.0,0.0,0,1,0,0,0,0,0,2,0,1,0
14.0,25.0,0.0,-5.0,6.0,0.0,0.0,0.0,0.0,0.0,7.7,1.3,0.0,1,1,1.0,1.0,1291.0,62.0,0.0,0,0,0,0,0,0,0,15,0,1,1
324.0,10.0,0.99,-34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,1.0,1.0,372.0,48.0,46.0,0,1,1,1,0,0,0,15,0,1,0
590.0,32.0,5.45,-126.0,28.3,0.0,0.0,116.0,44.7,0.0,143.7,67.7,1.0,2,1,1.0,1.0,736.0,58.0,58.0,0,0,1,1,0,0,0,15,0,1,1
2747.0,33.0,0.0,-10.0,85.3,8.7,3.3,709.5,70.3,11.0,139.7,357.7,12.7,1,1,2.0,2.0,67.0,44.0,0.0,1,1,1,1,1,0,0,2,1,7,1
397.0,50.0,1.24,31.0,7.7,0.0,0.0,75.4,28.3,0.0,128.3,41.0,0.3,1,1,1.0,1.0,829.0,40.0,38.0,0,1,0,0,0,0,0,15,0,1,0
574.0,20.0,0.0,-574.0,14.3,0.3,0.0,113.1,20.3,13.0,45.3,32.3,0.3,2,1,2.0,2.0,417.0,40.0,0.0,1,1,1,1,0,0,0,5,0,1,1
1132.0,95.0,2.72,251.0,56.7,0.0,1.3,94.7,27.0,4.3,105.0,89.7,0.0,2,2,1.0,1.0,783.0,38.0,64.0,0,1,0,0,0,0,0,15,0,5,1
830.0,65.0,0.0,280.0,49.0,0.7,1.0,340.7,21.3,3.3,86.3,136.0,3.7,1,1,4.0,2.0,216.0,40.0,0.0,1,1,1,1,0,0,0,14,0,5,0
401.0,50.0,0.5,-181.0,29.0,0.7,0.0,103.6,49.7,25.7,100.7,66.3,1.0,2,2,3.0,2.0,343.0,0.0,0.0,0,1,0,0,0,0,0,13,0,2,1
95.0,41.0,0.25,113.0,8.3,0.0,0.0,5.8,2.7,0.0,22.0,7.3,0.0,1,1,1.0,1.0,1295.0,38.0,38.0,0,1,1,1,0,0,3,15,0,1,0
205.0,25.0,0.0,-135.0,7.0,0.0,0.0,58.5,1.7,2.7,31.0,46.7,0.7,1,1,1.0,1.0,641.0,42.0,40.0,0,0,0,0,0,0,0,15,0,2,0
89.0,25.0,0.25,-29.0,1.7,0.0,0.0,7.9,2.0,0.0,23.3,9.0,0.0,1,1,1.0,1.0,881.0,32.0,36.0,0,0,0,0,0,0,0,15,0,2,0
554.0,70.0,0.5,320.0,39.0,0.0,0.0,223.5,48.7,30.7,84.0,66.7,0.0,4,3,1.0,1.0,388.0,36.0,0.0,0,1,0,0,0,0,0,15,0,1,0
390.0,40.0,0.0,279.0,8.3,0.0,0.0,71.2,17.7,1.0,59.0,32.0,0.7,3,2,1.0,1.0,418.0,48.0,48.0,1,1,1,1,0,0,0,15,0,2,1
1730.0,82.0,6.68,154.0,57.7,4.3,0.3,507.7,61.0,14.7,398.3,163.3,22.7,1,1,3.0,2.0,56.0,44.0,26.0,1,1,0,0,0,0,0,1,0,2,1
1579.0,60.0,0.99,-126.0,0.7,6.3,0.0,291.0,35.7,0.0,107.3,151.0,8.7,2,1,2.0,2.0,419.0,0.0,0.0,1,1,0,0,0,0,0,14,0,2,0
331.0,54.0,0.99,332.0,55.7,2.0,0.0,58.7,16.7,7.7,40.0,99.7,0.3,1,1,1.0,1.0,327.0,38.0,0.0,0,1,0,0,0,0,0,15,0,5,0
440.0,50.0,0.0,-56.0,33.0,0.7,0.0,98.5,27.0,0.0,76.3,60.0,0.3,1,1,4.0,3.0,575.0,42.0,40.0,1,0,1,1,0,0,0,0,0,1,0
0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,2.0,247.0,34.0,76.0,1,1,0,0,0,0,0,8,0,4,0
264.0,45.0,0.25,-22.0,26.7,2.3,0.0,28.0,10.7,4.7,59.3,17.3,0.3,2,2,1.0,1.0,206.0,30.0,32.0,0,1,1,1,0,0,0,15,0,2,0
411.0,45.0,0.99,-51.0,33.0,0.0,0.0,40.9,31.7,10.7,94.7,92.0,3.0,1,1,4.0,3.0,42.0,26.0,0.0,0,1,0,0,0,0,2,0,0,1,1
225.0,40.0,0.74,-109.0,5.3,0.7,0.3,91.9,9.3,7.3,60.0,16.7,0.0,1,1,1.0,1.0,409.0,36.0,0.0,0,1,0,0,0,0,0,15,0,2,0
264.0,30.0,0.0,-60.0,25.0,0.0,0.3,55.0,3.7,1.3,76.0,33.7,0.3,1,1,1.0,1.0,470.0,38.0,80.0,0,1,1,1,0,0,0,15,0,2,0
62.0,0.0,0.25,-12.0,6.7,0.0,0.0,0.0,0.7,0.0,18.3,9.0,0.0,1,1,1.0,1.0,1677.0,46.0,40.0,0,0,1,1,0,0,0,15,0,1,0
129.0,30.0,0.0,-29.0,5.7,0.0,0.0,7.2,3.7,0.0,18.0,7.0,0.0,1,1,1.0,1.0,544.0,68.0,68.0,0,1,1,1,0,0,0,15,0,2,1
810.0,40.0,0.0,100.0,38.7,0.7,1.0,141.6,58.7,4.7,259.0,174.0,0.0,2,1,2.0,2.0,250.0,0.0,0.0,1,1,0,0,0,0,0,13,0,3,0
180.0,55.0,0.0,-180.0,34.0,0.0,0.0,48.0,1.7,0.0,54.3,42.3,0.0,1,1,2.0,2.0,232.0,0.0,0.0,1,1,0,0,0,0,0,2,0,3,0
146.0,36.0,0.25,60.0,6.3,0.3,0.0,22.1,10.7,4.3,40.3,13.3,0.0,2,2,1.0,1.0,200.0,52.0,52.0,0,1,1,1,0,0,0,15,0,3,0
583.0,50.0,0.74,-77.0,38.3,5.0,3.0,79.8,26.3,22.3,133.3,68.3,0.0,2,2,2.0,2.0,188.0,46.0,24.0,1,1,0,0,0,0,0,13,0,7,1
234.0,30.0,0.0,-8.0,4.0,0.3,0.0,9.8,2.7,0.3,36.7,21.7,0.0,1,1,1.0,1.0,699.0,40.0,34.0,0,1,0,0,0,0,0,15,0,1,0
502.0,45.0,0.5,-24.0,11.7,0.0,0.0,43.8,52.3,3.0,66.3,104.0,1.0,1,1,2.0,2.0,154.0,24.0,0.0,0,1,0,1,0,0,0,8,0,1,0
90.0,10.0,0.0,-42.0,6.7,0.0,0.0,11.4,11.3,3.0,7.7,18.7,0.0,3,3,1.0,1.0,373.0,56.0,56.0,0,1,1,1,0,0,0,15,0,1,0
764.0,75.0,1.73,55.0,39.0,5.0,0.0,164.3,29.0,0.0,173.3,75.3,0.0,1,1,1.0,1.0,485.0,0.0,0.0,0,1,0,0,0,0,0,15,0,2,1
929.0,95.0,0.99,58.0,53.3,0.0,0.3,130.2,28.3,18.0,243.7,117.3,3.0,2,2,2.0,2.0,222.0,40.0,38.0,0,1,0,0,0,0,0,3,0,2,0
218.0,40.0,0.0,-136.0,29.7,0.0,0.0,39.5,22.3,0.0,51.0,35.0,0.0,1,1,1.0,1.0,513.0,54.0,0.0,0,0,0,0,0,0,0,15,0,2,0
151.0,20.0,0.0,-151.0,10.3,1.0,0.0,73.7,1.7,1.0,34.0,21.0,0.7,1,1,1.0,1.0,991.0,60.0,46.0,0,1,0,0,0,0,0,15,0,7,1
19.0,30.0,0.0,26.0,0.7,0.0,0.0,1.9,1.0,0.0,4.3,4.3,0.0,1,1,1.0,1.0,629.0,22.0,20.0,0,0,0,0,0,0,0,15,0,3,0
274.0,30.0,0.0,246.0,38.7,0.0,0.3,38.7,14.7,5.3,39.7,62.7,0.7,1,1,2.0,2.0,70.0,48.0,32.0,0,1,0,0,0,0,0,8,0,1,0
1546.0,60.0,2.97,176.0,55.0,0.0,0.0,546.3,59.7,11.0,201.3,275.7,10.0,1,1,2.0,2.0,68.0,52.0,46.0,1,1,1,1,0,0,0,13,0,2,1
504.0,45.0,0.0,54.0,19.3,0.0,0.0,128.8,7.3,4.0,28.0,45.0,0.0,2,2,1.0,1.0,251.0,0.0,0.0,0,1,0,0,0,0,0,15,0,7,0
1355.0,97.0,1.98,-171.0,67.0,1.3,0.7,201.2,23.0,5.0,158.0,231.0,0.7,1,1,3.0,3.0,156.0,0.0,0.0,1,1,0,0,0,0,0,2,0,7,0
198.0,10.0,0.0,19.0,7.3,0.0,0.0,6.0,2.7,4.3,20.0,9.3,0.0,2,2,1.0,1.0,429.0,40.0,40.0,0,1,1,1,0,0,0,15,0,3,0
152.0,30.0,1.49,74.0,12.7,0.0,0.0,30.6,4.7,3.3,37.7,29.3,0.0,2,2,2.0,2.0,290.0,32.0,28.0,0,1,0,0,0,0,0,8,0,3,1
99.0,30.0,0.25,19.0,3.0,0.0,0.0,7.3,2.7,0.0,17.7,10.7,0.0,1,1,2.0,2.0,328.0,40.0,36.0,0,1,1,1,1,0,0,0,1,2,0
299.0,40.0,0.0,43.0,10.0,0.0,0.0,101.5,11.7,12.0,79.7,30.0,0.7,2,2,1.0,1.0,372.0,30.0,32.0,0,1,1,1,0,0,0,15,0,2,0
76.0,32.0,0.0,-76.0,5.3,0.3,0.0,0.0,1.3,0.0,17.3,3.3,0.0,2,2,1.0,1.0,593.0,42.0,40.0,0,1,1,1,0,0,0,15,0,2,1
168.0,45.0,0.0,-168.0,8.7,0.0,0.0,59.3,9.3,2.7,63.3,8.0,1.3,1,1,1.0,1.0,840.0,40.0,0.0,0,1,0,0,0,0,0,15,0,2,1
82.0,30.0,0.0,0.0,5.7,2.0,1.0,6.3,6.7,4.0,29.0,19.0,0.0,3,2,1.0,1.0,651.0,48.0,46.0,0,0,1,1,0,0,0,15,0,1,0
1066.0,85.0,0.25,-760.0,32.7,0.0,0.7,351.1,45.3,32.3,372.3,30.3,13.0,1,1,1.0,1.0,561.0,34.0,34.0,0,1,1,1,0,0,0,15,0,2,1
532.0,50.0,0.25,-32.0,18.3,0.0,0.3,63.5,24.0,0.0,84.0,61.7,2.0,1,1,4.0,2.0,653.0,52.0,42.0,1,1,0,0,0,0,1,13,0,1,1
1612.0,85.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,275.0,0.0,0.0,0,1,0,0,0,0,0,15,0,2,0
826.0,60.0,1.73,103.0,16.0,0.3,0.0,159.2,45.3,16.0,52.3,73.7,0.0,1,1,3.0,2.0,411.0,54.0,0.0,1,1,1,1,0,0,0,14,0,3,0
293.0,30.0,0.0,43.0,18.3,1.7,0.0,32.2,10.0,2.7,45.0,16.0,0.0,2,2,1.0,1.0,701.0,48.0,48.0,0,0,0,0,0,0,0,15,0,2,0
440.0,70.0,0.5,6.0,22.3,0.0,0.0,102.4,38.0,5.7,97.3,141.0,4.0,1,1,2.0,1.0,242.0,54.0,54.0,1,1,1,1,0,0,0,1,0,2,0
146.0,70.0,0.0,-64.0,14.3,0.0,0.0,35.5,2.3,0.0,20.7,24.0,0.0,1,1,1.0,1.0,284.0,48.0,0.0,0,1,0,0,0,0,0,15,0,2,0
2058.0,75.0,0.25,-98.0,23.0,0.0,0.3,772.1,47.3,59.0,286.3,46.0,21.0,2,1,3.0,3.0,569.0,48.0,0.0,0,1,1,1,0,0,0,0,0,1,0
376.0,45.0,0.25,-3.0,25.7,0.0,0.3,115.7,38.7,10.0,224.3,47.0,2.7,5,5,2.0,2.0,373.0,56.0,52.0,0,1,0,1,0,0,0,14,0,1,0
353.0,50.0,0.0,42.0,21.3,0.0,0.0,175.9,21.0,3.0,89.7,63.0,2.0,1,1,1.0,1.0,373.0,0.0,0.0,0,1,0,0,0,0,0,15,0,4,0
254.0,45.0,0.5,-187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,239.0,44.0,40.0,0,1,0,0,0,0,0,15,0,4,0
1614.0,61.0,2.23,-105.0,46.0,0.0,0.0,402.2,43.0,2.7,323.3,134.7,7.7,1,1,3.0,1.0,528.0,38.0,44.0,0,1,1,1,0,0,0,13,0,2,1
1013.0,36.0,0.0,444.0,69.3,21.3,0.0,207.0,51.3,27.0,108.7,268.7,4.7,2,2,1.0,1.0,322.0,64.0,56.0,0,1,0,0,0,0,0,15,0,2,1
508.0,60.0,1.24,-167.0,30.7,5.0,0.0,139.0,38.3,28.0,152.7,29.7,1.7,1,1,1.0,1.0,223.0,30.0,26.0,0,1,1,1,0,0,0,15,0,5,0
14.0,0.0,0.0,-9.0,0.3,0.0,0.0,0.0,0.0,0.0,3.7,1.0,0.0,1,1,1.0,1.0,1713.0,52.0,50.0,0,0,0,0,0,0,0,15,0,4,0
647.0,45.0,0.0,-101.0,14.0,0.3,0.0,76.1,6.3,0.0,46.7,35.3,0.0,1,1,1.0,1.0,423.0,50.0,48.0,0,1,1,1,0,0,0,15,0,2,0
76.0,10.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,3.0,3.0,102.0,80.0,0.0,0,1,0,0,0,0,0,8,0,1,0
5.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,231.0,38.0,42.0,0,1,1,1,0,0,0,15,0,2,1
415.0,75.0,2.23,-89.0,6.0,1.0,0.3,67.1,37.7,1.3,152.7,32.3,0.7,1,1,1.0,1.0,569.0,40.0,0.0,0,1,1,1,0,0,0,15,0,2,1
262.0,45.0,0.5,11.0,14.7,0.3,0.0,92.7,10.3,5.7,87.3,16.3,1.0,3,3,3.0,3.0,149.0,36.0,0.0,0,1,0,0,0,0,0,14,0,6,0
254.0,50.0,0.5,-99.0,14.7,1.7,0.0,4.8,9.7,0.0,39.7,19.3,0.0,2,1,1.0,1.0,797.0,0.0,0.0,0,0,0,0,0,0,0,15,0,1,0
532.0,64.0,0.99,-40.0,34.7,0.3,0.0,54.1,65.0,2.0,105.3,76.7,0.0,1,1,2.0,2.0,75.0,34.0,0.0,0,1,0,0,0,0,1,14,0,2,0
241.0,30.0,0.74,150.0,8.7,0.0,0.0,22.2,11.7,0.3,32.0,21.0,0.0,6,4,4.0,3.0,139.0,56.0,54.0,0,1,1,1,0,0,0,6,0,1,0
205.0,10.0,0.25,48.0,1.7,0.0,0.0,70.7,2.0,4.7,45.7,5.0,0.0,2,2,1.0,1.0,437.0,26.0,0.0,0,1,0,0,0,0,0,15,0,1,1
285.0,70.0,1.98,-161.0,34.0,1.0,0.0,7.0,9.0,1.7,33.7,28.3,0.0,1,1,1.0,1.0,181.0,44.0,40.0,0,1,1,1,0,0,0,15,0,5,0
97.0,30.0,0.74,41.0,3.7,0.0,0.0,12.8,5.3,0.0,28.3,12.7,0.7,1,1,1.0,1.0,422.0,32.0,0.0,0,1,0,0,0,0,0,15,0,2,0
116.0,25.0,0.0,2.0,17.0,0.0,0.0,2.2,2.3,0.0,29.7,18.7,0.0,1,1,1.0,1.0,976.0,34.0,32.0,0,0,0,0,0,0,0,15,0,2,1
118.0,40.0,0.0,26.0,1.7,0.0,0.0,52.4,2.3,0.0,21.3,11.0,0.0,1,1,1.0,1.0,447.0,46.0,44.0,0,1,1,1,0,0,0,15,0,2,0
571.0,50.0,0.0,-40.0,56.3,23.3,0.0,80.5,28.0,15.7,95.0,76.3,0.0,2,2,4.0,2.0,10.0,50.0,48.0,1,1,1,1,0,0,0,3,0,2,0
276.0,40.0,0.25,-38.0,24.0,1.7,0.7,54.1,23.3,10.3,58.7,95.7,0.0,1,1,2.0,2.0,326.0,22.0,0.0,0,1,0,0,0,0,0,8,0,3,0
33.0,30.0,0.0,-27.0,0.7,0.0,0.0,0.0,1.7,0.0,5.0,2.7,0.0,1,1,1.0,1.0,598.0,0.0,0.0,0,1,0,0,0,0,0,15,0,5,1
578.0,36.0,0.5,-176.0,50.0,3.7,0.3,138.2,6.0,0.0,85.0,74.7,0.0,1,1,1.0,1.0,275.0,40.0,34.0,0,1,0,0,0,0,0,15,0,2,0
1291.0,50.0,0.25,-290.0,66.7,0.0,0.0,191.3,47.3,7.7,164.0,155.3,8.3,1,1,1.0,1.0,290.0,28.0,28.0,0,1,0,0,0,0,0,15,0,2,0
1155.0,60.0,2.48,357.0,46.7,0.0,0.0,499.6,47.0,26.0,102.0,97.0,0.7,2,1,1.0,1.0,275.0,0.0,0.0,0,1,0,0,0,0,0,15,0,2,0
80.0,30.0,0.0,-25.0,4.3,0.0,0.0,70.6,54.7,0.0,36.0,21.7,0.0,1,1,1.0,1.0,742.0,0.0,0.0,0,1,0,0,0,0,0,15,0,2,0
410.0,40.0,0.0,154.0,23.7,2.7,0.3,128.9,51.3,29.0,99.0,86.3,1.0,2,2,1.0,1.0,406.0,54.0,0.0,0,1,0,0,0,0,0,15,0,2,0
225.0,45.0,0.5,101.0,23.7,0.0,0.0,19.2,1.7,0.7,44.7,31.3,0.0,1,1,2.0,2.0,575.0,30.0,32.0,0,1,1,1,0,0,0,8,0,5,0
284.0,45.0,0.25,285.0,16.7,0.0,0.3,30.3,16.0,2.3,40.0,29.3,0.3,1,1,2.0,2.0,28.0,0.0,0.0,0,1,0,0,0,0,0,0,0,4,0
816.0,50.0,0.0,-95.0,27.7,1.0,0.0,219.4,43.3,23.0,94.7,46.3,0.7,1,1,1.0,1.0,185.0,0.0,0.0,0,1,0,0,0,0,0,15,0,3,0
98.0,25.0,0.0,-16.0,21.7,0.0,0.7,17.5,9.3,1.0,17.0,50.3,0.0,1,1,1.0,1.0,1067.0,28.0,0.0,0,0,0,0,0,0,0,15,0,3,1
365.0,47.0,0.5,36.0,53.3,3.7,0.7,59.2,8.0,0.0,113.7,91.0,2.7,1,1,6.0,3.0,138.0,42.0,38.0,0,1,1,1,0,0,0,8,0,7,0
797.0,45.0,0.0,171.0,45.3,2.0,0.3,151.4,37.7,14.0,85.3,113.7,2.7,1,1,1.0,1.0,327.0,30.0,30.0,0,1,0,0,0,0,0,15,0,7,0
122.0,30.0,0.5,-28.0,4.0,1.7,0.0,2.5,1.3,0.3,8.3,16.0,0.0,2,1,1.0,1.0,416.0,0.0,0.0,0,1,0,0,0,0,0,15,0,2,1
