CustomerID,EmailID,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,MonthsInService,UniqueSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating
3157234,shiledarnakul@gmail.com,1558.0,55.0,0.0,118.0,77.7,4.3,1.0,381.9,76.3,17.3,222.7,329.0,18.0,18,1,6,4,9,30.0,0.0,0,1,1,1,0,0,0,3,0,5
3157266,shiledarnakul@gmail.com,184.0,31.0,1.24,104.0,13.3,0.7,0.7,17.4,8.0,0.0,37.0,36.3,0.0,16,1,1,1,493,46.0,0.0,0,1,0,0,0,0,0,12,0,3
3157270,shiledarnakul@gmail.com,354.0,50.0,0.0,-24.0,28.0,2.7,1.7,1.5,9.3,0.0,67.3,39.0,0.3,20,1,1,1,601,66.0,66.0,0,1,1,1,0,0,0,12,0,2
3157290,shiledarnakul@gmail.com,339.0,85.0,1.24,506.0,0.3,0.0,0.0,5.2,4.3,3.3,6.3,4.0,0.0,18,2,3,3,64,24.0,0.0,0,1,1,1,0,0,0,7,0,2
3157318,shiledarnakul@gmail.com,957.0,60.0,0.0,121.0,3.7,0.0,0.0,56.8,13.7,4.0,43.3,96.0,0.0,20,1,1,1,601,52.0,0.0,0,0,0,0,0,0,0,12,0,2
3157346,shiledarnakul@gmail.com,287.0,80.0,4.46,42.0,10.7,0.3,0.0,40.9,19.3,3.7,78.0,15.3,0.0,18,2,2,2,212,32.0,32.0,1,1,0,0,0,0,0,2,0,2
3157358,shiledarnakul@gmail.com,13.0,30.0,0.0,-13.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,20,1,2,2,293,0.0,0.0,1,1,0,0,0,0,0,10,0,3
3157386,shiledarnakul@gmail.com,2125.0,85.0,8.66,-882.0,222.0,18.7,0.0,407.8,50.3,0.3,345.7,234.7,4.7,16,1,1,1,493,0.0,0.0,0,1,0,0,0,0,0,12,0,5
3157390,shiledarnakul@gmail.com,657.0,55.0,0.0,-39.0,64.7,0.0,0.0,175.6,31.0,27.7,103.7,150.0,3.0,16,1,1,1,493,58.0,62.0,0,1,1,1,0,0,0,12,0,2
3157398,shiledarnakul@gmail.com,188.0,30.0,0.0,-12.0,26.7,0.0,0.0,34.9,5.7,0.0,46.0,39.7,0.0,20,1,1,1,601,0.0,0.0,0,0,0,0,0,0,0,12,0,5
3157406,shiledarnakul@gmail.com,607.0,45.0,0.0,313.0,40.0,6.0,2.7,132.0,19.7,1.7,71.0,163.7,1.3,18,2,4,2,20,42.0,34.0,1,1,0,0,0,0,0,3,0,5
3157414,shiledarnakul@gmail.com,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,1,1,493,0.0,0.0,0,0,0,0,0,0,0,12,0,1
3157434,shiledarnakul@gmail.com,1579.0,211.0,3.22,-810.0,22.3,2.0,4.0,171.8,17.7,11.7,51.0,52.7,4.7,20,2,1,1,601,0.0,0.0,0,1,0,0,0,0,0,12,0,5
3157462,shiledarnakul@gmail.com,547.0,45.0,0.25,74.0,45.3,1.0,0.7,131.0,33.0,8.0,111.3,69.3,1.3,18,2,1,1,555,50.0,0.0,0,1,0,0,0,0,0,12,0,2
3157486,shiledarnakul@gmail.com,363.0,45.0,0.74,-120.0,18.7,2.3,0.0,101.4,19.7,0.3,106.7,23.3,0.0,16,1,1,1,492,46.0,20.0,0,1,1,1,0,0,0,12,0,3
3157498,shiledarnakul@gmail.com,502.0,70.0,0.25,150.0,20.3,4.7,0.0,79.0,31.3,3.0,151.7,56.7,1.3,18,2,2,1,553,38.0,36.0,0,1,0,0,0,0,0,7,0,5
3157510,shiledarnakul@gmail.com,385.0,60.0,0.74,-180.0,32.7,0.0,0.7,102.8,38.0,6.7,265.0,13.7,5.3,22,1,2,2,298,32.0,32.0,0,1,1,1,0,0,0,7,0,4
3157522,shiledarnakul@gmail.com,423.0,45.0,0.0,-60.0,37.7,1.7,0.0,91.3,24.0,6.7,100.0,64.0,0.0,20,1,2,2,174,34.0,0.0,0,1,0,0,0,0,0,0,0,5
3157554,shiledarnakul@gmail.com,583.0,32.0,0.99,-162.0,24.3,2.0,0.0,175.8,24.3,19.7,90.3,42.7,1.7,20,2,2,1,597,60.0,40.0,0,1,0,0,0,0,0,10,0,3
3157602,shiledarnakul@gmail.com,840.0,50.0,0.25,34.0,40.7,0.0,0.0,174.5,60.7,17.0,143.0,107.7,1.3,16,1,1,1,492,56.0,30.0,0,1,0,0,0,0,0,12,0,2
3157610,shiledarnakul@gmail.com,1054.0,85.0,0.0,506.0,46.7,1.0,0.0,113.4,15.0,9.7,104.3,80.0,0.0,20,3,1,1,600,0.0,0.0,0,1,0,0,0,0,0,12,0,3
3157622,shiledarnakul@gmail.com,130.0,40.0,0.0,-130.0,0.7,0.0,0.0,28.3,4.3,2.7,13.0,4.0,0.7,20,2,1,1,600,30.0,32.0,1,1,1,1,0,0,0,12,0,2
3157630,shiledarnakul@gmail.com,1134.0,59.0,0.0,-158.0,25.7,0.7,0.0,549.2,45.0,10.3,102.3,131.3,2.7,22,1,2,2,196,22.0,0.0,0,1,0,0,0,0,0,3,0,3
3157662,shiledarnakul@gmail.com,27.0,40.0,0.0,27.0,0.3,0.0,0.0,0.0,1.3,0.0,5.7,1.3,0.0,22,3,1,1,661,58.0,56.0,1,1,1,1,0,0,0,12,0,1
3157666,shiledarnakul@gmail.com,658.0,50.0,0.5,21.0,21.7,2.7,0.0,221.9,65.3,31.7,144.3,133.7,4.0,20,1,2,2,97,24.0,0.0,0,1,0,0,0,0,0,7,0,5
3157714,shiledarnakul@gmail.com,166.0,87.0,0.25,-26.0,18.7,3.3,0.3,8.0,10.0,0.7,62.0,34.7,0.7,16,2,1,1,492,68.0,0.0,0,0,0,0,0,0,0,12,0,2
3157718,shiledarnakul@gmail.com,3.0,32.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,1.3,0.3,0.0,18,1,1,1,554,64.0,68.0,0,1,1,1,0,0,0,12,0,5
3157734,shiledarnakul@gmail.com,274.0,45.0,0.0,40.0,9.0,2.0,0.0,104.1,13.0,0.0,77.0,28.0,0.0,16,1,2,2,117,50.0,44.0,0,1,1,1,0,0,0,7,0,2
3157746,shiledarnakul@gmail.com,116.0,70.0,0.0,-99.0,9.3,0.7,0.0,36.3,5.7,0.7,16.7,16.3,0.0,20,2,1,1,600,66.0,68.0,0,1,1,1,0,0,0,12,0,3
3157750,shiledarnakul@gmail.com,695.0,75.0,3.22,-47.0,14.7,1.7,0.0,168.6,36.7,2.0,86.0,48.7,1.3,18,1,2,1,121,70.0,0.0,0,1,0,0,0,0,0,3,0,5
3157762,shiledarnakul@gmail.com,2832.0,77.0,15.35,-60.0,140.0,7.7,2.0,576.1,174.7,48.3,571.0,437.0,28.7,20,1,5,3,45,0.0,0.0,1,1,0,0,0,0,0,3,0,5
3157774,shiledarnakul@gmail.com,425.0,50.0,5.2,24.0,11.7,0.0,0.0,22.7,50.3,1.0,72.0,100.7,0.0,18,1,2,1,488,0.0,0.0,0,1,0,0,0,0,0,3,0,2
3157814,shiledarnakul@gmail.com,561.0,40.0,0.25,-133.0,38.7,15.0,0.0,73.4,13.7,0.0,92.3,90.3,1.3,16,1,1,1,492,32.0,0.0,0,1,0,0,0,0,0,12,0,5
3157818,shiledarnakul@gmail.com,610.0,45.0,0.0,254.0,34.0,0.0,0.0,42.4,9.0,2.0,58.7,60.3,0.0,20,1,1,1,600,0.0,0.0,0,1,0,0,0,0,0,12,0,2
3157822,shiledarnakul@gmail.com,315.0,30.0,0.0,191.0,7.7,0.0,0.0,57.0,79.3,3.3,80.3,42.7,0.7,16,1,2,2,26,64.0,62.0,1,1,1,1,0,0,0,3,0,2
3157834,shiledarnakul@gmail.com,1448.0,91.0,2.48,-664.0,52.7,4.0,0.0,490.2,88.0,74.7,296.0,140.3,2.3,18,1,3,3,4,40.0,36.0,0,1,1,1,0,0,0,11,0,5
3157850,shiledarnakul@gmail.com,2.0,5.0,0.0,-1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.3,1.3,0.0,18,1,1,1,554,0.0,0.0,0,1,0,0,0,0,0,12,0,3
3157910,shiledarnakul@gmail.com,103.0,30.0,0.0,-6.0,11.7,1.0,0.0,0.2,2.3,0.0,25.3,8.0,0.0,22,1,2,2,48,38.0,0.0,0,1,0,0,0,0,0,12,0,2
3157914,shiledarnakul@gmail.com,710.0,50.0,0.25,213.0,48.3,0.0,0.0,288.3,24.3,18.3,170.0,63.3,2.0,18,1,2,2,379,34.0,0.0,1,0,0,0,0,0,0,12,0,3
3157922,shiledarnakul@gmail.com,296.0,23.0,0.99,-296.0,32.3,1.0,0.0,86.4,22.0,6.0,56.7,56.7,0.3,16,1,1,1,492,0.0,0.0,0,1,0,0,0,0,0,12,0,5
3157926,shiledarnakul@gmail.com,778.0,50.0,0.99,-362.0,27.7,0.0,0.0,254.8,48.3,9.3,157.7,163.3,4.3,22,2,2,2,139,40.0,30.0,0,1,0,0,0,0,0,3,0,3
3157930,shiledarnakul@gmail.com,589.0,75.0,3.46,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,3,2,262,52.0,40.0,0,1,0,0,0,0,0,2,0,5
3157938,shiledarnakul@gmail.com,1272.0,59.0,0.74,151.0,97.7,0.7,0.0,429.1,61.0,9.3,241.0,284.0,12.3,18,1,1,1,554,22.0,0.0,0,1,0,0,0,0,0,12,0,5
3157942,shiledarnakul@gmail.com,464.0,50.0,0.0,38.0,23.0,2.3,0.0,170.8,10.7,7.7,60.0,82.0,0.7,18,1,2,2,21,36.0,28.0,0,1,0,0,0,0,0,7,0,5
3157962,shiledarnakul@gmail.com,101.0,30.0,0.25,-40.0,3.7,0.0,0.0,20.6,8.0,1.3,36.7,10.7,0.0,18,1,1,1,554,36.0,34.0,0,1,1,1,0,0,0,12,0,2
3157974,shiledarnakul@gmail.com,46.0,30.0,0.0,26.0,3.0,0.0,0.0,4.2,1.7,0.0,6.3,10.0,0.0,22,1,1,1,661,58.0,44.0,1,1,1,1,0,0,0,12,0,2
3158006,shiledarnakul@gmail.com,72.0,32.0,0.0,-52.0,12.7,0.3,0.0,6.0,1.7,0.3,8.7,10.3,0.0,18,2,2,2,60,28.0,30.0,1,1,1,1,0,0,0,7,0,3
3158038,shiledarnakul@gmail.com,259.0,40.0,0.0,-18.0,7.0,0.0,0.0,4.4,3.7,0.0,67.7,8.7,0.0,18,1,1,1,553,46.0,38.0,0,1,1,1,0,0,0,12,0,2
3158094,shiledarnakul@gmail.com,356.0,45.0,5.45,-50.0,9.7,0.0,0.0,58.2,22.7,1.7,70.3,15.7,1.0,16,3,1,1,491,66.0,0.0,1,0,0,0,0,0,0,12,0,3
3158122,shiledarnakul@gmail.com,254.0,30.0,0.0,180.0,180.3,1.0,0.0,24.2,25.0,2.3,98.7,86.0,1.0,16,2,1,1,491,50.0,0.0,0,0,0,0,0,0,0,12,0,6
3158158,shiledarnakul@gmail.com,1271.0,85.0,0.5,-128.0,41.7,6.7,0.3,205.1,19.0,2.7,169.3,61.7,0.7,20,1,1,1,599,34.0,0.0,0,1,0,0,1,0,0,12,1,3
3158178,shiledarnakul@gmail.com,10.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7,0.3,0.0,16,1,1,1,491,72.0,0.0,0,1,0,0,0,0,0,12,0,2
3158202,shiledarnakul@gmail.com,866.0,44.0,8.41,-693.0,67.3,3.3,0.7,47.4,84.3,0.7,188.3,102.7,2.7,20,1,1,1,599,64.0,0.0,0,1,1,1,0,0,0,12,0,5
3158222,shiledarnakul@gmail.com,566.0,95.0,0.74,-396.0,15.3,0.3,0.0,229.3,48.7,15.0,129.0,39.7,3.7,16,1,3,2,425,32.0,0.0,0,1,0,0,0,0,0,2,0,2
3158266,shiledarnakul@gmail.com,381.0,35.0,1.49,108.0,12.0,0.3,0.0,57.5,18.0,0.3,38.7,43.3,0.7,20,1,2,2,458,22.0,0.0,1,0,1,1,0,0,0,7,0,5
3158274,shiledarnakul@gmail.com,224.0,30.0,0.0,-2.0,26.0,2.0,0.0,21.3,6.3,2.3,60.0,17.0,0.0,18,1,1,1,553,32.0,0.0,0,0,0,0,0,0,0,12,0,2
3158290,shiledarnakul@gmail.com,54.0,30.0,0.0,6.0,2.3,0.0,0.0,10.8,1.0,0.0,16.7,5.7,0.3,18,2,1,1,553,56.0,46.0,0,1,1,1,0,0,0,12,0,1
3158298,shiledarnakul@gmail.com,63.0,32.0,0.0,-13.0,8.0,0.0,0.0,1.1,12.7,0.7,33.3,8.0,0.0,18,2,1,1,553,40.0,40.0,1,0,1,1,0,0,0,12,0,2
3158322,shiledarnakul@gmail.com,1020.0,77.0,2.72,-226.0,115.3,14.3,1.3,160.9,15.0,8.3,259.3,179.7,4.0,16,1,3,3,27,44.0,44.0,1,1,1,1,0,0,0,7,0,5
3158334,shiledarnakul@gmail.com,40.0,10.0,2.48,-40.0,1.7,0.3,0.0,4.9,2.0,1.0,7.0,3.7,0.0,16,4,1,1,491,46.0,40.0,0,1,0,0,0,0,0,12,0,2
3158342,shiledarnakul@gmail.com,676.0,45.0,0.0,-256.0,50.0,10.3,0.0,57.3,10.0,4.3,55.7,108.3,0.7,16,1,3,3,57,40.0,0.0,0,1,0,0,0,0,0,0,0,2
3158426,shiledarnakul@gmail.com,158.0,30.0,0.0,-42.0,2.0,2.3,0.0,34.5,9.7,0.0,27.3,18.3,0.0,18,1,1,1,552,34.0,0.0,0,1,0,0,0,0,0,12,0,2
3158454,shiledarnakul@gmail.com,190.0,30.0,0.0,-20.0,15.3,0.0,0.0,13.0,0.7,0.0,27.3,22.0,0.0,16,1,2,2,224,38.0,0.0,0,1,1,1,0,0,0,10,0,3
3158470,shiledarnakul@gmail.com,261.0,45.0,1.24,-2.0,2.3,0.0,0.0,22.4,15.7,5.0,59.0,29.3,1.3,22,2,2,1,642,48.0,44.0,1,1,1,1,0,0,0,0,0,6
3158478,shiledarnakul@gmail.com,1326.0,10.0,0.99,-86.0,34.0,3.3,0.0,321.9,50.3,10.7,222.3,54.0,2.0,20,2,2,2,257,34.0,32.0,0,1,0,0,0,0,0,7,0,2
3158494,shiledarnakul@gmail.com,536.0,50.0,0.0,125.0,27.3,2.7,0.0,167.1,31.3,8.3,140.7,43.7,0.0,16,1,4,3,217,42.0,38.0,1,1,1,1,0,0,0,8,0,2
3158498,shiledarnakul@gmail.com,3022.0,160.0,6.93,-301.0,277.3,0.3,1.7,649.2,286.0,282.7,892.3,893.3,60.0,20,1,3,2,262,30.0,36.0,0,1,0,0,0,0,0,11,0,5
3158514,shiledarnakul@gmail.com,364.0,32.0,0.0,-112.0,23.3,0.0,0.0,41.3,7.3,3.7,118.3,26.7,0.3,16,2,1,1,490,50.0,44.0,0,1,1,1,0,0,0,12,0,2
3158550,shiledarnakul@gmail.com,576.0,45.0,0.0,298.0,15.0,0.0,0.0,172.7,21.0,24.3,102.0,16.7,0.7,18,2,1,1,552,26.0,0.0,0,1,0,0,0,0,0,12,0,2
3158554,shiledarnakul@gmail.com,301.0,36.0,0.0,470.0,2.0,2.7,0.0,9.7,1.3,0.0,29.7,24.3,0.0,22,1,1,1,659,0.0,0.0,0,1,0,0,0,0,0,12,0,5
3158566,shiledarnakul@gmail.com,392.0,50.0,2.23,-16.0,10.3,0.0,0.0,177.5,23.0,4.3,72.7,60.7,0.0,22,1,2,2,612,0.0,0.0,0,1,0,0,0,0,0,3,0,4
3158570,shiledarnakul@gmail.com,1503.0,60.0,0.0,-77.0,23.0,1.0,0.0,712.7,51.7,42.0,139.7,309.0,3.7,16,1,3,2,112,28.0,0.0,0,0,1,1,0,0,0,2,0,5
3158594,shiledarnakul@gmail.com,207.0,38.0,2.23,-21.0,21.0,2.3,0.0,43.6,17.3,8.3,37.7,30.3,0.7,20,2,2,1,531,28.0,0.0,0,1,0,0,0,0,0,7,0,3
3158678,shiledarnakul@gmail.com,1613.0,95.0,6.19,-346.0,49.3,2.7,0.3,499.0,98.0,2.0,288.7,233.7,7.0,20,1,3,2,206,0.0,0.0,0,1,0,0,0,0,0,7,0,5
3158726,shiledarnakul@gmail.com,646.0,16.0,1.24,-77.0,30.7,0.7,0.0,238.3,22.0,21.7,195.3,65.7,1.7,22,2,2,2,418,44.0,38.0,0,1,1,1,0,0,0,0,0,2
3158742,shiledarnakul@gmail.com,573.0,70.0,0.25,-211.0,69.0,0.0,0.7,146.2,12.0,1.7,147.0,104.3,0.0,16,1,1,1,489,30.0,0.0,0,1,0,0,0,0,0,12,0,4
3158754,shiledarnakul@gmail.com,480.0,45.0,0.0,135.0,13.3,1.0,2.0,39.2,18.3,0.3,36.7,22.0,0.0,18,2,2,2,212,70.0,68.0,0,1,1,1,0,0,0,7,0,3
3158794,shiledarnakul@gmail.com,161.0,30.0,0.0,16.0,2.7,0.0,0.0,12.5,30.7,1.3,53.3,13.0,0.0,16,1,1,1,489,54.0,54.0,1,0,1,1,0,0,0,12,0,2
3158834,shiledarnakul@gmail.com,607.0,36.0,0.74,212.0,13.0,1.3,0.7,109.1,29.7,5.7,104.0,84.0,2.7,18,1,1,1,551,26.0,0.0,0,1,0,0,0,0,0,12,0,2
3158838,shiledarnakul@gmail.com,1043.0,60.0,0.5,-2.0,65.3,5.7,4.0,234.8,55.7,13.0,201.3,153.3,12.0,22,1,3,3,12,26.0,30.0,1,1,0,0,0,0,0,1,0,3
3158882,shiledarnakul@gmail.com,276.0,50.0,0.0,-11.0,10.7,0.0,0.0,39.4,24.3,2.7,44.0,62.7,0.3,18,1,2,2,129,20.0,0.0,1,1,0,0,1,1,0,10,1,3
3158890,shiledarnakul@gmail.com,822.0,33.0,0.99,-822.0,34.7,2.0,0.3,328.8,20.3,0.3,96.3,56.7,1.7,16,1,1,1,489,62.0,26.0,0,1,0,0,0,0,0,12,0,5
3158898,shiledarnakul@gmail.com,698.0,70.0,0.25,-184.0,25.7,2.7,1.0,145.6,33.3,5.7,113.7,146.3,1.7,16,2,3,2,279,46.0,42.0,0,1,1,1,0,0,0,5,0,2
3158966,shiledarnakul@gmail.com,273.0,32.0,0.0,-85.0,11.0,0.0,0.0,17.9,19.3,4.3,53.3,33.0,0.3,16,2,1,1,489,26.0,24.0,0,1,0,1,0,0,0,12,0,2
3158986,shiledarnakul@gmail.com,400.0,170.0,0.0,369.0,12.0,0.0,0.0,48.2,16.0,12.7,67.3,43.3,1.0,20,2,1,1,597,30.0,28.0,0,1,0,0,0,0,0,12,0,2
3158990,shiledarnakul@gmail.com,161.0,24.0,0.99,-63.0,6.3,0.0,0.0,3.3,5.0,0.3,20.0,12.7,0.0,22,2,1,1,658,32.0,0.0,0,0,1,1,0,0,0,12,0,2
3159034,shiledarnakul@gmail.com,1522.0,60.0,0.0,-422.0,31.7,1.3,1.0,394.2,117.7,39.0,238.3,135.3,6.0,16,1,1,1,489,0.0,0.0,0,1,0,0,0,0,0,12,0,2
3159042,shiledarnakul@gmail.com,160.0,37.0,0.0,-160.0,10.7,0.0,0.7,149.0,12.7,6.0,42.0,28.3,1.3,22,1,2,1,348,32.0,30.0,0,1,1,1,0,0,0,3,0,4
3159070,shiledarnakul@gmail.com,1596.0,64.0,5.2,384.0,23.0,5.0,0.7,562.3,47.0,5.3,244.0,181.3,8.7,20,1,4,4,125,32.0,0.0,1,1,0,0,2,2,0,2,1,3
3159074,shiledarnakul@gmail.com,230.0,45.0,0.0,-60.0,7.0,0.0,0.0,28.3,4.0,4.7,55.7,22.0,0.7,16,2,2,1,481,54.0,48.0,0,1,1,1,0,0,0,10,0,2
3159118,shiledarnakul@gmail.com,120.0,10.0,0.0,-42.0,7.0,0.0,0.3,29.0,7.3,2.0,17.3,19.7,0.0,16,2,1,1,488,0.0,0.0,1,0,0,0,0,0,0,12,0,2
3159154,shiledarnakul@gmail.com,133.0,30.0,0.0,-100.0,6.7,0.0,0.0,39.3,4.3,2.0,38.3,12.0,0.7,22,2,1,1,657,46.0,38.0,0,1,1,1,0,0,0,12,0,3
3159170,shiledarnakul@gmail.com,84.0,75.0,0.99,22.0,2.3,0.0,0.0,12.1,12.0,3.3,19.3,6.7,0.0,16,2,1,1,488,0.0,0.0,1,0,0,0,0,0,0,12,0,3
3159182,shiledarnakul@gmail.com,130.0,30.0,0.99,102.0,4.7,0.3,0.0,10.4,14.7,0.0,32.3,13.7,0.0,20,1,1,1,596,38.0,34.0,0,1,1,1,0,0,0,12,0,2
3159186,shiledarnakul@gmail.com,1186.0,60.0,0.0,381.0,51.3,0.0,0.0,102.5,21.3,5.7,115.7,66.3,3.7,18,1,2,2,65,32.0,0.0,0,1,0,0,0,0,0,0,0,5
3159198,shiledarnakul@gmail.com,460.0,50.0,1.73,-92.0,21.7,2.7,0.3,134.4,15.0,0.3,131.3,44.0,3.0,18,1,1,1,550,0.0,0.0,0,1,0,0,0,0,0,12,0,4
3159254,shiledarnakul@gmail.com,109.0,45.0,0.0,-24.0,0.3,0.0,0.0,5.3,4.7,1.0,29.7,8.3,0.3,16,2,1,1,488,64.0,62.0,1,1,1,1,0,0,0,12,0,2
3159262,shiledarnakul@gmail.com,26.0,30.0,0.25,6.0,1.0,0.0,0.0,0.0,1.0,0.0,4.7,2.7,0.0,16,1,1,1,488,54.0,24.0,0,1,0,0,0,0,0,12,0,2
3159278,shiledarnakul@gmail.com,262.0,33.0,3.96,194.0,29.3,0.3,0.0,3.1,3.7,0.0,52.3,17.7,0.0,18,1,1,1,550,40.0,0.0,0,1,1,1,0,0,0,12,0,2
3159306,shiledarnakul@gmail.com,606.0,32.0,0.74,-158.0,58.3,0.0,0.3,257.8,54.3,32.3,119.3,68.7,0.7,22,2,4,3,635,0.0,0.0,1,1,0,0,0,0,0,7,0,2
3159314,shiledarnakul@gmail.com,1112.0,45.0,2.97,-337.0,23.0,0.0,0.0,230.4,60.3,15.3,80.7,181.3,8.7,16,1,3,2,38,46.0,50.0,0,1,1,1,0,0,0,2,0,2
3159326,shiledarnakul@gmail.com,555.0,50.0,0.25,-203.0,16.7,1.3,0.3,125.3,45.7,6.7,110.3,75.0,1.7,18,1,1,1,550,0.0,0.0,0,1,0,0,0,0,0,12,0,2
3159346,shiledarnakul@gmail.com,420.0,55.0,0.0,-40.0,35.0,0.3,6.0,118.7,53.0,13.3,169.7,88.3,0.7,16,1,3,1,480,46.0,0.0,0,1,0,0,0,0,0,3,0,5
3159358,shiledarnakul@gmail.com,450.0,36.0,0.99,-58.0,46.0,0.3,0.0,74.6,16.7,8.7,131.7,81.7,4.0,18,1,3,3,83,24.0,0.0,0,1,0,0,0,0,0,11,0,4
3159382,shiledarnakul@gmail.com,445.0,50.0,1.73,-348.0,15.7,1.3,0.0,127.8,47.7,19.3,53.0,55.7,1.0,16,1,2,2,396,48.0,46.0,1,0,1,1,0,0,0,7,0,3
3159394,shiledarnakul@gmail.com,2582.0,75.0,11.38,-556.0,180.3,6.3,2.7,437.7,153.7,39.0,694.3,398.7,23.3,16,1,4,4,31,36.0,0.0,0,1,0,0,0,0,0,1,0,5
3159398,shiledarnakul@gmail.com,1833.0,70.0,0.25,-43.0,107.3,0.0,0.0,286.5,177.3,41.0,148.7,252.3,5.7,20,1,4,2,303,26.0,0.0,0,1,0,0,0,0,0,5,0,2
3159410,shiledarnakul@gmail.com,426.0,50.0,0.25,82.0,16.0,0.0,0.0,59.5,53.0,2.7,123.7,35.3,0.3,22,1,2,2,112,52.0,0.0,1,1,0,0,0,0,0,3,0,3
3159434,shiledarnakul@gmail.com,193.0,30.0,0.5,30.0,3.0,0.0,0.0,22.4,3.7,0.0,36.0,6.3,0.0,20,1,2,1,585,36.0,32.0,0,1,0,0,0,0,0,10,0,2
3159442,shiledarnakul@gmail.com,44.0,30.0,0.0,-30.0,7.3,0.0,0.3,4.4,4.0,0.0,18.3,4.3,0.0,20,2,2,2,194,46.0,50.0,0,1,1,1,0,0,0,10,0,1
3159454,shiledarnakul@gmail.com,121.0,30.0,0.0,65.0,4.3,0.0,0.0,3.8,1.3,0.0,13.3,15.3,0.0,16,1,1,1,488,22.0,0.0,0,1,0,0,0,0,0,12,0,2
3159470,shiledarnakul@gmail.com,331.0,40.0,0.25,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,3,2,1,576,0.0,0.0,0,1,0,0,0,0,0,3,0,4
3159474,shiledarnakul@gmail.com,108.0,30.0,0.0,98.0,2.7,0.0,0.0,5.8,2.3,0.0,8.3,12.0,0.0,20,1,1,1,596,0.0,0.0,0,1,0,0,0,0,0,12,0,2
3159482,shiledarnakul@gmail.com,4792.0,75.0,4.46,949.0,308.7,31.3,4.0,1518.8,98.3,72.0,1121.7,1438.3,195.0,20,1,8,4,95,34.0,36.0,0,1,1,1,0,0,0,3,0,2
3159498,shiledarnakul@gmail.com,94.0,32.0,0.0,35.0,6.3,0.0,1.0,4.0,8.3,1.7,15.7,14.7,0.0,16,2,1,1,487,50.0,50.0,0,1,1,1,0,0,0,12,0,2
3159510,shiledarnakul@gmail.com,1125.0,75.0,0.0,88.0,19.7,1.3,0.0,277.0,38.7,4.7,127.3,62.0,1.3,18,1,2,2,132,44.0,0.0,0,1,1,1,0,0,0,0,0,2
3159530,shiledarnakul@gmail.com,124.0,50.0,0.0,-106.0,15.0,0.0,1.0,15.0,5.7,0.0,50.3,8.3,0.0,22,1,1,1,656,34.0,34.0,0,1,0,0,0,0,0,12,0,2
3159554,shiledarnakul@gmail.com,673.0,75.0,0.25,-3.0,15.0,0.0,0.0,237.4,58.3,11.3,97.0,68.3,1.0,16,1,1,1,487,30.0,0.0,0,1,0,0,0,0,0,12,0,2
3159634,shiledarnakul@gmail.com,167.0,40.0,0.0,-104.0,7.7,0.7,0.0,70.1,11.0,9.3,50.0,22.0,0.0,21,1,2,2,181,24.0,0.0,0,1,0,0,0,0,0,0,0,5
3159638,shiledarnakul@gmail.com,574.0,82.0,0.0,82.0,38.0,0.0,0.0,174.6,37.0,14.7,248.3,18.0,2.7,18,3,1,1,549,34.0,30.0,0,1,0,0,0,0,0,12,0,1
3159642,shiledarnakul@gmail.com,114.0,30.0,0.5,-110.0,19.3,0.0,0.0,12.3,5.3,1.7,53.7,10.3,0.3,20,1,1,1,595,30.0,30.0,0,1,0,0,0,0,0,12,0,2
3159658,shiledarnakul@gmail.com,302.0,35.0,0.0,192.0,9.3,0.0,0.0,14.2,6.7,0.0,40.0,16.0,0.0,16,1,1,1,487,48.0,42.0,0,0,1,1,0,0,0,12,0,2
3159662,shiledarnakul@gmail.com,1894.0,59.0,0.0,302.0,23.0,0.3,0.0,395.3,161.3,17.0,170.3,404.0,0.0,16,1,2,2,66,36.0,0.0,1,1,0,0,0,0,0,2,0,2
3159670,shiledarnakul@gmail.com,122.0,53.0,0.0,51.0,7.3,0.0,0.0,24.5,17.7,2.0,11.0,29.3,0.0,22,2,1,1,656,0.0,0.0,0,1,0,0,0,0,0,12,0,2
3159686,shiledarnakul@gmail.com,2077.0,71.0,0.0,87.0,154.3,30.7,6.0,296.6,60.7,24.0,171.0,163.3,3.3,22,1,4,3,15,42.0,0.0,0,1,0,0,0,0,0,12,0,4
