CustomerID,EmailID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3265330,venkatanithya.ala@gmail.com,172.5,717.0,50.0,1.49,294.0,0.1,-190.0,-80.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,202,1,1,346,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,3,1
3265370,venkatanithya.ala@gmail.com,50.24,450.0,50.0,0.25,0.0,0.0,0.0,-0.2,0.7,1.7,40.7,0.0,0.0,12.7,10.7,1.3,85.7,34.3,2.3,0.0,0.0,15,1,1,228,2,2,357,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,3,1
3265410,venkatanithya.ala@gmail.com,64.39,1398.0,70.0,0.5,35.0,0.0,-94.0,15.8,7.3,0.0,48.0,8.3,0.0,524.3,67.3,27.7,119.7,157.3,7.3,0.0,0.7,15,1,1,33,2,2,82,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,2,3,1
3265446,venkatanithya.ala@gmail.com,61.84,89.0,70.0,0.0,5.0,0.3,19.0,-1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,4,4,452,1,1,346,46.0,0.0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,7,0,0,14,0,2,0,4,2
3265458,venkatanithya.ala@gmail.com,43.01,363.0,40.0,0.0,25.0,0.0,114.0,26.0,11.0,2.3,26.3,0.0,0.3,119.3,27.3,23.7,96.3,70.0,13.3,0.0,0.7,9,2,2,199,1,1,284,48.0,20.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,14,0,5,0,1,1
3265482,venkatanithya.ala@gmail.com,129.82,1214.0,48.0,0.99,250.0,0.2,-58.0,-28.8,15.0,0.3,57.0,0.0,2.7,414.7,27.3,11.0,155.7,158.0,15.7,0.0,0.3,11,1,1,457,2,2,40,30.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,3,0,2,0,3,1
3265506,venkatanithya.ala@gmail.com,53.88,182.0,50.0,0.5,24.0,0.0,-79.0,-19.9,0.0,0.0,12.0,1.3,0.0,7.4,1.0,0.0,16.7,8.7,0.0,0.0,0.0,11,1,1,436,1,1,345,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,4,0,3,1
3265534,venkatanithya.ala@gmail.com,36.44,285.0,30.0,0.0,11.0,0.0,-100.0,-6.0,1.7,2.7,28.7,0.0,0.0,51.0,14.3,2.7,68.0,17.7,4.3,0.0,0.0,15,1,1,251,2,1,255,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,3,1,5,3,3,1
3265558,venkatanithya.ala@gmail.com,32.58,109.0,40.0,0.0,0.0,2.6,-66.0,-2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,224,1,1,345,36.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,14,0,2,0,0,0
3265574,venkatanithya.ala@gmail.com,87.47,920.0,95.0,2.48,0.0,0.0,-360.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2,2,392,1,1,345,40.0,36.0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,8,0,0,14,0,2,2,4,2
3265582,venkatanithya.ala@gmail.com,72.55,803.0,54.0,0.25,84.0,0.2,-173.0,-32.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,163,1,1,391,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,2,3,1
3265598,venkatanithya.ala@gmail.com,29.99,4.0,40.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2,2,320,1,1,345,28.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,14,0,2,0,3,0
3265610,venkatanithya.ala@gmail.com,52.47,476.0,60.0,2.48,0.0,0.0,108.0,-1.5,1.0,21.3,13.3,1.3,0.0,106.9,38.7,8.0,61.7,75.0,22.3,0.0,2.3,13,1,1,89,4,4,339,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,5,2,3,1
3265650,venkatanithya.ala@gmail.com,145.31,1932.0,85.0,0.0,240.0,0.0,-248.0,-107.8,13.3,22.3,118.7,3.0,0.7,707.6,118.0,48.3,406.3,309.7,35.7,0.0,23.3,11,2,2,218,2,1,15,44.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,6,0,0,5,1,7,2,3,0
3265734,venkatanithya.ala@gmail.com,50.87,366.0,30.0,1.24,78.0,0.0,-123.0,-50.9,3.0,0.0,6.0,0.0,0.0,5.6,2.7,0.0,14.0,12.3,3.0,0.0,0.3,13,2,2,191,1,1,391,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,3,1
3265746,venkatanithya.ala@gmail.com,63.52,530.0,50.0,0.0,30.0,0.0,14.0,3.7,5.0,2.0,46.0,0.3,0.0,128.5,45.0,17.3,249.3,51.0,7.0,0.0,0.3,9,2,1,225,1,1,283,34.0,40.0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,6,0,0,14,0,4,0,0,2
3265754,venkatanithya.ala@gmail.com,18.16,112.0,21.0,0.0,0.0,0.0,-112.0,-18.2,0.0,0.0,5.7,0.3,0.0,12.7,2.7,0.3,9.3,4.3,0.0,0.0,0.3,9,1,1,122,1,1,283,42.0,46.0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,7,0,0,14,0,5,0,4,2
3265762,venkatanithya.ala@gmail.com,50.18,538.0,45.0,0.25,37.0,0.0,-538.0,-15.2,1.7,2.0,58.7,12.3,0.3,18.9,13.3,5.0,51.7,61.3,3.7,0.0,0.0,13,1,1,25,2,2,55,46.0,20.0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,6,0,0,13,0,3,1,0,2
3265782,venkatanithya.ala@gmail.com,21.07,278.0,15.0,1.98,18.0,0.0,-196.0,-48.9,12.7,3.7,27.7,4.3,0.0,98.6,18.7,1.7,42.0,74.3,16.3,0.0,1.7,11,1,1,273,2,2,268,44.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,13,0,7,0,3,2
3265790,venkatanithya.ala@gmail.com,37.24,214.0,45.0,0.5,0.0,0.2,8.0,-2.3,6.7,3.7,7.3,0.3,0.3,23.6,6.3,0.0,25.7,37.0,10.3,0.0,0.0,9,3,1,52,3,3,9,24.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,2,0,1,2,3,0
3265802,venkatanithya.ala@gmail.com,150.38,1065.0,64.0,3.96,146.0,0.0,93.0,-22.9,22.0,2.3,89.0,2.7,16.3,195.8,53.7,7.3,166.3,101.3,24.3,0.0,2.3,11,1,1,396,1,1,345,48.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,0,0,14,0,2,0,3,0
3265842,venkatanithya.ala@gmail.com,75.29,299.0,85.0,0.0,0.0,0.0,-148.0,-0.3,3.0,23.7,14.3,2.3,0.0,29.7,9.3,0.0,51.3,14.7,26.7,0.0,0.0,11,1,1,254,1,1,345,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,5,1,3,1
3265858,venkatanithya.ala@gmail.com,107.98,1152.0,10.0,1.49,241.0,0.0,206.0,140.0,11.7,2.3,96.0,0.0,2.0,100.0,101.0,10.7,388.7,58.3,14.0,0.0,0.0,13,5,2,305,2,1,323,62.0,0.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,9,0,0,2,0,1,0,3,0
3265890,venkatanithya.ala@gmail.com,19.99,2.0,20.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,202,1,1,452,76.0,80.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,14,0,2,0,3,0
3265918,venkatanithya.ala@gmail.com,39.01,109.0,30.0,0.0,0.0,0.0,15.0,26.0,0.3,0.0,2.7,0.0,0.0,1.7,0.3,0.3,7.3,5.3,0.3,0.0,0.0,9,2,2,276,2,2,15,48.0,48.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,4,0,0,12,0,2,0,3,2
3265950,venkatanithya.ala@gmail.com,70.19,376.0,80.0,0.5,0.0,0.7,84.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,418,1,1,391,58.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,14,0,3,3,3,1
3265958,venkatanithya.ala@gmail.com,193.26,1222.0,60.0,4.95,440.0,5.2,666.0,136.5,11.7,7.0,75.3,1.0,0.0,395.8,68.0,15.3,301.3,104.3,18.7,0.0,12.7,11,1,1,470,1,1,345,58.0,54.0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,6,0,0,14,0,3,0,4,2
3265970,venkatanithya.ala@gmail.com,19.34,400.0,10.0,1.73,0.0,3.6,-8.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2,2,122,1,1,345,30.0,36.0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,14,0,2,0,4,2
3265978,venkatanithya.ala@gmail.com,26.45,115.0,25.0,0.0,3.0,0.0,-114.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,65,1,1,345,44.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,14,0,2,3,4,0
3266010,venkatanithya.ala@gmail.com,108.47,279.0,60.0,0.0,0.0,58.2,-179.0,-57.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,41,1,1,345,56.0,52.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,14,0,2,3,3,2
3266014,venkatanithya.ala@gmail.com,48.03,720.0,45.0,0.74,100.0,0.0,-56.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,3,3,185,1,1,283,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,3,1
3266026,venkatanithya.ala@gmail.com,111.65,1615.0,10.0,0.25,390.0,0.0,-247.0,7.5,18.3,0.7,51.0,1.3,0.0,476.2,58.7,3.3,277.0,123.3,19.0,0.0,2.3,11,3,2,206,1,1,345,24.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,14,0,4,0,3,1
3266030,venkatanithya.ala@gmail.com,45.61,614.0,40.0,0.0,20.0,0.0,48.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,311,1,1,283,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,14,0,4,0,3,0
3266078,venkatanithya.ala@gmail.com,63.91,594.0,42.0,2.23,53.0,6.9,29.0,-9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,139,1,1,344,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,1,3,1
3266094,venkatanithya.ala@gmail.com,50.98,560.0,60.0,0.99,0.0,0.0,180.0,0.0,6.0,14.7,18.3,1.7,0.0,62.9,29.0,6.0,91.3,48.7,20.7,0.0,1.7,13,2,1,302,2,2,268,44.0,42.0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,8,0,4,2,4,2
3266110,venkatanithya.ala@gmail.com,31.84,361.0,40.0,0.0,4.0,0.0,-30.0,-1.8,5.0,1.0,63.0,1.0,1.3,69.0,4.0,0.3,66.0,72.3,6.0,0.0,0.0,9,1,1,320,3,3,24,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,13,0,7,0,3,1
3266130,venkatanithya.ala@gmail.com,59.99,153.0,70.0,0.0,0.0,0.0,-110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,425,1,1,451,52.0,48.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,9,0,0,14,0,2,0,4,2
3266154,venkatanithya.ala@gmail.com,29.99,252.0,40.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,417,1,1,451,50.0,50.0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,14,0,2,1,4,2
3266178,venkatanithya.ala@gmail.com,51.24,0.0,50.0,0.0,0.0,0.0,0.0,-1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,403,1,1,344,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,2,3,1
3266186,venkatanithya.ala@gmail.com,46.28,1147.0,45.0,0.0,32.0,0.0,254.0,-11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,261,2,1,449,52.0,26.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,7,0,0,3,0,2,3,3,0
3266206,venkatanithya.ala@gmail.com,21.36,17.0,20.0,0.0,4.0,0.0,8.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,6,2,456,1,1,344,34.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,14,0,1,2,3,1
3266266,venkatanithya.ala@gmail.com,29.99,355.0,40.0,0.0,0.0,0.0,-154.0,0.0,7.7,0.3,25.3,2.0,0.3,51.8,33.0,9.3,35.3,66.7,8.0,0.0,0.0,13,2,1,305,3,3,13,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,3,1
3266282,venkatanithya.ala@gmail.com,79.88,221.0,30.0,0.0,114.0,6.0,517.0,125.4,1.7,0.7,16.7,4.0,0.0,1.5,1.7,0.0,11.0,14.0,2.3,0.0,0.0,15,1,1,383,1,1,451,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,3,1
3266294,venkatanithya.ala@gmail.com,40.69,266.0,35.0,0.0,14.0,0.0,120.0,8.7,3.7,2.0,7.0,0.0,0.0,39.5,4.7,6.0,53.7,10.7,5.7,0.0,0.0,15,2,2,334,2,2,111,32.0,24.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,8,0,5,2,4,2
3266302,venkatanithya.ala@gmail.com,50.16,492.0,40.0,0.74,54.0,0.0,-104.0,-20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,226,1,1,282,34.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,4,0,3,1
3266306,venkatanithya.ala@gmail.com,29.99,265.0,40.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,338,1,1,344,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,3,1
3266322,venkatanithya.ala@gmail.com,30.09,123.0,40.0,0.0,0.0,0.1,50.0,0.3,2.7,0.0,1.0,0.0,0.3,0.0,6.3,0.0,15.7,19.3,2.7,0.0,0.0,13,1,1,311,1,1,390,42.0,38.0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,6,0,0,14,0,5,0,4,2
3266350,venkatanithya.ala@gmail.com,92.08,1500.0,85.0,0.74,38.0,0.0,-132.0,-16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2,1,302,1,1,344,38.0,42.0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,9,0,0,14,0,2,2,3,2
3266374,venkatanithya.ala@gmail.com,29.99,138.0,40.0,0.0,0.0,0.0,-86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2,2,320,1,1,344,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,0,1,0,3,1
3266382,venkatanithya.ala@gmail.com,83.69,924.0,75.0,0.25,0.0,0.0,-344.0,-7.6,41.0,18.7,61.7,1.3,0.0,245.5,13.7,7.0,179.3,87.7,59.7,0.0,0.7,9,1,1,415,1,1,282,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,7,1,3,1
3266426,venkatanithya.ala@gmail.com,65.33,961.0,60.0,0.0,51.0,0.0,-220.0,-14.2,12.0,13.3,79.7,0.0,0.7,278.6,41.3,29.3,195.7,200.3,25.3,0.0,1.7,15,3,2,157,2,1,352,42.0,42.0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,5,0,0,2,0,4,0,3,0
3266434,venkatanithya.ala@gmail.com,66.05,472.0,30.0,0.0,120.0,0.0,-472.0,-67.4,7.0,0.7,15.7,1.3,0.0,201.3,35.3,8.3,72.7,82.0,7.7,0.0,7.3,9,1,1,171,1,1,282,20.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,14,0,4,1,3,0
3266438,venkatanithya.ala@gmail.com,56.49,500.0,40.0,0.25,75.0,0.0,-183.0,-25.5,12.3,3.0,34.3,1.0,0.0,137.2,11.0,0.3,36.7,106.7,15.3,0.0,2.3,13,1,1,218,1,1,390,24.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,14,0,4,0,3,0
3266442,venkatanithya.ala@gmail.com,33.84,50.0,40.0,0.0,0.0,0.7,-14.0,-4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,3,2,157,1,1,282,48.0,42.0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,7,0,0,14,0,2,3,3,2
3266482,venkatanithya.ala@gmail.com,34.99,41.0,45.0,0.0,0.0,0.0,124.0,0.0,0.3,0.0,1.7,0.3,0.3,9.8,1.0,0.0,5.0,3.3,0.3,0.0,0.3,13,1,1,107,1,1,390,54.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,14,0,4,0,3,0
3266498,venkatanithya.ala@gmail.com,112.89,666.0,40.0,0.0,145.0,8.6,472.0,94.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,415,1,1,390,28.0,22.0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,4,0,0,14,0,2,2,4,0
3266514,venkatanithya.ala@gmail.com,59.93,1260.0,60.0,0.99,12.0,4.8,24.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,141,1,1,282,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,3,1
3266562,venkatanithya.ala@gmail.com,29.99,129.0,40.0,0.0,0.0,0.0,-60.0,0.0,4.7,2.0,2.7,2.0,0.3,9.3,6.3,0.0,46.7,13.3,6.7,0.0,1.0,15,1,1,398,1,1,451,44.0,0.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,14,0,3,2,3,2
3266578,venkatanithya.ala@gmail.com,13.14,609.0,10.0,0.74,4.0,0.8,-492.0,-2.2,28.3,1.3,28.7,1.7,0.0,132.9,43.3,12.7,160.0,28.7,29.7,0.0,2.3,11,2,1,99,1,1,344,46.0,24.0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,14,0,2,2,3,1
3266586,venkatanithya.ala@gmail.com,29.99,247.0,40.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,2,2,437,1,1,390,40.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,14,0,2,3,3,1
3266610,venkatanithya.ala@gmail.com,93.87,1326.0,85.0,0.25,58.0,0.3,281.0,25.1,12.3,0.3,32.7,0.0,0.0,385.5,77.3,17.7,283.3,175.3,12.7,0.0,11.0,11,1,1,398,3,2,129,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,1,2,2,3,1
3266618,venkatanithya.ala@gmail.com,101.77,944.0,60.0,0.25,145.0,7.8,286.0,44.6,22.0,0.0,29.7,3.3,0.3,199.2,62.3,5.7,153.3,75.7,22.0,0.0,3.3,13,3,1,438,1,1,390,26.0,52.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,14,0,5,2,3,2
3266646,venkatanithya.ala@gmail.com,77.33,428.0,60.0,0.25,0.0,2.1,4.0,-22.9,12.0,1.7,20.0,0.3,0.0,128.4,35.0,5.7,121.0,44.7,13.7,0.0,0.0,13,2,2,307,2,2,71,52.0,40.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,3,0,3,2,3,0
3266658,venkatanithya.ala@gmail.com,62.56,248.0,30.0,0.0,80.0,0.0,-166.0,-33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,3,1,157,1,1,281,44.0,26.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,6,0,0,14,0,4,3,3,1
3266674,venkatanithya.ala@gmail.com,34.9,488.0,40.0,0.25,7.0,2.0,-1.0,-3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,107,1,1,281,42.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,14,0,3,0,3,0
3266678,venkatanithya.ala@gmail.com,66.62,556.0,40.0,1.98,98.0,0.0,436.0,43.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2,2,224,1,1,343,48.0,22.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,3,0,0,14,0,2,0,3,1
3266694,venkatanithya.ala@gmail.com,57.13,346.0,45.0,0.0,27.0,0.0,-64.0,-23.1,3.3,5.3,20.7,6.7,0.7,29.2,6.0,0.0,53.3,36.3,9.0,0.0,0.3,11,4,3,216,2,2,110,38.0,30.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8,0,3,0,3,2
3266730,venkatanithya.ala@gmail.com,50.69,177.0,60.0,0.25,0.0,0.0,54.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,6,1,1,281,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,3,1
3266770,venkatanithya.ala@gmail.com,10.0,244.0,10.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2,2,270,1,1,343,26.0,24.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,14,0,3,0,3,2
3266782,venkatanithya.ala@gmail.com,10.0,8.0,10.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2,2,404,1,1,343,60.0,60.0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,6,0,0,14,0,2,0,3,2
3266794,venkatanithya.ala@gmail.com,22.55,230.0,10.0,0.0,50.0,0.0,36.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2,2,51,1,1,281,38.0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,3,0,0,14,0,1,3,3,1
3266802,venkatanithya.ala@gmail.com,55.49,587.0,60.0,0.25,0.0,0.0,-51.0,4.5,4.7,0.3,31.0,0.0,0.7,273.9,103.7,24.0,121.3,147.3,5.0,0.0,1.3,15,1,1,311,2,2,205,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,5,0,3,1
3266834,venkatanithya.ala@gmail.com,62.87,204.0,60.0,0.0,4.0,0.0,-56.0,-2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2,1,458,2,2,341,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,5,0,3,1
3266858,venkatanithya.ala@gmail.com,31.39,189.0,40.0,0.74,0.0,0.8,-53.0,-1.4,2.7,13.0,3.3,0.0,0.7,40.1,1.3,0.3,33.0,21.3,15.7,0.0,0.0,11,1,1,250,3,3,66,40.0,34.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,5,0,0,1,0,2,2,3,2
3266870,venkatanithya.ala@gmail.com,30.09,36.0,40.0,0.0,0.0,0.0,-12.0,-0.1,0.7,0.7,7.7,0.0,0.0,3.1,0.3,0.0,15.0,1.0,1.3,0.0,0.0,11,1,1,342,3,2,69,56.0,44.0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,6,0,0,8,0,2,2,1,2
