CustomerID,EmailID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3037906,shiledarnakul@gmail.com,86.25,946.0,79.0,0.25,118.0,0.0,-141.0,-11.3,7.3,53.0,34.3,2.7,1.7,378.0,18.0,12.7,267.7,100.0,60.3,0.0,7.7,31,1,1,201,5,5,41,44.0,0.0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,7,0,0,14,0,4,2,3,0
3037966,shiledarnakul@gmail.com,30.75,133.0,30.0,0.25,6.0,0.0,-16.0,-2.3,1.3,1.3,5.0,0.3,0.0,24.9,8.3,1.0,38.3,8.3,2.7,0.0,0.0,33,1,1,254,1,1,992,36.0,34.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,7,0,0,14,0,1,2,3,2
3037974,shiledarnakul@gmail.com,39.01,142.0,35.0,0.74,10.0,0.0,31.0,11.4,0.3,4.0,15.7,0.3,0.3,21.5,15.3,4.3,30.7,29.0,4.3,0.0,0.0,29,3,2,40,1,1,884,42.0,44.0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,4,0,0,14,0,1,3,3,2
3037990,shiledarnakul@gmail.com,25.15,84.0,25.0,0.0,0.0,0.2,-2.0,-0.2,1.0,0.0,1.3,0.0,0.0,5.5,2.3,0.0,12.3,14.0,1.0,0.0,0.0,31,2,2,53,5,2,944,46.0,48.0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,9,0,0,8,0,1,2,3,2
3038014,shiledarnakul@gmail.com,78.72,315.0,85.0,0.74,0.0,0.0,23.0,-0.7,0.7,1.7,9.0,0.0,0.0,6.6,4.7,0.0,150.3,29.0,2.3,0.0,0.0,33,1,1,40,2,1,611,48.0,38.0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,7,0,0,8,0,5,2,4,2
3038066,shiledarnakul@gmail.com,40.31,263.0,30.0,0.25,29.0,0.0,-187.0,-10.3,2.3,4.0,15.7,3.0,0.0,37.2,3.7,0.3,52.3,47.0,6.3,0.0,0.3,33,1,1,59,2,2,583,30.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,8,0,5,0,4,2
3038070,shiledarnakul@gmail.com,63.83,654.0,10.0,0.0,182.0,0.0,164.0,33.4,1.7,1.3,12.3,0.7,0.0,49.5,5.7,0.7,39.0,35.3,3.0,0.0,0.3,29,2,2,92,2,2,400,30.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,8,0,1,2,3,1
3038074,shiledarnakul@gmail.com,45.01,167.0,42.0,0.0,3.0,0.0,44.0,-2.5,4.0,0.3,3.0,0.0,0.0,52.5,1.3,2.7,31.7,27.3,4.3,0.0,0.0,33,2,2,200,1,1,992,34.0,32.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,0,0,14,0,1,0,3,2
3038078,shiledarnakul@gmail.com,38.69,137.0,45.0,0.0,0.0,0.4,-2.0,0.1,1.0,0.3,9.7,0.0,0.0,4.5,2.0,0.0,83.3,3.7,1.3,0.0,0.0,29,1,1,38,1,1,884,44.0,48.0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,14,0,4,2,3,2
3038126,shiledarnakul@gmail.com,59.33,234.0,38.0,0.0,0.0,12.9,-20.0,-11.1,3.3,2.0,6.3,1.0,0.0,76.3,5.3,4.7,63.0,24.3,5.3,0.0,0.0,31,2,2,61,1,1,946,44.0,44.0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,7,0,0,14,0,5,0,3,2
3038166,shiledarnakul@gmail.com,10.1,34.0,10.0,0.0,0.0,0.1,-14.0,0.3,0.7,0.7,2.0,0.0,0.0,4.8,4.7,1.7,14.7,2.7,1.3,0.0,0.0,35,4,2,198,2,2,1012,48.0,46.0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,5,0,0,8,0,1,3,4,2
3038194,shiledarnakul@gmail.com,54.49,622.0,50.0,0.0,36.0,0.1,82.0,34.3,1.0,15.0,3.7,0.7,0.3,187.2,73.0,14.3,121.3,82.0,16.0,0.0,0.7,35,1,1,34,3,2,152,50.0,40.0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,8,0,1,3,0,1,2,3,2
3038210,shiledarnakul@gmail.com,39.17,224.0,45.0,0.0,0.0,0.0,2.0,0.0,5.7,1.3,4.0,0.0,0.0,13.7,8.0,4.0,7.3,30.0,7.0,0.0,0.0,35,2,2,75,1,1,1053,52.0,48.0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,9,0,0,14,0,1,3,4,2
3038218,shiledarnakul@gmail.com,32.01,226.0,25.0,0.0,17.0,0.0,-30.0,4.4,0.3,11.0,0.7,0.0,0.7,76.7,3.0,0.0,24.7,37.7,11.3,0.0,0.7,29,1,1,201,2,1,883,30.0,26.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,4,0,0,8,0,4,2,4,2
3038222,shiledarnakul@gmail.com,71.98,1660.0,95.0,0.74,0.0,0.0,109.0,-0.7,4.0,11.3,31.7,0.0,0.0,577.8,55.0,22.0,162.7,200.7,15.3,0.0,8.3,33,1,1,183,4,4,215,20.0,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,0,0,2,0,3,2,4,0
3038230,shiledarnakul@gmail.com,29.99,43.0,30.0,0.0,0.0,0.0,-13.0,0.0,0.0,4.3,5.0,0.0,0.0,1.2,1.0,0.0,14.3,4.7,4.3,0.0,0.0,35,1,1,96,1,1,1052,68.0,66.0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,14,0,3,1,1,2
3038258,shiledarnakul@gmail.com,30.47,3.0,30.0,0.0,0.0,0.5,2.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31,2,1,88,1,1,945,46.0,48.0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,9,0,0,14,0,1,2,6,0
3038274,shiledarnakul@gmail.com,33.24,331.0,45.0,0.0,0.0,0.0,1.0,0.0,0.3,1.7,25.7,0.0,0.0,81.3,36.7,10.0,34.0,60.7,2.0,0.0,1.0,31,1,1,130,1,1,945,44.0,36.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,4,0,0,14,0,1,0,3,0
3038286,shiledarnakul@gmail.com,41.46,179.0,30.0,0.0,32.0,0.0,-3.0,-1.0,6.0,0.3,13.0,0.0,0.0,54.5,5.0,0.7,46.7,35.0,6.3,0.0,1.0,29,1,1,5,1,1,883,42.0,48.0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,6,0,0,14,0,1,0,3,2
3038294,shiledarnakul@gmail.com,42.11,537.0,35.0,2.72,2.0,0.1,2.0,-2.1,5.7,11.7,49.3,1.0,0.0,99.3,29.0,14.3,90.7,169.7,17.3,0.0,2.7,31,1,1,135,2,2,406,56.0,54.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,8,0,0,8,0,1,2,3,2
3038326,shiledarnakul@gmail.com,29.99,71.0,40.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,7.0,0.3,0.0,11.8,5.7,1.3,13.0,19.7,1.0,0.0,0.0,35,4,4,185,5,4,373,48.0,48.0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,6,0,0,2,0,1,0,0,2
3038354,shiledarnakul@gmail.com,87.44,874.0,50.0,0.0,85.0,11.6,169.0,35.4,1.7,4.7,12.7,0.0,0.0,144.4,16.0,3.0,104.7,48.7,6.3,0.0,1.7,29,4,1,250,1,1,883,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,0,1,0,3,1
3038378,shiledarnakul@gmail.com,50.71,394.0,50.0,0.5,1.0,0.0,-28.0,0.3,1.7,5.0,4.7,0.0,0.0,75.8,5.7,0.0,102.3,11.3,6.7,0.0,0.0,31,1,1,198,1,1,945,46.0,46.0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,6,0,0,14,0,1,2,4,2
3038402,shiledarnakul@gmail.com,32.85,32.0,28.0,0.0,1.0,0.0,-18.0,-5.7,0.3,0.0,3.3,1.7,0.0,0.3,0.0,0.0,9.0,3.3,1.3,0.0,0.0,29,1,1,21,3,3,176,50.0,48.0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,6,0,0,0,1,1,0,3,2
3038434,shiledarnakul@gmail.com,33.05,39.0,30.0,0.0,9.0,0.0,-39.0,-3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,1,1,72,1,1,1110,74.0,70.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,14,0,1,1,5,2
3038438,shiledarnakul@gmail.com,38.55,364.0,45.0,0.0,0.0,0.0,70.0,-0.3,0.7,1.0,9.3,0.0,0.0,15.3,3.0,0.0,15.3,31.7,1.7,0.0,0.0,29,1,1,72,2,2,621,56.0,32.0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,4,0,0,8,0,1,0,0,0
3038466,shiledarnakul@gmail.com,28.49,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,31,2,2,200,2,2,293,64.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5,0,0,8,0,1,2,3,1
3038498,shiledarnakul@gmail.com,28.29,12.0,25.0,0.0,0.0,0.0,-7.0,0.0,0.0,0.3,1.7,0.0,0.0,0.6,0.3,0.3,3.7,2.0,0.3,0.0,0.0,35,2,2,40,1,1,1051,50.0,48.0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,8,0,0,14,0,1,0,4,2
3038502,shiledarnakul@gmail.com,68.73,371.0,79.0,0.5,0.0,0.0,84.0,-5.5,4.7,7.3,31.3,0.7,0.7,25.1,29.7,2.7,103.3,46.7,12.0,0.0,0.0,33,3,3,40,3,2,172,46.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8,0,1,2,3,0
3038538,shiledarnakul@gmail.com,68.81,814.0,55.0,1.49,43.0,0.0,-195.0,-11.1,8.7,1.0,56.7,0.3,0.3,302.4,136.7,40.0,226.3,146.3,9.7,0.0,4.7,33,1,1,164,2,2,466,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,4,0,3,1
3038546,shiledarnakul@gmail.com,58.48,317.0,40.0,0.0,79.0,0.0,20.0,21.2,1.7,0.0,7.3,0.0,0.0,167.5,21.3,16.3,52.0,15.0,1.7,0.0,0.0,29,3,2,16,2,2,369,42.0,36.0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,5,0,0,8,0,1,0,4,2
3038566,shiledarnakul@gmail.com,154.23,2405.0,160.0,0.99,0.0,0.0,35.0,-1.0,20.7,2.3,58.3,0.0,0.0,445.0,123.3,20.3,450.3,194.0,23.0,0.0,16.7,35,2,2,142,9,5,111,36.0,36.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0,5,0,1,2,3,2
3038578,shiledarnakul@gmail.com,53.27,272.0,40.0,0.0,29.0,0.4,7.0,-1.0,5.3,0.0,14.7,0.0,0.3,88.6,9.3,2.3,138.7,23.0,5.3,0.0,0.0,35,2,2,185,2,2,116,38.0,0.0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,5,0,0,12,0,1,0,3,0
3038582,shiledarnakul@gmail.com,26.04,188.0,25.0,0.5,2.0,0.0,49.0,-1.1,0.0,0.7,14.0,1.0,0.0,63.0,13.0,0.0,53.0,47.3,0.7,0.0,0.3,35,2,1,137,2,2,458,50.0,42.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6,0,0,8,0,1,0,3,2
3038598,shiledarnakul@gmail.com,39.98,48.0,40.0,0.0,0.0,0.0,-38.0,0.0,0.0,0.0,0.3,0.0,0.0,0.5,0.0,0.0,6.7,4.0,0.0,0.0,0.0,33,1,1,84,2,2,943,50.0,50.0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,6,0,0,8,0,4,0,4,2
3038670,shiledarnakul@gmail.com,24.6,989.0,10.0,3.46,7.0,0.5,-253.0,-6.8,4.7,5.0,59.0,0.0,0.0,57.0,38.7,1.0,230.7,68.3,9.7,0.0,1.7,29,2,2,84,3,3,370,36.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,8,0,0,8,0,1,0,3,0
3038674,shiledarnakul@gmail.com,27.7,308.0,27.0,0.5,0.0,0.0,201.0,-17.7,0.0,0.7,10.0,0.0,0.0,27.3,13.0,1.0,52.7,17.3,0.7,0.0,0.3,33,2,2,275,2,2,531,28.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,8,0,1,0,3,2
3038686,shiledarnakul@gmail.com,65.98,560.0,53.0,0.0,45.0,0.0,254.0,31.1,4.7,1.0,17.0,0.0,0.3,88.6,38.3,4.0,72.0,48.3,5.7,0.0,0.0,29,1,1,38,5,4,27,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,3,1
3038694,shiledarnakul@gmail.com,30.0,25.0,30.0,0.0,0.0,0.0,8.0,0.0,0.3,0.0,0.7,0.0,0.0,0.2,0.0,0.0,7.3,0.7,0.3,0.0,0.0,33,1,1,187,2,2,596,76.0,68.0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,5,0,1,8,1,1,0,5,2
3038726,shiledarnakul@gmail.com,76.39,296.0,30.0,0.0,127.0,0.0,106.0,18.8,1.7,5.7,13.3,0.0,0.0,80.2,10.0,0.0,52.0,14.0,7.3,0.0,0.3,35,1,1,69,4,2,-3,66.0,0.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,6,0,1,3,0,1,0,4,2
3038742,shiledarnakul@gmail.com,49.99,24.0,50.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.7,0.0,3.7,3.3,0.0,0.0,0.0,35,1,1,36,1,1,1050,66.0,64.0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,6,0,0,14,0,1,0,3,2
3038754,shiledarnakul@gmail.com,30.0,182.0,30.0,0.0,0.0,0.0,26.0,0.0,3.7,0.3,18.0,0.0,0.0,49.6,13.7,19.0,68.3,20.0,4.0,0.0,0.0,33,1,1,185,2,2,172,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,3,0,3,1
3038758,shiledarnakul@gmail.com,25.21,54.0,25.0,0.0,0.0,0.0,-14.0,-0.2,0.0,0.0,7.7,0.3,0.0,0.3,19.7,0.3,28.3,8.7,0.0,0.0,0.0,29,1,1,185,1,1,881,28.0,24.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,14,0,1,0,3,1
3038810,shiledarnakul@gmail.com,33.27,170.0,32.0,0.5,0.0,0.0,-94.0,-0.8,2.3,0.0,4.0,0.0,0.0,9.4,11.3,2.0,36.0,5.7,2.3,0.0,0.3,29,2,2,2,1,1,880,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,0,1,0,3,1
3038842,shiledarnakul@gmail.com,53.24,343.0,38.0,0.25,38.0,0.0,57.0,12.8,3.7,0.7,33.3,1.3,0.0,52.8,11.7,1.3,98.3,38.3,4.3,0.0,2.0,35,1,1,53,1,1,1049,52.0,58.0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,6,0,0,14,0,1,3,3,2
3038846,shiledarnakul@gmail.com,43.48,368.0,45.0,3.96,2.0,0.0,-366.0,-4.5,0.0,1.7,20.7,0.3,0.0,44.2,3.0,1.3,45.3,24.3,1.7,0.0,0.0,31,1,1,253,4,4,254,44.0,48.0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,4,0,1,12,0,1,0,6,0
3038866,shiledarnakul@gmail.com,35.24,616.0,45.0,0.25,0.0,0.0,-162.0,-0.2,1.0,2.3,10.7,0.3,0.0,0.7,1.0,0.3,14.7,42.3,3.3,0.0,0.0,33,1,1,10,4,3,154,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,3,1
3038882,shiledarnakul@gmail.com,51.43,152.0,60.0,0.99,0.0,0.0,96.0,1.5,2.0,6.7,10.0,0.7,0.7,0.5,3.7,0.7,52.3,24.7,8.7,0.0,0.0,29,2,2,204,1,1,880,58.0,62.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,5,0,0,14,0,1,2,3,2
3038902,shiledarnakul@gmail.com,236.19,1512.0,73.0,4.21,409.0,0.0,-514.0,-150.2,7.3,1.0,137.0,6.3,1.0,127.2,39.7,0.7,303.3,146.3,8.3,0.0,0.0,33,1,1,281,2,1,871,42.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8,0,4,2,0,2
3038910,shiledarnakul@gmail.com,31.32,88.0,30.0,0.0,3.0,0.0,-24.0,-1.3,3.7,1.3,6.3,1.3,0.0,0.0,1.7,0.0,12.0,10.3,5.0,0.0,0.0,29,1,1,20,2,2,454,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,3,1
3038946,shiledarnakul@gmail.com,10.0,6.0,10.0,0.0,0.0,0.0,-6.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,2.3,1.0,0.0,0.0,0.0,31,1,1,130,1,1,941,68.0,64.0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,9,0,0,14,0,1,0,4,2
3038974,shiledarnakul@gmail.com,25.36,66.0,25.0,0.0,0.0,0.0,14.0,-0.4,1.3,0.0,1.7,0.0,0.0,10.1,4.3,2.3,9.7,17.3,1.3,0.0,0.3,33,2,2,40,2,1,883,52.0,44.0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,7,0,1,8,0,1,3,4,1
3038982,shiledarnakul@gmail.com,33.24,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,3,3,230,1,1,987,42.0,42.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,9,0,0,14,0,1,3,4,2
3038994,shiledarnakul@gmail.com,32.8,118.0,30.0,0.0,0.0,1.9,0.0,-0.7,0.3,0.0,4.7,0.0,0.0,19.7,0.3,0.0,43.0,8.3,0.3,0.0,0.3,33,1,1,36,1,1,987,44.0,38.0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,6,0,0,14,0,1,3,4,2
3038998,shiledarnakul@gmail.com,45.84,500.0,32.0,0.0,44.0,0.0,176.0,40.0,0.7,1.7,11.0,2.0,0.0,158.5,36.7,13.3,119.3,103.7,2.3,0.0,2.3,35,2,2,34,5,4,26,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,3,1
3039002,shiledarnakul@gmail.com,28.98,76.0,30.0,0.5,0.0,0.0,-2.0,-0.5,0.0,2.7,4.0,0.0,0.0,6.1,1.0,0.0,25.3,11.0,2.7,0.0,0.0,31,1,1,250,1,1,941,62.0,68.0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,4,0,0,14,0,4,2,3,1
3039026,shiledarnakul@gmail.com,65.86,175.0,70.0,0.25,19.0,0.0,-3.0,-4.9,0.3,4.3,8.7,1.0,0.0,0.2,6.3,0.0,50.0,33.7,4.7,0.0,0.0,31,2,2,290,3,3,408,50.0,42.0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,9,0,0,0,0,1,2,3,2
3039058,shiledarnakul@gmail.com,29.27,211.0,29.0,0.0,0.0,0.0,15.0,0.7,3.3,2.7,54.3,2.7,0.0,13.4,16.7,2.7,83.7,52.7,6.0,0.0,0.3,35,2,2,135,2,1,858,48.0,42.0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,7,0,0,8,0,3,2,3,2
3039114,shiledarnakul@gmail.com,53.75,270.0,50.0,0.0,0.0,3.3,-266.0,-3.4,9.0,3.0,20.7,0.3,0.0,41.2,13.0,2.0,88.0,7.0,12.0,0.0,0.0,29,1,1,93,1,1,878,32.0,36.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,14,0,1,1,3,2
3039126,shiledarnakul@gmail.com,76.7,688.0,50.0,0.0,89.0,0.0,70.0,12.3,8.0,0.0,28.0,0.0,0.0,200.7,20.7,10.0,203.7,39.3,8.0,0.0,0.0,33,1,1,184,3,3,432,50.0,26.0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,4,0,0,8,0,1,0,4,0
3039138,shiledarnakul@gmail.com,38.6,787.0,43.0,0.0,3.0,0.0,346.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,1,1,185,4,3,75,44.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,10,0,6,0,3,0
3039158,shiledarnakul@gmail.com,27.67,27.0,17.0,0.0,5.0,0.0,25.0,-3.6,1.0,8.0,1.0,0.0,0.0,1.3,1.0,0.0,9.7,3.0,9.0,0.0,0.0,29,3,3,145,2,2,93,44.0,44.0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,9,0,0,8,0,1,3,3,2
3039162,shiledarnakul@gmail.com,87.0,1380.0,50.0,0.0,117.0,0.0,380.0,5.9,30.0,17.3,51.3,20.0,0.3,379.6,28.3,3.0,121.0,148.3,47.3,0.0,3.7,33,1,1,36,2,2,123,40.0,26.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7,0,1,8,0,6,2,3,0
3039178,shiledarnakul@gmail.com,48.23,596.0,42.0,0.74,21.0,0.0,-6.0,-5.7,9.7,0.3,96.0,10.0,0.3,137.3,15.7,14.0,253.7,60.7,10.0,0.0,2.0,31,2,2,235,5,2,617,56.0,44.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2,8,0,3,0,3,0
3039222,shiledarnakul@gmail.com,316.55,3114.0,142.0,9.16,685.0,4.2,-534.0,-147.0,15.7,18.3,78.7,0.3,1.0,585.0,103.7,15.3,464.7,289.7,34.0,0.0,21.7,29,1,1,189,4,4,403,36.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,9,0,0,2,0,5,3,3,2
3039250,shiledarnakul@gmail.com,57.76,604.0,50.0,0.99,6.0,0.0,200.0,5.9,2.7,2.7,17.0,2.3,0.0,152.6,36.3,7.0,83.7,46.3,5.3,0.0,0.7,31,1,1,9,8,5,172,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,5,0,3,1
3039262,shiledarnakul@gmail.com,57.51,160.0,70.0,0.0,0.0,0.0,-16.0,-0.5,1.7,0.3,3.0,0.0,0.0,1.3,8.3,0.3,32.3,22.0,2.0,0.0,0.0,29,1,1,185,1,1,877,26.0,54.0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,9,0,0,14,0,1,2,3,2
3039270,shiledarnakul@gmail.com,87.44,857.0,50.0,0.25,104.0,0.0,-273.0,-37.1,1.7,2.7,11.7,0.7,0.0,277.3,55.3,21.3,176.0,88.3,4.3,0.0,5.0,33,1,1,38,2,2,491,0.0,0.0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,7,0,0,8,0,1,2,3,1
3039274,shiledarnakul@gmail.com,20.17,2.0,20.0,0.0,0.0,0.0,0.0,-0.2,0.3,0.0,0.3,0.0,0.0,0.2,0.7,0.7,1.3,0.0,0.3,0.0,0.0,29,3,3,75,1,1,877,44.0,44.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,9,0,0,14,0,1,2,4,2
3039294,shiledarnakul@gmail.com,39.99,270.0,50.0,0.0,0.0,0.0,-22.0,0.0,2.3,0.0,15.3,0.0,0.0,83.2,7.3,1.3,39.0,8.0,2.3,0.0,0.0,35,1,1,92,2,1,944,38.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,1,8,0,5,2,3,1
3039302,shiledarnakul@gmail.com,12.37,48.0,12.0,0.0,2.0,0.0,55.0,1.1,1.0,0.3,4.7,0.0,0.0,5.3,7.3,1.7,21.0,5.0,1.3,0.0,0.0,33,2,2,9,1,1,985,30.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,14,0,1,0,3,0
3039358,shiledarnakul@gmail.com,10.09,10.0,10.0,0.0,0.0,0.0,-1.0,-0.1,0.0,0.0,0.7,0.0,0.0,0.3,2.3,0.3,5.0,0.7,0.0,0.0,0.0,29,2,2,93,1,1,876,38.0,46.0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,8,0,1,14,0,1,2,3,2
3039366,shiledarnakul@gmail.com,51.34,702.0,60.0,0.74,0.0,0.2,40.0,0.6,4.3,6.3,16.3,4.7,0.3,8.3,12.0,0.0,58.7,17.0,10.7,0.0,0.0,29,1,1,91,2,2,305,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,4,1,3,1
3039426,shiledarnakul@gmail.com,88.29,304.0,68.0,0.99,0.0,0.1,470.0,63.3,2.3,0.7,34.7,0.0,0.0,23.7,0.7,0.0,64.3,32.0,3.0,0.0,1.3,29,2,1,5,5,3,32,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,5,2,3,1
3039438,shiledarnakul@gmail.com,126.95,1025.0,85.0,0.5,14.0,46.0,-259.0,54.4,32.3,14.3,57.0,4.0,0.0,388.0,32.0,3.3,256.7,63.7,46.7,0.0,3.0,35,1,1,9,2,2,409,40.0,38.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,5,0,0,8,0,1,0,6,0
3039446,shiledarnakul@gmail.com,34.99,57.0,45.0,0.0,0.0,0.0,-44.0,0.0,0.7,0.0,1.3,0.0,0.0,7.4,0.7,0.0,12.7,2.3,0.7,0.0,0.0,33,1,1,287,3,3,192,66.0,64.0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,6,0,0,12,0,1,3,4,2
