Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
0,49.53,582.0,50.0,5.45,0.0,0.0,-3.0,-2.6,18.7,0.0,2.0,5.7,0.0,158.9,38.3,38.7,56.3,112.0,18.7,0.0,0.3,15,1,1,394,3.0,2.0,121.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,13,0,5,0,3,0
0,36.64,443.0,40.0,0.25,18.0,0.0,104.0,9.9,11.0,4.7,44.3,8.0,0.0,91.7,9.0,3.7,114.7,79.0,15.7,0.0,2.0,10,1,1,252,6.0,2.0,286.0,50.0,48.0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,7,0,0,3,0,2,0,6,2
1,35.66,85.0,30.0,0.25,0.0,0.0,-4.0,-0.6,0.0,0.3,5.7,0.0,0.0,5.3,5.7,0.0,15.7,8.7,0.3,0.0,0.0,27,1,1,203,1.0,1.0,800.0,30.0,24.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6,0,0,15,0,2,2,3,0
0,30.62,44.0,30.0,0.0,0.0,0.0,62.0,-0.6,0.3,0.0,1.7,0.0,0.0,16.8,0.0,0.0,9.3,3.0,0.3,0.0,0.0,31,1,1,130,1.0,1.0,935.0,60.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,15,0,3,0,3,1
0,230.87,2689.0,110.0,0.0,375.0,0.0,-931.0,-127.8,35.3,79.7,186.0,1.7,5.3,1078.8,174.3,88.0,417.0,707.0,115.0,0.0,34.0,26,1,1,325,2.0,2.0,184.0,28.0,28.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,4,0,0,14,1,3,3,3,1
0,55.17,442.0,55.0,0.0,0.0,0.0,-60.0,0.1,1.7,2.0,19.0,0.3,0.3,104.2,20.7,0.0,41.3,114.7,3.7,0.0,1.7,16,1,1,287,4.0,3.0,376.0,34.0,30.0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,4,0,0,3,0,7,0,3,1
0,33.23,114.0,30.0,0.0,8.0,0.0,-8.0,-3.2,0.3,0.0,5.7,0.0,0.0,17.8,17.7,4.7,50.3,27.7,0.3,0.0,0.3,17,2,2,589,1.0,1.0,530.0,28.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,15,0,2,2,3,1
0,40.48,526.0,50.0,0.5,0.0,0.0,-50.0,-0.5,0.3,3.0,23.3,2.7,0.0,245.2,23.3,10.0,64.0,51.3,3.3,0.0,1.0,11,3,2,172,1.0,1.0,321.0,46.0,44.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,7,1,0,15,0,3,0,5,2
0,34.99,282.0,45.0,0.0,0.0,0.0,-254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2,2,163,1.0,1.0,293.0,26.0,26.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,15,0,2,3,3,2
0,45.82,349.0,45.0,2.23,22.0,0.0,23.0,-9.8,1.0,1.3,7.7,0.0,0.0,13.0,3.7,0.3,35.0,23.3,2.3,0.0,0.0,18,1,1,623,1.0,1.0,555.0,42.0,22.0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,5,0,0,15,0,4,0,0,1
0,90.32,418.0,95.0,0.74,0.0,0.6,-61.0,-0.3,3.7,0.0,22.3,1.3,0.3,10.4,11.7,0.0,87.7,35.7,3.7,0.0,0.0,8,1,1,251,2.0,2.0,219.0,22.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,3,0,5,0,3,1
0,223.63,1589.0,45.0,0.5,502.0,12.3,-94.0,-40.8,25.0,95.0,45.0,0.3,1.3,451.9,59.0,2.0,218.0,175.0,120.0,0.0,2.7,7,1,1,626,3.0,2.0,99.0,28.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,5,0,4,0,3,0
0,90.16,735.0,60.0,0.0,196.0,4.1,-88.0,-24.9,6.0,10.0,49.3,0.3,0.0,86.5,23.3,0.0,186.3,23.0,16.0,0.0,0.0,11,1,1,149,1.0,1.0,333.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,4,0,3,1
0,53.85,452.0,45.0,0.0,18.0,0.0,-6.0,-5.6,4.0,6.0,66.3,0.0,0.0,34.1,16.0,7.7,154.0,57.3,10.0,0.0,0.3,35,2,2,107,3.0,2.0,473.0,46.0,66.0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,6,0,0,0,0,1,0,3,2
1,19.48,514.0,10.0,0.25,16.0,2.6,-514.0,-9.5,22.7,2.3,67.0,2.7,0.0,236.7,98.7,29.3,90.0,295.0,25.0,0.0,0.0,8,3,3,37,1.0,1.0,220.0,56.0,56.0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,15,0,2,0,3,2
0,4.19,16.0,0.0,0.0,11.0,0.0,3.0,0.4,1.0,0.3,0.3,0.0,0.0,4.7,0.3,0.7,2.3,4.0,1.3,0.0,0.0,53,2,2,347,2.0,2.0,998.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,1,2,3,1
0,98.0,1046.0,75.0,0.0,92.0,0.0,-30.0,-18.8,11.0,1.0,45.7,4.7,1.0,435.7,20.7,19.0,283.7,157.7,12.0,0.0,4.3,35,1,1,587,2.0,2.0,519.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8,0,1,0,3,1
0,38.05,308.0,45.0,1.49,4.0,0.0,114.0,-0.1,4.3,0.0,11.3,0.0,0.0,99.5,17.7,0.0,61.0,38.3,4.3,0.0,0.7,9,1,1,51,1.0,1.0,262.0,22.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,15,0,4,0,3,1
1,30.0,138.0,30.0,0.0,0.0,0.0,-12.0,0.0,0.3,0.0,7.3,0.0,0.0,29.8,21.3,10.0,59.7,6.7,0.3,0.0,0.0,37,1,1,509,1.0,1.0,1099.0,50.0,46.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,15,0,4,2,1,2
0,34.99,496.0,45.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,120,1.0,1.0,327.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,0,2,0,3,1
0,106.19,1032.0,60.0,3.46,176.0,0.0,394.0,113.4,12.0,3.0,21.3,0.7,0.3,351.6,43.7,11.7,180.0,113.7,15.0,0.0,5.0,27,2,1,235,2.0,2.0,433.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,14,0,1,0,3,0
0,115.83,725.0,40.0,1.98,224.0,0.0,-144.0,-45.7,8.7,7.3,11.0,0.0,0.3,62.1,17.0,4.0,68.0,34.0,16.0,0.0,1.0,8,1,1,107,3.0,1.0,4.0,46.0,36.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,5,0,2,2,3,0
0,70.22,993.0,40.0,1.73,71.0,0.0,-66.0,-15.3,5.3,1.0,91.3,3.3,0.0,123.4,19.0,0.7,118.0,104.3,6.3,0.0,0.7,9,1,1,438,1.0,1.0,246.0,44.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,15,0,4,1,3,0
0,33.83,88.0,45.0,1.24,0.0,0.0,129.0,6.5,0.0,7.7,9.0,0.0,0.0,7.0,8.3,1.0,19.0,6.0,7.7,0.0,0.3,38,2,2,107,2.0,2.0,63.0,42.0,38.0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,9,0,0,0,0,1,0,3,2
0,53.97,754.0,50.0,1.49,31.0,0.0,-45.0,-13.0,6.3,0.7,12.7,4.0,0.0,199.6,54.7,12.7,100.3,71.7,7.0,0.0,1.0,28,1,1,344,3.0,3.0,336.0,22.0,0.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,5,0,0,2,0,2,0,3,0
0,45.7,240.0,35.0,0.5,17.0,0.0,17.0,-7.7,5.3,0.3,21.7,0.0,0.0,20.2,23.0,3.3,59.0,29.7,5.7,0.0,1.0,31,2,2,581,2.0,2.0,373.0,26.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,8,0,0,8,0,3,2,3,1
1,51.5,80.0,60.0,0.0,0.0,1.5,-31.0,-0.3,0.0,0.7,3.7,0.0,0.0,2.9,3.3,0.0,43.0,3.0,0.7,0.0,0.0,16,1,1,441,1.0,1.0,480.0,66.0,66.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,8,0,0,15,0,2,0,3,2
0,45.17,561.0,50.0,0.0,0.0,1.1,254.0,-0.8,12.7,1.7,23.3,0.0,0.0,125.4,44.7,14.0,50.3,117.7,14.3,0.0,3.0,8,1,1,141,1.0,1.0,241.0,24.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,15,0,2,0,3,0
1,54.04,1945.0,60.0,0.0,14.0,0.0,18.0,2.0,34.0,3.7,86.0,16.7,0.7,587.6,45.7,32.3,127.0,217.3,37.7,0.0,0.0,14,1,1,388,2.0,2.0,254.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,4,0,3,1
1,235.48,2600.0,60.0,0.99,461.0,0.0,-508.0,-80.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,2,2,394,1.0,1.0,400.0,34.0,0.0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,3,0,0,15,0,3,0,6,0
0,60.02,474.0,50.0,2.48,11.0,4.3,-42.0,-8.0,16.3,2.7,43.3,0.0,0.7,86.7,21.7,2.3,137.0,22.7,19.0,0.0,0.3,17,1,1,394,1.0,1.0,510.0,36.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,6,0,3,1
0,24.59,115.0,31.0,0.0,0.0,0.0,5.0,-36.2,1.7,0.3,3.3,0.0,0.0,19.6,8.3,0.7,17.0,9.0,2.0,0.0,0.7,11,2,2,187,1.0,1.0,316.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,3,0,3,1
0,67.35,517.0,45.0,2.23,85.0,0.3,-16.0,12.1,4.0,2.0,18.7,2.3,0.3,126.8,16.3,2.7,58.0,34.0,6.0,0.0,0.7,13,1,1,195,1.0,1.0,366.0,38.0,32.0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,15,0,5,3,3,2
1,35.52,103.0,15.0,0.25,65.0,0.2,53.0,8.3,2.3,0.3,11.0,0.0,0.0,23.3,4.7,0.0,44.0,20.3,2.7,0.0,0.0,26,1,1,34,1.0,1.0,773.0,42.0,0.0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,15,0,1,2,4,2
1,51.34,216.0,50.0,0.0,0.0,0.9,54.0,2.2,1.3,0.0,4.0,0.0,0.0,11.2,5.3,0.0,30.3,10.0,1.3,0.0,0.0,13,2,1,132,1.0,1.0,401.0,50.0,60.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,9,0,0,15,0,3,3,2,2
0,148.09,1062.0,33.0,0.25,218.0,0.2,697.0,104.0,10.3,0.7,113.7,12.7,0.3,143.2,39.0,19.3,188.3,261.0,11.0,0.0,3.0,11,2,2,581,2.0,2.0,93.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,7,0,0,8,0,5,0,3,0
0,20.53,78.0,20.0,0.25,1.0,0.0,-12.0,-0.5,0.3,4.3,6.7,0.0,0.0,0.0,8.3,0.0,25.7,7.0,4.7,0.0,0.0,26,1,1,279,1.0,1.0,773.0,44.0,0.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,4,0,0,15,0,2,0,4,0
0,80.95,889.0,45.0,3.46,80.0,0.0,-15.0,-44.0,14.3,10.3,22.0,0.0,0.3,217.2,92.7,21.0,118.7,186.7,25.0,0.0,2.7,8,3,1,435,1.0,1.0,229.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,3,3,1
0,64.51,1016.0,60.0,0.5,44.0,0.2,28.0,-1.3,7.0,11.7,40.7,6.7,0.0,312.2,42.7,22.0,159.3,160.0,18.7,0.0,1.3,16,1,1,46,1.0,1.0,478.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,0,5,2,3,1
0,89.85,630.0,40.0,0.0,99.0,12.5,-372.0,-49.9,5.7,1.0,38.7,0.0,0.3,401.1,17.3,0.0,90.3,45.3,6.7,0.0,2.7,23,1,1,344,3.0,2.0,472.0,56.0,50.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,2,2,3,2
1,86.73,658.0,45.0,2.48,141.0,0.0,122.0,34.2,1.7,4.7,40.0,5.0,0.0,110.2,30.3,7.3,80.7,58.0,6.3,0.0,0.0,16,1,1,23,2.0,1.0,291.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,5,3,3,1
0,54.06,362.0,50.0,0.0,10.0,0.3,2.0,-4.1,3.3,0.0,11.7,0.0,0.0,88.8,83.3,23.0,91.0,41.0,3.3,0.0,2.0,21,4,2,368,5.0,4.0,158.0,68.0,68.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6,0,0,0,0,1,0,3,0
1,11.24,172.0,10.0,1.24,0.0,0.0,-102.0,-1.2,1.3,0.0,15.3,0.0,0.0,34.4,10.7,0.7,60.3,25.7,1.3,0.0,1.0,13,4,1,246,1.0,1.0,376.0,46.0,46.0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,8,0,0,15,0,3,0,3,2
0,70.16,916.0,60.0,3.46,0.0,16.6,380.0,-9.2,2.3,4.7,63.3,0.0,0.0,219.3,15.3,2.3,79.3,127.0,7.0,0.0,4.3,10,1,1,484,1.0,1.0,284.0,46.0,40.0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,7,0,0,15,0,3,1,3,2
1,71.07,610.0,30.0,0.99,98.0,0.0,80.0,28.6,4.3,5.3,30.3,0.3,0.0,189.5,22.7,4.3,149.3,117.0,9.7,0.0,2.0,14,1,1,285,1.0,1.0,412.0,30.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,15,0,4,2,3,0
0,32.74,108.0,32.0,0.25,0.0,0.0,-24.0,-0.2,4.0,0.3,6.3,0.0,0.0,8.4,4.0,1.7,22.7,9.7,4.3,0.0,0.0,19,2,2,143,1.0,1.0,588.0,48.0,48.0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,9,0,0,15,0,2,2,4,2
0,39.15,15.0,2.0,0.0,0.0,0.0,-15.0,110.8,0.0,0.0,7.0,1.3,0.0,0.0,3.3,0.0,2.3,3.7,0.0,0.0,0.0,8,1,1,251,4.0,1.0,107.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,0,3,1
0,57.01,513.0,56.0,0.0,0.0,3.2,318.0,0.1,5.0,44.7,16.0,0.0,2.3,40.3,9.0,0.3,90.0,81.0,49.7,0.0,1.7,17,1,1,96,2.0,2.0,55.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,2,3,1
1,58.72,837.0,60.0,0.0,0.0,0.0,-23.0,-1.0,3.7,1.7,51.0,3.7,0.0,263.4,25.0,2.0,157.7,163.0,5.3,0.0,4.3,25,1,1,528,1.0,1.0,757.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,15,0,3,0,3,0
0,6.33,2.0,5.0,0.0,1.0,0.0,4.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,1,405,1.0,1.0,467.0,42.0,40.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,8,0,0,15,0,2,2,3,1
0,83.44,544.0,60.0,0.0,80.0,0.2,-14.0,12.4,6.3,0.3,26.7,3.3,0.7,119.8,12.3,4.0,147.3,29.7,6.7,0.0,1.0,19,1,1,247,2.0,2.0,508.0,50.0,46.0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,9,0,0,8,0,5,0,7,0
0,30.73,324.0,40.0,0.74,0.0,0.0,-57.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,25,1.0,1.0,393.0,32.0,22.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,15,0,2,0,0,0
0,10.0,16.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7,2.3,0.0,0.0,0.0,8,2,2,385,1.0,1.0,234.0,54.0,54.0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,9,0,0,15,0,2,3,4,2
0,30.24,44.0,30.0,0.25,0.0,0.0,-12.0,-0.2,1.3,0.0,4.0,0.0,0.0,5.3,0.0,0.0,17.0,10.7,1.3,0.0,0.0,21,1,1,138,1.0,1.0,613.0,30.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6,0,0,15,0,2,2,3,1
0,10.0,21.0,10.0,0.0,0.0,0.0,12.0,0.0,0.7,1.0,0.7,0.0,0.0,0.0,1.0,0.0,6.7,0.7,1.7,0.0,0.0,26,2,2,221,1.0,1.0,782.0,66.0,64.0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,15,0,2,1,5,2
0,50.25,269.0,50.0,0.25,0.0,0.0,-163.0,-0.2,0.3,0.0,12.3,2.7,0.0,9.4,2.3,0.0,21.0,14.7,0.3,0.0,0.0,54,1,1,234,4.0,2.0,713.0,56.0,52.0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,4,0,0,8,0,1,2,4,2
0,13.87,399.0,10.0,0.5,8.0,0.0,-20.0,0.4,0.7,1.7,16.7,0.3,0.3,11.6,5.3,0.3,52.7,17.3,2.3,0.0,0.0,14,4,2,537,1.0,1.0,407.0,32.0,32.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,15,0,2,2,3,1
1,33.37,122.0,30.0,0.0,0.0,2.2,94.0,3.4,0.0,1.3,8.7,0.0,0.0,9.4,1.7,0.0,23.0,2.3,1.3,0.0,0.0,29,1,1,385,1.0,1.0,879.0,62.0,62.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,0,0,15,0,3,3,3,2
0,218.31,1218.0,187.0,7.18,0.0,29.8,14.0,-62.4,14.0,4.0,23.3,0.0,0.3,289.2,44.3,5.3,237.0,90.7,18.0,0.0,3.3,18,1,1,588,3.0,3.0,66.0,30.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,14,0,3,0,4,0
0,34.78,48.0,30.0,0.0,0.0,0.0,72.0,4.6,1.3,0.0,2.3,0.0,0.0,0.0,1.7,0.0,8.3,4.7,1.3,0.0,0.0,20,2,2,388,1.0,1.0,597.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,0,3,1
0,629.5,3129.0,90.0,4.46,9.0,0.0,-574.0,-234.4,11.7,242.0,261.7,9.0,0.0,183.3,13.3,0.3,184.7,441.0,253.7,0.0,3.3,22,2,2,203,5.0,4.0,155.0,24.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,7,0,0,14,1,4,0,3,0
0,43.19,649.0,50.0,1.24,1.0,1.7,146.0,0.6,10.0,4.0,21.3,0.0,0.0,113.3,29.7,2.7,115.0,86.3,14.0,0.0,0.7,17,1,1,504,1.0,1.0,492.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,15,0,2,0,3,0
1,32.52,210.0,37.0,2.48,0.0,0.3,-121.0,-63.5,0.7,3.7,7.0,0.0,0.0,27.5,3.7,2.7,43.3,16.7,4.3,0.0,0.0,16,1,1,95,1.0,1.0,460.0,38.0,0.0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,7,0,0,15,0,2,2,4,0
0,35.19,682.0,45.0,0.0,0.0,0.0,126.0,-0.2,5.3,1.7,33.0,12.0,0.3,146.7,9.0,4.7,44.7,43.7,7.0,0.0,0.0,8,1,1,389,2.0,2.0,214.0,60.0,30.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6,0,0,2,0,2,0,3,2
1,24.65,794.0,10.0,2.72,7.0,10.2,430.0,2.7,14.7,0.0,8.0,0.0,0.0,240.1,28.0,19.3,146.0,40.0,14.7,0.0,1.7,8,3,2,405,1.0,1.0,245.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,3,2,3,1
1,45.97,158.0,45.0,0.25,0.0,2.6,-7.0,7.1,3.7,1.7,16.0,0.7,0.0,16.5,9.3,2.0,48.0,11.0,5.3,0.0,0.3,17,2,2,518,1.0,1.0,516.0,32.0,30.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,15,0,2,2,3,2
0,104.49,660.0,85.0,0.0,118.0,0.0,-224.0,-8.8,5.0,1.0,8.3,0.0,0.0,22.3,70.0,1.3,79.7,40.0,6.0,0.0,0.0,30,2,2,263,1.0,1.0,901.0,48.0,48.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,9,0,1,15,0,1,2,3,2
1,29.99,64.0,30.0,0.0,0.0,0.0,-14.0,0.0,0.3,1.7,7.0,0.0,0.0,6.1,1.0,1.3,38.3,5.0,2.0,0.0,0.0,25,1,1,374,1.0,1.0,754.0,62.0,64.0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,4,0,0,15,0,2,3,1,2
0,33.41,123.0,30.0,0.25,4.0,1.7,7.0,6.9,0.7,0.0,4.3,0.0,0.3,65.2,12.3,2.0,16.7,15.0,0.7,0.0,0.0,23,1,1,581,1.0,1.0,676.0,28.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,15,0,7,0,3,0
0,38.99,30.0,45.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,0.0,12.5,7.7,0.0,5.3,8.3,1.0,0.0,0.0,12,1,1,388,1.0,1.0,353.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,15,0,2,0,3,0
1,75.67,646.0,75.0,0.0,0.0,0.0,-234.0,-0.7,1.7,0.0,39.0,0.0,0.0,45.8,7.3,0.0,205.0,13.0,1.7,0.0,0.0,31,1,1,371,1.0,1.0,957.0,44.0,40.0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,5,0,0,15,0,1,2,3,2
0,14.36,439.0,10.0,0.0,34.0,0.0,284.0,-4.4,0.3,1.7,15.3,0.3,0.0,245.4,6.0,9.3,17.7,46.0,2.0,0.0,0.0,25,2,2,195,3.0,2.0,75.0,60.0,54.0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,8,0,0,2,0,1,2,4,2
1,26.24,66.0,26.0,0.0,0.0,0.0,-16.0,-26.2,0.0,3.3,3.0,0.0,0.0,0.3,0.0,0.0,38.3,7.0,3.3,0.0,0.0,13,1,1,484,1.0,1.0,369.0,54.0,0.0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,5,0,0,15,0,2,0,6,0
1,27.88,44.0,20.0,0.99,17.0,0.0,-11.0,-4.9,0.3,0.0,2.3,0.0,0.0,17.2,3.7,3.3,11.0,3.3,0.3,0.0,0.0,8,3,2,75,1.0,1.0,221.0,32.0,30.0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,7,0,0,15,0,1,2,3,1
0,21.83,14.0,20.0,0.0,3.0,0.3,-11.0,-1.8,0.3,0.0,1.3,0.0,0.0,0.0,0.0,0.0,2.0,0.3,0.3,0.0,0.0,15,1,1,76,1.0,1.0,469.0,54.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,15,0,2,2,3,2
0,10.65,76.0,10.0,0.0,2.0,0.0,66.0,-0.7,5.0,0.0,3.7,0.0,0.0,11.5,4.0,1.7,11.3,13.3,5.0,0.0,0.0,41,3,2,234,2.0,2.0,651.0,58.0,24.0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,5,0,0,15,0,3,2,2,1
0,91.53,561.0,70.0,1.24,58.0,0.0,-245.0,-20.5,31.7,0.3,32.7,2.3,2.3,15.7,14.0,0.3,219.3,61.3,32.0,0.0,0.0,25,1,1,394,1.0,1.0,755.0,46.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,4,15,0,2,0,3,1
1,35.3,1.0,35.0,0.0,0.0,0.0,1.0,-0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.7,0.0,0.7,0.3,0.0,0.0,0.0,24,1,1,110,1.0,1.0,742.0,80.0,76.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,7,0,0,15,0,1,0,4,2
1,78.09,574.0,45.0,0.0,83.0,1.1,-336.0,-78.1,4.7,3.3,49.0,1.7,0.0,176.9,9.0,1.0,215.3,32.7,8.0,0.0,4.3,10,2,1,197,2.0,2.0,118.0,42.0,38.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,6,0,0,5,0,2,2,3,2
0,34.99,163.0,45.0,0.0,0.0,0.0,14.0,0.0,0.7,1.0,7.3,0.0,0.7,60.9,1.7,0.0,42.0,22.7,1.7,0.0,0.0,7,1,1,37,1.0,1.0,199.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,7,0,3,1
