CustomerID,EmailID,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,MonthsInService,UniqueSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating
3044342,shiledarnakul@gmail.com,351.0,30.0,0.0,52.0,74.0,0.7,0.3,63.6,31.0,13.0,162.0,57.7,0.0,32,2,2,2,673,0.0,0.0,0,1,0,0,0,0,0,0,0,1
3044350,shiledarnakul@gmail.com,536.0,57.0,3.22,-70.0,29.3,1.3,0.7,252.0,14.0,1.7,126.0,21.3,2.3,28,1,2,2,377,52.0,52.0,0,1,1,1,0,0,0,8,0,1
3044354,shiledarnakul@gmail.com,260.0,45.0,0.0,-26.0,15.3,0.0,0.0,56.0,3.7,0.0,24.7,27.7,0.0,30,1,1,1,902,28.0,0.0,0,1,0,0,0,0,0,14,0,1
3044374,shiledarnakul@gmail.com,580.0,45.0,0.5,-110.0,34.7,1.7,0.7,129.9,23.3,1.7,119.0,96.7,2.0,30,3,2,2,441,30.0,28.0,0,1,0,0,1,0,0,8,1,1
3044414,shiledarnakul@gmail.com,110.0,45.0,0.0,16.0,5.7,0.0,0.0,13.2,0.7,0.7,27.3,13.3,0.3,32,1,3,3,231,46.0,0.0,1,1,1,1,0,0,0,3,0,1
3044422,shiledarnakul@gmail.com,765.0,42.0,0.99,-127.0,35.3,2.0,0.0,197.2,47.3,5.0,167.0,83.7,0.7,30,1,4,4,19,30.0,0.0,0,1,1,1,0,0,0,13,0,4
3044426,shiledarnakul@gmail.com,468.0,85.0,1.24,-68.0,27.0,0.3,0.3,85.8,46.0,13.7,109.0,76.0,2.3,30,2,3,2,488,48.0,48.0,0,1,1,1,0,0,0,13,0,3
3044430,shiledarnakul@gmail.com,302.0,55.0,0.0,6.0,25.0,0.0,1.7,95.6,2.7,0.0,102.0,45.3,0.0,32,1,4,4,140,44.0,48.0,1,1,1,1,0,0,0,1,0,1
3044474,shiledarnakul@gmail.com,22.0,30.0,0.0,-20.0,3.3,0.0,0.0,0.0,0.3,0.0,3.3,3.3,0.0,32,1,1,1,948,38.0,40.0,0,0,1,1,0,0,0,14,0,1
3044494,shiledarnakul@gmail.com,47.0,30.0,0.0,-12.0,0.7,0.0,0.0,10.0,4.3,2.0,6.3,11.7,0.0,28,1,2,2,471,32.0,0.0,0,1,0,0,0,0,0,8,0,1
3044526,shiledarnakul@gmail.com,396.0,36.0,0.25,-108.0,0.7,0.0,0.3,76.0,56.0,8.0,59.3,82.3,2.3,28,2,2,2,186,52.0,34.0,1,1,1,1,0,0,0,8,0,1
3044554,shiledarnakul@gmail.com,254.0,45.0,0.5,-10.0,24.0,0.0,0.7,42.1,25.3,6.3,66.0,40.7,2.3,28,1,3,3,19,46.0,42.0,1,1,1,1,0,0,0,3,0,2
3044570,shiledarnakul@gmail.com,220.0,45.0,0.0,17.0,39.0,0.0,0.0,26.5,20.3,2.0,72.7,28.0,0.0,30,2,1,1,901,46.0,40.0,0,1,1,1,0,0,0,14,0,1
3044578,shiledarnakul@gmail.com,5.0,10.0,0.0,7.0,0.0,0.0,0.0,0.0,0.7,0.0,0.3,0.7,0.0,30,3,3,2,343,56.0,84.0,1,1,1,1,0,0,1,0,0,1
3044590,shiledarnakul@gmail.com,465.0,30.0,1.24,79.0,33.7,0.0,0.3,142.2,11.0,4.0,78.3,51.7,0.0,30,2,1,1,901,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3044642,shiledarnakul@gmail.com,208.0,45.0,0.0,41.0,0.0,0.3,0.0,11.1,8.0,2.0,65.3,32.0,0.0,34,1,2,2,349,56.0,54.0,0,1,1,1,0,0,0,8,0,1
3044682,shiledarnakul@gmail.com,394.0,87.0,1.98,-40.0,26.0,1.3,0.0,96.3,48.7,25.3,128.7,69.3,0.3,34,6,2,2,669,46.0,0.0,0,1,1,1,0,0,0,13,0,1
3044710,shiledarnakul@gmail.com,2788.0,75.0,0.0,745.0,144.0,7.3,0.7,593.8,324.0,156.3,778.7,590.3,0.3,28,2,7,4,13,0.0,0.0,0,1,0,0,1,1,0,1,1,3
3044722,shiledarnakul@gmail.com,713.0,55.0,2.97,21.0,109.0,5.3,0.0,197.4,46.7,8.0,200.7,90.0,3.0,32,2,2,2,168,54.0,50.0,1,1,1,1,0,0,0,8,0,5
3044750,shiledarnakul@gmail.com,112.0,30.0,0.0,8.0,0.7,0.0,0.0,0.0,0.7,0.0,2.3,0.7,0.0,30,1,2,1,868,58.0,58.0,0,0,1,1,0,0,2,8,0,1
3044770,shiledarnakul@gmail.com,1051.0,60.0,0.5,391.0,21.3,1.0,0.0,424.6,86.7,29.0,200.3,151.7,7.0,32,1,2,2,443,24.0,0.0,0,1,0,0,0,0,0,8,0,4
3044782,shiledarnakul@gmail.com,1391.0,70.0,4.95,-439.0,51.0,1.0,0.0,413.0,73.3,16.0,258.3,170.0,8.7,34,1,2,1,918,0.0,0.0,0,1,0,0,0,0,3,8,0,5
3044842,shiledarnakul@gmail.com,340.0,34.0,0.0,-288.0,31.0,0.0,0.0,147.1,26.7,10.3,131.7,120.0,2.3,34,2,5,3,455,76.0,76.0,0,1,1,1,1,0,1,8,1,2
3044866,shiledarnakul@gmail.com,2146.0,95.0,0.5,-191.0,74.7,3.0,4.0,696.5,65.7,18.7,352.0,298.3,24.7,30,2,5,4,69,54.0,46.0,1,1,0,0,0,0,0,1,0,5
3044870,shiledarnakul@gmail.com,911.0,72.0,0.5,44.0,57.3,1.0,0.0,241.1,26.3,12.3,280.0,124.0,8.3,30,1,3,2,40,32.0,32.0,0,1,0,0,1,0,0,8,1,1
3044874,shiledarnakul@gmail.com,438.0,35.0,0.0,-50.0,29.7,0.0,0.0,76.7,25.0,1.0,88.7,115.7,2.0,32,1,2,1,922,40.0,0.0,0,1,0,0,0,0,0,8,0,1
3044894,shiledarnakul@gmail.com,1245.0,60.0,4.95,382.0,30.3,0.0,0.0,188.5,25.7,0.7,173.3,130.3,4.7,34,1,19,7,116,0.0,0.0,0,1,0,0,0,0,0,11,0,1
3044902,shiledarnakul@gmail.com,381.0,30.0,0.0,48.0,40.0,1.0,0.0,125.5,0.3,0.0,159.7,6.7,2.7,30,1,4,2,450,24.0,26.0,1,1,0,0,0,0,0,8,0,6
3044950,shiledarnakul@gmail.com,275.0,45.0,4.46,28.0,27.7,0.3,0.0,28.7,7.3,7.0,72.7,24.3,0.3,27,2,3,1,158,34.0,26.0,0,0,1,1,0,0,0,8,0,3
3044990,shiledarnakul@gmail.com,556.0,77.0,0.5,60.0,13.0,0.0,0.0,282.0,6.7,5.0,181.3,34.3,3.0,34,1,2,2,369,32.0,0.0,0,1,1,1,0,0,0,8,0,4
3044998,shiledarnakul@gmail.com,376.0,49.0,0.25,-206.0,29.0,3.0,0.0,90.2,7.0,1.3,53.0,55.7,0.0,30,1,2,2,75,44.0,0.0,0,1,0,0,0,0,0,12,0,1
3045014,shiledarnakul@gmail.com,176.0,42.0,0.74,-93.0,6.0,0.0,0.0,4.7,5.3,0.0,46.7,4.3,0.0,32,2,1,1,944,52.0,58.0,0,1,1,1,0,0,0,14,0,1
3045074,shiledarnakul@gmail.com,141.0,30.0,1.24,-29.0,6.0,0.0,0.0,0.0,0.0,0.0,25.3,7.3,0.0,32,1,2,2,248,60.0,60.0,0,1,1,1,0,0,0,8,0,1
3045082,shiledarnakul@gmail.com,222.0,30.0,4.7,-65.0,13.3,2.0,0.0,59.3,5.0,0.0,40.0,36.7,0.0,30,1,2,2,184,34.0,0.0,1,1,1,1,0,0,0,8,0,3
3045090,shiledarnakul@gmail.com,36.0,10.0,0.0,-29.0,4.0,0.0,0.0,6.8,19.7,2.3,6.7,22.3,0.0,34,4,2,2,316,54.0,52.0,0,1,1,1,0,0,0,8,0,1
3045106,shiledarnakul@gmail.com,33.0,17.0,0.0,26.0,3.0,0.0,0.0,3.7,0.0,0.0,10.0,5.7,0.0,30,1,1,1,898,46.0,44.0,0,1,1,1,0,0,0,14,0,1
3045118,shiledarnakul@gmail.com,60.0,25.0,0.5,4.0,12.3,0.0,0.0,1.1,4.0,0.0,22.0,14.3,0.0,34,1,1,1,1005,0.0,0.0,0,0,0,0,0,0,0,14,0,4
3045126,shiledarnakul@gmail.com,28.0,30.0,0.5,-8.0,3.0,0.0,0.0,0.4,0.0,0.0,9.7,2.0,0.0,27,1,1,1,836,60.0,0.0,0,1,0,0,0,0,1,14,0,4
3045134,shiledarnakul@gmail.com,176.0,30.0,0.99,46.0,10.0,0.0,0.0,24.7,3.0,0.0,26.7,14.0,0.3,32,1,1,1,943,46.0,46.0,0,1,0,0,0,0,0,14,0,6
3045158,shiledarnakul@gmail.com,72.0,30.0,0.0,-44.0,4.7,0.0,0.0,13.0,3.0,3.3,26.3,5.0,0.0,30,2,1,1,897,58.0,52.0,0,1,1,1,0,0,0,14,0,1
3045166,shiledarnakul@gmail.com,77.0,30.0,0.5,-8.0,4.0,0.0,0.0,13.2,6.0,0.0,34.3,3.0,0.0,27,1,1,1,835,62.0,60.0,0,1,0,0,0,0,0,14,0,1
3045170,shiledarnakul@gmail.com,212.0,30.0,0.0,-76.0,6.0,0.0,0.7,0.4,1.7,0.0,33.0,16.7,0.0,27,1,1,1,835,46.0,46.0,0,1,1,1,0,0,0,14,0,1
3045186,shiledarnakul@gmail.com,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,1,3,2,650,54.0,78.0,0,0,1,1,0,0,0,5,0,2
3045210,shiledarnakul@gmail.com,148.0,30.0,0.0,68.0,2.0,0.3,0.0,7.4,0.0,0.0,19.0,4.0,0.0,34,1,2,2,528,50.0,0.0,0,1,0,0,0,0,0,0,0,1
3045234,shiledarnakul@gmail.com,212.0,42.0,0.25,-79.0,12.3,0.0,0.0,70.0,17.3,8.0,61.7,18.7,1.0,30,2,2,2,897,38.0,38.0,1,0,1,1,0,0,0,8,0,1
3045238,shiledarnakul@gmail.com,895.0,50.0,0.5,-23.0,41.0,0.7,0.0,284.8,66.0,27.7,234.3,151.7,3.7,34,1,5,3,435,34.0,28.0,1,1,0,0,0,0,0,8,0,4
3045318,shiledarnakul@gmail.com,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,2,1,1,1004,56.0,56.0,0,1,0,0,0,0,0,14,0,4
3045330,shiledarnakul@gmail.com,578.0,50.0,0.0,0.0,30.3,0.0,0.7,146.3,51.3,6.3,226.3,41.3,2.7,32,1,2,2,483,58.0,56.0,1,1,1,1,0,0,0,8,0,1
3045338,shiledarnakul@gmail.com,1068.0,60.0,0.0,17.0,83.7,23.0,0.0,281.8,82.7,27.0,146.3,181.7,3.3,29,1,2,2,121,0.0,0.0,0,1,0,0,0,0,0,8,0,3
3045462,shiledarnakul@gmail.com,1462.0,50.0,4.21,301.0,62.0,6.0,0.0,522.3,52.3,31.7,228.7,248.3,23.3,33,1,3,2,121,32.0,0.0,1,1,0,0,0,0,0,8,0,5
3045466,shiledarnakul@gmail.com,261.0,60.0,0.5,-13.0,7.7,0.3,0.0,0.0,1.3,0.0,33.3,29.3,0.0,29,1,2,2,418,38.0,0.0,0,1,0,0,0,0,0,8,0,1
3045510,shiledarnakul@gmail.com,488.0,45.0,3.71,-186.0,34.0,0.0,1.0,74.7,18.0,0.3,117.7,42.7,1.7,31,1,1,1,940,0.0,0.0,0,0,0,0,0,0,0,14,0,1
3045526,shiledarnakul@gmail.com,108.0,60.0,0.0,-92.0,14.3,0.0,0.0,1.7,12.7,0.0,46.7,19.3,0.0,33,3,2,2,306,0.0,0.0,0,1,0,0,0,0,0,8,0,1
3045538,shiledarnakul@gmail.com,167.0,45.0,0.0,-107.0,5.0,0.3,0.0,84.0,13.7,0.0,38.3,18.3,0.0,27,1,2,2,192,48.0,0.0,0,1,0,0,0,0,0,8,0,1
3045542,shiledarnakul@gmail.com,1649.0,85.0,6.19,-216.0,97.0,1.0,0.0,534.5,100.7,51.7,266.3,222.3,21.7,31,1,7,4,329,34.0,0.0,0,1,0,0,0,0,0,5,0,5
3045550,shiledarnakul@gmail.com,919.0,55.0,1.49,40.0,91.7,1.7,0.3,221.0,54.0,30.3,311.7,152.3,2.3,27,1,4,2,192,54.0,40.0,0,1,0,0,0,0,0,8,0,1
3045558,shiledarnakul@gmail.com,304.0,45.0,0.25,-5.0,15.7,0.0,0.0,77.5,28.7,11.0,147.0,35.7,0.0,31,1,1,1,940,0.0,0.0,0,0,0,0,0,0,0,14,0,2
3045562,shiledarnakul@gmail.com,1495.0,100.0,5.69,32.0,139.0,4.3,0.0,271.3,70.7,4.7,520.0,147.0,10.7,29,4,10,6,88,60.0,34.0,0,1,0,0,0,0,0,1,0,3
3045574,shiledarnakul@gmail.com,99.0,70.0,0.5,2.0,7.0,0.0,0.0,14.5,11.7,1.3,29.3,21.7,0.0,31,3,1,1,940,24.0,0.0,0,1,1,1,0,0,0,14,0,1
3045586,shiledarnakul@gmail.com,16.0,30.0,0.0,-2.0,4.3,0.0,0.0,1.3,0.3,0.0,2.7,5.3,0.0,31,1,1,1,940,40.0,60.0,0,0,1,1,0,0,0,14,0,4
3045590,shiledarnakul@gmail.com,13.0,30.0,0.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7,0.7,0.0,29,1,1,1,894,42.0,40.0,0,0,1,1,0,0,0,14,0,2
3045594,shiledarnakul@gmail.com,1320.0,45.0,0.25,-317.0,26.0,10.3,0.0,162.2,32.3,7.7,74.0,56.0,0.7,33,1,4,3,120,38.0,34.0,0,1,1,1,0,0,1,2,0,1
3045642,shiledarnakul@gmail.com,15.0,42.0,0.0,-3.0,0.7,0.0,0.0,0.0,0.3,0.0,2.7,3.7,0.0,27,3,1,1,831,42.0,48.0,0,0,1,1,0,0,0,14,0,1
3045654,shiledarnakul@gmail.com,47.0,30.0,0.25,11.0,1.3,0.0,0.0,8.3,0.0,0.0,8.3,3.0,0.0,31,1,1,1,939,52.0,46.0,0,0,1,1,0,0,0,14,0,1
3045666,shiledarnakul@gmail.com,983.0,50.0,6.93,255.0,32.0,1.0,0.0,282.9,65.3,7.3,268.7,129.3,11.0,31,1,4,2,418,24.0,0.0,0,1,0,0,1,1,0,0,1,1
3045678,shiledarnakul@gmail.com,235.0,30.0,0.0,11.0,7.3,0.0,0.0,54.0,17.0,9.0,103.0,16.0,0.0,33,2,7,4,257,54.0,44.0,0,1,1,1,1,1,2,0,1,2
3045690,shiledarnakul@gmail.com,22.0,45.0,0.0,10.0,6.0,0.0,0.0,0.1,1.0,0.0,2.0,9.7,0.0,33,1,1,1,1000,54.0,54.0,0,0,1,1,0,0,0,14,0,3
3045698,shiledarnakul@gmail.com,139.0,30.0,0.99,87.0,4.7,1.0,0.3,26.8,5.0,0.0,34.3,12.7,0.0,29,1,2,2,172,36.0,36.0,1,1,1,1,0,0,0,8,0,1
3045706,shiledarnakul@gmail.com,1820.0,50.0,0.99,482.0,15.7,0.0,0.0,307.8,70.7,25.7,81.7,220.7,5.3,33,1,3,3,237,26.0,0.0,0,1,0,0,0,0,0,13,0,1
3045718,shiledarnakul@gmail.com,989.0,64.0,5.94,404.0,18.7,0.3,0.3,505.0,54.7,39.3,279.0,53.7,8.3,31,2,4,4,91,0.0,0.0,0,1,0,0,0,0,2,0,0,3
3045750,shiledarnakul@gmail.com,1164.0,45.0,0.0,14.0,74.7,11.0,0.3,154.6,37.0,8.7,96.3,192.0,3.7,29,1,4,2,176,24.0,0.0,0,1,0,0,0,0,0,0,0,4
3045770,shiledarnakul@gmail.com,1658.0,150.0,1.73,-352.0,96.3,6.7,0.3,334.4,99.7,20.3,547.7,133.0,27.0,31,2,3,3,331,38.0,40.0,0,1,0,0,0,0,0,13,0,1
3045774,shiledarnakul@gmail.com,940.0,35.0,1.98,46.0,63.7,7.0,0.0,410.9,4.7,0.0,131.3,132.3,3.0,31,2,3,3,518,58.0,58.0,1,1,0,0,0,0,0,3,0,1
3045790,shiledarnakul@gmail.com,663.0,45.0,0.0,-8.0,25.0,0.0,0.0,307.9,24.0,2.7,49.7,51.3,1.0,31,1,3,3,308,54.0,0.0,0,1,0,0,0,0,0,13,0,1
3045802,shiledarnakul@gmail.com,425.0,50.0,0.0,2.0,21.7,0.0,0.0,39.4,38.3,3.3,104.7,48.0,2.0,27,1,3,2,660,0.0,0.0,0,1,1,1,0,0,0,8,0,1
3045810,shiledarnakul@gmail.com,234.0,32.0,0.99,-140.0,16.0,0.0,0.0,81.2,7.3,0.3,74.3,4.0,0.3,29,2,1,1,892,44.0,0.0,0,0,0,0,0,0,4,14,0,1
3045814,shiledarnakul@gmail.com,2244.0,85.0,1.24,-477.0,141.0,4.0,0.3,555.0,159.0,66.0,405.3,529.0,24.3,31,1,10,4,48,0.0,0.0,0,1,0,0,0,0,0,0,0,5
3045842,shiledarnakul@gmail.com,634.0,10.0,1.98,-34.0,16.3,0.0,0.3,181.2,19.7,12.7,176.3,37.7,6.0,31,2,2,2,286,42.0,40.0,0,1,1,1,0,0,0,8,0,1
3045878,shiledarnakul@gmail.com,127.0,24.0,0.0,15.0,5.3,0.0,0.0,28.4,12.3,4.0,43.3,3.3,0.3,31,2,3,1,693,54.0,54.0,0,1,1,1,0,0,0,13,0,3
3045886,shiledarnakul@gmail.com,120.0,43.0,0.0,-34.0,0.7,0.0,0.0,0.0,0.0,0.0,0.7,1.0,0.0,29,1,2,1,130,0.0,0.0,0,1,0,0,0,0,0,8,0,4
3045922,shiledarnakul@gmail.com,1606.0,85.0,6.19,-466.0,57.0,0.0,0.0,362.6,35.0,0.0,458.7,41.7,5.3,27,1,2,1,614,50.0,48.0,0,1,1,1,0,0,0,8,0,1
3045930,shiledarnakul@gmail.com,305.0,57.0,0.5,315.0,17.7,0.0,0.0,53.9,15.3,4.3,111.7,33.7,1.3,29,3,2,1,760,32.0,30.0,0,0,1,1,0,0,0,8,0,3
3045938,shiledarnakul@gmail.com,774.0,50.0,0.5,-72.0,10.3,0.7,1.0,80.2,27.0,1.7,149.7,198.7,0.3,27,1,1,1,829,32.0,0.0,0,1,0,0,0,0,0,14,0,1
3045946,shiledarnakul@gmail.com,1209.0,60.0,0.0,587.0,34.0,0.7,1.3,171.9,58.7,13.7,126.3,93.3,0.0,29,2,4,4,55,0.0,0.0,0,1,0,0,0,0,0,0,0,1
3045966,shiledarnakul@gmail.com,212.0,32.0,0.5,32.0,11.7,0.0,0.0,23.9,4.7,2.0,34.3,20.3,0.3,27,2,1,1,829,48.0,48.0,0,1,1,1,0,0,1,14,0,1
3045970,shiledarnakul@gmail.com,1190.0,50.0,0.25,-238.0,49.3,9.3,1.0,355.5,24.7,7.3,121.3,132.3,0.0,33,1,2,2,402,0.0,0.0,0,1,1,1,0,0,1,8,0,3
3045974,shiledarnakul@gmail.com,124.0,30.0,3.22,84.0,0.7,0.0,0.0,4.7,2.3,0.0,19.3,6.7,0.3,27,1,1,1,829,40.0,34.0,0,1,1,1,0,0,0,14,0,5
3045978,shiledarnakul@gmail.com,734.0,57.0,18.81,-268.0,60.3,0.0,0.0,91.5,25.7,1.0,155.0,75.7,2.7,29,2,3,2,434,46.0,50.0,0,1,1,1,0,0,0,8,0,1
3045982,shiledarnakul@gmail.com,212.0,30.0,0.25,-30.0,17.0,1.7,0.3,23.0,16.7,2.3,44.3,28.7,0.3,31,2,2,2,80,56.0,52.0,0,1,1,1,0,0,0,0,0,1
3046010,shiledarnakul@gmail.com,106.0,30.0,0.5,-58.0,8.3,0.0,0.0,8.3,3.3,1.0,24.7,5.7,0.0,27,1,1,1,829,40.0,38.0,0,1,1,1,0,0,0,14,0,1
3046022,shiledarnakul@gmail.com,520.0,30.0,0.99,428.0,89.7,0.0,0.0,95.1,17.7,16.3,180.3,130.3,0.0,29,6,4,4,37,24.0,0.0,0,1,0,0,0,0,0,8,0,1
3046026,shiledarnakul@gmail.com,717.0,63.0,2.72,149.0,79.0,2.0,0.0,202.7,51.3,13.0,311.0,130.7,0.0,27,1,5,3,44,0.0,0.0,0,1,0,0,0,0,0,0,0,5
3046070,shiledarnakul@gmail.com,55.0,10.0,1.98,36.0,2.0,0.0,0.0,2.5,1.7,0.7,10.3,1.7,0.0,27,2,2,2,827,44.0,44.0,0,1,1,1,0,0,0,8,0,1
3046094,shiledarnakul@gmail.com,295.0,50.0,0.0,125.0,18.7,0.0,0.3,10.5,21.0,1.0,37.7,66.3,0.3,31,3,1,1,936,54.0,50.0,0,0,1,1,0,0,0,14,0,6
3046102,shiledarnakul@gmail.com,14.0,17.0,0.0,-8.0,1.3,0.0,0.0,2.0,1.3,0.7,9.3,3.0,0.0,33,1,1,1,997,38.0,40.0,0,0,1,1,0,0,0,14,0,1
3046110,shiledarnakul@gmail.com,167.0,40.0,0.0,-1.0,8.7,0.0,0.0,30.3,10.0,0.7,28.7,20.3,0.0,29,1,1,1,890,24.0,0.0,0,1,0,0,0,0,0,14,0,1
3046130,shiledarnakul@gmail.com,645.0,60.0,0.0,222.0,94.7,0.0,0.3,35.2,11.7,0.0,127.3,94.3,0.0,31,1,1,1,936,0.0,0.0,0,1,0,0,0,0,0,14,0,7
3046262,shiledarnakul@gmail.com,864.0,50.0,3.46,232.0,98.0,3.7,17.7,45.2,176.0,0.0,177.0,187.7,0.7,31,1,3,3,452,30.0,28.0,0,1,0,0,0,0,0,8,0,1
3046274,shiledarnakul@gmail.com,241.0,57.0,0.99,-75.0,7.3,0.0,0.0,76.1,27.0,15.3,41.7,32.7,0.0,33,4,1,1,996,54.0,54.0,0,0,1,1,0,0,0,14,0,1
3046314,shiledarnakul@gmail.com,346.0,50.0,0.0,34.0,23.7,0.0,0.7,9.0,8.0,1.0,47.3,31.7,0.7,29,1,3,3,119,42.0,22.0,0,1,0,0,0,0,0,3,0,1
3046358,shiledarnakul@gmail.com,99.0,30.0,0.0,165.0,3.0,0.0,0.0,9.3,1.7,0.0,8.0,13.0,0.3,29,1,1,1,888,34.0,36.0,0,0,0,0,0,0,1,14,0,5
3046370,shiledarnakul@gmail.com,838.0,42.0,0.0,150.0,60.0,9.3,0.3,97.6,48.0,21.0,95.0,118.3,0.0,31,1,4,2,60,28.0,18.0,0,1,1,1,0,0,0,3,0,3
3046402,shiledarnakul@gmail.com,536.0,35.0,0.0,-70.0,36.3,0.0,0.0,177.3,30.0,6.3,128.7,99.0,3.0,33,2,3,3,235,32.0,34.0,1,1,1,1,0,0,0,13,0,1
3046406,shiledarnakul@gmail.com,662.0,85.0,0.99,-145.0,15.0,0.3,0.0,158.8,11.3,0.0,96.3,12.3,0.7,29,2,1,1,888,32.0,0.0,0,0,0,0,0,0,0,14,0,1
3046422,shiledarnakul@gmail.com,345.0,70.0,0.25,74.0,18.7,0.3,0.0,48.0,9.7,0.3,52.0,18.7,0.0,33,1,3,3,33,64.0,60.0,0,1,1,1,0,0,0,0,0,1
3046426,shiledarnakul@gmail.com,5.0,17.0,0.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.3,0.0,27,1,1,1,826,0.0,0.0,0,1,0,0,0,0,0,14,0,1
3046430,shiledarnakul@gmail.com,449.0,33.0,0.0,-102.0,23.7,4.0,0.7,48.0,46.7,1.7,55.3,51.0,0.0,31,1,2,2,319,44.0,0.0,0,1,0,0,0,0,0,8,0,4
3046434,shiledarnakul@gmail.com,64.0,30.0,0.0,64.0,4.0,0.0,0.0,1.1,1.7,0.3,9.3,1.7,0.0,29,2,4,4,452,30.0,0.0,0,1,0,0,0,0,0,0,0,1
3046446,shiledarnakul@gmail.com,726.0,70.0,2.72,384.0,31.0,2.0,0.0,41.9,43.0,3.7,109.3,64.3,0.0,33,1,2,2,304,42.0,0.0,0,1,0,0,0,0,0,0,0,4
3046450,shiledarnakul@gmail.com,150.0,30.0,0.25,-18.0,15.0,1.0,0.0,33.7,18.7,0.3,17.7,37.3,0.7,29,1,2,2,136,54.0,0.0,0,1,0,0,0,0,0,12,0,5
3046466,shiledarnakul@gmail.com,1440.0,85.0,1.98,-246.0,34.3,0.0,0.7,438.2,166.7,32.3,256.3,211.3,0.0,29,1,3,2,233,28.0,28.0,0,1,1,1,0,0,0,2,0,1
3046502,shiledarnakul@gmail.com,630.0,50.0,2.97,-2.0,34.3,5.7,4.3,47.9,34.0,0.0,168.3,31.0,2.0,29,1,2,2,33,52.0,50.0,0,1,0,0,1,1,1,8,1,1
3046514,shiledarnakul@gmail.com,800.0,69.0,1.73,54.0,17.3,1.3,0.0,153.4,73.3,0.0,127.7,69.0,0.3,33,2,3,3,102,38.0,0.0,0,1,0,0,0,0,0,0,0,3
3046530,shiledarnakul@gmail.com,1380.0,29.0,1.24,-1206.0,64.0,2.0,1.0,648.5,21.3,4.7,308.0,167.3,7.3,33,1,2,2,960,36.0,0.0,0,1,0,0,1,0,0,8,1,3
3046574,shiledarnakul@gmail.com,387.0,50.0,10.15,-121.0,35.7,0.0,0.0,58.6,2.0,0.7,79.0,40.0,1.0,29,1,1,1,887,38.0,36.0,0,1,0,0,0,0,0,14,0,1
3046578,shiledarnakul@gmail.com,836.0,60.0,0.25,21.0,78.0,10.3,2.0,116.2,6.7,2.0,176.3,101.0,3.0,29,1,2,2,241,28.0,26.0,0,1,0,0,0,0,0,8,0,4
3046582,shiledarnakul@gmail.com,202.0,30.0,0.25,-26.0,14.7,0.0,0.0,13.2,3.3,0.0,50.3,23.0,0.7,33,2,3,2,810,32.0,30.0,1,0,0,0,0,0,1,8,0,1
3046606,shiledarnakul@gmail.com,562.0,49.0,2.97,-197.0,26.7,0.7,0.0,162.5,25.3,0.0,162.3,95.7,1.3,31,1,2,2,348,30.0,70.0,0,1,1,1,0,0,1,13,0,1
3046622,shiledarnakul@gmail.com,173.0,40.0,0.0,49.0,11.3,0.0,2.3,27.5,13.7,3.0,50.0,47.3,0.0,27,2,2,1,381,48.0,48.0,0,1,1,1,0,0,0,8,0,3
3046646,shiledarnakul@gmail.com,9.0,30.0,0.0,3.0,0.7,0.0,0.0,0.0,0.7,0.0,3.3,2.3,0.0,31,1,1,1,933,40.0,36.0,0,1,1,1,0,0,0,14,0,1
3046698,shiledarnakul@gmail.com,686.0,36.0,0.25,218.0,66.7,2.0,0.3,90.8,23.0,0.3,175.3,69.0,0.7,31,1,2,2,651,0.0,0.0,1,1,0,0,0,0,0,8,0,6
3046710,shiledarnakul@gmail.com,599.0,70.0,1.24,-17.0,20.3,0.3,0.3,190.3,33.7,14.7,218.7,31.0,6.0,31,2,4,3,379,0.0,0.0,0,1,0,0,0,0,0,3,0,3
3046718,shiledarnakul@gmail.com,93.0,45.0,0.5,-4.0,0.3,0.0,0.0,0.0,0.7,0.0,11.0,10.0,0.0,29,1,2,2,522,66.0,0.0,1,1,1,1,0,0,0,8,0,1
3046726,shiledarnakul@gmail.com,73.0,30.0,0.0,-16.0,8.7,0.0,0.0,10.3,0.3,0.0,23.3,14.0,1.0,31,1,1,1,932,32.0,0.0,0,0,0,0,0,0,0,14,0,5
3046746,shiledarnakul@gmail.com,395.0,40.0,0.74,172.0,31.0,0.0,0.0,48.1,23.7,5.7,90.0,85.0,0.3,29,1,2,2,311,30.0,28.0,1,1,0,0,0,0,0,12,0,1
3046758,shiledarnakul@gmail.com,68.0,30.0,0.0,26.0,16.3,0.0,0.0,13.0,1.3,0.0,27.0,10.7,0.3,31,1,1,1,932,36.0,34.0,0,0,1,1,0,0,0,14,0,1
