CustomerID,EmailID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3346438,shiledarnakul@gmail.com,17.82,9.0,18.0,0.0,0.0,0.3,3.0,-7.8,0.3,0.0,0.3,0.0,0.0,0.0,1.3,0.0,0.3,1.0,0.3,0.0,0.0,8,3,3,381,2,1,34,60.0,56.0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,9,0,0,5,0,2,2,3,0
3346442,shiledarnakul@gmail.com,137.4,2098.0,120.0,0.5,64.0,0.7,386.0,51.0,14.3,3.0,96.0,10.3,1.7,590.9,82.7,32.0,393.0,326.0,17.3,0.0,29.7,12,1,1,201,2,1,272,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,5,0,3,1
3346454,shiledarnakul@gmail.com,25.32,465.0,10.0,0.0,44.0,0.0,-1.0,-14.9,22.0,5.3,34.0,0.0,0.0,47.7,14.0,8.3,65.3,39.3,27.3,0.0,0.7,10,2,2,553,1,1,293,68.0,62.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,14,0,2,1,3,2
3346470,shiledarnakul@gmail.com,10.0,428.0,10.0,0.0,0.0,0.0,168.0,0.0,4.0,0.0,4.0,0.0,0.0,94.7,1.7,6.3,30.7,27.7,4.0,0.0,0.0,12,3,3,381,1,1,354,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,0,2,0,3,1
3346494,shiledarnakul@gmail.com,44.37,809.0,49.0,0.0,10.0,0.1,44.0,-9.4,2.7,4.0,23.7,2.0,0.0,64.4,14.7,2.3,77.3,58.0,6.7,0.0,0.7,12,4,1,296,1,1,354,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,5,0,3,1
3346506,shiledarnakul@gmail.com,106.92,987.0,45.0,0.99,176.0,0.3,-74.0,19.3,8.3,39.7,10.0,0.0,0.3,309.3,60.3,9.7,158.0,152.3,48.0,0.0,4.3,6,1,1,82,3,2,121,70.0,66.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,6,0,0,5,0,2,0,3,2
3346510,shiledarnakul@gmail.com,188.81,742.0,34.0,0.74,460.0,0.0,-675.0,-183.2,1.0,8.3,95.0,0.0,0.0,359.6,61.7,49.3,223.7,231.7,9.3,0.0,15.3,12,2,2,79,3,3,122,48.0,48.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,4,0,0,12,0,3,0,3,2
3346518,shiledarnakul@gmail.com,69.11,1067.0,45.0,0.5,83.0,0.1,484.0,34.8,5.0,153.7,66.3,17.3,2.0,244.3,23.7,5.0,181.3,372.0,158.7,0.0,5.0,6,1,1,82,1,1,185,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,5,0,3,1
3346538,shiledarnakul@gmail.com,48.66,906.0,45.0,0.74,37.0,0.0,-47.0,1.6,6.3,12.7,9.3,0.0,0.0,209.6,37.7,12.3,35.3,97.7,19.0,0.0,1.7,10,1,1,320,1,1,293,26.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,14,0,2,3,3,0
3346566,shiledarnakul@gmail.com,53.78,892.0,55.0,0.0,32.0,0.0,-200.0,2.4,3.7,0.7,59.3,3.3,0.0,353.6,29.0,8.3,104.0,160.3,4.3,0.0,6.0,8,1,1,530,1,1,247,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,14,0,2,0,3,1
3346606,shiledarnakul@gmail.com,30.44,344.0,40.0,0.0,0.0,0.5,-78.0,-0.5,0.3,4.0,18.3,6.0,0.0,18.7,31.0,2.3,39.3,60.3,4.3,0.0,0.3,12,1,1,498,1,1,354,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,3,0,3,1
3346638,shiledarnakul@gmail.com,34.99,74.0,45.0,0.0,0.0,0.0,-46.0,0.0,1.3,2.0,11.3,1.0,0.0,0.0,0.3,0.0,15.0,10.3,3.3,0.0,0.0,12,2,1,92,1,1,354,36.0,36.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,14,0,2,1,3,2
3346642,shiledarnakul@gmail.com,69.08,416.0,54.0,2.48,30.0,2.9,-87.0,31.8,2.3,32.3,24.7,18.3,3.3,84.1,26.0,1.7,82.7,62.0,35.3,0.0,1.7,6,1,1,317,2,2,158,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,3,3,1
3346658,shiledarnakul@gmail.com,49.99,402.0,60.0,0.0,0.0,0.0,-6.0,0.0,5.7,0.0,8.7,0.0,1.0,169.1,16.7,2.3,99.0,49.7,5.7,0.0,0.7,12,1,1,542,1,1,354,58.0,48.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,9,0,0,14,0,2,0,4,0
3346690,shiledarnakul@gmail.com,75.67,606.0,92.0,0.0,0.0,0.0,-129.0,-0.7,4.0,0.0,7.7,0.0,0.0,250.9,45.3,18.3,98.7,43.3,4.0,0.0,2.7,6,1,1,126,1,1,185,30.0,48.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,14,0,4,2,3,0
3346746,shiledarnakul@gmail.com,50.27,19.0,55.0,0.0,0.0,1.3,-15.0,-1.3,0.3,1.3,0.0,0.0,0.0,0.0,0.3,0.0,2.0,2.3,1.7,0.0,0.0,10,1,1,192,1,1,293,72.0,0.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,3,0,0,14,0,2,3,1,1
3346754,shiledarnakul@gmail.com,11.53,24.0,10.0,0.0,0.0,1.4,11.0,-1.5,0.0,0.3,0.0,0.0,0.0,0.0,1.0,0.0,6.7,1.0,0.3,0.0,0.0,6,3,3,465,1,1,185,32.0,34.0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,9,0,0,14,0,2,2,3,2
3346786,shiledarnakul@gmail.com,35.52,420.0,45.0,0.0,2.0,0.0,278.0,1.6,3.3,5.3,19.0,0.0,0.7,106.8,31.0,1.0,41.3,76.7,8.7,0.0,0.0,8,1,1,268,1,1,247,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,7,0,3,1
3346806,shiledarnakul@gmail.com,37.81,1080.0,45.0,2.48,1.0,0.0,129.0,-1.8,9.0,0.7,23.3,0.0,0.0,373.5,81.7,37.0,98.7,217.3,9.7,0.0,6.3,10,1,1,219,1,1,293,32.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,14,0,4,0,3,0
3346886,shiledarnakul@gmail.com,55.28,726.0,60.0,0.74,0.0,0.0,-283.0,-1.3,1.7,0.0,32.7,1.0,0.3,174.0,32.3,2.0,92.0,111.3,1.7,0.0,3.3,6,1,1,562,1,1,184,44.0,42.0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,8,1,0,14,0,4,0,1,2
3346910,shiledarnakul@gmail.com,37.03,1196.0,45.0,0.0,2.0,0.0,-131.0,3.0,19.0,9.0,61.0,5.0,0.0,178.5,55.7,7.0,72.3,243.7,28.0,0.0,2.7,10,1,1,101,1,1,292,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,5,0,3,1
3346930,shiledarnakul@gmail.com,82.42,694.0,28.0,1.98,148.0,1.1,-338.0,-35.7,10.0,0.7,10.7,2.7,0.3,158.0,17.7,1.3,164.0,96.3,10.7,0.0,0.3,10,1,1,378,1,1,292,24.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,14,0,2,0,3,0
3346934,shiledarnakul@gmail.com,13.76,479.0,10.0,0.0,6.0,1.7,86.0,-3.0,9.3,4.0,14.3,0.0,0.0,184.6,42.7,8.0,79.7,90.3,13.3,0.0,3.0,10,3,3,98,1,1,292,42.0,42.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,8,0,0,14,0,2,0,4,2
3346950,shiledarnakul@gmail.com,64.5,428.0,66.0,0.99,0.0,0.0,-428.0,147.9,0.0,6.3,16.3,0.3,0.3,67.2,7.7,6.7,45.0,84.0,6.3,0.0,3.7,6,1,1,263,2,1,178,42.0,22.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,3,0,5,0,3,1
3346966,shiledarnakul@gmail.com,49.99,101.0,55.0,0.0,0.0,0.0,-21.0,25.0,1.0,0.0,10.0,1.0,2.3,2.6,7.7,0.0,37.0,35.3,1.3,0.0,0.0,8,1,1,166,1,1,246,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,14,0,5,2,3,1
3347006,shiledarnakul@gmail.com,40.68,312.0,50.0,0.5,0.0,0.2,2.0,-4.7,1.7,0.3,17.3,0.7,0.3,138.3,23.3,7.3,54.0,42.0,2.0,0.0,0.7,10,1,1,69,1,1,292,28.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,6,0,0,14,0,2,0,3,0
3347010,shiledarnakul@gmail.com,135.34,1972.0,95.0,0.5,90.0,26.0,366.0,15.2,13.3,27.0,100.0,0.3,0.0,616.7,91.0,46.3,412.3,370.7,40.3,0.0,30.0,8,1,1,85,2,2,59,26.0,30.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6,0,0,14,0,4,0,3,2
3347034,shiledarnakul@gmail.com,48.62,1254.0,50.0,0.74,10.0,0.0,490.0,3.6,25.0,0.0,42.0,2.3,3.0,229.7,118.7,29.0,159.0,255.0,25.0,0.0,0.0,12,1,1,372,3,2,202,22.0,0.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,6,0,0,5,0,4,0,0,0
3347058,shiledarnakul@gmail.com,113.3,1621.0,45.0,1.24,209.0,0.0,-238.0,4.1,7.3,3.7,26.0,7.7,0.0,278.1,29.3,10.3,90.0,120.3,11.0,0.0,3.0,12,1,1,151,1,1,353,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,7,0,3,1
3347138,shiledarnakul@gmail.com,49.91,948.0,45.0,0.99,28.0,4.3,-113.0,23.1,1.0,6.0,49.3,3.7,0.0,361.0,41.3,2.7,69.7,160.0,7.0,0.0,1.3,12,1,1,451,2,2,346,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,3,1
3347142,shiledarnakul@gmail.com,39.39,272.0,45.0,0.25,6.0,0.0,-20.0,-1.4,4.7,1.3,35.7,4.7,0.3,70.4,19.3,4.3,64.3,38.0,6.0,0.0,0.3,10,1,1,378,2,2,92,34.0,0.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,3,0,0,2,0,5,0,4,0
3347190,shiledarnakul@gmail.com,37.9,241.0,55.0,0.0,0.0,0.1,-108.0,7.1,3.7,21.3,9.0,0.3,1.0,30.4,6.0,0.3,68.0,32.3,25.0,0.0,0.0,6,1,1,291,1,1,184,24.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,0,0,14,0,3,2,3,1
3347194,shiledarnakul@gmail.com,20.42,619.0,10.0,1.73,2.0,4.1,-33.0,-1.6,5.7,3.0,27.0,0.0,0.0,291.6,17.3,7.0,159.0,36.7,8.7,0.0,2.7,12,2,2,156,1,1,353,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,1,3,1
3347202,shiledarnakul@gmail.com,36.23,971.0,45.0,1.24,0.0,0.0,-97.0,-1.2,7.0,2.3,13.7,0.0,0.0,115.8,37.0,5.7,59.7,129.0,9.3,0.0,0.3,12,1,1,156,1,1,353,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6,0,0,14,0,2,0,3,0
3347210,shiledarnakul@gmail.com,43.64,684.0,50.0,0.25,8.0,0.0,-144.0,-3.6,5.7,12.7,119.7,5.7,0.0,283.8,13.3,4.0,182.0,218.0,18.3,0.0,3.7,12,1,1,256,1,1,353,46.0,44.0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,4,0,0,14,0,7,2,1,2
3347222,shiledarnakul@gmail.com,34.99,172.0,45.0,0.0,0.0,0.0,100.0,0.0,0.7,2.0,7.0,0.0,0.0,8.8,0.0,0.0,25.0,9.0,2.7,0.0,0.0,10,1,1,495,1,1,292,52.0,50.0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,14,0,2,1,3,0
3347238,shiledarnakul@gmail.com,136.24,671.0,64.0,2.72,195.0,0.0,656.0,162.2,7.0,0.3,42.0,6.3,0.0,173.0,28.0,2.7,223.0,25.7,7.3,0.0,3.0,8,1,1,472,1,1,246,32.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,0,0,14,0,6,2,3,1
3347250,shiledarnakul@gmail.com,11.48,544.0,10.0,1.49,0.0,0.0,38.0,-0.5,12.3,2.7,31.7,0.0,0.0,65.2,23.3,17.0,100.0,46.0,15.0,0.0,2.0,12,4,3,137,1,1,353,52.0,52.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,0,0,14,0,3,2,0,2
3347258,shiledarnakul@gmail.com,35.3,292.0,45.0,0.0,0.0,0.0,-66.0,-0.3,3.7,12.7,11.3,3.3,0.0,1.1,0.3,0.0,47.3,22.3,16.3,0.0,0.0,6,1,1,399,1,1,184,52.0,48.0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,6,0,0,14,0,2,0,4,2
3347274,shiledarnakul@gmail.com,38.89,329.0,45.0,0.0,10.0,0.0,321.0,-0.4,13.7,5.3,37.0,0.7,0.7,55.1,12.3,2.7,34.3,42.0,20.7,0.0,0.7,8,1,1,372,1,1,246,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6,0,0,14,0,3,0,3,1
3347282,shiledarnakul@gmail.com,143.12,2955.0,10.0,0.0,532.0,0.0,1802.0,340.9,18.0,34.3,131.7,8.3,0.0,310.7,23.3,5.3,232.7,261.7,52.3,0.0,6.3,8,2,2,310,2,2,77,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,2,3,1
3347286,shiledarnakul@gmail.com,53.74,211.0,60.0,0.0,0.0,1.4,161.0,-24.4,1.3,3.0,5.0,0.0,0.0,16.7,8.0,0.7,26.7,16.7,4.3,0.0,0.0,12,2,2,150,1,1,353,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,2,0,3,1
3347294,shiledarnakul@gmail.com,67.39,1256.0,45.0,0.0,81.0,0.0,102.0,31.2,9.3,17.3,161.3,16.3,0.0,197.4,23.0,30.3,125.3,367.7,26.7,0.0,13.3,12,2,2,358,2,2,135,42.0,0.0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,7,0,3,0,1,1
3347314,shiledarnakul@gmail.com,50.94,857.0,60.0,0.5,0.0,0.0,164.0,1.0,5.3,1.7,36.0,1.0,0.0,357.7,67.3,5.7,146.0,140.7,7.0,0.0,0.0,6,1,1,387,1,1,184,24.0,22.0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,4,0,0,14,0,2,0,7,0
3347318,shiledarnakul@gmail.com,44.25,374.0,45.0,0.25,26.0,0.0,-117.0,-7.2,2.7,2.7,27.0,5.3,0.0,54.3,12.7,8.0,33.7,22.3,5.3,0.0,0.3,10,2,2,328,1,1,292,46.0,48.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,4,0,0,14,0,2,2,4,2
3347338,shiledarnakul@gmail.com,51.81,305.0,44.0,0.0,46.0,0.2,55.0,23.6,2.7,0.3,47.7,2.7,0.3,20.2,0.0,0.0,115.3,16.0,3.0,0.0,0.0,8,1,1,201,1,1,246,48.0,44.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,8,0,0,14,0,2,2,4,2
3347370,shiledarnakul@gmail.com,46.19,317.0,40.0,0.0,46.0,0.1,-133.0,-16.2,2.3,2.7,5.3,0.7,0.0,98.5,12.0,4.7,50.3,18.0,5.0,0.0,0.3,10,2,2,153,1,1,292,54.0,52.0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,9,0,0,14,0,3,0,4,2
3347374,shiledarnakul@gmail.com,33.44,141.0,50.0,0.0,0.0,0.7,24.0,6.9,1.3,7.0,2.7,0.3,1.0,9.3,29.7,0.3,32.3,21.7,8.3,0.0,0.0,6,1,1,91,1,1,184,32.0,26.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,4,0,0,14,0,4,0,7,0
3347398,shiledarnakul@gmail.com,73.12,1019.0,80.0,1.73,3.0,0.0,-43.0,-10.5,22.7,12.3,34.7,1.7,0.0,186.1,46.3,11.3,176.3,105.7,35.0,0.0,6.7,8,2,2,42,1,1,246,30.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5,0,0,14,0,1,0,3,0
3347402,shiledarnakul@gmail.com,35.59,546.0,45.0,0.25,1.0,0.0,138.0,0.8,0.3,2.0,29.0,3.3,0.0,2.0,0.0,1.3,35.7,30.7,2.3,0.0,0.0,12,1,1,298,1,1,353,42.0,66.0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,3,0,0,14,0,2,0,4,1
3347426,shiledarnakul@gmail.com,47.4,438.0,45.0,0.25,35.0,0.0,-130.0,-12.4,2.0,0.0,25.7,0.0,0.0,63.3,24.7,6.0,83.7,42.3,2.0,0.0,0.0,10,1,1,372,1,1,292,36.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,14,0,3,0,3,0
3347430,shiledarnakul@gmail.com,82.5,724.0,52.0,0.25,80.0,0.3,470.0,-31.1,7.7,1.3,33.3,10.7,2.3,243.6,17.7,5.7,159.7,57.0,9.0,0.0,4.7,12,1,1,17,3,2,96,52.0,48.0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,7,0,0,5,0,5,3,3,2
3347446,shiledarnakul@gmail.com,35.3,374.0,55.0,0.0,0.0,0.0,-74.0,-0.3,7.0,0.3,16.3,1.7,0.3,11.3,2.3,0.0,25.0,16.7,7.3,0.0,0.0,6,1,1,78,1,1,184,32.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,14,0,3,3,3,1
3347454,shiledarnakul@gmail.com,49.97,833.0,44.0,4.7,14.0,0.0,-278.0,1.1,5.0,1.0,15.0,4.3,0.0,67.8,39.3,6.7,52.7,82.7,6.0,0.0,0.0,8,1,1,129,1,1,246,28.0,26.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,14,0,2,2,3,2
3347462,shiledarnakul@gmail.com,44.6,283.0,50.0,0.74,0.0,7.0,-25.0,0.8,5.3,2.3,59.0,1.0,0.7,32.4,10.3,0.0,87.0,31.7,7.7,0.0,0.7,6,1,1,573,1,1,184,0.0,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,14,0,4,3,3,1
3347506,shiledarnakul@gmail.com,44.62,99.0,47.0,0.0,0.0,0.0,0.0,-14.6,5.3,2.3,20.3,0.0,0.3,14.0,6.0,4.3,26.0,31.0,7.7,0.0,1.3,10,3,3,11,1,1,292,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,3,1
3347510,shiledarnakul@gmail.com,78.83,579.0,45.0,3.22,101.0,0.5,-302.0,-35.7,17.7,0.7,19.0,0.7,0.3,160.1,14.3,2.3,83.3,57.0,18.3,0.0,1.3,6,1,1,23,1,1,184,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,3,3,3,1
3347526,shiledarnakul@gmail.com,38.99,428.0,45.0,0.0,0.0,0.0,-52.0,0.0,3.7,0.3,26.3,0.0,0.0,7.5,8.3,0.0,72.0,58.7,4.0,0.0,0.0,12,1,1,382,1,1,353,50.0,44.0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,9,0,0,14,0,2,2,3,2
3347590,shiledarnakul@gmail.com,71.61,1695.0,81.0,0.25,0.0,0.0,-120.0,3.4,10.3,5.0,24.7,13.3,0.3,1146.1,19.7,123.3,196.0,126.0,15.3,0.0,4.3,10,1,1,263,2,1,292,46.0,0.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,6,0,0,5,0,2,0,4,2
3347610,shiledarnakul@gmail.com,55.48,382.0,59.0,1.49,21.0,0.1,296.0,29.1,2.3,3.0,46.0,0.0,0.3,57.5,12.3,8.3,70.3,105.0,5.3,0.0,1.7,6,1,1,289,1,1,184,48.0,50.0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,14,0,5,2,3,2
3347618,shiledarnakul@gmail.com,34.99,54.0,45.0,0.0,0.0,0.0,-42.0,0.0,0.7,0.7,4.3,0.0,0.0,0.0,1.3,0.0,10.3,1.7,1.3,0.0,0.0,12,1,1,522,1,1,353,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,14,0,2,2,3,0
3347630,shiledarnakul@gmail.com,11.83,245.0,10.0,1.73,0.0,0.1,222.0,5.1,4.0,5.0,15.3,0.0,0.0,26.7,12.7,2.7,28.3,42.3,9.0,0.0,0.0,8,3,3,289,1,1,246,46.0,20.0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,0,0,14,0,2,3,3,2
3347658,shiledarnakul@gmail.com,34.99,478.0,45.0,0.0,0.0,0.0,92.0,0.0,1.7,2.0,10.0,0.0,0.0,75.4,4.7,3.0,36.7,49.3,3.7,0.0,0.0,8,1,1,488,1,1,246,52.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,7,0,0,14,0,2,2,3,0
3347682,shiledarnakul@gmail.com,91.29,506.0,41.0,3.96,40.0,0.0,260.0,8.9,6.0,17.0,40.0,3.7,0.3,35.8,108.3,26.3,120.0,122.0,23.3,0.0,1.7,10,1,1,208,4,3,9,34.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,3,1
3347702,shiledarnakul@gmail.com,154.66,1178.0,51.0,0.5,182.0,0.0,-132.0,121.6,3.0,4.7,36.3,1.0,0.0,689.0,36.7,8.7,127.7,116.7,7.7,0.0,4.7,10,3,2,580,1,1,292,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,2,3,1
3347710,shiledarnakul@gmail.com,51.28,416.0,45.0,0.25,27.0,2.2,-10.0,-4.8,7.7,0.7,21.0,0.0,0.0,51.8,14.7,0.3,74.7,54.7,8.3,0.0,0.0,6,1,1,345,1,1,184,36.0,38.0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,8,0,0,14,0,2,3,1,2
3347722,shiledarnakul@gmail.com,70.24,926.0,60.0,0.25,50.0,0.0,6.0,-19.3,13.0,0.7,45.3,0.0,0.0,246.7,81.7,1.3,104.3,121.7,13.7,0.0,0.3,10,1,1,477,1,1,292,30.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,14,0,2,2,3,1
3347754,shiledarnakul@gmail.com,41.61,406.0,34.0,0.25,34.0,0.0,-46.0,-19.5,5.7,1.7,76.0,7.3,0.3,75.6,62.0,19.7,160.3,98.0,7.3,0.0,0.3,10,1,1,372,2,2,114,54.0,44.0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,6,0,3,0
3347774,shiledarnakul@gmail.com,34.44,471.0,36.0,0.0,3.0,0.0,-410.0,-77.5,25.7,9.0,51.3,4.7,0.0,85.4,37.0,1.7,129.7,123.3,34.7,0.0,3.0,6,1,1,440,2,2,53,26.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,0,5,2,1,0
3347790,shiledarnakul@gmail.com,59.12,500.0,58.0,0.5,0.0,0.0,52.0,-5.1,3.7,3.3,32.0,2.7,0.0,110.0,40.3,9.0,129.3,111.0,7.0,0.0,4.0,6,1,1,44,1,1,184,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,14,0,7,0,3,1
3347798,shiledarnakul@gmail.com,65.62,436.0,40.0,0.99,65.0,0.4,48.0,13.7,2.3,2.0,10.3,1.3,0.0,85.1,23.7,8.7,128.3,27.7,4.3,0.0,0.0,10,2,2,367,1,1,292,28.0,28.0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,5,0,0,14,0,3,1,4,2
3347826,shiledarnakul@gmail.com,71.32,489.0,39.0,0.0,0.0,0.0,79.0,-36.3,6.3,0.3,9.3,7.0,0.0,3.2,0.0,0.0,27.7,34.3,6.7,0.0,0.0,8,1,1,257,1,1,246,36.0,32.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,5,0,0,14,0,2,0,4,2
3347842,shiledarnakul@gmail.com,96.04,2108.0,85.0,0.0,50.0,0.0,146.0,0.4,35.0,9.7,81.7,8.0,3.7,702.0,73.0,25.0,233.0,287.3,44.7,0.0,14.3,6,1,1,282,1,1,184,52.0,32.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,7,0,0,14,0,4,0,3,1
3347846,shiledarnakul@gmail.com,52.91,1319.0,55.0,3.46,33.0,0.0,-293.0,-5.8,8.0,30.7,20.0,0.0,2.3,199.6,48.3,20.3,59.7,168.0,40.7,0.0,2.7,6,1,1,568,1,1,184,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,3,2,3,1
3347862,shiledarnakul@gmail.com,47.69,357.0,45.0,1.24,33.0,0.0,610.0,36.1,4.3,3.0,23.0,2.3,0.0,102.3,19.3,3.3,48.3,66.7,7.3,0.0,1.0,10,1,1,296,1,1,292,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,3,3,1
3347866,shiledarnakul@gmail.com,36.06,100.0,45.0,0.0,3.0,0.0,38.0,-1.1,2.7,2.3,2.7,0.0,0.0,0.0,2.7,0.0,19.7,9.3,5.0,0.0,0.0,12,1,1,187,1,1,353,40.0,38.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,9,0,0,14,0,2,3,3,1
