CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3350174,,42.7,793.0,45.0,3.71,0.0,0.0,74.0,6.2,15.0,3.7,53.0,2.3,0.0,84.1,60.7,13.3,38.0,199.3,18.7,0.0,3.3,8,1,1,APCSIL301,1,1,242,30.0,30.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,1,5,No,0,Unknown,No,2-High,Suburban,Professional,No
3350178,,22.21,22.0,20.0,0.0,4.0,0.4,11.0,1.5,2.3,0.0,6.7,1.0,0.0,0.4,0.7,0.0,11.7,4.0,2.3,0.0,0.0,8,1,1,NYCBRO917,1,1,242,46.0,42.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,8,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3350198,,114.28,809.0,110.0,1.24,0.0,0.0,-603.0,-13.3,7.0,0.3,46.0,2.0,0.0,187.4,35.0,3.7,250.7,53.0,7.3,0.0,1.3,12,2,1,LAXPAS626,1,1,349,32.0,34.0,No,No,Yes,No,No,Known,No,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,4-Medium,Suburban,Other,Yes
3350226,,16.0,233.0,21.0,0.0,0.0,0.0,-233.0,-16.0,0.3,2.0,27.7,5.0,0.0,34.6,7.7,0.0,34.3,23.3,2.3,0.0,0.3,10,1,1,LOULEX606,1,1,288,38.0,0.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,2,No,0,Unknown,No,5-Low,Town,Other,Unknown
3350250,,92.65,454.0,46.0,1.49,20.0,0.0,-19.0,122.0,7.3,1.3,25.7,1.0,0.0,61.2,17.3,12.0,97.3,105.7,8.7,0.0,0.0,8,2,2,NYCPAS973,1,1,242,0.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,7,No,0,Unknown,No,5-Low,Other,Other,No
3350258,,52.54,309.0,70.0,0.25,6.0,0.0,187.0,6.7,1.3,0.0,3.3,0.0,0.0,93.9,14.3,6.3,32.0,3.0,1.3,0.0,0.0,12,1,1,KCYKCM816,1,1,349,42.0,38.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Town,Professional,Yes
3350274,,63.48,536.0,70.0,0.74,0.0,0.0,106.0,-9.5,6.3,0.0,29.3,3.7,0.0,91.3,28.7,5.7,119.7,104.3,6.3,0.0,0.0,8,1,1,LAXRIV909,3,3,116,24.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,1,No,0,150,No,2-High,Suburban,Other,Unknown
3350298,,34.99,169.0,45.0,0.0,0.0,0.0,-15.0,0.0,3.7,0.3,0.7,0.0,0.0,18.6,0.7,0.0,20.3,8.0,4.0,0.0,0.0,12,1,1,NYCSUF516,1,1,349,36.0,0.0,Yes,No,Yes,No,No,Known,No,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Suburban,Other,No
3350302,,60.37,226.0,70.0,0.0,1.0,0.0,-123.0,-0.4,6.7,0.0,11.7,0.0,0.0,83.8,36.7,10.3,50.7,19.3,6.7,0.0,0.3,12,3,2,PHXPHX602,1,1,349,28.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3350370,,83.38,366.0,70.0,0.0,84.0,0.0,-232.0,-33.0,0.0,0.7,31.0,0.3,0.0,6.9,10.0,1.3,50.7,14.0,0.7,0.0,1.0,12,3,2,HOUHOU281,2,2,14,28.0,24.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,4,No,0,80,No,3-Good,Other,Other,Unknown
3350382,,195.39,2543.0,103.0,0.0,255.0,0.0,-20.0,-95.4,59.0,7.3,226.3,3.0,5.3,826.5,97.0,66.0,359.3,343.0,66.3,0.0,5.3,8,2,2,NYCBRO917,2,2,33,38.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,200,No,4-Medium,Other,Other,No
3350406,,72.28,955.0,60.0,0.0,46.0,0.0,85.0,54.1,10.0,10.0,37.0,0.0,0.3,327.2,57.0,22.7,120.0,198.3,20.0,0.0,6.7,12,1,1,SANAUS512,3,2,111,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,3,No,0,130,No,7-Lowest,Other,Other,Unknown
3350414,,50.4,208.0,60.0,0.25,0.0,0.2,-32.0,0.6,1.0,1.0,22.3,1.0,0.0,37.6,7.0,0.0,63.7,20.3,2.0,0.0,0.0,8,1,1,ATLANE678,1,1,241,36.0,34.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3350434,,58.72,486.0,70.0,1.73,18.0,0.0,34.0,9.9,1.3,3.7,35.7,0.0,0.0,68.8,22.0,10.3,199.0,30.3,5.0,0.0,2.3,12,1,1,SANSAN210,1,1,348,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3350438,,221.6,1456.0,64.0,8.66,569.0,3.8,-620.0,-155.0,19.3,22.7,52.0,0.0,2.3,552.8,46.3,4.7,292.0,100.0,42.0,0.0,4.3,12,1,1,CHILAG708,1,1,348,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3350518,,30.4,86.0,40.0,0.25,0.0,0.2,-79.0,-0.4,2.3,1.3,17.7,0.0,0.0,6.5,6.3,0.3,19.3,15.7,5.7,0.0,0.0,10,4,1,APCSIL301,1,1,287,56.0,62.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,1-Highest,Suburban,Other,Unknown
3350522,,62.69,891.0,70.0,0.0,32.0,0.0,-309.0,-12.7,1.3,30.3,91.7,1.0,0.3,274.4,46.0,3.3,130.0,209.7,31.7,0.0,3.7,8,1,1,NOLKEN504,1,1,241,22.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,Yes,No,0,0,Yes,No,1,3,Yes,0,Unknown,No,5-Low,Suburban,Other,No
3350530,,100.47,761.0,60.0,2.23,111.0,0.0,66.0,32.3,3.0,0.7,60.3,9.3,0.7,93.1,10.7,1.0,114.3,36.0,3.7,0.0,0.3,12,1,1,AIRGWD864,2,2,1,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,5-Low,Town,Other,Unknown
3350606,,45.5,738.0,45.0,1.24,26.0,0.0,-17.0,4.1,2.0,2.0,25.0,4.7,0.7,352.7,57.3,23.3,132.7,129.3,4.0,0.0,7.3,12,1,1,CHICHI312,1,1,348,26.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Other,No
3350634,,49.99,502.0,60.0,0.0,0.0,0.0,98.0,0.0,8.0,6.0,31.0,0.0,0.0,97.4,5.3,0.0,72.0,100.3,14.0,0.0,0.3,8,2,1,FLNOGC904,1,1,241,38.0,30.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,4-Medium,Town,Other,Yes
3350654,,75.14,1012.0,70.0,0.25,62.0,0.0,576.0,66.5,7.7,0.7,30.3,5.0,0.3,260.7,49.7,18.0,157.3,129.7,8.3,0.0,2.3,10,1,1,SFRSCL408,1,1,287,32.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,7,No,0,Unknown,No,2-High,Other,Other,No
3350666,,51.86,185.0,58.0,0.0,0.0,0.0,-2.0,2.1,4.7,2.0,28.7,2.3,1.3,39.7,13.7,6.0,47.3,40.7,6.7,0.0,0.3,12,3,3,APCSIL301,1,1,348,42.0,40.0,Yes,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,2-High,Suburban,Other,No
3350670,,122.59,852.0,50.0,0.25,243.0,0.0,-12.0,34.2,11.3,0.3,20.7,3.0,0.0,215.5,35.0,5.0,172.7,102.7,11.7,0.0,3.0,12,1,1,NEVLVS702,1,1,348,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Suburban,Other,Unknown
3350678,,33.16,26.0,48.0,0.0,0.0,0.0,34.0,16.8,0.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,3.7,1.7,0.0,0.0,0.0,10,1,1,KCYKCK913,1,1,287,52.0,50.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,5-Low,Town,Professional,Yes
3350682,,38.45,706.0,52.0,0.0,6.0,0.0,5.0,-3.5,37.3,15.0,61.3,12.7,0.0,55.4,29.3,6.7,128.3,85.3,52.3,0.0,0.3,8,2,1,FLNORL407,1,1,241,38.0,0.0,Yes,No,Yes,Yes,No,Known,No,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Rural,Crafts,No
3350746,,17.3,120.0,10.0,5.45,0.0,1.8,-16.0,2.1,3.3,0.7,22.0,0.0,0.0,0.8,3.3,0.7,11.3,10.3,4.0,0.0,0.0,12,3,3,APCWAS202,1,1,347,54.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Other,Yes
3350766,,59.85,365.0,52.0,3.96,20.0,0.0,-115.0,-58.9,1.3,3.0,10.3,0.0,0.0,64.7,6.3,0.3,72.0,10.0,4.3,0.0,0.7,12,2,2,MIANAP941,1,1,347,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
3350774,,33.38,106.0,30.0,0.25,0.0,3.1,34.0,-1.4,6.0,10.3,8.7,0.0,0.3,4.6,8.7,0.0,19.0,34.7,17.0,0.0,0.0,12,2,1,DETBNH616,2,2,87,26.0,0.0,No,No,Yes,Yes,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,60,No,2-High,Other,Other,No
3350786,,39.05,1348.0,45.0,0.0,1.0,3.6,146.0,-3.7,17.7,3.3,75.0,19.0,3.7,299.2,54.0,0.3,97.3,225.0,21.0,0.0,6.7,12,3,1,ATLCOL706,2,2,221,54.0,42.0,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,3,No,0,100,No,2-High,Town,Crafts,No
3350798,,34.99,268.0,45.0,0.0,0.0,0.0,10.0,0.0,3.3,5.7,31.3,0.0,0.0,80.5,26.7,23.3,62.3,78.0,9.0,0.0,0.0,8,1,1,DALDAL214,1,1,240,22.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Other,Other,No
3350806,,85.41,933.0,95.0,0.0,0.0,0.0,261.0,0.8,10.3,3.0,84.7,3.7,0.0,121.4,59.7,20.7,254.3,68.0,13.3,0.0,2.3,12,4,2,HOUHOU281,1,1,347,32.0,30.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,8,No,0,Unknown,No,3-Good,Suburban,Professional,Unknown
3350882,,74.09,2089.0,60.0,0.74,42.0,0.2,669.0,-10.0,9.3,3.3,25.0,2.0,0.0,626.0,183.7,57.3,151.7,305.7,12.7,0.0,14.7,10,2,1,DALDAL214,2,2,184,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,2-High,Other,Other,Unknown
3350886,,82.4,340.0,60.0,0.25,0.0,32.2,-33.0,-3.8,5.0,0.7,7.7,0.0,0.0,109.6,9.0,0.0,81.3,5.3,5.7,0.0,0.0,8,1,1,IPMGDR616,1,1,240,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3350894,,41.62,528.0,45.0,0.74,2.0,1.2,63.0,3.7,2.3,0.7,20.7,3.0,0.3,208.9,19.0,17.7,73.0,98.7,3.0,0.0,3.0,12,1,1,HOUHOU281,1,1,347,42.0,38.0,Yes,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,3,No,0,Unknown,No,7-Lowest,Suburban,Other,Yes
3350902,,69.28,784.0,60.0,1.49,44.0,0.0,78.0,10.5,24.3,1.0,19.0,0.0,0.0,216.0,30.3,5.7,134.7,93.3,25.3,0.0,1.7,12,1,1,NEVELC619,2,2,143,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,130,No,5-Low,Suburban,Other,Unknown
3350910,,45.69,129.0,45.0,0.0,7.0,0.0,122.0,8.1,0.3,0.0,0.7,0.0,0.0,0.0,0.0,0.0,7.7,8.7,0.3,0.0,0.0,12,1,1,NCRSPN910,1,1,347,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Rural,Clerical,No
3350918,,56.61,802.0,72.0,2.23,5.0,0.0,97.0,0.4,11.7,2.3,47.0,0.0,1.3,208.1,103.0,32.3,171.3,187.7,14.0,0.0,3.0,12,1,1,DETTRO248,1,1,347,54.0,56.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,Yes,0,9,No,0,Unknown,No,3-Good,Suburban,Clerical,No
3350970,,80.21,1562.0,85.0,0.0,34.0,0.2,-275.0,4.8,8.7,0.7,59.0,2.3,0.0,531.8,90.3,39.0,173.7,257.3,9.3,0.0,1.7,12,4,4,LAXMON323,1,1,347,22.0,26.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,2-High,Other,Other,Unknown
3350974,,36.16,74.0,35.0,0.0,3.0,0.0,-38.0,-1.2,0.0,0.7,4.0,1.3,0.0,11.1,2.7,2.0,32.3,15.3,0.7,0.0,0.0,12,1,1,FLNCOC407,1,1,347,26.0,22.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,4-Medium,Suburban,Professional,No
3350986,,69.25,699.0,60.0,0.74,46.0,0.0,271.0,-17.3,18.3,2.3,11.0,0.3,0.0,212.1,61.7,11.7,58.7,119.7,20.7,0.0,1.7,8,1,1,BOSBOS978,1,1,240,56.0,56.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,2,No,0,Unknown,No,4-Medium,Town,Professional,No
3351018,,42.52,459.0,45.0,0.0,22.0,0.0,-47.0,-7.5,2.7,3.0,6.3,0.7,0.0,11.2,1.0,0.3,22.7,26.0,5.7,0.0,0.0,10,1,1,CHIDAV319,1,1,285,58.0,58.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3351026,,33.14,335.0,34.0,0.0,17.0,0.0,-212.0,-33.1,27.7,4.7,27.0,4.7,0.0,65.5,32.3,6.7,98.0,54.0,32.3,0.0,0.3,12,3,1,HOUHOU281,1,1,346,32.0,0.0,No,Yes,No,No,No,Known,No,No,No,No,No,Yes,1,0,No,No,0,7,No,0,Unknown,Yes,1-Highest,Other,Other,No
3351046,,157.07,2306.0,100.0,0.99,179.0,0.0,-1.0,-78.1,46.7,29.0,147.0,40.0,2.7,361.9,57.7,30.7,512.3,315.7,75.7,0.0,18.7,12,1,1,MIANDA305,2,2,270,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,7,No,0,200,No,5-Low,Other,Other,No
3351058,,34.99,161.0,45.0,0.0,0.0,0.0,63.0,0.0,1.3,0.0,10.3,0.7,0.0,21.4,3.7,2.3,15.3,22.3,1.3,0.0,0.0,12,1,1,AIRCOL803,2,2,338,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130,No,2-High,Other,Other,Unknown
3351086,,42.88,445.0,51.0,1.24,3.0,1.8,51.0,5.2,6.3,0.0,6.0,0.3,0.0,94.9,47.3,17.3,74.3,63.7,6.3,0.0,0.3,8,1,1,SFRSFR415,1,1,239,68.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,No
3351106,,99.98,1810.0,80.0,0.5,49.0,0.0,-702.0,-21.0,9.0,1.0,39.3,4.3,0.0,611.3,50.3,1.0,134.7,117.0,10.0,0.0,4.0,10,1,1,LAXSBN909,1,1,285,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Town,Other,Unknown
3351110,,52.47,467.0,60.0,2.48,0.0,0.0,3.0,-0.5,8.7,2.0,70.7,0.0,0.0,85.2,24.7,9.0,144.3,125.7,10.7,0.0,0.3,10,1,1,NYCBRO917,1,1,285,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
3351130,,100.06,1838.0,85.0,1.73,45.0,0.0,-268.0,-20.1,4.7,17.7,112.0,4.0,0.7,374.0,43.3,21.0,291.7,288.0,22.3,0.0,18.0,8,1,1,SANAUS512,1,1,222,30.0,0.0,No,No,Yes,Yes,No,Unknown,No,No,No,No,No,Yes,0,0,Yes,No,0,1,Yes,0,Unknown,No,5-Low,Other,Other,Unknown
3351174,,52.74,437.0,60.0,0.25,6.0,0.0,-51.0,-2.7,4.0,8.7,42.0,0.0,0.0,61.9,64.3,12.0,161.7,81.7,12.7,0.0,0.3,8,1,1,MIAHWD954,1,1,239,34.0,70.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,1,1,No,0,Unknown,No,5-Low,Suburban,Other,No
3351250,,35.09,495.0,45.0,0.0,0.0,0.1,67.0,-0.1,2.3,3.3,32.0,4.7,0.0,134.5,39.3,12.7,97.3,112.7,5.7,0.0,0.7,8,1,1,MINSTP612,1,1,239,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3351254,,29.99,126.0,30.0,0.0,0.0,0.0,-21.0,0.0,5.0,15.7,16.3,0.0,1.0,35.4,13.0,8.7,39.0,17.3,20.7,0.0,0.0,8,2,2,CHILAG630,1,1,239,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Suburban,Other,Unknown
3351262,,47.35,237.0,45.0,0.99,27.0,0.6,-230.0,-12.0,9.7,8.7,31.0,2.0,0.0,53.8,24.3,5.0,97.0,57.7,18.3,0.0,2.3,10,1,1,CHINBK847,2,2,33,58.0,58.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,150,No,4-Medium,Town,Other,Yes
3351286,,52.6,34.0,19.0,0.0,0.0,0.0,-34.0,97.4,0.0,0.0,4.7,2.3,0.0,0.0,0.0,0.0,2.0,0.3,0.0,0.0,0.0,10,1,1,AIRCHA843,2,2,278,46.0,46.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,2,No,0,130,No,7-Lowest,Rural,Other,No
3351306,,42.91,872.0,45.0,0.74,8.0,0.0,-187.0,-2.9,4.3,102.0,35.0,25.0,3.0,147.2,74.7,23.7,125.7,241.3,106.3,0.0,0.0,8,1,1,INHFTW219,2,2,118,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,80,No,2-High,Other,Other,Unknown
3351318,,41.51,132.0,45.0,0.0,0.0,6.5,-20.0,-5.4,5.0,0.0,6.3,0.0,0.0,37.1,2.7,0.0,35.3,22.0,5.0,0.0,0.3,10,1,1,PHISAL856,1,1,285,46.0,36.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Town,Self,Yes
3351330,,45.09,248.0,45.0,0.0,25.0,0.0,202.0,30.3,0.3,21.3,11.7,0.0,0.0,39.7,10.7,2.0,58.0,57.0,21.7,0.0,0.7,8,1,1,CHINBK847,1,1,239,60.0,52.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Other,Yes
3351334,,70.11,1168.0,52.0,11.38,0.0,7.4,-302.0,-1.0,12.0,4.7,92.7,2.3,0.7,399.7,93.7,5.7,142.7,199.7,16.7,0.0,0.0,12,2,1,NOLKEN504,2,2,85,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,150,No,3-Good,Other,Other,Unknown
3351370,,66.89,1136.0,70.0,0.0,42.0,0.0,352.0,50.7,7.7,2.3,30.7,2.0,0.0,376.5,107.0,35.0,122.3,197.3,10.0,0.0,4.3,10,1,1,KCYKCM816,1,1,284,28.0,0.0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,4-Medium,Other,Professional,No
3351378,,49.99,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,5,2,APCFCH703,1,1,345,28.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Other,Other,No
3351394,,35.99,6.0,36.0,0.0,0.0,0.0,-6.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.3,0.7,0.0,0.0,8,2,1,APCWAS202,1,1,238,54.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,1-Highest,Other,Professional,No
3351398,,91.41,826.0,42.0,0.25,158.0,1.3,148.0,-9.0,4.0,0.7,110.0,4.3,0.0,154.7,43.3,6.0,187.3,30.3,4.7,0.0,0.7,12,1,1,IPMSAG517,1,1,345,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,Yes,0,9,No,0,Unknown,No,3-Good,Town,Other,Unknown
3351406,,128.0,2016.0,100.0,3.22,67.0,0.0,351.0,69.1,21.7,1.0,93.7,2.3,1.7,782.9,49.7,18.3,299.3,166.7,22.7,0.0,13.3,12,1,1,AIRCOL803,1,1,345,28.0,0.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Town,Other,No
3351414,,40.23,136.0,30.0,0.0,29.0,0.0,-90.0,-10.2,2.7,0.3,5.7,0.0,0.0,17.1,7.7,1.0,36.0,17.7,3.0,0.0,0.3,12,1,1,OHIHAR330,3,1,333,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,2-High,Other,Other,Unknown
3351422,,101.46,958.0,81.0,0.74,41.0,0.0,-31.0,7.0,3.0,0.7,58.7,3.7,0.0,152.1,29.7,3.7,115.7,114.0,3.7,0.0,1.3,10,2,2,AIRAUG706,1,1,284,28.0,30.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,4-Medium,Town,Other,Yes
3351446,,58.19,1559.0,60.0,0.0,20.0,0.0,-551.0,-8.2,21.0,7.0,61.0,7.7,0.3,708.8,63.0,62.0,167.3,370.3,28.0,0.0,22.0,8,1,1,FLNTAM813,1,1,238,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,3-Good,Suburban,Other,Unknown
3351486,,68.69,959.0,70.0,0.0,47.0,0.0,-242.0,-18.7,7.3,0.0,24.3,0.7,0.0,185.5,12.0,13.3,49.3,124.3,7.3,0.0,0.7,8,1,1,BOSPRO401,1,1,238,28.0,34.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3351494,,42.32,260.0,45.0,1.73,14.0,0.0,40.0,4.8,5.3,0.7,27.3,1.3,0.0,47.6,19.0,1.7,71.0,50.3,6.0,0.0,0.0,10,2,1,SFRSMO650,1,1,284,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,6-VeryLow,Other,Other,Unknown
3351526,,35.65,142.0,45.0,0.25,0.0,0.0,-142.0,-0.7,4.7,0.7,23.0,0.0,0.3,37.3,24.3,4.7,40.0,52.3,5.3,0.0,0.7,10,4,3,SFRSCL408,1,1,284,26.0,0.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,3-Good,Other,Self,No
3351550,,109.09,747.0,80.0,0.0,59.0,0.0,-107.0,40.9,2.7,3.7,28.0,0.3,0.0,127.8,16.0,7.3,84.3,31.3,19.0,0.0,0.0,8,1,1,SANKIL254,2,1,8,46.0,20.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,1,200,No,2-High,Other,Professional,No
3351578,,45.15,159.0,45.0,0.0,0.0,10.2,-55.0,-10.2,3.0,1.3,5.3,0.3,0.0,5.6,3.0,0.0,19.7,26.3,4.3,0.0,0.0,10,1,1,NOROWT507,1,1,284,52.0,46.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Town,Other,Yes
3351594,,113.25,1435.0,69.0,1.49,107.0,0.0,-107.0,-35.3,18.0,1.0,32.7,2.0,0.7,361.0,109.0,44.0,205.3,220.7,19.0,0.0,3.7,10,2,1,NYCMAN917,2,1,83,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,1,0,No,0,130,No,2-High,Other,Other,Unknown
