CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3061842,,62.74,134.0,72.0,0.25,0.0,0.0,-34.0,-2.7,2.7,2.7,3.7,0.0,0.0,3.6,7.0,0.0,49.0,5.7,5.3,0.0,0.0,26,2,2,HARLON860,1,1,801,56.0,50.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,9,No,0,Unknown,No,1-Highest,Town,Other,Yes
3061854,,47.72,261.0,45.0,3.96,6.0,5.7,100.0,6.1,1.0,0.0,20.0,0.7,0.3,20.5,9.3,2.7,40.3,24.3,1.0,0.0,1.7,28,2,2,BOSBOS617,2,2,210,40.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,80,No,1-Highest,Other,Clerical,Yes
3061858,,61.88,1158.0,57.0,0.0,22.0,0.0,-228.0,-4.4,20.3,32.7,78.7,0.0,1.3,410.3,27.7,34.0,420.0,100.7,53.0,0.0,4.0,30,2,2,DALDAL214,5,5,103,64.0,62.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,3,No,0,80,No,1-Highest,Suburban,Professional,Yes
3061878,,31.73,88.0,32.0,0.0,0.0,0.0,2.0,-3.5,2.3,0.7,2.7,0.0,0.0,5.5,2.3,0.7,14.3,7.7,3.0,0.0,0.0,24,2,2,HOUHOU281,4,3,33,48.0,38.0,Yes,Yes,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,7,No,0,200,No,1-Highest,Town,Professional,Yes
3061882,,15.25,344.0,10.0,0.0,18.0,0.0,58.0,15.8,2.7,1.3,15.0,0.7,0.0,1.5,4.3,0.3,106.3,23.3,4.0,0.0,0.0,26,2,2,ATLANE678,2,1,758,38.0,40.0,No,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,5,No,0,30,No,1-Highest,Rural,Professional,Yes
3061890,,40.31,59.0,39.0,0.0,3.0,0.0,-55.0,-40.3,0.7,0.0,15.3,0.7,0.0,8.8,1.3,1.3,12.7,2.0,0.7,0.0,0.0,30,2,2,NCRNWN757,1,1,908,48.0,0.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,1-Highest,Suburban,Other,Unknown
3061898,,45.37,980.0,60.0,0.0,26.0,0.0,-602.0,-45.4,11.3,3.3,38.0,0.0,0.0,243.4,47.7,11.0,87.3,83.0,14.7,0.0,1.0,28,1,1,OHICOV606,2,2,467,34.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,1,1,No,No,1,6,No,0,30,Yes,1-Highest,Town,Professional,No
3061906,,55.37,239.0,60.0,0.0,13.0,1.1,88.0,-0.8,6.7,10.0,3.3,0.0,0.7,3.3,3.3,0.3,44.3,16.3,16.7,0.0,0.0,24,2,2,CHICHI773,1,1,739,28.0,28.0,No,No,No,Yes,Yes,Known,No,No,Yes,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,1-Highest,Other,Professional,Yes
3061922,,40.92,267.0,45.0,0.5,0.0,5.4,74.0,-4.9,7.0,0.3,23.3,0.3,0.0,23.1,17.3,1.0,30.0,51.3,7.3,0.0,0.0,28,1,1,NYCMAN917,1,1,847,38.0,26.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,4,No,0,Unknown,No,4-Medium,Rural,Professional,Unknown
3061942,,127.65,1125.0,124.0,1.24,8.0,0.3,-328.0,-108.9,9.0,4.0,15.7,0.0,0.0,197.7,42.0,4.7,221.3,25.7,13.0,0.0,5.7,26,2,1,ATLANE678,3,3,403,38.0,38.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,8,No,0,60,No,1-Highest,Town,Other,Yes
3061950,,34.76,72.0,30.0,0.0,0.0,4.5,26.0,12.6,1.0,0.3,6.3,0.0,0.3,3.1,5.3,0.0,12.3,15.0,1.3,0.0,0.0,24,1,1,SFRSMO650,2,1,733,56.0,22.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,4,No,0,30,No,1-Highest,Other,Homemaker,Unknown
3061966,,85.84,590.0,80.0,0.0,56.0,0.0,-137.0,-22.6,4.0,2.0,43.7,10.3,0.3,139.0,15.0,22.7,123.0,99.3,6.0,0.0,1.7,28,2,2,STLSTL314,3,3,41,44.0,42.0,No,Yes,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,150,No,5-Low,Suburban,Crafts,Yes
3061978,,29.99,53.0,30.0,0.0,0.0,0.0,-20.0,0.0,1.0,0.7,4.0,1.0,0.0,0.0,0.0,0.0,18.3,7.0,1.7,0.0,0.0,30,1,1,FLNLAK941,1,1,907,58.0,52.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,4,No,0,Unknown,No,4-Medium,Other,Retired,Yes
3062010,,31.9,103.0,30.0,0.25,5.0,0.0,-36.0,-1.9,0.3,0.7,10.7,0.0,0.0,17.9,1.0,0.0,15.3,10.3,1.0,0.0,0.3,28,1,1,PHXPHX602,2,2,147,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,30,No,4-Medium,Suburban,Other,Unknown
3062030,,90.65,1211.0,75.0,2.23,49.0,0.0,-315.0,-14.5,2.0,4.3,57.0,16.0,0.0,402.7,81.3,4.7,274.7,107.7,6.3,0.0,2.7,24,1,1,SANSAN210,4,3,73,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,100,No,5-Low,Town,Other,Unknown
3062082,,68.85,394.0,50.0,0.74,79.0,0.0,-194.0,-28.9,6.7,10.3,12.3,0.7,0.3,66.9,41.7,5.3,114.3,57.3,17.0,0.0,0.3,24,1,1,NCRCRY919,1,1,738,0.0,0.0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,1-Highest,Other,Other,Unknown
3062118,,30.26,16.0,30.0,0.0,0.0,0.0,8.0,-0.3,0.0,1.0,4.3,0.0,0.0,0.1,0.7,0.0,8.0,3.3,1.0,0.0,0.0,24,1,1,LOUCOR812,1,1,738,72.0,70.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,8,No,0,Unknown,No,3-Good,Other,Professional,Yes
3062138,,38.23,260.0,50.0,0.0,0.0,0.0,61.0,-3.2,0.3,0.0,5.0,0.0,0.0,128.2,6.7,7.7,15.7,20.3,0.3,0.0,0.3,26,1,1,HOUBRN409,2,2,304,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,3-Good,Suburban,Other,Unknown
3062150,,62.19,212.0,70.0,0.0,6.0,0.0,72.0,6.6,0.7,0.0,1.0,0.0,0.0,0.1,3.3,0.7,15.3,8.7,0.7,0.0,0.0,30,2,2,DALFTW817,2,2,270,56.0,46.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,30,No,1-Highest,Other,Crafts,Yes
3062174,,31.98,175.0,30.0,0.0,0.0,2.0,16.0,-2.0,4.3,0.7,25.0,0.0,0.0,29.9,3.7,0.0,65.3,9.3,5.0,0.0,0.3,26,7,1,DENBOU303,4,3,390,38.0,38.0,Yes,No,Yes,Yes,Yes,Known,No,No,No,No,No,No,0,0,No,Yes,0,6,No,0,30,No,1-Highest,Suburban,Other,Yes
3062222,,34.99,807.0,45.0,0.0,0.0,0.0,-357.0,0.0,1.0,2.7,8.7,4.7,0.0,0.3,3.0,0.0,20.7,33.7,3.7,0.0,0.3,30,1,1,SANSAN210,3,2,377,36.0,40.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,Yes,No,No,Yes,0,0,No,Yes,0,4,No,0,30,No,1-Highest,Town,Other,Yes
3062230,,31.83,338.0,30.0,0.0,0.0,0.0,258.0,2.7,4.0,0.7,19.0,0.0,0.0,69.8,1.0,0.0,7.0,41.7,4.7,0.0,0.0,26,1,1,NYCBRO917,1,1,799,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,1,Unknown,No,7-Lowest,Other,Other,Unknown
3062250,,32.59,194.0,25.0,0.0,18.0,0.0,36.0,3.1,1.7,0.0,12.0,0.0,0.0,83.1,14.0,9.7,41.0,26.7,1.7,0.0,0.0,24,1,1,NNYBUF716,1,1,737,40.0,38.0,Yes,No,No,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,Yes,0,5,No,0,Unknown,No,1-Highest,Other,Other,Yes
3062306,,79.94,1053.0,75.0,0.25,0.0,0.0,115.0,2.7,5.0,0.3,36.7,0.0,0.0,292.2,41.7,0.0,343.0,90.0,5.3,0.0,4.3,30,1,1,LAXALA562,3,2,244,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,150,No,5-Low,Suburban,Other,Unknown
3062310,,85.32,390.0,35.0,0.0,150.0,0.0,-256.0,-42.3,8.0,2.3,32.0,0.3,0.0,31.9,34.3,4.7,71.0,49.7,12.3,0.0,0.3,28,1,1,PHICHC215,2,2,219,28.0,54.0,No,No,Yes,No,No,Known,No,Yes,No,No,Yes,Yes,0,0,No,Yes,0,2,No,0,30,No,3-Good,Other,Other,No
3062330,,35.14,97.0,35.0,0.0,0.0,0.2,-54.0,-0.2,1.3,0.3,7.0,0.0,0.0,5.8,6.3,5.3,23.7,15.0,1.7,0.0,0.0,28,2,2,BOSMAN603,4,2,446,48.0,42.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,150,No,1-Highest,Town,Professional,Yes
3062338,,139.32,589.0,64.0,0.0,106.0,0.0,-190.0,-78.5,3.3,33.7,116.0,0.0,0.7,46.4,55.3,5.3,225.3,108.0,37.0,0.0,2.0,30,2,2,NOLKEN504,2,2,82,50.0,44.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,30,No,7-Lowest,Town,Professional,No
3062350,,29.99,167.0,30.0,0.0,0.0,0.0,42.0,0.0,1.0,9.0,31.3,0.0,0.0,35.4,4.3,2.7,47.3,27.0,10.0,0.0,0.3,28,1,1,ATLANE678,1,1,845,40.0,40.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,1-Highest,Suburban,Professional,Yes
3062366,,95.16,548.0,55.0,0.25,34.0,27.4,-230.0,-23.4,4.3,8.3,132.0,1.3,0.0,145.9,30.0,0.3,269.7,14.7,12.7,0.0,2.7,30,1,1,OKCTUL918,2,2,312,38.0,38.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,6,No,0,30,No,6-VeryLow,Rural,Professional,Yes
3062386,,85.37,1043.0,72.0,4.46,0.0,12.8,-128.0,20.8,5.0,2.3,104.0,1.7,0.0,117.2,18.7,3.0,152.3,113.7,7.3,0.0,0.3,26,1,1,HOUHOU281,1,1,799,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
3062394,,49.33,266.0,35.0,0.25,47.0,0.0,62.0,15.4,2.0,1.3,8.3,0.0,0.0,15.8,4.3,0.0,33.7,15.7,3.3,0.0,0.0,26,1,1,DALFTW817,1,1,799,34.0,36.0,Yes,No,No,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,1-Highest,Rural,Other,Yes
3062458,,38.67,158.0,30.0,1.24,17.0,1.4,14.0,-8.7,0.7,1.0,4.7,0.0,0.0,29.5,2.7,0.0,19.7,8.3,1.7,0.0,0.0,28,1,1,NCRGRE336,1,1,844,36.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,1-Highest,Town,Other,No
3062486,,102.21,1238.0,60.0,1.73,157.0,0.0,-286.0,-12.6,37.3,5.3,71.0,2.7,0.0,79.2,18.3,2.7,146.7,114.0,43.0,0.0,3.7,28,1,1,SFROAK510,3,2,122,28.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,8,No,0,100,No,5-Low,Other,Other,No
3062506,,87.91,302.0,95.0,2.72,0.0,0.1,-144.0,-1.9,2.3,1.0,14.3,0.0,0.0,10.8,7.0,1.3,85.7,10.7,3.3,0.0,0.0,30,2,2,CHINBK847,2,2,192,52.0,52.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,9,No,0,30,No,1-Highest,Suburban,Student,Yes
3062562,,67.53,784.0,36.0,8.66,76.0,0.0,66.0,7.4,20.7,3.0,100.3,0.0,1.0,10.6,21.3,1.7,210.7,48.7,23.7,0.0,0.0,30,1,1,APCWAS202,2,2,248,56.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,1,1,No,Yes,0,4,No,0,30,Yes,1-Highest,Other,Other,No
3062618,,48.2,373.0,45.0,0.5,0.0,0.0,-52.0,-0.5,2.3,1.7,37.7,0.3,0.0,145.5,10.3,1.3,45.7,84.3,4.0,0.0,0.0,30,1,1,NYCQUE917,3,3,620,0.0,0.0,No,Yes,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,1,30,No,2-High,Other,Other,Unknown
3062622,,33.51,2.0,30.0,0.0,0.0,0.0,-2.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.4,0.3,0.0,1.0,0.0,0.0,0.0,0.0,24,1,1,MINMIN612,1,1,735,54.0,62.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,Yes,0,Unknown,No,1-Highest,Suburban,Retired,Yes
3062630,,127.83,2168.0,75.0,2.23,200.0,0.0,-120.0,-49.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,2,2,LAXDOW562,5,4,380,40.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,3,10,No,7-Lowest,Other,Other,Yes
3062638,,111.58,4258.0,80.0,0.25,107.0,8.9,3047.0,-22.1,88.7,0.7,96.7,9.7,3.3,623.0,158.7,94.3,312.7,465.3,89.3,0.0,24.7,30,1,1,APCSIL301,3,3,152,34.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,6,No,1,30,No,5-Low,Suburban,Other,No
3062642,,34.99,438.0,45.0,0.0,0.0,0.0,40.0,0.0,0.0,1.3,16.0,0.3,0.0,0.0,1.3,0.0,20.7,41.3,1.3,0.0,0.0,28,1,1,KCYKCM816,2,2,611,54.0,54.0,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,5,No,0,30,No,3-Good,Town,Professional,Yes
3062686,,43.4,257.0,45.0,1.24,20.0,0.0,184.0,21.3,3.7,0.0,22.7,0.3,0.3,43.7,10.3,0.7,63.0,36.3,3.7,0.0,0.0,26,1,1,DETROS810,1,1,797,26.0,0.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,4-Medium,Other,Other,No
3062694,,208.42,1152.0,73.0,4.7,373.0,1.8,150.0,40.2,3.7,11.7,52.7,4.7,0.0,271.2,38.3,14.0,225.7,66.0,15.3,0.3,2.7,28,2,1,MIAWPB561,4,3,43,30.0,40.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,150,No,1-Highest,Suburban,Other,Unknown
3062702,,112.62,1226.0,75.0,0.74,147.0,0.2,-272.0,-36.8,6.7,33.3,30.3,0.0,1.7,383.4,93.3,23.3,255.0,100.3,40.0,0.0,12.7,26,2,2,CHILAG630,2,2,482,38.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,30,No,1-Highest,Other,Other,No
3062710,,52.69,433.0,50.0,0.74,6.0,0.0,-79.0,-2.7,2.3,1.3,26.7,0.0,0.0,133.3,31.0,36.0,95.7,38.3,3.7,0.0,1.0,28,2,2,OHICOL614,3,2,464,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,60,No,1-Highest,Rural,Other,Unknown
3062718,,53.38,852.0,60.0,1.73,1.0,0.2,-120.0,2.3,16.3,0.7,50.0,1.0,0.0,367.6,23.3,9.3,168.7,330.3,17.0,0.0,0.7,30,1,1,BOSBOS978,8,4,147,44.0,40.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,200,No,6-VeryLow,Other,Clerical,Yes
3062722,,30.0,61.0,30.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,2.3,0.0,0.0,1.1,1.0,0.3,2.0,7.3,0.0,0.0,0.0,26,1,1,SANAUS512,1,1,797,48.0,46.0,No,No,No,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,1-Highest,Town,Other,Yes
3062726,,35.41,198.0,30.0,0.0,8.0,0.0,13.0,-3.8,3.0,0.3,5.0,0.0,0.0,60.2,12.3,0.0,54.0,19.0,3.3,0.0,0.0,24,1,1,NYCQUE917,1,1,735,40.0,0.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,7,No,0,Unknown,No,1-Highest,Other,Professional,Yes
3062738,,17.14,11.0,17.0,0.0,0.0,0.0,9.0,-0.2,0.0,0.3,1.7,0.0,0.0,1.4,4.0,0.0,8.3,0.3,0.3,0.0,0.0,24,1,1,KCYKCM816,1,1,735,72.0,70.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,No,0,0,No,No,0,7,No,0,Unknown,No,1-Highest,Town,Other,Yes
3062758,,52.95,386.0,52.0,0.5,0.0,0.0,58.0,-1.0,3.7,0.0,7.3,1.0,0.0,168.3,16.7,1.0,67.0,26.7,3.7,0.0,1.3,24,1,1,NEVSDG619,1,1,735,42.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,1-Highest,Suburban,Professional,No
3062774,,39.49,478.0,36.0,0.25,0.0,0.0,106.0,-0.2,2.3,11.3,37.3,0.3,0.0,23.3,17.7,1.3,53.0,71.7,13.7,0.0,0.0,28,1,1,OHIDAY937,5,4,74,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,1,1,No,Yes,0,0,No,1,40,Yes,3-Good,Other,Other,Unknown
3062790,,10.64,32.0,10.0,0.0,0.0,0.6,12.0,-0.6,0.3,0.0,5.7,1.7,0.0,10.1,0.0,0.3,11.7,4.7,0.3,0.0,0.0,28,1,1,CHINBK847,1,1,842,0.0,0.0,No,No,No,No,No,Unknown,No,No,No,No,No,No,1,1,No,No,0,0,No,0,Unknown,Yes,1-Highest,Other,Other,Unknown
3062798,,38.89,19.0,35.0,0.25,0.0,0.1,-14.0,-0.7,1.0,0.0,1.3,0.0,0.0,0.2,0.3,0.0,4.3,4.7,1.0,0.0,0.0,24,1,1,NYCMAN917,1,1,734,32.0,0.0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,3-Good,Other,Other,No
3062818,,173.29,1856.0,107.0,0.0,147.0,0.0,-58.0,-64.6,12.0,10.7,71.3,3.0,0.0,621.2,73.3,79.7,601.0,267.0,22.7,0.0,29.7,24,6,5,HOUHOU281,2,2,348,54.0,48.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,5,No,0,60,No,1-Highest,Suburban,Other,No
3062830,,50.48,214.0,50.0,0.5,0.0,0.0,128.0,-0.5,1.3,1.0,16.0,0.0,0.0,44.0,11.0,3.3,56.3,17.3,2.3,0.0,0.7,26,1,1,OHIAKR330,2,2,170,38.0,30.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,8,No,0,30,No,1-Highest,Suburban,Professional,Yes
3062946,,39.99,352.0,40.0,0.0,0.0,0.0,2.0,0.0,4.3,1.3,36.7,0.0,0.0,37.9,43.7,8.0,61.7,95.7,5.7,0.0,0.0,28,1,1,APCWAS202,4,4,73,22.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,100,No,1-Highest,Other,Student,No
3062950,,47.49,159.0,32.0,0.74,38.0,1.6,-62.0,-13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,1,1,FLNCOC407,1,1,795,52.0,46.0,No,No,No,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,1-Highest,Other,Retired,Yes
3062966,,39.99,242.0,40.0,0.0,0.0,0.0,-74.0,0.0,1.0,1.0,7.7,0.0,0.0,52.0,19.7,11.3,60.0,13.0,2.0,0.0,0.7,30,1,1,INDIND317,1,1,902,0.0,0.0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,1,Unknown,No,1-Highest,Rural,Other,Unknown
3062978,,29.99,46.0,30.0,0.0,0.0,0.0,-24.0,0.0,1.0,0.7,1.0,0.0,0.0,5.0,1.3,0.0,7.0,6.3,1.7,0.0,0.0,28,1,1,FLNLEE352,1,1,841,76.0,74.0,No,No,No,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,1-Highest,Rural,Professional,Yes
3063022,,161.28,744.0,85.0,2.97,21.0,4.0,108.0,84.0,8.0,2.0,44.0,0.0,0.3,120.7,55.3,9.0,158.0,37.3,10.0,0.0,0.0,26,2,2,SFRSFR415,1,1,795,46.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,8,No,0,Unknown,No,1-Highest,Town,Other,No
3063026,,90.64,1071.0,60.0,3.96,87.0,1.9,-71.0,-11.0,9.0,5.0,42.7,0.0,0.0,308.5,104.7,48.0,169.7,146.7,14.0,0.0,3.7,26,1,1,DALFTW817,4,3,141,34.0,30.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,5,No,0,130,No,5-Low,Suburban,Professional,No
3063046,,42.9,414.0,45.0,0.0,17.0,0.3,-241.0,-7.9,0.7,4.0,15.3,2.7,0.0,101.4,19.0,7.3,67.3,61.3,4.7,0.0,0.7,28,1,1,LOULOU502,1,1,841,34.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,1-Highest,Suburban,Other,No
3063130,,20.4,17.0,17.0,0.0,0.0,3.4,2.0,0.9,0.0,0.7,0.0,0.0,0.0,1.8,0.0,0.0,3.3,2.0,0.7,0.0,0.0,30,1,1,LOUNAL812,1,1,902,0.0,0.0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,1-Highest,Rural,Other,Unknown
3063174,,19.99,60.0,20.0,0.0,0.0,0.0,-5.0,0.0,0.7,0.3,11.0,0.0,0.0,6.0,6.7,1.3,22.0,15.3,1.0,0.0,0.0,26,1,1,PHIMER609,1,1,795,40.0,40.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,1,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3063182,,63.75,98.0,64.0,0.99,2.0,0.0,-31.0,-12.8,0.0,1.3,3.7,0.0,0.0,6.6,9.7,1.7,31.3,6.3,1.3,0.0,0.0,24,2,2,MINMIN612,2,2,36,38.0,38.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,30,No,1-Highest,Other,Other,Unknown
3063194,,48.57,208.0,30.0,0.25,26.0,9.1,-48.0,-18.6,1.7,13.3,7.3,0.0,0.0,24.2,18.3,1.0,79.7,17.3,15.0,0.0,1.0,26,1,1,MINMIN612,1,1,795,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,1-Highest,Other,Other,Unknown
3063210,,34.99,59.0,45.0,0.0,0.0,0.0,-21.0,0.0,6.0,1.3,8.7,0.0,0.0,0.8,0.7,0.0,24.7,4.7,7.3,0.0,0.0,30,1,1,APCFCH703,2,2,515,46.0,52.0,Yes,Yes,No,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,30,No,4-Medium,Suburban,Professional,Yes
3063230,,30.0,146.0,30.0,0.0,0.0,0.0,-12.0,0.0,0.7,1.3,7.0,0.0,0.0,11.0,4.7,3.7,28.0,16.7,2.0,0.0,0.0,30,2,2,DALDAL214,3,3,580,46.0,42.0,Yes,Yes,Yes,Yes,No,Known,Yes,Yes,Yes,No,No,Yes,0,0,No,Yes,0,9,Yes,0,80,No,1-Highest,Town,Other,Yes
3063258,,59.92,228.0,42.0,0.0,25.0,0.0,126.0,-19.9,8.3,0.0,1.7,3.0,0.0,81.4,0.0,2.0,60.3,40.0,8.3,0.0,0.0,26,1,1,NYCBRO917,2,2,695,24.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,30,No,5-Low,Other,Other,No
3063306,,28.18,44.0,35.0,0.0,0.0,0.0,1.0,6.8,1.7,2.7,3.0,0.0,0.0,0.0,0.0,0.0,11.3,12.3,4.3,0.0,0.0,24,1,1,SFRSFR415,1,1,732,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,1-Highest,Other,Other,Unknown
3063310,,157.35,957.0,150.0,6.68,0.0,0.7,-39.0,-0.7,4.3,8.0,47.3,0.0,0.0,191.0,34.3,1.0,259.3,8.0,12.3,0.0,9.3,26,1,1,FLNTAM813,1,1,794,36.0,34.0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,1-Highest,Other,Other,Yes
3063314,,28.49,113.0,30.0,0.0,0.0,0.0,13.0,0.0,0.3,0.0,1.7,0.0,0.0,0.0,0.0,0.0,7.3,4.3,0.3,0.0,0.0,26,1,1,FLNCLR813,1,1,794,56.0,54.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Other,Professional,Yes
